origin,destination,year,prediction
US-MI,US-OK,50,38590
US-MI,US-OR,50,32708
US-MI,US-PA,50,203316
US-MI,US-RI,50,16585
US-MI,US-SC,50,73621
US-MI,US-SD,50,11969
US-MI,US-TN,50,162600
US-MI,US-TX,50,185639
US-MI,US-UT,50,26378
US-MI,US-VA,50,137385
US-MI,US-VT,50,9450
US-MI,US-WA,50,35404
US-MI,US-WI,50,624628
US-MI,US-WV,50,42791
US-MI,US-WY,50,7365
US-MN,US-AL,50,31697
US-MN,US-AR,50,24673
US-MN,US-AZ,50,37212
US-MN,US-CA,50,110398
US-MN,US-CO,50,47967
US-MN,US-CT,50,20455
US-MN,US-DE,50,12298
US-MN,US-FL,50,136883
US-MN,US-GA,50,71990
US-MN,US-IA,50,209156
US-MN,US-ID,50,10963
US-MN,US-IL,50,128614
US-MN,US-IN,50,64434
US-MN,US-KS,50,34294
US-MN,US-KY,50,41330
US-MN,US-LA,50,32370
US-MN,US-MA,50,40435
US-MN,US-MD,50,40654
US-MN,US-ME,50,4447
US-MN,US-MI,50,54447
US-MN,US-MO,50,81661
US-MN,US-MS,50,22960
US-MN,US-MT,50,6722
US-MN,US-NC,50,61124
US-MN,US-ND,50,72168
US-MN,US-NE,50,21807
US-MN,US-NH,50,16211
US-MN,US-NJ,50,62637
US-MN,US-NM,50,15443
US-MN,US-NV,50,49676
US-MN,US-NY,50,147057
US-MN,US-OH,50,76679
US-MN,US-OK,50,26029
US-MN,US-OR,50,25605
US-MN,US-PA,50,83468
US-MN,US-RI,50,7754
US-MN,US-SC,50,36374
US-MN,US-SD,50,56851
US-MN,US-TN,50,82099
US-MN,US-TX,50,125842
US-MN,US-UT,50,20974
US-MN,US-VA,50,61450
US-MN,US-VT,50,4334
US-MN,US-WA,50,28066
US-MN,US-WI,50,242304
US-MN,US-WV,50,17965
US-MN,US-WY,50,6487
US-MO,US-AL,50,57829
US-MO,US-AR,50,298588
US-MO,US-AZ,50,42782
US-MO,US-CA,50,115158
US-MO,US-CO,50,51093
US-MO,US-CT,50,23387
US-MO,US-DE,50,15332
US-MO,US-FL,50,201226
US-MO,US-GA,50,115180
US-MO,US-IA,50,258451
US-MO,US-ID,50,10063
US-MO,US-IL,50,1015541
US-MO,US-IN,50,95984
US-MO,US-KS,50,214957
US-MO,US-KY,50,303350
US-MO,US-LA,50,60291
US-MO,US-MA,50,45075
US-MO,US-MD,50,51352
US-MO,US-ME,50,4674
US-MO,US-MI,50,53223
US-MO,US-MN,50,47073
US-MO,US-MS,50,44990
US-MO,US-MT,50,5515
US-MO,US-NC,50,86843
US-MO,US-ND,50,9335
US-MO,US-NE,50,96308
US-MO,US-NH,50,17778
US-MO,US-NJ,50,75032
US-MO,US-NM,50,19519
US-MO,US-NV,50,50734
US-MO,US-NY,50,161663
US-MO,US-OH,50,104889
US-MO,US-OK,50,211357
US-MO,US-OR,50,24242
US-MO,US-PA,50,99525
US-MO,US-RI,50,8797
US-MO,US-SC,50,55752
US-MO,US-SD,50,9305
US-MO,US-TN,50,725847
US-MO,US-TX,50,192447
US-MO,US-UT,50,21575
US-MO,US-VA,50,83999
US-MO,US-VT,50,4609
US-MO,US-WA,50,25304
US-MO,US-WI,50,51975
US-MO,US-WV,50,24936
US-MO,US-WY,50,5808
US-MS,US-AL,50,314851
US-MS,US-AR,50,146657
US-MS,US-AZ,50,22533
US-MS,US-CA,50,60372
US-MS,US-CO,50,23798
US-MS,US-CT,50,12762
US-MS,US-DE,50,8667
US-MS,US-FL,50,157809
US-MS,US-GA,50,92971
US-MS,US-IA,50,18696
US-MS,US-ID,50,4958
US-MS,US-IL,50,72273
US-MS,US-IN,50,40460
US-MS,US-KS,50,18648
US-MS,US-KY,50,35969
US-MS,US-LA,50,281887
US-MS,US-MA,50,24575
US-MS,US-MD,50,28760
US-MS,US-ME,50,2504
US-MS,US-MI,50,22775
US-MS,US-MN,50,19383
US-MS,US-MO,50,65890
US-MS,US-MT,50,2623
US-MS,US-NC,50,53892
US-MS,US-ND,50,4098
US-MS,US-NE,50,8766
US-MS,US-NH,50,9595
US-MS,US-NJ,50,41669
US-MS,US-NM,50,9897
US-MS,US-NV,50,25971
US-MS,US-NY,50,85520
US-MS,US-OH,50,50347
US-MS,US-OK,50,22745
US-MS,US-OR,50,12308
US-MS,US-PA,50,52786
US-MS,US-RI,50,4843
US-MS,US-SC,50,38888
US-MS,US-SD,50,3820
US-MS,US-TN,50,476910
US-MS,US-TX,50,110258
US-MS,US-UT,50,10667
US-MS,US-VA,50,48873
US-MS,US-VT,50,2437
US-MS,US-WA,50,12730
US-MS,US-WI,50,20073
US-MS,US-WV,50,13638
US-MS,US-WY,50,2689
US-MT,US-AL,50,6687
US-MT,US-AR,50,5055
US-MT,US-AZ,50,12493
US-MT,US-CA,50,42725
US-MT,US-CO,50,15806
US-MT,US-CT,50,4005
US-MT,US-DE,50,2412
US-MT,US-FL,50,30401
US-MT,US-GA,50,15093
US-MT,US-IA,50,6854
US-MT,US-ID,50,29211
US-MT,US-IL,50,20535
US-MT,US-IN,50,10831
US-MT,US-KS,50,7404
US-MT,US-KY,50,7666
US-MT,US-LA,50,7266
US-MT,US-MA,50,8015
US-MT,US-MD,50,7880
US-MT,US-ME,50,889
US-MT,US-MI,50,8027
US-MT,US-MN,50,10632
US-MT,US-MO,50,15133
US-MT,US-MS,50,4914
US-MT,US-NC,50,12206
US-MT,US-ND,50,15342
US-MT,US-NE,50,4695
US-MT,US-NH,50,3194
US-MT,US-NJ,50,12265
US-MT,US-NM,50,4529
US-MT,US-NV,50,20707
US-MT,US-NY,50,28087
US-MT,US-OH,50,13465
US-MT,US-OK,50,5952
US-MT,US-OR,50,12173
US-MT,US-PA,50,15643
US-MT,US-RI,50,1543
US-MT,US-SC,50,7431
US-MT,US-SD,50,10869
US-MT,US-TN,50,16112
US-MT,US-TX,50,32058
US-MT,US-UT,50,8533
US-MT,US-VA,50,11980
US-MT,US-VT,50,839
US-MT,US-WA,50,13828
US-MT,US-WI,50,7301
US-MT,US-WV,50,3380
US-MT,US-WY,50,12936
US-NC,US-AL,50,84348
US-NC,US-AR,50,43515
US-NC,US-AZ,50,47151
US-NC,US-CA,50,135601
US-NC,US-CO,50,50203
US-NC,US-CT,50,55580
US-NC,US-DE,50,48079
US-NC,US-FL,50,416123
US-NC,US-GA,50,1176957
US-NC,US-IA,50,42762
US-NC,US-ID,50,11470
US-NC,US-IL,50,175570
US-NC,US-IN,50,123614
US-NC,US-KS,50,36641
US-NC,US-KY,50,122847
US-NC,US-LA,50,63409
US-NC,US-MA,50,101096
US-NC,US-MD,50,164453
US-NC,US-ME,50,9332
US-NC,US-MI,50,69639
US-NC,US-MN,50,49130
US-NC,US-MO,50,121090
US-NC,US-MS,50,51309
US-NC,US-MT,50,6203
US-NC,US-ND,50,9966
US-NC,US-NE,50,18776
US-NC,US-NH,50,38517
US-NC,US-NJ,50,203073
US-NC,US-NM,50,19383
US-NC,US-NV,50,58068
US-NC,US-NY,50,348155
US-NC,US-OH,50,190537
US-NC,US-OK,50,36960
US-NC,US-OR,50,28836
US-NC,US-PA,50,243685
US-NC,US-RI,50,20540
US-NC,US-SC,50,865835
US-NC,US-SD,50,8723
US-NC,US-TN,50,946832
US-NC,US-TX,50,187021
US-NC,US-UT,50,23249
US-NC,US-VA,50,1824789
US-NC,US-VT,50,9404
US-NC,US-WA,50,30596
US-NC,US-WI,50,54766
US-NC,US-WV,50,76150
US-NC,US-WY,50,6037
US-ND,US-AL,50,5951
US-ND,US-AR,50,4607
US-ND,US-AZ,50,8564
US-ND,US-CA,50,26241
US-ND,US-CO,50,11622
US-ND,US-CT,50,3691
US-ND,US-DE,50,2217
US-ND,US-FL,50,26279
US-ND,US-GA,50,13441
US-ND,US-IA,50,7395
US-ND,US-ID,50,2881
US-ND,US-IL,50,20784
US-ND,US-IN,50,10662
US-ND,US-KS,50,6936
US-ND,US-KY,50,7235
US-ND,US-LA,50,6294
US-ND,US-MA,50,7351
US-ND,US-MD,50,7282
US-ND,US-ME,50,814
US-ND,US-MI,50,8308
US-ND,US-MN,50,64714
US-ND,US-MO,50,14521
US-ND,US-MS,50,4352
US-ND,US-MT,50,8699
US-ND,US-NC,50,11119
US-ND,US-NE,50,4752
US-ND,US-NH,50,2939
US-ND,US-NJ,50,11291
US-ND,US-NM,50,3441
US-ND,US-NV,50,12095
US-ND,US-NY,50,26210
US-ND,US-OH,50,13000
US-ND,US-OK,50,5198
US-ND,US-OR,50,6398
US-ND,US-PA,50,14691
US-ND,US-RI,50,1412
US-ND,US-SC,50,6698
US-ND,US-SD,50,13866
US-ND,US-TN,50,14853
US-ND,US-TX,50,26168
US-ND,US-UT,50,5183
US-ND,US-VA,50,11037
US-ND,US-VT,50,779
US-ND,US-WA,50,7118
US-ND,US-WI,50,7850
US-ND,US-WV,50,3165
US-ND,US-WY,50,1804
US-NE,US-AL,50,14878
US-NE,US-AR,50,12806
US-NE,US-AZ,50,21369
US-NE,US-CA,50,57367
US-NE,US-CO,50,153430
US-NE,US-CT,50,7765
US-NE,US-DE,50,4823
US-NE,US-FL,50,61825
US-NE,US-GA,50,32102
US-NE,US-IA,50,89521
US-NE,US-ID,50,5587
US-NE,US-IL,50,52280
US-NE,US-IN,50,24842
US-NE,US-KS,50,134450
US-NE,US-KY,50,17184
US-NE,US-LA,50,16690
US-NE,US-MA,50,15290
US-NE,US-MD,50,15920
US-NE,US-ME,50,1649
US-NE,US-MI,50,17465
US-NE,US-MN,50,23643
US-NE,US-MO,50,181133
US-NE,US-MS,50,11258
US-NE,US-MT,50,3218
US-NE,US-NC,50,25327
US-NE,US-ND,50,5746
US-NE,US-NH,50,6074
US-NE,US-NJ,50,24195
US-NE,US-NM,50,9973
US-NE,US-NV,50,26555
US-NE,US-NY,50,54374
US-NE,US-OH,50,29356
US-NE,US-OK,50,16160
US-NE,US-OR,50,12504
US-NE,US-PA,50,31511
US-NE,US-RI,50,2958
US-NE,US-SC,50,15684
US-NE,US-SD,50,36869
US-NE,US-TN,50,37095
US-NE,US-TX,50,74377
US-NE,US-UT,50,12365
US-NE,US-VA,50,24792
US-NE,US-VT,50,1592
US-NE,US-WA,50,12966
US-NE,US-WI,50,17196
US-NE,US-WV,50,7144
US-NE,US-WY,50,17412
US-NH,US-AL,50,10326
US-NH,US-AR,50,6346
US-NH,US-AZ,50,8497
US-NH,US-CA,50,25540
US-NH,US-CO,50,9115
US-NH,US-CT,50,27252
US-NH,US-DE,50,8536
US-NH,US-FL,50,52679
US-NH,US-GA,50,27216
US-NH,US-IA,50,7501
US-NH,US-ID,50,2219
US-NH,US-IL,50,28575
US-NH,US-IN,50,19197
US-NH,US-KS,50,6296
US-NH,US-KY,50,14406
US-NH,US-LA,50,9157
US-NH,US-MA,50,435555
US-NH,US-MD,50,25979
US-NH,US-ME,50,22806
US-NH,US-MI,50,14003
US-NH,US-MN,50,9800
US-NH,US-MO,50,18645
US-NH,US-MS,50,6871
US-NH,US-MT,50,1220
US-NH,US-NC,50,28971
US-NH,US-ND,50,1981
US-NH,US-NE,50,3387
US-NH,US-NJ,50,53806
US-NH,US-NM,50,3380
US-NH,US-NV,50,10935
US-NH,US-NY,50,185425
US-NH,US-OH,50,28760
US-NH,US-OK,50,5942
US-NH,US-OR,50,5625
US-NH,US-PA,50,56710
US-NH,US-RI,50,12165
US-NH,US-SC,50,14963
US-NH,US-SD,50,1638
US-NH,US-TN,50,25981
US-NH,US-TX,50,30618
US-NH,US-UT,50,4312
US-NH,US-VA,50,31283
US-NH,US-VT,50,28588
US-NH,US-WA,50,6100
US-NH,US-WI,50,10301
US-NH,US-WV,50,8244
US-NH,US-WY,50,1140
US-NJ,US-AL,50,52537
US-NJ,US-AR,50,31010
US-NJ,US-AZ,50,38587
US-NJ,US-CA,50,114093
US-NJ,US-CO,50,41374
US-NJ,US-CT,50,122509
US-NJ,US-DE,50,375660
US-NJ,US-FL,50,267421
US-NJ,US-GA,50,143914
US-NJ,US-IA,50,34953
US-NJ,US-ID,50,9826
US-NJ,US-IL,50,137933
US-NJ,US-IN,50,96669
US-NJ,US-KS,50,29233
US-NJ,US-KY,50,77042
US-NJ,US-LA,50,44647
US-NJ,US-MA,50,172004
US-NJ,US-MD,50,221078
US-NJ,US-ME,50,12487
US-NJ,US-MI,50,64328
US-NJ,US-MN,50,43423
US-NJ,US-MO,50,90235
US-NJ,US-MS,50,34217
US-NJ,US-MT,50,5376
US-NJ,US-NC,50,175149
US-NJ,US-ND,50,8729
US-NJ,US-NE,50,15471
US-NJ,US-NH,50,61698
US-NJ,US-NM,50,15543
US-NJ,US-NV,50,48872
US-NJ,US-NY,50,2514298
US-NJ,US-OH,50,152826
US-NJ,US-OK,50,28125
US-NJ,US-OR,50,24806
US-NJ,US-PA,50,1647522
US-NJ,US-RI,50,37851
US-NJ,US-SC,50,82778
US-NJ,US-SD,50,7382
US-NJ,US-TN,50,133998
US-NJ,US-TX,50,143736
US-NJ,US-UT,50,19397
US-NJ,US-VA,50,203522
US-NJ,US-VT,50,13696
US-NJ,US-WA,50,26678
US-NJ,US-WI,50,47596
US-NJ,US-WV,50,49679
US-NJ,US-WY,50,5104
US-NM,US-AL,50,14960
US-NM,US-AR,50,12139
US-NM,US-AZ,50,171764
US-NM,US-CA,50,74591
US-NM,US-CO,50,170628
US-NM,US-CT,50,7065
US-NM,US-DE,50,4431
US-NM,US-FL,50,64553
US-NM,US-GA,50,31807
US-NM,US-IA,50,12820
US-NM,US-ID,50,5801
US-NM,US-IL,50,39682
US-NM,US-IN,50,20423
US-NM,US-KS,50,18408
US-NM,US-KY,50,15194
US-NM,US-LA,50,18505
US-NM,US-MA,50,13962
US-NM,US-MD,50,14524
US-NM,US-ME,50,1500
US-NM,US-MI,50,13686
US-NM,US-MN,50,15237
US-NM,US-MO,50,33409
US-NM,US-MS,50,11566
US-NM,US-MT,50,2825
US-NM,US-NC,50,23793
US-NM,US-ND,50,3786
US-NM,US-NE,50,9076
US-NM,US-NH,50,5516
US-NM,US-NJ,50,22121
US-NM,US-NV,50,33915
US-NM,US-NY,50,48615
US-NM,US-OH,50,25070
US-NM,US-OK,50,78724
US-NM,US-OR,50,13699
US-NM,US-PA,50,28052
US-NM,US-RI,50,2713
US-NM,US-SC,50,15099
US-NM,US-SD,50,3680
US-NM,US-TN,50,34349
US-NM,US-TX,50,517640
US-NM,US-UT,50,70892
US-NM,US-VA,50,22814
US-NM,US-VT,50,1428
US-NM,US-WA,50,13239
US-NM,US-WI,50,12579
US-NM,US-WV,50,6406
US-NM,US-WY,50,3335
US-NV,US-AL,50,14616
US-NV,US-AR,50,10893
US-NV,US-AZ,50,197477
US-NV,US-CA,50,1039189
US-NV,US-CO,50,35541
US-NV,US-CT,50,8059
US-NV,US-DE,50,4926
US-NV,US-FL,50,67563
US-NV,US-GA,50,32637
US-NV,US-IA,50,12881
US-NV,US-ID,50,56358
US-NV,US-IL,50,40158
US-NV,US-IN,50,21410
US-NV,US-KS,50,15129
US-NV,US-KY,50,15699
US-NV,US-LA,50,16527
US-NV,US-MA,50,16100
US-NV,US-MD,50,16054
US-NV,US-ME,50,1766
US-NV,US-MI,50,15109
US-NV,US-MN,50,17531
US-NV,US-MO,50,31061
US-NV,US-MS,50,10856
US-NV,US-MT,50,4620
US-NV,US-NC,50,25496
US-NV,US-ND,50,4760
US-NV,US-NE,50,8644
US-NV,US-NH,50,6383
US-NV,US-NJ,50,24880
US-NV,US-NM,50,12131
US-NV,US-NY,50,55744
US-NV,US-OH,50,26823
US-NV,US-OK,50,13409
US-NV,US-OR,50,146702
US-NV,US-PA,50,31309
US-NV,US-RI,50,3115
US-NV,US-SC,50,15796
US-NV,US-SD,50,4018
US-NV,US-TN,50,33977
US-NV,US-TX,50,79148
US-NV,US-UT,50,126476
US-NV,US-VA,50,24685
US-NV,US-VT,50,1660
US-NV,US-WA,50,26185
US-NV,US-WI,50,13572
US-NV,US-WV,50,6884
US-NV,US-WY,50,4521
US-NY,US-AL,50,85924
US-NY,US-AR,50,53288
US-NY,US-AZ,50,69406
US-NY,US-CA,50,207539
US-NY,US-CO,50,75231
US-NY,US-CT,50,955516
US-NY,US-DE,50,73770
US-NY,US-FL,50,425693
US-NY,US-GA,50,225269
US-NY,US-IA,50,64032
US-NY,US-ID,50,18141
US-NY,US-IL,50,247522
US-NY,US-IN,50,170479
US-NY,US-KS,50,52634
US-NY,US-KY,50,125570
US-NY,US-LA,50,75760
US-NY,US-MA,50,1735638
US-NY,US-MD,50,231719
US-NY,US-ME,50,30846
US-NY,US-MI,50,125787
US-NY,US-MN,50,82988
US-NY,US-MO,50,158265
US-NY,US-MS,50,57166
US-NY,US-MT,50,10021
US-NY,US-NC,50,244440
US-NY,US-ND,50,16495
US-NY,US-NE,50,28303
US-NY,US-NH,50,173083
US-NY,US-NJ,50,2046734
US-NY,US-NM,50,27806
US-NY,US-NV,50,89137
US-NY,US-OH,50,261589
US-NY,US-OK,50,49423
US-NY,US-OR,50,45737
US-NY,US-PA,50,2560787
US-NY,US-RI,50,69079
US-NY,US-SC,50,124820
US-NY,US-SD,50,13706
US-NY,US-TN,50,220556
US-NY,US-TX,50,252137
US-NY,US-UT,50,35345
US-NY,US-VA,50,271205
US-NY,US-VT,50,208679
US-NY,US-WA,50,49569
US-NY,US-WI,50,90112
US-NY,US-WV,50,73707
US-NY,US-WY,50,9408
US-OH,US-AL,50,82051
US-OH,US-AR,50,52854
US-OH,US-AZ,50,55341
US-OH,US-CA,50,159341
US-OH,US-CO,50,62097
US-OH,US-CT,50,59982
US-OH,US-DE,50,41872
US-OH,US-FL,50,341891
US-OH,US-GA,50,205144
US-OH,US-IA,50,63080
US-OH,US-ID,50,13978
US-OH,US-IL,50,291147
US-OH,US-IN,50,1311334
US-OH,US-KS,50,47315
US-OH,US-KY,50,819639
US-OH,US-LA,50,68716
US-OH,US-MA,50,109860
US-OH,US-MD,50,148641
US-OH,US-ME,50,10687
US-OH,US-MI,50,564040
US-OH,US-MN,50,69742
US-OH,US-MO,50,165495
US-OH,US-MS,50,54242
US-OH,US-MT,50,7743
US-OH,US-NC,50,215606
US-OH,US-ND,50,13186
US-OH,US-NE,50,24627
US-OH,US-NH,50,43267
US-OH,US-NJ,50,200504
US-OH,US-NM,50,23110
US-OH,US-NV,50,69127
US-OH,US-NY,50,421600
US-OH,US-OK,50,44723
US-OH,US-OR,50,34558
US-OH,US-PA,50,1361018
US-OH,US-RI,50,21546
US-OH,US-SC,50,115436
US-OH,US-SD,50,11625
US-OH,US-TN,50,245989
US-OH,US-TX,50,215969
US-OH,US-UT,50,28128
US-OH,US-VA,50,240554
US-OH,US-VT,50,11245
US-OH,US-WA,50,36946
US-OH,US-WI,50,92947
US-OH,US-WV,50,400018
US-OH,US-WY,50,7566
US-OK,US-AL,50,34891
US-OK,US-AR,50,158643
US-OK,US-AZ,50,37541
US-OK,US-CA,50,92309
US-OK,US-CO,50,191293
US-OK,US-CT,50,13705
US-OK,US-DE,50,8827
US-OK,US-FL,50,131950
US-OK,US-GA,50,68791
US-OK,US-IA,50,27791
US-OK,US-ID,50,7687
US-OK,US-IL,50,89660
US-OK,US-IN,50,44201
US-OK,US-KS,50,178877
US-OK,US-KY,50,33561
US-OK,US-LA,50,48203
US-OK,US-MA,50,26767
US-OK,US-MD,50,29163
US-OK,US-ME,50,2818
US-OK,US-MI,50,27534
US-OK,US-MN,50,27930
US-OK,US-MO,50,393426
US-OK,US-MS,50,28909
US-OK,US-MT,50,4038
US-OK,US-NC,50,49342
US-OK,US-ND,50,6220
US-OK,US-NE,50,15994
US-OK,US-NH,50,10547
US-OK,US-NJ,50,43533
US-OK,US-NM,50,85615
US-OK,US-NV,50,40770
US-OK,US-NY,50,93974
US-OK,US-OH,50,52763
US-OK,US-OR,50,18460
US-OK,US-PA,50,55871
US-OK,US-RI,50,5222
US-OK,US-SC,50,32112
US-OK,US-SD,50,6283
US-OK,US-TN,50,81058
US-OK,US-TX,50,1037109
US-OK,US-UT,50,17809
US-OK,US-VA,50,46944
US-OK,US-VT,50,2722
US-OK,US-WA,50,18728
US-OK,US-WI,50,25752
US-OK,US-WV,50,13357
US-OK,US-WY,50,4468
US-OR,US-AL,50,16946
US-OR,US-AR,50,12416
US-OR,US-AZ,50,37684
US-OR,US-CA,50,776405
US-OR,US-CO,50,35946
US-OR,US-CT,50,9957
US-OR,US-DE,50,6014
US-OR,US-FL,50,79409
US-OR,US-GA,50,38415
US-OR,US-IA,50,15254
US-OR,US-ID,50,84822
US-OR,US-IL,50,47710
US-OR,US-IN,50,25722
US-OR,US-KS,50,16830
US-OR,US-KY,50,18699
US-OR,US-LA,50,18618
US-OR,US-MA,50,19983
US-OR,US-MD,50,19566
US-OR,US-ME,50,2215
US-OR,US-MI,50,18560
US-OR,US-MN,50,21850
US-OR,US-MO,50,35888
US-OR,US-MS,50,12441
US-OR,US-MT,50,6568
US-OR,US-NC,50,30616
US-OR,US-ND,50,6089
US-OR,US-NE,50,9842
US-OR,US-NH,50,7940
US-OR,US-NJ,50,30536
US-OR,US-NM,50,11849
US-OR,US-NV,50,354733
US-OR,US-NY,50,69163
US-OR,US-OH,50,32425
US-OR,US-OK,50,14681
US-OR,US-PA,50,38398
US-OR,US-RI,50,3856
US-OR,US-SC,50,18765
US-OR,US-SD,50,4790
US-OR,US-TN,50,39789
US-OR,US-TX,50,83763
US-OR,US-UT,50,23334
US-OR,US-VA,50,29809
US-OR,US-VT,50,2072
US-OR,US-WA,50,258901
US-OR,US-WI,50,16525
US-OR,US-WV,50,8309
US-OR,US-WY,50,5145
US-PA,US-AL,50,72657
US-PA,US-AR,50,44202
US-PA,US-AZ,50,53332
US-PA,US-CA,50,157062
US-PA,US-CO,50,58142
US-PA,US-CT,50,114815
US-PA,US-DE,50,334788
US-PA,US-FL,50,347962
US-PA,US-GA,50,193658
US-PA,US-IA,50,51686
US-PA,US-ID,50,13673
US-PA,US-IL,50,208932
US-PA,US-IN,50,154036
US-PA,US-KS,50,41766
US-PA,US-KY,50,117166
US-PA,US-LA,50,61880
US-PA,US-MA,50,184274
US-PA,US-MD,50,1201784
US-PA,US-ME,50,15524
US-PA,US-MI,50,103008
US-PA,US-MN,50,63596
US-PA,US-MO,50,131547
US-PA,US-MS,50,47640
US-PA,US-MT,50,7536
US-PA,US-NC,50,230997
US-PA,US-ND,50,12483
US-PA,US-NE,50,22145
US-PA,US-NH,50,71470
US-PA,US-NJ,50,1810723
US-PA,US-NM,50,21662
US-PA,US-NV,50,67593
US-PA,US-NY,50,3457399
US-PA,US-OH,50,1140144
US-PA,US-OK,50,39672
US-PA,US-OR,50,34283
US-PA,US-RI,50,36726
US-PA,US-SC,50,111111
US-PA,US-SD,50,10601
US-PA,US-TN,50,192797
US-PA,US-TX,50,199667
US-PA,US-UT,50,27014
US-PA,US-VA,50,281081
US-PA,US-VT,50,17896
US-PA,US-WA,50,36906
US-PA,US-WI,50,73243
US-PA,US-WV,50,350480
US-PA,US-WY,50,7184
US-RI,US-AL,50,8856
US-RI,US-AR,50,5338
US-RI,US-AZ,50,7032
US-RI,US-CA,50,21039
US-RI,US-CO,50,7504
US-RI,US-CT,50,135196
US-RI,US-DE,50,8290
US-RI,US-FL,50,45919
US-RI,US-GA,50,23733
US-RI,US-IA,50,6154
US-RI,US-ID,50,1816
US-RI,US-IL,50,23625
US-RI,US-IN,50,15966
US-RI,US-KS,50,5202
US-RI,US-KY,50,12298
US-RI,US-LA,50,7753
US-RI,US-MA,50,351721
US-RI,US-MD,50,24270
US-RI,US-ME,50,3242
US-RI,US-MI,50,11240
US-RI,US-MN,50,7903
US-RI,US-MO,50,15554
US-RI,US-MS,50,5847
US-RI,US-MT,50,994
US-RI,US-NC,50,26045
US-RI,US-ND,50,1604
US-RI,US-NE,50,2780
US-RI,US-NH,50,20508
US-RI,US-NJ,50,55647
US-RI,US-NM,50,2802
US-RI,US-NV,50,8996
US-RI,US-NY,50,124758
US-RI,US-OH,50,24144
US-RI,US-OK,50,4960
US-RI,US-OR,50,4605
US-RI,US-PA,50,49127
US-RI,US-SC,50,13188
US-RI,US-SD,50,1337
US-RI,US-TN,50,22171
US-RI,US-TX,50,25594
US-RI,US-UT,50,3548
US-RI,US-VA,50,28225
US-RI,US-VT,50,3440
US-RI,US-WA,50,4977
US-RI,US-WI,50,8351
US-RI,US-WV,50,7204
US-RI,US-WY,50,933
US-SC,US-AL,50,62440
US-SC,US-AR,50,27909
US-SC,US-AZ,50,28302
US-SC,US-CA,50,80273
US-SC,US-CO,50,29883
US-SC,US-CT,50,26431
US-SC,US-DE,50,20284
US-SC,US-FL,50,292840
US-SC,US-GA,50,1126218
US-SC,US-IA,50,24924
US-SC,US-ID,50,6714
US-SC,US-IL,50,101821
US-SC,US-IN,50,68078
US-SC,US-KS,50,22024
US-SC,US-KY,50,70583
US-SC,US-LA,50,41935
US-SC,US-MA,50,49416
US-SC,US-MD,50,67879
US-SC,US-ME,50,4745
US-SC,US-MI,50,37556
US-SC,US-MN,50,27905
US-SC,US-MO,50,74199
US-SC,US-MS,50,35339
US-SC,US-MT,50,3604
US-SC,US-NC,50,826413
US-SC,US-ND,50,5731
US-SC,US-NE,50,11098
US-SC,US-NH,50,18988
US-SC,US-NJ,50,91605
US-SC,US-NM,50,11740
US-SC,US-NV,50,34339
US-SC,US-NY,50,169686
US-SC,US-OH,50,97369
US-SC,US-OK,50,22959
US-SC,US-OR,50,16869
US-SC,US-PA,50,111878
US-SC,US-RI,50,9927
US-SC,US-SD,50,5084
US-SC,US-TN,50,147268
US-SC,US-TX,50,116280
US-SC,US-UT,50,13788
US-SC,US-VA,50,134641
US-SC,US-VT,50,4695
US-SC,US-WA,50,17780
US-SC,US-WI,50,30557
US-SC,US-WV,50,32833
US-SC,US-WY,50,3545
US-SD,US-AL,50,7524
US-SD,US-AR,50,6169
US-SD,US-AZ,50,10664
US-SD,US-CA,50,30388
US-SD,US-CO,50,16215
US-SD,US-CT,50,4257
US-SD,US-DE,50,2609
US-SD,US-FL,50,32032
US-SD,US-GA,50,16591
US-SD,US-IA,50,46855
US-SD,US-ID,50,3132
US-SD,US-IL,50,27350
US-SD,US-IN,50,13278
US-SD,US-KS,50,11074
US-SD,US-KY,50,9008
US-SD,US-LA,50,8159
US-SD,US-MA,50,8412
US-SD,US-MD,50,8602
US-SD,US-ME,50,916
US-SD,US-MI,50,9841
US-SD,US-MN,50,70295
US-SD,US-MO,50,19959
US-SD,US-MS,50,5595
US-SD,US-MT,50,8497
US-SD,US-NC,50,13419
US-SD,US-ND,50,19120
US-SD,US-NE,50,42048
US-SD,US-NH,50,3352
US-SD,US-NJ,50,13168
US-SD,US-NM,50,4611
US-SD,US-NV,50,14078
US-SD,US-NY,50,30031
US-SD,US-OH,50,15804
US-SD,US-OK,50,7241
US-SD,US-OR,50,6940
US-SD,US-PA,50,17205
US-SD,US-RI,50,1622
US-SD,US-SC,50,8195
US-SD,US-TN,50,18904
US-SD,US-TX,50,34790
US-SD,US-UT,50,6365
US-SD,US-VA,50,13240
US-SD,US-VT,50,883
US-SD,US-WA,50,7379
US-SD,US-WI,50,9707
US-SD,US-WV,50,3820
US-SD,US-WY,50,9759
US-TN,US-AL,50,455197
US-TN,US-AR,50,243582
US-TN,US-AZ,50,40092
US-TN,US-CA,50,110702
US-TN,US-CO,50,43974
US-TN,US-CT,50,28918
US-TN,US-DE,50,20326
US-TN,US-FL,50,284895
US-TN,US-GA,50,877577
US-TN,US-IA,50,40538
US-TN,US-ID,50,9378
US-TN,US-IL,50,177647
US-TN,US-IN,50,109318
US-TN,US-KS,50,35073
US-TN,US-KY,50,519145
US-TN,US-LA,50,68298
US-TN,US-MA,50,54764
US-TN,US-MD,50,68761
