origin,destination,year,prediction
US-MI,US-OR,50,16614
US-MI,US-PA,50,115138
US-MI,US-RI,50,4207
US-MI,US-SC,50,75726
US-MI,US-SD,50,10651
US-MI,US-TN,50,178533
US-MI,US-TX,50,193203
US-MI,US-UT,50,26293
US-MI,US-VA,50,72983
US-MI,US-VT,50,3999
US-MI,US-WA,50,33485
US-MI,US-WI,50,178755
US-MI,US-WV,50,21854
US-MI,US-WY,50,10704
US-MN,US-AL,50,10567
US-MN,US-AR,50,10319
US-MN,US-AZ,50,106502
US-MN,US-CA,50,188323
US-MN,US-CO,50,94733
US-MN,US-CT,50,5955
US-MN,US-DE,50,1685
US-MN,US-FL,50,261607
US-MN,US-GA,50,59994
US-MN,US-IA,50,208702
US-MN,US-ID,50,7581
US-MN,US-IL,50,193274
US-MN,US-IN,50,41453
US-MN,US-KS,50,28740
US-MN,US-KY,50,18114
US-MN,US-LA,50,21103
US-MN,US-MA,50,29199
US-MN,US-MD,50,14808
US-MN,US-ME,50,3193
US-MN,US-MI,50,57378
US-MN,US-MO,50,76131
US-MN,US-MS,50,6117
US-MN,US-MT,50,25920
US-MN,US-NC,50,29676
US-MN,US-ND,50,568411
US-MN,US-NE,50,45681
US-MN,US-NH,50,2498
US-MN,US-NJ,50,17534
US-MN,US-NM,50,12319
US-MN,US-NV,50,123993
US-MN,US-NY,50,73743
US-MN,US-OH,50,35620
US-MN,US-OK,50,19933
US-MN,US-OR,50,19407
US-MN,US-PA,50,29915
US-MN,US-RI,50,2560
US-MN,US-SC,50,15942
US-MN,US-SD,50,170343
US-MN,US-TN,50,48821
US-MN,US-TX,50,130106
US-MN,US-UT,50,25006
US-MN,US-VA,50,29943
US-MN,US-VT,50,1866
US-MN,US-WA,50,39863
US-MN,US-WI,50,559766
US-MN,US-WV,50,2842
US-MN,US-WY,50,13323
US-MO,US-AL,50,68028
US-MO,US-AR,50,340108
US-MO,US-AZ,50,66287
US-MO,US-CA,50,157297
US-MO,US-CO,50,141650
US-MO,US-CT,50,6604
US-MO,US-DE,50,1803
US-MO,US-FL,50,346263
US-MO,US-GA,50,95389
US-MO,US-IA,50,150352
US-MO,US-ID,50,7440
US-MO,US-IL,50,696836
US-MO,US-IN,50,113842
US-MO,US-KS,50,1419086
US-MO,US-KY,50,73636
US-MO,US-LA,50,45542
US-MO,US-MA,50,19904
US-MO,US-MD,50,17527
US-MO,US-ME,50,3755
US-MO,US-MI,50,50564
US-MO,US-MN,50,56652
US-MO,US-MS,50,53086
US-MO,US-MT,50,8057
US-MO,US-NC,50,44396
US-MO,US-ND,50,5889
US-MO,US-NE,50,66616
US-MO,US-NH,50,2779
US-MO,US-NJ,50,17223
US-MO,US-NM,50,25300
US-MO,US-NV,50,90527
US-MO,US-NY,50,72607
US-MO,US-OH,50,63863
US-MO,US-OK,50,182887
US-MO,US-OR,50,15160
US-MO,US-PA,50,40407
US-MO,US-RI,50,2250
US-MO,US-SC,50,31838
US-MO,US-SD,50,16500
US-MO,US-TN,50,178735
US-MO,US-TX,50,258192
US-MO,US-UT,50,24056
US-MO,US-VA,50,40155
US-MO,US-VT,50,1475
US-MO,US-WA,50,27541
US-MO,US-WI,50,43130
US-MO,US-WV,50,7306
US-MO,US-WY,50,13606
US-MS,US-AL,50,525972
US-MS,US-AR,50,103296
US-MS,US-AZ,50,13834
US-MS,US-CA,50,41132
US-MS,US-CO,50,23026
US-MS,US-CT,50,2450
US-MS,US-DE,50,866
US-MS,US-FL,50,282501
US-MS,US-GA,50,138541
US-MS,US-IA,50,6698
US-MS,US-ID,50,2836
US-MS,US-IL,50,41700
US-MS,US-IN,50,17192
US-MS,US-KS,50,7561
US-MS,US-KY,50,27879
US-MS,US-LA,50,571703
US-MS,US-MA,50,6742
US-MS,US-MD,50,7513
US-MS,US-ME,50,1289
US-MS,US-MI,50,10653
US-MS,US-MN,50,6569
US-MS,US-MO,50,59603
US-MS,US-MT,50,2605
US-MS,US-NC,50,33282
US-MS,US-ND,50,1745
US-MS,US-NE,50,5163
US-MS,US-NH,50,946
US-MS,US-NJ,50,6287
US-MS,US-NM,50,7979
US-MS,US-NV,50,20908
US-MS,US-NY,50,31203
US-MS,US-OH,50,18992
US-MS,US-OK,50,18555
US-MS,US-OR,50,3718
US-MS,US-PA,50,14545
US-MS,US-RI,50,605
US-MS,US-SC,50,19019
US-MS,US-SD,50,2199
US-MS,US-TN,50,942910
US-MS,US-TX,50,192390
US-MS,US-UT,50,6099
US-MS,US-VA,50,24300
US-MS,US-VT,50,630
US-MS,US-WA,50,6784
US-MS,US-WI,50,7425
US-MS,US-WV,50,3766
US-MS,US-WY,50,3286
US-MT,US-AL,50,1982
US-MT,US-AR,50,1943
US-MT,US-AZ,50,29786
US-MT,US-CA,50,58827
US-MT,US-CO,50,41360
US-MT,US-CT,50,1027
US-MT,US-DE,50,309
US-MT,US-FL,50,18043
US-MT,US-GA,50,7564
US-MT,US-IA,50,5581
US-MT,US-ID,50,59493
US-MT,US-IL,50,11406
US-MT,US-IN,50,4269
US-MT,US-KS,50,4223
US-MT,US-KY,50,2173
US-MT,US-LA,50,4203
US-MT,US-MA,50,3369
US-MT,US-MD,50,2116
US-MT,US-ME,50,696
US-MT,US-MI,50,5647
US-MT,US-MN,50,24313
US-MT,US-MO,50,7541
US-MT,US-MS,50,1543
US-MT,US-NC,50,3926
US-MT,US-ND,50,52717
US-MT,US-NE,50,4932
US-MT,US-NH,50,705
US-MT,US-NJ,50,2135
US-MT,US-NM,50,4320
US-MT,US-NV,50,42105
US-MT,US-NY,50,8798
US-MT,US-OH,50,4694
US-MT,US-OK,50,4905
US-MT,US-OR,50,28460
US-MT,US-PA,50,4158
US-MT,US-RI,50,295
US-MT,US-SC,50,1932
US-MT,US-SD,50,17304
US-MT,US-TN,50,5580
US-MT,US-TX,50,30016
US-MT,US-UT,50,65954
US-MT,US-VA,50,5233
US-MT,US-VT,50,539
US-MT,US-WA,50,76517
US-MT,US-WI,50,5377
US-MT,US-WV,50,489
US-MT,US-WY,50,37645
US-NC,US-AL,50,70687
US-NC,US-AR,50,22333
US-NC,US-AZ,50,55422
US-NC,US-CA,50,205310
US-NC,US-CO,50,69100
US-NC,US-CT,50,28915
US-NC,US-DE,50,18980
US-NC,US-FL,50,732203
US-NC,US-GA,50,568143
US-NC,US-IA,50,18766
US-NC,US-ID,50,6495
US-NC,US-IL,50,116245
US-NC,US-IN,50,58410
US-NC,US-KS,50,14913
US-NC,US-KY,50,70275
US-NC,US-LA,50,61292
US-NC,US-MA,50,70824
US-NC,US-MD,50,131446
US-NC,US-ME,50,12479
US-NC,US-MI,50,63830
US-NC,US-MN,50,31786
US-NC,US-MO,50,48615
US-NC,US-MS,50,28539
US-NC,US-MT,50,8118
US-NC,US-ND,50,3373
US-NC,US-NE,50,10576
US-NC,US-NH,50,11128
US-NC,US-NJ,50,106651
US-NC,US-NM,50,14632
US-NC,US-NV,50,92957
US-NC,US-NY,50,312709
US-NC,US-OH,50,122845
US-NC,US-OK,50,20718
US-NC,US-OR,50,17036
US-NC,US-PA,50,171221
US-NC,US-RI,50,8349
US-NC,US-SC,50,1763303
US-NC,US-SD,50,5689
US-NC,US-TN,50,457307
US-NC,US-TX,50,208425
US-NC,US-UT,50,27248
US-NC,US-VA,50,1010313
US-NC,US-VT,50,6655
US-NC,US-WA,50,34792
US-NC,US-WI,50,26006
US-NC,US-WV,50,79702
US-NC,US-WY,50,9590
US-ND,US-AL,50,1760
US-ND,US-AR,50,3126
US-ND,US-AZ,50,22776
US-ND,US-CA,50,18284
US-ND,US-CO,50,22339
US-ND,US-CT,50,547
US-ND,US-DE,50,167
US-ND,US-FL,50,22503
US-ND,US-GA,50,5749
US-ND,US-IA,50,10032
US-ND,US-ID,50,7479
US-ND,US-IL,50,13722
US-ND,US-IN,50,4035
US-ND,US-KS,50,4780
US-ND,US-KY,50,1958
US-ND,US-LA,50,3885
US-ND,US-MA,50,1800
US-ND,US-MD,50,1446
US-ND,US-ME,50,363
US-ND,US-MI,50,4760
US-ND,US-MN,50,310374
US-ND,US-MO,50,8467
US-ND,US-MS,50,2112
US-ND,US-MT,50,38657
US-ND,US-NC,50,2665
US-ND,US-NE,50,12194
US-ND,US-NH,50,277
US-ND,US-NJ,50,1119
US-ND,US-NM,50,2783
US-ND,US-NV,50,25107
US-ND,US-NY,50,5943
US-ND,US-OH,50,3940
US-ND,US-OK,50,5231
US-ND,US-OR,50,4110
US-ND,US-PA,50,3581
US-ND,US-RI,50,174
US-ND,US-SC,50,1868
US-ND,US-SD,50,52054
US-ND,US-TN,50,5599
US-ND,US-TX,50,25302
US-ND,US-UT,50,6855
US-ND,US-VA,50,3141
US-ND,US-VT,50,144
US-ND,US-WA,50,8295
US-ND,US-WI,50,12887
US-ND,US-WV,50,532
US-ND,US-WY,50,8600
US-NE,US-AL,50,4203
US-NE,US-AR,50,7632
US-NE,US-AZ,50,32797
US-NE,US-CA,50,50642
US-NE,US-CO,50,131492
US-NE,US-CT,50,1297
US-NE,US-DE,50,449
US-NE,US-FL,50,56343
US-NE,US-GA,50,19221
US-NE,US-IA,50,384476
US-NE,US-ID,50,3489
US-NE,US-IL,50,57515
US-NE,US-IN,50,13248
US-NE,US-KS,50,100089
US-NE,US-KY,50,5982
US-NE,US-LA,50,9010
US-NE,US-MA,50,4695
US-NE,US-MD,50,3923
US-NE,US-ME,50,829
US-NE,US-MI,50,10659
US-NE,US-MN,50,47633
US-NE,US-MO,50,121339
US-NE,US-MS,50,3108
US-NE,US-MT,50,4224
US-NE,US-NC,50,8505
US-NE,US-ND,50,8078
US-NE,US-NH,50,565
US-NE,US-NJ,50,4548
US-NE,US-NM,50,6576
US-NE,US-NV,50,40647
US-NE,US-NY,50,16815
US-NE,US-OH,50,10643
US-NE,US-OK,50,18393
US-NE,US-OR,50,6039
US-NE,US-PA,50,8821
US-NE,US-RI,50,572
US-NE,US-SC,50,4871
US-NE,US-SD,50,75093
US-NE,US-TN,50,14551
US-NE,US-TX,50,66052
US-NE,US-UT,50,10098
US-NE,US-VA,50,9981
US-NE,US-VT,50,347
US-NE,US-WA,50,14295
US-NE,US-WI,50,13762
US-NE,US-WV,50,954
US-NE,US-WY,50,28106
US-NH,US-AL,50,2359
US-NH,US-AR,50,1014
US-NH,US-AZ,50,8756
US-NH,US-CA,50,30875
US-NH,US-CO,50,9661
US-NH,US-CT,50,56725
US-NH,US-DE,50,4157
US-NH,US-FL,50,105302
US-NH,US-GA,50,15812
US-NH,US-IA,50,1766
US-NH,US-ID,50,604
US-NH,US-IL,50,15016
US-NH,US-IN,50,4945
US-NH,US-KS,50,1025
US-NH,US-KY,50,2689
US-NH,US-LA,50,3884
US-NH,US-MA,50,895331
US-NH,US-MD,50,12130
US-NH,US-ME,50,124955
US-NH,US-MI,50,8221
US-NH,US-MN,50,4329
US-NH,US-MO,50,3823
US-NH,US-MS,50,879
US-NH,US-MT,50,1198
US-NH,US-NC,50,19584
US-NH,US-ND,50,281
US-NH,US-NE,50,1072
US-NH,US-NJ,50,22219
US-NH,US-NM,50,1425
US-NH,US-NV,50,13294
US-NH,US-NY,50,87047
US-NH,US-OH,50,9793
US-NH,US-OK,50,1522
US-NH,US-OR,50,2578
US-NH,US-PA,50,28551
US-NH,US-RI,50,21918
US-NH,US-SC,50,11297
US-NH,US-SD,50,739
US-NH,US-TN,50,10574
US-NH,US-TX,50,19100
US-NH,US-UT,50,4627
US-NH,US-VA,50,22026
US-NH,US-VT,50,98926
US-NH,US-WA,50,5261
US-NH,US-WI,50,2699
US-NH,US-WV,50,1350
US-NH,US-WY,50,1134
US-NJ,US-AL,50,12058
US-NJ,US-AR,50,6192
US-NJ,US-AZ,50,47108
US-NJ,US-CA,50,242210
US-NJ,US-CO,50,42905
US-NJ,US-CT,50,145338
US-NJ,US-DE,50,205808
US-NJ,US-FL,50,700469
US-NJ,US-GA,50,106749
US-NJ,US-IA,50,6904
US-NJ,US-ID,50,2496
US-NJ,US-IL,50,83229
US-NJ,US-IN,50,29171
US-NJ,US-KS,50,5552
US-NJ,US-KY,50,15311
US-NJ,US-LA,50,33132
US-NJ,US-MA,50,175387
US-NJ,US-MD,50,223719
US-NJ,US-ME,50,21417
US-NJ,US-MI,50,32007
US-NJ,US-MN,50,17887
US-NJ,US-MO,50,20099
US-NJ,US-MS,50,5284
US-NJ,US-MT,50,4239
US-NJ,US-NC,50,139278
US-NJ,US-ND,50,1306
US-NJ,US-NE,50,4776
US-NJ,US-NH,50,19930
US-NJ,US-NM,50,6785
US-NJ,US-NV,50,86737
US-NJ,US-NY,50,4565434
US-NJ,US-OH,50,66132
US-NJ,US-OK,50,6669
US-NJ,US-OR,50,10166
US-NJ,US-PA,50,2011445
US-NJ,US-RI,50,32929
US-NJ,US-SC,50,107191
US-NJ,US-SD,50,2517
US-NJ,US-TN,50,66912
US-NJ,US-TX,50,118360
US-NJ,US-UT,50,17873
US-NJ,US-VA,50,202320
US-NJ,US-VT,50,33767
US-NJ,US-WA,50,25555
US-NJ,US-WI,50,13377
US-NJ,US-WV,50,15073
US-NJ,US-WY,50,4690
US-NM,US-AL,50,6166
US-NM,US-AR,50,9934
US-NM,US-AZ,50,182173
US-NM,US-CA,50,140954
US-NM,US-CO,50,189468
US-NM,US-CT,50,1575
US-NM,US-DE,50,477
US-NM,US-FL,50,44034
US-NM,US-GA,50,14834
US-NM,US-IA,50,4774
US-NM,US-ID,50,6393
US-NM,US-IL,50,20812
US-NM,US-IN,50,7699
US-NM,US-KS,50,12612
US-NM,US-KY,50,4144
US-NM,US-LA,50,19662
US-NM,US-MA,50,5659
US-NM,US-MD,50,5571
US-NM,US-ME,50,872
US-NM,US-MI,50,6097
US-NM,US-MN,50,8065
US-NM,US-MO,50,17258
US-NM,US-MS,50,7217
US-NM,US-MT,50,3392
US-NM,US-NC,50,8187
US-NM,US-ND,50,1945
US-NM,US-NE,50,5771
US-NM,US-NH,50,991
US-NM,US-NJ,50,4042
US-NM,US-NV,50,104162
US-NM,US-NY,50,20289
US-NM,US-OH,50,8495
US-NM,US-OK,50,34248
US-NM,US-OR,50,10592
US-NM,US-PA,50,8560
US-NM,US-RI,50,591
US-NM,US-SC,50,4228
US-NM,US-SD,50,2497
US-NM,US-TN,50,12327
US-NM,US-TX,50,942000
US-NM,US-UT,50,26678
US-NM,US-VA,50,11566
US-NM,US-VT,50,445
US-NM,US-WA,50,15796
US-NM,US-WI,50,4622
US-NM,US-WV,50,1166
US-NM,US-WY,50,4919
US-NV,US-AL,50,4639
US-NV,US-AR,50,5028
US-NV,US-AZ,50,161939
US-NV,US-CA,50,981449
US-NV,US-CO,50,43293
US-NV,US-CT,50,2535
US-NV,US-DE,50,761
US-NV,US-FL,50,67270
US-NV,US-GA,50,22674
US-NV,US-IA,50,6981
US-NV,US-ID,50,31172
US-NV,US-IL,50,38684
US-NV,US-IN,50,9954
US-NV,US-KS,50,7137
US-NV,US-KY,50,5226
US-NV,US-LA,50,13004
US-NV,US-MA,50,9755
US-NV,US-MD,50,7537
US-NV,US-ME,50,943
US-NV,US-MI,50,14442
US-NV,US-MN,50,13686
US-NV,US-MO,50,16937
US-NV,US-MS,50,3930
US-NV,US-MT,50,8536
US-NV,US-NC,50,12918
US-NV,US-ND,50,3160
US-NV,US-NE,50,7581
US-NV,US-NH,50,1203
US-NV,US-NJ,50,11864
US-NV,US-NM,50,27299
US-NV,US-NY,50,46916
US-NV,US-OH,50,15600
US-NV,US-OK,50,10076
US-NV,US-OR,50,43344
US-NV,US-PA,50,15336
US-NV,US-RI,50,926
US-NV,US-SC,50,4722
US-NV,US-SD,50,3321
US-NV,US-TN,50,15243
US-NV,US-TX,50,96364
US-NV,US-UT,50,150968
US-NV,US-VA,50,13363
US-NV,US-VT,50,474
US-NV,US-WA,50,47023
US-NV,US-WI,50,8048
US-NV,US-WV,50,1049
US-NV,US-WY,50,8328
US-NY,US-AL,50,25179
US-NY,US-AR,50,13006
US-NY,US-AZ,50,79161
US-NY,US-CA,50,502704
US-NY,US-CO,50,82227
US-NY,US-CT,50,739218
US-NY,US-DE,50,90033
US-NY,US-FL,50,1296574
US-NY,US-GA,50,217331
US-NY,US-IA,50,14679
US-NY,US-ID,50,6202
US-NY,US-IL,50,181403
US-NY,US-IN,50,56143
US-NY,US-KS,50,11004
US-NY,US-KY,50,35649
US-NY,US-LA,50,65513
US-NY,US-MA,50,465534
US-NY,US-MD,50,256880
US-NY,US-ME,50,49468
US-NY,US-MI,50,99864
US-NY,US-MN,50,41959
US-NY,US-MO,50,41697
US-NY,US-MS,50,11376
US-NY,US-MT,50,7369
US-NY,US-NC,50,236957
US-NY,US-ND,50,3099
US-NY,US-NE,50,13014
US-NY,US-NH,50,57297
US-NY,US-NJ,50,2604803
US-NY,US-NM,50,15750
US-NY,US-NV,50,167112
US-NY,US-OH,50,179442
US-NY,US-OK,50,16102
US-NY,US-OR,50,23219
US-NY,US-PA,50,1088324
US-NY,US-RI,50,73134
US-NY,US-SC,50,160187
US-NY,US-SD,50,5110
US-NY,US-TN,50,108447
US-NY,US-TX,50,220108
US-NY,US-UT,50,37403
US-NY,US-VA,50,281703
US-NY,US-VT,50,122201
US-NY,US-WA,50,48692
US-NY,US-WI,50,28501
US-NY,US-WV,50,22670
US-NY,US-WY,50,9953
US-OH,US-AL,50,55275
US-OH,US-AR,50,22821
US-OH,US-AZ,50,83335
US-OH,US-CA,50,225615
US-OH,US-CO,50,83044
US-OH,US-CT,50,19017
US-OH,US-DE,50,10986
US-OH,US-FL,50,848286
US-OH,US-GA,50,211751
US-OH,US-IA,50,28925
US-OH,US-ID,50,5956
US-OH,US-IL,50,306170
US-OH,US-IN,50,652068
US-OH,US-KS,50,18474
US-OH,US-KY,50,919018
US-OH,US-LA,50,42265
US-OH,US-MA,50,59712
US-OH,US-MD,50,80853
US-OH,US-ME,50,11200
US-OH,US-MI,50,554896
US-OH,US-MN,50,45226
US-OH,US-MO,50,85508
US-OH,US-MS,50,18290
US-OH,US-MT,50,9619
US-OH,US-NC,50,214275
US-OH,US-ND,50,5282
US-OH,US-NE,50,14314
US-OH,US-NH,50,9169
US-OH,US-NJ,50,75778
US-OH,US-NM,50,16327
US-OH,US-NV,50,154824
US-OH,US-NY,50,292188
US-OH,US-OK,50,23135
US-OH,US-OR,50,16753
US-OH,US-PA,50,652932
US-OH,US-RI,50,5499
US-OH,US-SC,50,231127
US-OH,US-SD,50,8708
US-OH,US-TN,50,356421
US-OH,US-TX,50,199981
US-OH,US-UT,50,28508
US-OH,US-VA,50,167451
US-OH,US-VT,50,5356
US-OH,US-WA,50,40607
US-OH,US-WI,50,48610
US-OH,US-WV,50,706193
US-OH,US-WY,50,10660
US-OK,US-AL,50,32910
US-OK,US-AR,50,474903
US-OK,US-AZ,50,49086
US-OK,US-CA,50,108245
US-OK,US-CO,50,114562
US-OK,US-CT,50,3070
US-OK,US-DE,50,847
US-OK,US-FL,50,152648
US-OK,US-GA,50,43656
US-OK,US-IA,50,18668
US-OK,US-ID,50,4848
US-OK,US-IL,50,54250
US-OK,US-IN,50,21859
US-OK,US-KS,50,202982
US-OK,US-KY,50,13004
US-OK,US-LA,50,55167
US-OK,US-MA,50,10115
US-OK,US-MD,50,8326
US-OK,US-ME,50,1823
US-OK,US-MI,50,13697
US-OK,US-MN,50,16099
US-OK,US-MO,50,308416
US-OK,US-MS,50,25118
US-OK,US-MT,50,5439
US-OK,US-NC,50,21615
US-OK,US-ND,50,5648
US-OK,US-NE,50,17178
US-OK,US-NH,50,1446
US-OK,US-NJ,50,7509
US-OK,US-NM,50,60063
US-OK,US-NV,50,63570
US-OK,US-NY,50,39503
US-OK,US-OH,50,21055
US-OK,US-OR,50,10108
US-OK,US-PA,50,18500
US-OK,US-RI,50,938
US-OK,US-SC,50,12165
US-OK,US-SD,50,7225
US-OK,US-TN,50,49399
US-OK,US-TX,50,1115397
US-OK,US-UT,50,14776
US-OK,US-VA,50,21193
US-OK,US-VT,50,940
US-OK,US-WA,50,17652
US-OK,US-WI,50,9110
US-OK,US-WV,50,3552
US-OK,US-WY,50,10300
US-OR,US-AL,50,4270
US-OR,US-AR,50,4055
US-OR,US-AZ,50,82299
US-OR,US-CA,50,561966
US-OR,US-CO,50,43733
US-OR,US-CT,50,2759
US-OR,US-DE,50,750
US-OR,US-FL,50,53165
US-OR,US-GA,50,20423
US-OR,US-IA,50,7703
US-OR,US-ID,50,121519
US-OR,US-IL,50,31777
US-OR,US-IN,50,8919
US-OR,US-KS,50,6710
US-OR,US-KY,50,5494
US-OR,US-LA,50,11892
US-OR,US-MA,50,13204
US-OR,US-MD,50,6103
US-OR,US-ME,50,1550
US-OR,US-MI,50,13014
US-OR,US-MN,50,18118
US-OR,US-MO,50,16391
US-OR,US-MS,50,2729
US-OR,US-MT,50,24556
US-OR,US-NC,50,11532
US-OR,US-ND,50,4268
US-OR,US-NE,50,8767
US-OR,US-NH,50,1484
US-OR,US-NJ,50,9873
US-OR,US-NM,50,11967
US-OR,US-NV,50,145510
US-OR,US-NY,50,48558
US-OR,US-OH,50,12761
US-OR,US-OK,50,7159
US-OR,US-PA,50,14134
US-OR,US-RI,50,820
US-OR,US-SC,50,5069
US-OR,US-SD,50,4624
US-OR,US-TN,50,15081
US-OR,US-TX,50,71661
US-OR,US-UT,50,52990
US-OR,US-VA,50,14444
US-OR,US-VT,50,1145
US-OR,US-WA,50,732916
US-OR,US-WI,50,8485
US-OR,US-WV,50,1143
US-OR,US-WY,50,12372
US-PA,US-AL,50,23084
US-PA,US-AR,50,15616
US-PA,US-AZ,50,64080
US-PA,US-CA,50,228763
US-PA,US-CO,50,66433
US-PA,US-CT,50,76841
US-PA,US-DE,50,691731
US-PA,US-FL,50,704130
US-PA,US-GA,50,142637
US-PA,US-IA,50,17753
US-PA,US-ID,50,4825
US-PA,US-IL,50,134683
US-PA,US-IN,50,74110
US-PA,US-KS,50,12605
US-PA,US-KY,50,47118
US-PA,US-LA,50,42630
US-PA,US-MA,50,133860
US-PA,US-MD,50,1077988
US-PA,US-ME,50,24367
US-PA,US-MI,50,83052
US-PA,US-MN,50,30944
US-PA,US-MO,50,43691
US-PA,US-MS,50,11627
US-PA,US-MT,50,7866
US-PA,US-NC,50,246396
US-PA,US-ND,50,4223
US-PA,US-NE,50,10860
US-PA,US-NH,50,21372
US-PA,US-NJ,50,2145115
US-PA,US-NM,50,14195
US-PA,US-NV,50,104278
US-PA,US-NY,50,1278986
US-PA,US-OH,50,569837
US-PA,US-OK,50,16278
US-PA,US-OR,50,14950
US-PA,US-RI,50,18941
US-PA,US-SC,50,186389
US-PA,US-SD,50,6680
US-PA,US-TN,50,125699
US-PA,US-TX,50,163005
US-PA,US-UT,50,25516
US-PA,US-VA,50,403085
US-PA,US-VT,50,18836
US-PA,US-WA,50,30869
US-PA,US-WI,50,24885
US-PA,US-WV,50,276388
US-PA,US-WY,50,9471
US-RI,US-AL,50,1162
US-RI,US-AR,50,587
US-RI,US-AZ,50,3900
US-RI,US-CA,50,21849
US-RI,US-CO,50,4194
US-RI,US-CT,50,167000
US-RI,US-DE,50,2183
US-RI,US-FL,50,75534
US-RI,US-GA,50,10335
US-RI,US-IA,50,1171
US-RI,US-ID,50,330
US-RI,US-IL,50,10567
US-RI,US-IN,50,2155
US-RI,US-KS,50,619
US-RI,US-KY,50,2054
US-RI,US-LA,50,2860
US-RI,US-MA,50,904184
US-RI,US-MD,50,11015
US-RI,US-ME,50,14457
US-RI,US-MI,50,4354
US-RI,US-MN,50,2398
US-RI,US-MO,50,1988
US-RI,US-MS,50,627
US-RI,US-MT,50,445
US-RI,US-NC,50,12574
US-RI,US-ND,50,296
US-RI,US-NE,50,740
US-RI,US-NH,50,47660
US-RI,US-NJ,50,26919
US-RI,US-NM,50,777
US-RI,US-NV,50,7322
US-RI,US-NY,50,87326
US-RI,US-OH,50,5453
US-RI,US-OK,50,750
US-RI,US-OR,50,1327
US-RI,US-PA,50,22255
US-RI,US-SC,50,6473
US-RI,US-SD,50,292
US-RI,US-TN,50,6945
US-RI,US-TX,50,10868
US-RI,US-UT,50,2080
US-RI,US-VA,50,16194
US-RI,US-VT,50,9326
US-RI,US-WA,50,2733
US-RI,US-WI,50,1296
US-RI,US-WV,50,838
US-RI,US-WY,50,571
US-SC,US-AL,50,54836
US-SC,US-AR,50,12718
US-SC,US-AZ,50,24198
US-SC,US-CA,50,79694
US-SC,US-CO,50,31031
US-SC,US-CT,50,14639
US-SC,US-DE,50,6424
US-SC,US-FL,50,446618
US-SC,US-GA,50,977637
US-SC,US-IA,50,8425
US-SC,US-ID,50,3152
US-SC,US-IL,50,55739
US-SC,US-IN,50,32444
US-SC,US-KS,50,7753
US-SC,US-KY,50,45245
US-SC,US-LA,50,34705
US-SC,US-MA,50,27693
US-SC,US-MD,50,46460
US-SC,US-ME,50,5386
US-SC,US-MI,50,33554
US-SC,US-MN,50,12520
US-SC,US-MO,50,25078
US-SC,US-MS,50,20579
US-SC,US-MT,50,3827
US-SC,US-NC,50,1853745
US-SC,US-ND,50,1734
US-SC,US-NE,50,4871
US-SC,US-NH,50,4922
US-SC,US-NJ,50,47311
US-SC,US-NM,50,7105
US-SC,US-NV,50,42718
US-SC,US-NY,50,141840
US-SC,US-OH,50,61584
US-SC,US-OK,50,10257
US-SC,US-OR,50,7232
US-SC,US-PA,50,74400
US-SC,US-RI,50,3691
US-SC,US-SD,50,2986
US-SC,US-TN,50,243462
US-SC,US-TX,50,107025
US-SC,US-UT,50,12334
US-SC,US-VA,50,150970
US-SC,US-VT,50,2793
US-SC,US-WA,50,15819
US-SC,US-WI,50,12205
US-SC,US-WV,50,28897
US-SC,US-WY,50,4775
US-SD,US-AL,50,1473
US-SD,US-AR,50,2468
US-SD,US-AZ,50,18382
US-SD,US-CA,50,20412
US-SD,US-CO,50,38602
US-SD,US-CT,50,868
US-SD,US-DE,50,194
US-SD,US-FL,50,26154
US-SD,US-GA,50,6602
US-SD,US-IA,50,167085
US-SD,US-ID,50,2668
US-SD,US-IL,50,16857
US-SD,US-IN,50,5786
US-SD,US-KS,50,13923
US-SD,US-KY,50,2408
US-SD,US-LA,50,2663
US-SD,US-MA,50,2067
US-SD,US-MD,50,1601
US-SD,US-ME,50,413
US-SD,US-MI,50,4034
US-SD,US-MN,50,158879
US-SD,US-MO,50,18048
US-SD,US-MS,50,1249
US-SD,US-MT,50,10415
US-SD,US-NC,50,3073
US-SD,US-ND,50,51464
US-SD,US-NE,50,73451
US-SD,US-NH,50,296
US-SD,US-NJ,50,1523
US-SD,US-NM,50,3130
US-SD,US-NV,50,19404
US-SD,US-NY,50,6655
US-SD,US-OH,50,4145
US-SD,US-OK,50,5338
US-SD,US-OR,50,3818
US-SD,US-PA,50,3522
US-SD,US-RI,50,242
US-SD,US-SC,50,1877
US-SD,US-TN,50,5949
US-SD,US-TX,50,22635
US-SD,US-UT,50,6065
US-SD,US-VA,50,3789
US-SD,US-VT,50,224
US-SD,US-WA,50,5894
US-SD,US-WI,50,11466
US-SD,US-WV,50,526
US-SD,US-WY,50,22575
US-TN,US-AL,50,517456
US-TN,US-AR,50,164920
US-TN,US-AZ,50,43604
US-TN,US-CA,50,147218
US-TN,US-CO,50,60559
US-TN,US-CT,50,9196
US-TN,US-DE,50,4236
US-TN,US-FL,50,715403
US-TN,US-GA,50,632263
US-TN,US-IA,50,16964
US-TN,US-ID,50,5755
US-TN,US-IL,50,150080
US-TN,US-IN,50,106691
US-TN,US-KS,50,17449
US-TN,US-KY,50,519684
US-TN,US-LA,50,83543
US-TN,US-MA,50,28991
US-TN,US-MD,50,30216
US-TN,US-ME,50,6108
US-TN,US-MI,50,65813
US-TN,US-MN,50,25809
US-TN,US-MO,50,125512
US-TN,US-MS,50,528037
