origin,destination,year,prediction
US-MI,US-PA,50,105310
US-MI,US-RI,50,2193
US-MI,US-SC,50,43605
US-MI,US-SD,50,3899
US-MI,US-TN,50,134678
US-MI,US-TX,50,201639
US-MI,US-UT,50,20933
US-MI,US-VA,50,59452
US-MI,US-VT,50,2183
US-MI,US-WA,50,26328
US-MI,US-WI,50,216486
US-MI,US-WV,50,16759
US-MI,US-WY,50,9020
US-MN,US-AL,50,8054
US-MN,US-AR,50,10620
US-MN,US-AZ,50,117180
US-MN,US-CA,50,181511
US-MN,US-CO,50,67829
US-MN,US-CT,50,5150
US-MN,US-DE,50,569
US-MN,US-FL,50,295621
US-MN,US-GA,50,51603
US-MN,US-IA,50,208177
US-MN,US-ID,50,5578
US-MN,US-IL,50,170683
US-MN,US-IN,50,31430
US-MN,US-KS,50,28311
US-MN,US-KY,50,16916
US-MN,US-LA,50,15618
US-MN,US-MA,50,13903
US-MN,US-MD,50,12279
US-MN,US-ME,50,2476
US-MN,US-MI,50,60168
US-MN,US-MO,50,60320
US-MN,US-MS,50,7557
US-MN,US-MT,50,19382
US-MN,US-NC,50,28452
US-MN,US-ND,50,656338
US-MN,US-NE,50,42624
US-MN,US-NH,50,1667
US-MN,US-NJ,50,16717
US-MN,US-NM,50,12699
US-MN,US-NV,50,117413
US-MN,US-NY,50,59946
US-MN,US-OH,50,30805
US-MN,US-OK,50,20554
US-MN,US-OR,50,12875
US-MN,US-PA,50,27789
US-MN,US-RI,50,1464
US-MN,US-SC,50,11134
US-MN,US-SD,50,209782
US-MN,US-TN,50,31053
US-MN,US-TX,50,136018
US-MN,US-UT,50,17935
US-MN,US-VA,50,23122
US-MN,US-VT,50,915
US-MN,US-WA,50,31737
US-MN,US-WI,50,586169
US-MN,US-WV,50,2418
US-MN,US-WY,50,7214
US-MO,US-AL,50,41428
US-MO,US-AR,50,348973
US-MO,US-AZ,50,67321
US-MO,US-CA,50,142626
US-MO,US-CO,50,99420
US-MO,US-CT,50,7891
US-MO,US-DE,50,1758
US-MO,US-FL,50,257916
US-MO,US-GA,50,91037
US-MO,US-IA,50,148379
US-MO,US-ID,50,6805
US-MO,US-IL,50,743330
US-MO,US-IN,50,86343
US-MO,US-KS,50,1421385
US-MO,US-KY,50,58206
US-MO,US-LA,50,39395
US-MO,US-MA,50,12272
US-MO,US-MD,50,14094
US-MO,US-ME,50,3090
US-MO,US-MI,50,40852
US-MO,US-MN,50,40305
US-MO,US-MS,50,41575
US-MO,US-MT,50,5177
US-MO,US-NC,50,35281
US-MO,US-ND,50,4166
US-MO,US-NE,50,63728
US-MO,US-NH,50,1994
US-MO,US-NJ,50,13960
US-MO,US-NM,50,21788
US-MO,US-NV,50,63173
US-MO,US-NY,50,68568
US-MO,US-OH,50,58885
US-MO,US-OK,50,178521
US-MO,US-OR,50,11968
US-MO,US-PA,50,39576
US-MO,US-RI,50,1551
US-MO,US-SC,50,16817
US-MO,US-SD,50,8461
US-MO,US-TN,50,145599
US-MO,US-TX,50,235955
US-MO,US-UT,50,25550
US-MO,US-VA,50,30758
US-MO,US-VT,50,1017
US-MO,US-WA,50,19003
US-MO,US-WI,50,36577
US-MO,US-WV,50,7086
US-MO,US-WY,50,10332
US-MS,US-AL,50,493103
US-MS,US-AR,50,89888
US-MS,US-AZ,50,11678
US-MS,US-CA,50,32984
US-MS,US-CO,50,31487
US-MS,US-CT,50,3811
US-MS,US-DE,50,1726
US-MS,US-FL,50,164325
US-MS,US-GA,50,133752
US-MS,US-IA,50,5741
US-MS,US-ID,50,2188
US-MS,US-IL,50,40304
US-MS,US-IN,50,13395
US-MS,US-KS,50,8016
US-MS,US-KY,50,24539
US-MS,US-LA,50,592013
US-MS,US-MA,50,5207
US-MS,US-MD,50,5798
US-MS,US-ME,50,959
US-MS,US-MI,50,7894
US-MS,US-MN,50,6286
US-MS,US-MO,50,54214
US-MS,US-MT,50,1516
US-MS,US-NC,50,35431
US-MS,US-ND,50,1923
US-MS,US-NE,50,2725
US-MS,US-NH,50,471
US-MS,US-NJ,50,6852
US-MS,US-NM,50,6818
US-MS,US-NV,50,10572
US-MS,US-NY,50,50454
US-MS,US-OH,50,17677
US-MS,US-OK,50,15415
US-MS,US-OR,50,2612
US-MS,US-PA,50,17466
US-MS,US-RI,50,536
US-MS,US-SC,50,17682
US-MS,US-SD,50,966
US-MS,US-TN,50,1057200
US-MS,US-TX,50,185093
US-MS,US-UT,50,8208
US-MS,US-VA,50,20247
US-MS,US-VT,50,688
US-MS,US-WA,50,6586
US-MS,US-WI,50,4850
US-MS,US-WV,50,3852
US-MS,US-WY,50,2620
US-MT,US-AL,50,4211
US-MT,US-AR,50,1245
US-MT,US-AZ,50,37860
US-MT,US-CA,50,90054
US-MT,US-CO,50,48144
US-MT,US-CT,50,1648
US-MT,US-DE,50,729
US-MT,US-FL,50,21122
US-MT,US-GA,50,10890
US-MT,US-IA,50,6876
US-MT,US-ID,50,72268
US-MT,US-IL,50,11868
US-MT,US-IN,50,5257
US-MT,US-KS,50,5053
US-MT,US-KY,50,2357
US-MT,US-LA,50,3320
US-MT,US-MA,50,2507
US-MT,US-MD,50,2159
US-MT,US-ME,50,821
US-MT,US-MI,50,9349
US-MT,US-MN,50,27410
US-MT,US-MO,50,6232
US-MT,US-MS,50,1461
US-MT,US-NC,50,4495
US-MT,US-ND,50,57645
US-MT,US-NE,50,5242
US-MT,US-NH,50,736
US-MT,US-NJ,50,2763
US-MT,US-NM,50,4226
US-MT,US-NV,50,33476
US-MT,US-NY,50,7090
US-MT,US-OH,50,6261
US-MT,US-OK,50,5340
US-MT,US-OR,50,30601
US-MT,US-PA,50,4388
US-MT,US-RI,50,106
US-MT,US-SC,50,2075
US-MT,US-SD,50,15812
US-MT,US-TN,50,4398
US-MT,US-TX,50,38750
US-MT,US-UT,50,59137
US-MT,US-VA,50,5360
US-MT,US-VT,50,973
US-MT,US-WA,50,85070
US-MT,US-WI,50,5599
US-MT,US-WV,50,820
US-MT,US-WY,50,36836
US-NC,US-AL,50,95520
US-NC,US-AR,50,29772
US-NC,US-AZ,50,53481
US-NC,US-CA,50,189054
US-NC,US-CO,50,72550
US-NC,US-CT,50,36300
US-NC,US-DE,50,18344
US-NC,US-FL,50,843681
US-NC,US-GA,50,593466
US-NC,US-IA,50,22656
US-NC,US-ID,50,6889
US-NC,US-IL,50,115300
US-NC,US-IN,50,67346
US-NC,US-KS,50,16590
US-NC,US-KY,50,67812
US-NC,US-LA,50,88537
US-NC,US-MA,50,62726
US-NC,US-MD,50,145477
US-NC,US-ME,50,9995
US-NC,US-MI,50,76778
US-NC,US-MN,50,29824
US-NC,US-MO,50,52971
US-NC,US-MS,50,32957
US-NC,US-MT,50,4335
US-NC,US-ND,50,2720
US-NC,US-NE,50,10446
US-NC,US-NH,50,9831
US-NC,US-NJ,50,150578
US-NC,US-NM,50,11124
US-NC,US-NV,50,71119
US-NC,US-NY,50,430272
US-NC,US-OH,50,148731
US-NC,US-OK,50,21196
US-NC,US-OR,50,14945
US-NC,US-PA,50,201736
US-NC,US-RI,50,8384
US-NC,US-SC,50,1711725
US-NC,US-SD,50,2261
US-NC,US-TN,50,460866
US-NC,US-TX,50,215462
US-NC,US-UT,50,30240
US-NC,US-VA,50,1203325
US-NC,US-VT,50,7971
US-NC,US-WA,50,27595
US-NC,US-WI,50,32170
US-NC,US-WV,50,101163
US-NC,US-WY,50,5945
US-ND,US-AL,50,1208
US-ND,US-AR,50,4483
US-ND,US-AZ,50,34393
US-ND,US-CA,50,20383
US-ND,US-CO,50,22764
US-ND,US-CT,50,380
US-ND,US-DE,50,199
US-ND,US-FL,50,28679
US-ND,US-GA,50,6691
US-ND,US-IA,50,13929
US-ND,US-ID,50,8052
US-ND,US-IL,50,14444
US-ND,US-IN,50,3683
US-ND,US-KS,50,5870
US-ND,US-KY,50,2006
US-ND,US-LA,50,4525
US-ND,US-MA,50,1968
US-ND,US-MD,50,1341
US-ND,US-ME,50,198
US-ND,US-MI,50,6742
US-ND,US-MN,50,306776
US-ND,US-MO,50,9801
US-ND,US-MS,50,3539
US-ND,US-MT,50,46987
US-ND,US-NC,50,4302
US-ND,US-NE,50,11826
US-ND,US-NH,50,152
US-ND,US-NJ,50,1794
US-ND,US-NM,50,2351
US-ND,US-NV,50,29017
US-ND,US-NY,50,2515
US-ND,US-OH,50,5599
US-ND,US-OK,50,7129
US-ND,US-OR,50,4188
US-ND,US-PA,50,3582
US-ND,US-RI,50,149
US-ND,US-SC,50,3097
US-ND,US-SD,50,55672
US-ND,US-TN,50,5678
US-ND,US-TX,50,32068
US-ND,US-UT,50,7885
US-ND,US-VA,50,2425
US-ND,US-VT,50,195
US-ND,US-WA,50,11613
US-ND,US-WI,50,12117
US-ND,US-WV,50,1140
US-ND,US-WY,50,8435
US-NE,US-AL,50,3936
US-NE,US-AR,50,6215
US-NE,US-AZ,50,37720
US-NE,US-CA,50,53632
US-NE,US-CO,50,141867
US-NE,US-CT,50,1004
US-NE,US-DE,50,1299
US-NE,US-FL,50,68973
US-NE,US-GA,50,17508
US-NE,US-IA,50,420468
US-NE,US-ID,50,4497
US-NE,US-IL,50,57597
US-NE,US-IN,50,10339
US-NE,US-KS,50,93939
US-NE,US-KY,50,5457
US-NE,US-LA,50,8580
US-NE,US-MA,50,2425
US-NE,US-MD,50,3076
US-NE,US-ME,50,617
US-NE,US-MI,50,10851
US-NE,US-MN,50,49310
US-NE,US-MO,50,104574
US-NE,US-MS,50,3547
US-NE,US-MT,50,3621
US-NE,US-NC,50,8495
US-NE,US-ND,50,11076
US-NE,US-NH,50,337
US-NE,US-NJ,50,3883
US-NE,US-NM,50,7892
US-NE,US-NV,50,35044
US-NE,US-NY,50,7889
US-NE,US-OH,50,10314
US-NE,US-OK,50,21052
US-NE,US-OR,50,4750
US-NE,US-PA,50,14307
US-NE,US-RI,50,714
US-NE,US-SC,50,3630
US-NE,US-SD,50,92167
US-NE,US-TN,50,8862
US-NE,US-TX,50,70593
US-NE,US-UT,50,12832
US-NE,US-VA,50,8351
US-NE,US-VT,50,134
US-NE,US-WA,50,7408
US-NE,US-WI,50,12274
US-NE,US-WV,50,543
US-NE,US-WY,50,38625
US-NH,US-AL,50,1477
US-NH,US-AR,50,626
US-NH,US-AZ,50,5904
US-NH,US-CA,50,27057
US-NH,US-CO,50,6855
US-NH,US-CT,50,56525
US-NH,US-DE,50,1936
US-NH,US-FL,50,91520
US-NH,US-GA,50,15892
US-NH,US-IA,50,1663
US-NH,US-ID,50,336
US-NH,US-IL,50,12050
US-NH,US-IN,50,2976
US-NH,US-KS,50,1561
US-NH,US-KY,50,3470
US-NH,US-LA,50,2860
US-NH,US-MA,50,1023510
US-NH,US-MD,50,10455
US-NH,US-ME,50,135667
US-NH,US-MI,50,7543
US-NH,US-MN,50,2835
US-NH,US-MO,50,2617
US-NH,US-MS,50,689
US-NH,US-MT,50,250
US-NH,US-NC,50,18328
US-NH,US-ND,50,86
US-NH,US-NE,50,591
US-NH,US-NJ,50,22814
US-NH,US-NM,50,667
US-NH,US-NV,50,8405
US-NH,US-NY,50,81472
US-NH,US-OH,50,11824
US-NH,US-OK,50,604
US-NH,US-OR,50,1081
US-NH,US-PA,50,22835
US-NH,US-RI,50,19914
US-NH,US-SC,50,7091
US-NH,US-SD,50,892
US-NH,US-TN,50,5403
US-NH,US-TX,50,17247
US-NH,US-UT,50,2363
US-NH,US-VA,50,16017
US-NH,US-VT,50,94446
US-NH,US-WA,50,2805
US-NH,US-WI,50,2745
US-NH,US-WV,50,531
US-NH,US-WY,50,563
US-NJ,US-AL,50,10713
US-NJ,US-AR,50,5154
US-NJ,US-AZ,50,35255
US-NJ,US-CA,50,171416
US-NJ,US-CO,50,29310
US-NJ,US-CT,50,103906
US-NJ,US-DE,50,189126
US-NJ,US-FL,50,705775
US-NJ,US-GA,50,79296
US-NJ,US-IA,50,5532
US-NJ,US-ID,50,1616
US-NJ,US-IL,50,54469
US-NJ,US-IN,50,20108
US-NJ,US-KS,50,3178
US-NJ,US-KY,50,11401
US-NJ,US-LA,50,20038
US-NJ,US-MA,50,94396
US-NJ,US-MD,50,129473
US-NJ,US-ME,50,9772
US-NJ,US-MI,50,24832
US-NJ,US-MN,50,16321
US-NJ,US-MO,50,14734
US-NJ,US-MS,50,6402
US-NJ,US-MT,50,1017
US-NJ,US-NC,50,99258
US-NJ,US-ND,50,1008
US-NJ,US-NE,50,2684
US-NJ,US-NH,50,13417
US-NJ,US-NM,50,5558
US-NJ,US-NV,50,59913
US-NJ,US-NY,50,4325042
US-NJ,US-OH,50,51366
US-NJ,US-OK,50,4727
US-NJ,US-OR,50,5724
US-NJ,US-PA,50,1987333
US-NJ,US-RI,50,12640
US-NJ,US-SC,50,66733
US-NJ,US-SD,50,848
US-NJ,US-TN,50,34842
US-NJ,US-TX,50,85961
US-NJ,US-UT,50,15859
US-NJ,US-VA,50,146238
US-NJ,US-VT,50,41183
US-NJ,US-WA,50,14634
US-NJ,US-WI,50,10016
US-NJ,US-WV,50,7844
US-NJ,US-WY,50,2168
US-NM,US-AL,50,7475
US-NM,US-AR,50,10670
US-NM,US-AZ,50,179995
US-NM,US-CA,50,143340
US-NM,US-CO,50,186003
US-NM,US-CT,50,815
US-NM,US-DE,50,1191
US-NM,US-FL,50,50615
US-NM,US-GA,50,14001
US-NM,US-IA,50,7509
US-NM,US-ID,50,4990
US-NM,US-IL,50,24071
US-NM,US-IN,50,7108
US-NM,US-KS,50,14972
US-NM,US-KY,50,4582
US-NM,US-LA,50,25171
US-NM,US-MA,50,3303
US-NM,US-MD,50,6929
US-NM,US-ME,50,732
US-NM,US-MI,50,7338
US-NM,US-MN,50,5509
US-NM,US-MO,50,16832
US-NM,US-MS,50,8438
US-NM,US-MT,50,2401
US-NM,US-NC,50,7917
US-NM,US-ND,50,1161
US-NM,US-NE,50,6512
US-NM,US-NH,50,405
US-NM,US-NJ,50,2936
US-NM,US-NV,50,86585
US-NM,US-NY,50,21616
US-NM,US-OH,50,9211
US-NM,US-OK,50,42315
US-NM,US-OR,50,13108
US-NM,US-PA,50,6864
US-NM,US-RI,50,496
US-NM,US-SC,50,3949
US-NM,US-SD,50,835
US-NM,US-TN,50,11702
US-NM,US-TX,50,1055684
US-NM,US-UT,50,23004
US-NM,US-VA,50,11349
US-NM,US-VT,50,297
US-NM,US-WA,50,13162
US-NM,US-WI,50,5292
US-NM,US-WV,50,512
US-NM,US-WY,50,3554
US-NV,US-AL,50,5712
US-NV,US-AR,50,5587
US-NV,US-AZ,50,181984
US-NV,US-CA,50,1040772
US-NV,US-CO,50,41503
US-NV,US-CT,50,3026
US-NV,US-DE,50,910
US-NV,US-FL,50,69592
US-NV,US-GA,50,22558
US-NV,US-IA,50,5659
US-NV,US-ID,50,30858
US-NV,US-IL,50,38045
US-NV,US-IN,50,8304
US-NV,US-KS,50,7849
US-NV,US-KY,50,5683
US-NV,US-LA,50,11441
US-NV,US-MA,50,8381
US-NV,US-MD,50,8629
US-NV,US-ME,50,868
US-NV,US-MI,50,11448
US-NV,US-MN,50,16650
US-NV,US-MO,50,17314
US-NV,US-MS,50,4089
US-NV,US-MT,50,6839
US-NV,US-NC,50,11834
US-NV,US-ND,50,2314
US-NV,US-NE,50,7488
US-NV,US-NH,50,971
US-NV,US-NJ,50,11126
US-NV,US-NM,50,29341
US-NV,US-NY,50,35618
US-NV,US-OH,50,16210
US-NV,US-OK,50,11335
US-NV,US-OR,50,41869
US-NV,US-PA,50,16411
US-NV,US-RI,50,1374
US-NV,US-SC,50,4159
US-NV,US-SD,50,2005
US-NV,US-TN,50,13316
US-NV,US-TX,50,97607
US-NV,US-UT,50,169643
US-NV,US-VA,50,12315
US-NV,US-VT,50,150
US-NV,US-WA,50,51196
US-NV,US-WI,50,8739
US-NV,US-WV,50,1856
US-NV,US-WY,50,7557
US-NY,US-AL,50,25538
US-NY,US-AR,50,14093
US-NY,US-AZ,50,70499
US-NY,US-CA,50,494746
US-NY,US-CO,50,86648
US-NY,US-CT,50,770361
US-NY,US-DE,50,43214
US-NY,US-FL,50,1389380
US-NY,US-GA,50,206889
US-NY,US-IA,50,15658
US-NY,US-ID,50,7201
US-NY,US-IL,50,160080
US-NY,US-IN,50,56258
US-NY,US-KS,50,15773
US-NY,US-KY,50,31823
US-NY,US-LA,50,46344
US-NY,US-MA,50,369893
US-NY,US-MD,50,173685
US-NY,US-ME,50,32140
US-NY,US-MI,50,100178
US-NY,US-MN,50,36305
US-NY,US-MO,50,44600
US-NY,US-MS,50,10129
US-NY,US-MT,50,6003
US-NY,US-NC,50,206372
US-NY,US-ND,50,2622
US-NY,US-NE,50,12114
US-NY,US-NH,50,42565
US-NY,US-NJ,50,2740853
US-NY,US-NM,50,13865
US-NY,US-NV,50,105699
US-NY,US-OH,50,165046
US-NY,US-OK,50,24683
US-NY,US-OR,50,22739
US-NY,US-PA,50,975329
US-NY,US-RI,50,41694
US-NY,US-SC,50,121766
US-NY,US-SD,50,3979
US-NY,US-TN,50,75921
US-NY,US-TX,50,240693
US-NY,US-UT,50,32164
US-NY,US-VA,50,250354
US-NY,US-VT,50,154065
US-NY,US-WA,50,36963
US-NY,US-WI,50,27267
US-NY,US-WV,50,24132
US-NY,US-WY,50,8129
US-OH,US-AL,50,40134
US-OH,US-AR,50,24781
US-OH,US-AZ,50,91693
US-OH,US-CA,50,190708
US-OH,US-CO,50,69227
US-OH,US-CT,50,18384
US-OH,US-DE,50,4991
US-OH,US-FL,50,866662
US-OH,US-GA,50,192115
US-OH,US-IA,50,28581
US-OH,US-ID,50,4581
US-OH,US-IL,50,302337
US-OH,US-IN,50,707418
US-OH,US-KS,50,20263
US-OH,US-KY,50,971034
US-OH,US-LA,50,42428
US-OH,US-MA,50,37402
US-OH,US-MD,50,56849
US-OH,US-ME,50,5503
US-OH,US-MI,50,529992
US-OH,US-MN,50,38698
US-OH,US-MO,50,83471
US-OH,US-MS,50,18245
US-OH,US-MT,50,4806
US-OH,US-NC,50,126411
US-OH,US-ND,50,3258
US-OH,US-NE,50,12127
US-OH,US-NH,50,7073
US-OH,US-NJ,50,70940
US-OH,US-NM,50,16840
US-OH,US-NV,50,109824
US-OH,US-NY,50,288955
US-OH,US-OK,50,20371
US-OH,US-OR,50,13275
US-OH,US-PA,50,768947
US-OH,US-RI,50,2538
US-OH,US-SC,50,88082
US-OH,US-SD,50,4372
US-OH,US-TN,50,219047
US-OH,US-TX,50,208321
US-OH,US-UT,50,24744
US-OH,US-VA,50,120097
US-OH,US-VT,50,4244
US-OH,US-WA,50,25493
US-OH,US-WI,50,46051
US-OH,US-WV,50,784038
US-OH,US-WY,50,7531
US-OK,US-AL,50,24481
US-OK,US-AR,50,545065
US-OK,US-AZ,50,50705
US-OK,US-CA,50,81900
US-OK,US-CO,50,111486
US-OK,US-CT,50,3463
US-OK,US-DE,50,605
US-OK,US-FL,50,116837
US-OK,US-GA,50,38060
US-OK,US-IA,50,16995
US-OK,US-ID,50,6299
US-OK,US-IL,50,48886
US-OK,US-IN,50,21411
US-OK,US-KS,50,189314
US-OK,US-KY,50,10512
US-OK,US-LA,50,49692
US-OK,US-MA,50,6896
US-OK,US-MD,50,5923
US-OK,US-ME,50,840
US-OK,US-MI,50,13787
US-OK,US-MN,50,11205
US-OK,US-MO,50,373521
US-OK,US-MS,50,19639
US-OK,US-MT,50,3476
US-OK,US-NC,50,21035
US-OK,US-ND,50,5684
US-OK,US-NE,50,16940
US-OK,US-NH,50,1359
US-OK,US-NJ,50,8450
US-OK,US-NM,50,64578
US-OK,US-NV,50,48477
US-OK,US-NY,50,46643
US-OK,US-OH,50,22844
US-OK,US-OR,50,8497
US-OK,US-PA,50,13597
US-OK,US-RI,50,497
US-OK,US-SC,50,11822
US-OK,US-SD,50,4580
US-OK,US-TN,50,42574
US-OK,US-TX,50,1170285
US-OK,US-UT,50,13203
US-OK,US-VA,50,20120
US-OK,US-VT,50,939
US-OK,US-WA,50,14132
US-OK,US-WI,50,8527
US-OK,US-WV,50,3524
US-OK,US-WY,50,7579
US-OR,US-AL,50,4201
US-OR,US-AR,50,5136
US-OR,US-AZ,50,85858
US-OR,US-CA,50,702316
US-OR,US-CO,50,46358
US-OR,US-CT,50,3426
US-OR,US-DE,50,469
US-OR,US-FL,50,70754
US-OR,US-GA,50,18500
US-OR,US-IA,50,6574
US-OR,US-ID,50,128736
US-OR,US-IL,50,28970
US-OR,US-IN,50,7582
US-OR,US-KS,50,6312
US-OR,US-KY,50,4051
US-OR,US-LA,50,6126
US-OR,US-MA,50,9789
US-OR,US-MD,50,6259
US-OR,US-ME,50,1288
US-OR,US-MI,50,16593
US-OR,US-MN,50,18208
US-OR,US-MO,50,16553
US-OR,US-MS,50,3684
US-OR,US-MT,50,24774
US-OR,US-NC,50,14196
US-OR,US-ND,50,2687
US-OR,US-NE,50,7885
US-OR,US-NH,50,1267
US-OR,US-NJ,50,9823
US-OR,US-NM,50,13166
US-OR,US-NV,50,137893
US-OR,US-NY,50,35619
US-OR,US-OH,50,12593
US-OR,US-OK,50,7008
US-OR,US-PA,50,14438
US-OR,US-RI,50,1227
US-OR,US-SC,50,7722
US-OR,US-SD,50,3456
US-OR,US-TN,50,10463
US-OR,US-TX,50,73489
US-OR,US-UT,50,47800
US-OR,US-VA,50,10776
US-OR,US-VT,50,564
US-OR,US-WA,50,813116
US-OR,US-WI,50,8692
US-OR,US-WV,50,1068
US-OR,US-WY,50,9948
US-PA,US-AL,50,25794
US-PA,US-AR,50,18635
US-PA,US-AZ,50,63570
US-PA,US-CA,50,220077
US-PA,US-CO,50,57032
US-PA,US-CT,50,79629
US-PA,US-DE,50,723837
US-PA,US-FL,50,733952
US-PA,US-GA,50,123515
US-PA,US-IA,50,17158
US-PA,US-ID,50,3252
US-PA,US-IL,50,127121
US-PA,US-IN,50,70744
US-PA,US-KS,50,13335
US-PA,US-KY,50,43711
US-PA,US-LA,50,31898
US-PA,US-MA,50,102433
US-PA,US-MD,50,1055524
US-PA,US-ME,50,14492
US-PA,US-MI,50,72051
US-PA,US-MN,50,26697
US-PA,US-MO,50,42510
US-PA,US-MS,50,11033
US-PA,US-MT,50,4444
US-PA,US-NC,50,170169
US-PA,US-ND,50,4853
US-PA,US-NE,50,7009
US-PA,US-NH,50,15898
US-PA,US-NJ,50,1929686
US-PA,US-NM,50,10266
US-PA,US-NV,50,63723
US-PA,US-NY,50,1555091
US-PA,US-OH,50,591748
US-PA,US-OK,50,14032
US-PA,US-OR,50,10490
US-PA,US-RI,50,15326
US-PA,US-SC,50,95547
US-PA,US-SD,50,3698
US-PA,US-TN,50,77696
US-PA,US-TX,50,163403
US-PA,US-UT,50,20372
US-PA,US-VA,50,307984
US-PA,US-VT,50,18000
US-PA,US-WA,50,26714
US-PA,US-WI,50,25856
US-PA,US-WV,50,300519
US-PA,US-WY,50,3738
US-RI,US-AL,50,1018
US-RI,US-AR,50,175
US-RI,US-AZ,50,4201
US-RI,US-CA,50,24427
US-RI,US-CO,50,3539
US-RI,US-CT,50,179509
US-RI,US-DE,50,1214
US-RI,US-FL,50,73016
US-RI,US-GA,50,11672
US-RI,US-IA,50,1284
US-RI,US-ID,50,85
US-RI,US-IL,50,11274
US-RI,US-IN,50,3518
US-RI,US-KS,50,668
US-RI,US-KY,50,1221
US-RI,US-LA,50,1490
US-RI,US-MA,50,1100832
US-RI,US-MD,50,8673
US-RI,US-ME,50,8913
US-RI,US-MI,50,3657
US-RI,US-MN,50,2386
US-RI,US-MO,50,2516
US-RI,US-MS,50,1058
US-RI,US-MT,50,557
US-RI,US-NC,50,10660
US-RI,US-ND,50,326
US-RI,US-NE,50,497
US-RI,US-NH,50,28511
US-RI,US-NJ,50,36349
US-RI,US-NM,50,1121
US-RI,US-NV,50,3177
US-RI,US-NY,50,110965
US-RI,US-OH,50,6115
US-RI,US-OK,50,753
US-RI,US-OR,50,1505
US-RI,US-PA,50,19606
US-RI,US-SC,50,3224
US-RI,US-SD,50,166
US-RI,US-TN,50,4987
US-RI,US-TX,50,10842
US-RI,US-UT,50,1924
US-RI,US-VA,50,12351
US-RI,US-VT,50,8880
US-RI,US-WA,50,2447
US-RI,US-WI,50,1461
US-RI,US-WV,50,436
US-RI,US-WY,50,474
US-SC,US-AL,50,56406
US-SC,US-AR,50,15258
US-SC,US-AZ,50,20769
US-SC,US-CA,50,73626
US-SC,US-CO,50,35486
US-SC,US-CT,50,18053
US-SC,US-DE,50,7051
US-SC,US-FL,50,394597
US-SC,US-GA,50,964461
US-SC,US-IA,50,8598
US-SC,US-ID,50,3845
US-SC,US-IL,50,65321
US-SC,US-IN,50,33789
US-SC,US-KS,50,7783
US-SC,US-KY,50,48602
US-SC,US-LA,50,30824
US-SC,US-MA,50,27064
US-SC,US-MD,50,55129
US-SC,US-ME,50,4405
US-SC,US-MI,50,41935
US-SC,US-MN,50,14938
US-SC,US-MO,50,25188
US-SC,US-MS,50,25408
US-SC,US-MT,50,2871
US-SC,US-NC,50,2046560
US-SC,US-ND,50,1520
US-SC,US-NE,50,5246
US-SC,US-NH,50,4896
US-SC,US-NJ,50,66569
US-SC,US-NM,50,6455
US-SC,US-NV,50,33854
US-SC,US-NY,50,207114
US-SC,US-OH,50,75725
US-SC,US-OK,50,13681
US-SC,US-OR,50,7443
US-SC,US-PA,50,85389
US-SC,US-RI,50,3083
US-SC,US-SD,50,2131
US-SC,US-TN,50,244185
US-SC,US-TX,50,102395
US-SC,US-UT,50,10980
US-SC,US-VA,50,159350
US-SC,US-VT,50,2735
US-SC,US-WA,50,11596
US-SC,US-WI,50,17218
US-SC,US-WV,50,33191
US-SC,US-WY,50,3980
US-SD,US-AL,50,1836
US-SD,US-AR,50,1736
US-SD,US-AZ,50,23164
US-SD,US-CA,50,24684
US-SD,US-CO,50,37984
US-SD,US-CT,50,987
US-SD,US-DE,50,203
US-SD,US-FL,50,34590
US-SD,US-GA,50,7020
US-SD,US-IA,50,186591
US-SD,US-ID,50,3137
US-SD,US-IL,50,16176
US-SD,US-IN,50,4762
US-SD,US-KS,50,10898
US-SD,US-KY,50,2226
US-SD,US-LA,50,2558
US-SD,US-MA,50,1533
US-SD,US-MD,50,1878
US-SD,US-ME,50,201
US-SD,US-MI,50,1921
US-SD,US-MN,50,156363
US-SD,US-MO,50,17636
US-SD,US-MS,50,1597
US-SD,US-MT,50,6765
US-SD,US-NC,50,1871
US-SD,US-ND,50,53667
US-SD,US-NE,50,74450
US-SD,US-NH,50,169
US-SD,US-NJ,50,1959
US-SD,US-NM,50,2353
US-SD,US-NV,50,21404
US-SD,US-NY,50,2986
US-SD,US-OH,50,6498
US-SD,US-OK,50,6943
US-SD,US-OR,50,2975
US-SD,US-PA,50,2502
US-SD,US-RI,50,84
US-SD,US-SC,50,2720
US-SD,US-TN,50,4335
US-SD,US-TX,50,24358
US-SD,US-UT,50,2804
US-SD,US-VA,50,3029
US-SD,US-VT,50,399
US-SD,US-WA,50,6366
US-SD,US-WI,50,12907
US-SD,US-WV,50,378
US-SD,US-WY,50,23780
US-TN,US-AL,50,523596
US-TN,US-AR,50,154916
US-TN,US-AZ,50,39881
US-TN,US-CA,50,142814
US-TN,US-CO,50,55259
US-TN,US-CT,50,9358
US-TN,US-DE,50,4903
US-TN,US-FL,50,466245
US-TN,US-GA,50,615212
US-TN,US-IA,50,15091
US-TN,US-ID,50,5603
US-TN,US-IL,50,154621
US-TN,US-IN,50,108778
US-TN,US-KS,50,19413
US-TN,US-KY,50,565779
US-TN,US-LA,50,76913
US-TN,US-MA,50,18257
US-TN,US-MD,50,34884
US-TN,US-ME,50,2477
US-TN,US-MI,50,72726
US-TN,US-MN,50,25212
US-TN,US-MO,50,115765
US-TN,US-MS,50,545011
US-TN,US-MT,50,5144
