,year,target,origin,destination,prediction
1,400,0,US-MI,grocery_and_pharmacy_percent_change_from_baseline,-3.7567194
2,400,0,US-MI,parks_percent_change_from_baseline,-3.7567194
3,400,0,US-MI,transit_stations_percent_change_from_baseline,-3.7567194
4,400,0,US-MI,workplaces_percent_change_from_baseline,-3.7567194
5,400,0,US-MI,residential_percent_change_from_baseline,-3.7567194
0,400,0,US-MN,retail_and_recreation_percent_change_from_baseline,-3.7156973
1,400,0,US-MN,grocery_and_pharmacy_percent_change_from_baseline,-3.7156973
2,400,0,US-MN,parks_percent_change_from_baseline,-3.7156973
3,400,0,US-MN,transit_stations_percent_change_from_baseline,-3.7156973
4,400,0,US-MN,workplaces_percent_change_from_baseline,-3.7156973
5,400,0,US-MN,residential_percent_change_from_baseline,-3.7156973
0,400,0,US-MO,retail_and_recreation_percent_change_from_baseline,-3.7329276
1,400,0,US-MO,grocery_and_pharmacy_percent_change_from_baseline,-3.7329276
2,400,0,US-MO,parks_percent_change_from_baseline,-3.7329273
3,400,0,US-MO,transit_stations_percent_change_from_baseline,-3.7329276
4,400,0,US-MO,workplaces_percent_change_from_baseline,-3.7329276
5,400,0,US-MO,residential_percent_change_from_baseline,-3.7329276
0,400,0,US-MS,retail_and_recreation_percent_change_from_baseline,-3.647232
1,400,0,US-MS,grocery_and_pharmacy_percent_change_from_baseline,-3.6472318
2,400,0,US-MS,parks_percent_change_from_baseline,-3.6472318
3,400,0,US-MS,transit_stations_percent_change_from_baseline,-3.6472318
4,400,0,US-MS,workplaces_percent_change_from_baseline,-3.647232
5,400,0,US-MS,residential_percent_change_from_baseline,-3.647232
0,400,0,US-MT,retail_and_recreation_percent_change_from_baseline,-3.7183208
1,400,0,US-MT,grocery_and_pharmacy_percent_change_from_baseline,-3.7183208
2,400,0,US-MT,parks_percent_change_from_baseline,-3.7183208
3,400,0,US-MT,transit_stations_percent_change_from_baseline,-3.7183208
4,400,0,US-MT,workplaces_percent_change_from_baseline,-3.7183208
5,400,0,US-MT,residential_percent_change_from_baseline,-3.7183208
0,400,0,US-NC,retail_and_recreation_percent_change_from_baseline,-3.7378068
1,400,0,US-NC,grocery_and_pharmacy_percent_change_from_baseline,-3.7378068
2,400,0,US-NC,parks_percent_change_from_baseline,-3.7378066
3,400,0,US-NC,transit_stations_percent_change_from_baseline,-3.7378068
4,400,0,US-NC,workplaces_percent_change_from_baseline,-3.7378068
5,400,0,US-NC,residential_percent_change_from_baseline,-3.7378068
0,400,0,US-ND,retail_and_recreation_percent_change_from_baseline,-3.7214618
1,400,0,US-ND,grocery_and_pharmacy_percent_change_from_baseline,-3.721462
2,400,0,US-ND,parks_percent_change_from_baseline,-3.7214618
3,400,0,US-ND,transit_stations_percent_change_from_baseline,-3.721462
4,400,0,US-ND,workplaces_percent_change_from_baseline,-3.721462
5,400,0,US-ND,residential_percent_change_from_baseline,-3.7214618
0,400,0,US-NE,retail_and_recreation_percent_change_from_baseline,-3.6888585
1,400,0,US-NE,grocery_and_pharmacy_percent_change_from_baseline,-3.6888585
2,400,0,US-NE,parks_percent_change_from_baseline,-3.6888585
3,400,0,US-NE,transit_stations_percent_change_from_baseline,-3.6888585
4,400,0,US-NE,workplaces_percent_change_from_baseline,-3.6888585
5,400,0,US-NE,residential_percent_change_from_baseline,-3.6888585
0,400,0,US-NH,retail_and_recreation_percent_change_from_baseline,-3.5907834
1,400,0,US-NH,grocery_and_pharmacy_percent_change_from_baseline,-3.5907834
2,400,0,US-NH,parks_percent_change_from_baseline,-3.5907834
3,400,0,US-NH,transit_stations_percent_change_from_baseline,-3.5907834
4,400,0,US-NH,workplaces_percent_change_from_baseline,-3.5907834
5,400,0,US-NH,residential_percent_change_from_baseline,-3.5907834
0,400,0,US-NJ,retail_and_recreation_percent_change_from_baseline,-3.605032
1,400,0,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,-3.605032
2,400,0,US-NJ,parks_percent_change_from_baseline,-3.6050317
3,400,0,US-NJ,transit_stations_percent_change_from_baseline,-3.605032
4,400,0,US-NJ,workplaces_percent_change_from_baseline,-3.605032
5,400,0,US-NJ,residential_percent_change_from_baseline,-3.605032
0,400,0,US-NM,retail_and_recreation_percent_change_from_baseline,-3.7253268
1,400,0,US-NM,grocery_and_pharmacy_percent_change_from_baseline,-3.7253268
2,400,0,US-NM,parks_percent_change_from_baseline,-3.7253268
3,400,0,US-NM,transit_stations_percent_change_from_baseline,-3.7253268
4,400,0,US-NM,workplaces_percent_change_from_baseline,-3.7253268
5,400,0,US-NM,residential_percent_change_from_baseline,-3.7253268
0,400,0,US-NV,retail_and_recreation_percent_change_from_baseline,-3.6813416
1,400,0,US-NV,grocery_and_pharmacy_percent_change_from_baseline,-3.6813416
2,400,0,US-NV,parks_percent_change_from_baseline,-3.6813416
3,400,0,US-NV,transit_stations_percent_change_from_baseline,-3.6813416
4,400,0,US-NV,workplaces_percent_change_from_baseline,-3.6813416
5,400,0,US-NV,residential_percent_change_from_baseline,-3.6813416
0,400,0,US-NY,retail_and_recreation_percent_change_from_baseline,-3.6891775
1,400,0,US-NY,grocery_and_pharmacy_percent_change_from_baseline,-3.6891775
2,400,0,US-NY,parks_percent_change_from_baseline,-3.6891775
3,400,0,US-NY,transit_stations_percent_change_from_baseline,-3.6891775
4,400,0,US-NY,workplaces_percent_change_from_baseline,-3.6891775
5,400,0,US-NY,residential_percent_change_from_baseline,-3.6891775
0,400,0,US-OH,retail_and_recreation_percent_change_from_baseline,-3.7283108
1,400,0,US-OH,grocery_and_pharmacy_percent_change_from_baseline,-3.7283108
2,400,0,US-OH,parks_percent_change_from_baseline,-3.7283106
3,400,0,US-OH,transit_stations_percent_change_from_baseline,-3.7283108
4,400,0,US-OH,workplaces_percent_change_from_baseline,-3.7283108
5,400,0,US-OH,residential_percent_change_from_baseline,-3.7283108
0,400,0,US-OK,retail_and_recreation_percent_change_from_baseline,-3.7154155
1,400,0,US-OK,grocery_and_pharmacy_percent_change_from_baseline,-3.7154155
2,400,0,US-OK,parks_percent_change_from_baseline,-3.7154152
3,400,0,US-OK,transit_stations_percent_change_from_baseline,-3.7154152
4,400,0,US-OK,workplaces_percent_change_from_baseline,-3.7154155
5,400,0,US-OK,residential_percent_change_from_baseline,-3.7154155
0,400,0,US-OR,retail_and_recreation_percent_change_from_baseline,-3.7740443
1,400,0,US-OR,grocery_and_pharmacy_percent_change_from_baseline,-3.7740443
2,400,0,US-OR,parks_percent_change_from_baseline,-3.7740443
3,400,0,US-OR,transit_stations_percent_change_from_baseline,-3.7740443
4,400,0,US-OR,workplaces_percent_change_from_baseline,-3.7740443
5,400,0,US-OR,residential_percent_change_from_baseline,-3.7740443
0,400,0,US-PA,retail_and_recreation_percent_change_from_baseline,-3.7419312
1,400,0,US-PA,grocery_and_pharmacy_percent_change_from_baseline,-3.7419312
2,400,0,US-PA,parks_percent_change_from_baseline,-3.741931
3,400,0,US-PA,transit_stations_percent_change_from_baseline,-3.7419312
4,400,0,US-PA,workplaces_percent_change_from_baseline,-3.7419312
5,400,0,US-PA,residential_percent_change_from_baseline,-3.7419312
0,400,0,US-RI,retail_and_recreation_percent_change_from_baseline,-3.5988467
1,400,0,US-RI,grocery_and_pharmacy_percent_change_from_baseline,-3.5988467
2,400,0,US-RI,parks_percent_change_from_baseline,-3.5988467
3,400,0,US-RI,transit_stations_percent_change_from_baseline,-3.5988467
4,400,0,US-RI,workplaces_percent_change_from_baseline,-3.5988467
5,400,0,US-RI,residential_percent_change_from_baseline,-3.5988467
0,400,0,US-SC,retail_and_recreation_percent_change_from_baseline,-3.6534157
1,400,0,US-SC,grocery_and_pharmacy_percent_change_from_baseline,-3.6534157
2,400,0,US-SC,parks_percent_change_from_baseline,-3.6534157
3,400,0,US-SC,transit_stations_percent_change_from_baseline,-3.6534157
4,400,0,US-SC,workplaces_percent_change_from_baseline,-3.6534157
5,400,0,US-SC,residential_percent_change_from_baseline,-3.6534157
0,400,0,US-SD,retail_and_recreation_percent_change_from_baseline,-3.6407053
1,400,0,US-SD,grocery_and_pharmacy_percent_change_from_baseline,-3.6407053
2,400,0,US-SD,parks_percent_change_from_baseline,-3.640705
3,400,0,US-SD,transit_stations_percent_change_from_baseline,-3.6407053
4,400,0,US-SD,workplaces_percent_change_from_baseline,-3.6407053
5,400,0,US-SD,residential_percent_change_from_baseline,-3.6407053
0,400,0,US-TN,retail_and_recreation_percent_change_from_baseline,-3.6760519
1,400,0,US-TN,grocery_and_pharmacy_percent_change_from_baseline,-3.6760519
2,400,0,US-TN,parks_percent_change_from_baseline,-3.6760519
3,400,0,US-TN,transit_stations_percent_change_from_baseline,-3.6760519
4,400,0,US-TN,workplaces_percent_change_from_baseline,-3.676052
5,400,0,US-TN,residential_percent_change_from_baseline,-3.6760519
0,400,0,US-TX,retail_and_recreation_percent_change_from_baseline,-3.7069454
1,400,0,US-TX,grocery_and_pharmacy_percent_change_from_baseline,-3.7069454
2,400,0,US-TX,parks_percent_change_from_baseline,-3.7069454
3,400,0,US-TX,transit_stations_percent_change_from_baseline,-3.7069454
4,400,0,US-TX,workplaces_percent_change_from_baseline,-3.7069454
5,400,0,US-TX,residential_percent_change_from_baseline,-3.7069454
0,400,0,US-UT,retail_and_recreation_percent_change_from_baseline,-3.670599
1,400,0,US-UT,grocery_and_pharmacy_percent_change_from_baseline,-3.670599
2,400,0,US-UT,parks_percent_change_from_baseline,-3.670599
3,400,0,US-UT,transit_stations_percent_change_from_baseline,-3.670599
4,400,0,US-UT,workplaces_percent_change_from_baseline,-3.670599
5,400,0,US-UT,residential_percent_change_from_baseline,-3.670599
0,400,0,US-VA,retail_and_recreation_percent_change_from_baseline,-3.5937812
1,400,0,US-VA,grocery_and_pharmacy_percent_change_from_baseline,-3.5937812
2,400,0,US-VA,parks_percent_change_from_baseline,-3.5937812
3,400,0,US-VA,transit_stations_percent_change_from_baseline,-3.5937812
4,400,0,US-VA,workplaces_percent_change_from_baseline,-3.5937812
5,400,0,US-VA,residential_percent_change_from_baseline,-3.5937812
0,400,0,US-VT,retail_and_recreation_percent_change_from_baseline,-3.5947895
1,400,0,US-VT,grocery_and_pharmacy_percent_change_from_baseline,-3.5947895
2,400,0,US-VT,parks_percent_change_from_baseline,-3.5947895
3,400,0,US-VT,transit_stations_percent_change_from_baseline,-3.5947895
4,400,0,US-VT,workplaces_percent_change_from_baseline,-3.5947895
5,400,0,US-VT,residential_percent_change_from_baseline,-3.5947895
0,400,0,US-WA,retail_and_recreation_percent_change_from_baseline,-3.7281704
1,400,0,US-WA,grocery_and_pharmacy_percent_change_from_baseline,-3.7281704
2,400,0,US-WA,parks_percent_change_from_baseline,-3.7281702
3,400,0,US-WA,transit_stations_percent_change_from_baseline,-3.7281704
4,400,0,US-WA,workplaces_percent_change_from_baseline,-3.7281704
5,400,0,US-WA,residential_percent_change_from_baseline,-3.7281704
0,400,0,US-WI,retail_and_recreation_percent_change_from_baseline,-3.7063375
1,400,0,US-WI,grocery_and_pharmacy_percent_change_from_baseline,-3.7063375
2,400,0,US-WI,parks_percent_change_from_baseline,-3.7063375
3,400,0,US-WI,transit_stations_percent_change_from_baseline,-3.7063375
4,400,0,US-WI,workplaces_percent_change_from_baseline,-3.7063375
5,400,0,US-WI,residential_percent_change_from_baseline,-3.7063375
0,400,0,US-WV,retail_and_recreation_percent_change_from_baseline,-3.6108475
1,400,0,US-WV,grocery_and_pharmacy_percent_change_from_baseline,-3.6108475
2,400,0,US-WV,parks_percent_change_from_baseline,-3.6108472
3,400,0,US-WV,transit_stations_percent_change_from_baseline,-3.6108475
4,400,0,US-WV,workplaces_percent_change_from_baseline,-3.6108475
5,400,0,US-WV,residential_percent_change_from_baseline,-3.6108475
0,400,0,US-WY,retail_and_recreation_percent_change_from_baseline,-3.7038205
1,400,0,US-WY,grocery_and_pharmacy_percent_change_from_baseline,-3.7038207
2,400,0,US-WY,parks_percent_change_from_baseline,-3.7038207
3,400,0,US-WY,transit_stations_percent_change_from_baseline,-3.7038205
4,400,0,US-WY,workplaces_percent_change_from_baseline,-3.7038207
5,400,0,US-WY,residential_percent_change_from_baseline,-3.7038207
0,850,0,US-AL,retail_and_recreation_percent_change_from_baseline,4.688113
1,850,0,US-AL,grocery_and_pharmacy_percent_change_from_baseline,4.688113
2,850,0,US-AL,parks_percent_change_from_baseline,4.6881127
3,850,0,US-AL,transit_stations_percent_change_from_baseline,4.6881127
4,850,0,US-AL,workplaces_percent_change_from_baseline,4.688113
5,850,0,US-AL,residential_percent_change_from_baseline,4.688113
0,850,0,US-AR,retail_and_recreation_percent_change_from_baseline,4.56408
1,850,0,US-AR,grocery_and_pharmacy_percent_change_from_baseline,4.56408
2,850,0,US-AR,parks_percent_change_from_baseline,4.5640798
3,850,0,US-AR,transit_stations_percent_change_from_baseline,4.5640798
4,850,0,US-AR,workplaces_percent_change_from_baseline,4.56408
5,850,0,US-AR,residential_percent_change_from_baseline,4.56408
0,850,0,US-AZ,retail_and_recreation_percent_change_from_baseline,3.6012933
1,850,0,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,3.6012933
2,850,0,US-AZ,parks_percent_change_from_baseline,3.6012933
3,850,0,US-AZ,transit_stations_percent_change_from_baseline,3.6012933
4,850,0,US-AZ,workplaces_percent_change_from_baseline,3.6012933
5,850,0,US-AZ,residential_percent_change_from_baseline,3.6012933
0,850,0,US-CA,retail_and_recreation_percent_change_from_baseline,5.4889193
1,850,0,US-CA,grocery_and_pharmacy_percent_change_from_baseline,5.4889193
2,850,0,US-CA,parks_percent_change_from_baseline,5.4889193
3,850,0,US-CA,transit_stations_percent_change_from_baseline,5.4889193
4,850,0,US-CA,workplaces_percent_change_from_baseline,5.4889193
5,850,0,US-CA,residential_percent_change_from_baseline,5.4889193
0,850,0,US-CO,retail_and_recreation_percent_change_from_baseline,4.5600314
1,850,0,US-CO,grocery_and_pharmacy_percent_change_from_baseline,4.5600305
2,850,0,US-CO,parks_percent_change_from_baseline,4.560024
3,850,0,US-CO,transit_stations_percent_change_from_baseline,4.560032
4,850,0,US-CO,workplaces_percent_change_from_baseline,4.5600333
5,850,0,US-CO,residential_percent_change_from_baseline,4.5600305
0,850,0,US-CT,retail_and_recreation_percent_change_from_baseline,3.6946387
1,850,0,US-CT,grocery_and_pharmacy_percent_change_from_baseline,3.6946387
2,850,0,US-CT,parks_percent_change_from_baseline,3.6946387
3,850,0,US-CT,transit_stations_percent_change_from_baseline,3.6946387
4,850,0,US-CT,workplaces_percent_change_from_baseline,3.6946387
5,850,0,US-CT,residential_percent_change_from_baseline,3.6946387
0,850,0,US-DE,retail_and_recreation_percent_change_from_baseline,3.6883352
1,850,0,US-DE,grocery_and_pharmacy_percent_change_from_baseline,3.6883352
2,850,0,US-DE,parks_percent_change_from_baseline,3.6883352
3,850,0,US-DE,transit_stations_percent_change_from_baseline,3.6883352
4,850,0,US-DE,workplaces_percent_change_from_baseline,3.6883352
5,850,0,US-DE,residential_percent_change_from_baseline,3.6883352
0,850,0,US-FL,retail_and_recreation_percent_change_from_baseline,5.7084866
1,850,0,US-FL,grocery_and_pharmacy_percent_change_from_baseline,5.708486
2,850,0,US-FL,parks_percent_change_from_baseline,5.708486
3,850,0,US-FL,transit_stations_percent_change_from_baseline,5.708486
4,850,0,US-FL,workplaces_percent_change_from_baseline,5.7084866
5,850,0,US-FL,residential_percent_change_from_baseline,5.708486
0,850,0,US-GA,retail_and_recreation_percent_change_from_baseline,5.202008
1,850,0,US-GA,grocery_and_pharmacy_percent_change_from_baseline,5.2020073
2,850,0,US-GA,parks_percent_change_from_baseline,5.2020073
3,850,0,US-GA,transit_stations_percent_change_from_baseline,5.2020073
4,850,0,US-GA,workplaces_percent_change_from_baseline,5.2020073
5,850,0,US-GA,residential_percent_change_from_baseline,5.2020073
0,850,0,US-IA,retail_and_recreation_percent_change_from_baseline,4.612497
1,850,0,US-IA,grocery_and_pharmacy_percent_change_from_baseline,4.612497
2,850,0,US-IA,parks_percent_change_from_baseline,4.612496
3,850,0,US-IA,transit_stations_percent_change_from_baseline,4.612497
4,850,0,US-IA,workplaces_percent_change_from_baseline,4.612497
5,850,0,US-IA,residential_percent_change_from_baseline,4.612497
0,850,0,US-ID,retail_and_recreation_percent_change_from_baseline,4.4188046
1,850,0,US-ID,grocery_and_pharmacy_percent_change_from_baseline,4.418804
2,850,0,US-ID,parks_percent_change_from_baseline,4.418804
3,850,0,US-ID,transit_stations_percent_change_from_baseline,4.418804
4,850,0,US-ID,workplaces_percent_change_from_baseline,4.4188046
5,850,0,US-ID,residential_percent_change_from_baseline,4.418804
0,850,0,US-IL,retail_and_recreation_percent_change_from_baseline,5.249568
1,850,0,US-IL,grocery_and_pharmacy_percent_change_from_baseline,5.2495675
2,850,0,US-IL,parks_percent_change_from_baseline,5.249567
3,850,0,US-IL,transit_stations_percent_change_from_baseline,5.2495675
4,850,0,US-IL,workplaces_percent_change_from_baseline,5.2495675
5,850,0,US-IL,residential_percent_change_from_baseline,5.2495675
0,850,0,US-IN,retail_and_recreation_percent_change_from_baseline,4.619606
1,850,0,US-IN,grocery_and_pharmacy_percent_change_from_baseline,4.6196065
2,850,0,US-IN,parks_percent_change_from_baseline,4.6196055
3,850,0,US-IN,transit_stations_percent_change_from_baseline,4.619606
4,850,0,US-IN,workplaces_percent_change_from_baseline,4.619606
5,850,0,US-IN,residential_percent_change_from_baseline,4.619606
0,850,0,US-KS,retail_and_recreation_percent_change_from_baseline,5.0046835
1,850,0,US-KS,grocery_and_pharmacy_percent_change_from_baseline,5.0046835
2,850,0,US-KS,parks_percent_change_from_baseline,5.0046825
3,850,0,US-KS,transit_stations_percent_change_from_baseline,5.0046835
