origin,destination,year,prediction
US-AR,US-SD,130,18797
US-AR,US-SD,140,8206
US-AR,US-SD,150,4343
US-AR,US-TN,50,306664
US-AR,US-TN,60,272996
US-AR,US-TN,70,141896
US-AR,US-TN,80,228364
US-AR,US-TN,90,193361
US-AR,US-TN,100,221971
US-AR,US-TN,110,179762
US-AR,US-TN,120,286791
US-AR,US-TN,130,406996
US-AR,US-TN,140,276783
US-AR,US-TN,150,337094
US-AR,US-TX,50,800232
US-AR,US-TX,60,648978
US-AR,US-TX,70,440371
US-AR,US-TX,80,479921
US-AR,US-TX,90,455135
US-AR,US-TX,100,615348
US-AR,US-TX,110,491968
US-AR,US-TX,120,744348
US-AR,US-TX,130,979158
US-AR,US-TX,140,711956
US-AR,US-TX,150,769229
US-AR,US-UT,50,6742
US-AR,US-UT,60,7067
US-AR,US-UT,70,3920
US-AR,US-UT,80,10763
US-AR,US-UT,90,8049
US-AR,US-UT,100,3768
US-AR,US-UT,110,5843
US-AR,US-UT,120,11489
US-AR,US-UT,130,17352
US-AR,US-UT,140,8457
US-AR,US-UT,150,6325
US-AR,US-VA,50,15306
US-AR,US-VA,60,13307
US-AR,US-VA,70,7855
US-AR,US-VA,80,15024
US-AR,US-VA,90,9407
US-AR,US-VA,100,9518
US-AR,US-VA,110,8838
US-AR,US-VA,120,11800
US-AR,US-VA,130,29190
US-AR,US-VA,140,16845
US-AR,US-VA,150,15990
US-AR,US-VT,50,672
US-AR,US-VT,60,136
US-AR,US-VT,70,0
US-AR,US-VT,80,0
US-AR,US-VT,90,608
US-AR,US-VT,100,110
US-AR,US-VT,110,0
US-AR,US-VT,120,508
US-AR,US-VT,130,722
US-AR,US-VT,140,740
US-AR,US-VT,150,156
US-AR,US-WA,50,8101
US-AR,US-WA,60,5320
US-AR,US-WA,70,2284
US-AR,US-WA,80,5941
US-AR,US-WA,90,3989
US-AR,US-WA,100,4649
US-AR,US-WA,110,2290
US-AR,US-WA,120,8751
US-AR,US-WA,130,15783
US-AR,US-WA,140,9743
US-AR,US-WA,150,6964
US-AR,US-WI,50,7541
US-AR,US-WI,60,5865
US-AR,US-WI,70,3878
US-AR,US-WI,80,9376
US-AR,US-WI,90,6517
US-AR,US-WI,100,4057
US-AR,US-WI,110,2804
US-AR,US-WI,120,8087
US-AR,US-WI,130,23382
US-AR,US-WI,140,9925
US-AR,US-WI,150,14203
US-AR,US-WV,50,1822
US-AR,US-WV,60,2257
US-AR,US-WV,70,2341
US-AR,US-WV,80,3587
US-AR,US-WV,90,2047
US-AR,US-WV,100,2393
US-AR,US-WV,110,1482
US-AR,US-WV,120,1933
US-AR,US-WV,130,4890
US-AR,US-WV,140,3480
US-AR,US-WV,150,2321
US-AR,US-WY,50,3490
US-AR,US-WY,60,2325
US-AR,US-WY,70,2496
US-AR,US-WY,80,14007
US-AR,US-WY,90,8342
US-AR,US-WY,100,2118
US-AR,US-WY,110,4830
US-AR,US-WY,120,2639
US-AR,US-WY,130,26578
US-AR,US-WY,140,11211
US-AR,US-WY,150,4434
US-AZ,US-AL,50,14221
US-AZ,US-AL,60,11939
US-AZ,US-AL,70,10237
US-AZ,US-AL,80,14635
US-AZ,US-AL,90,10502
US-AZ,US-AL,100,11368
US-AZ,US-AL,110,11350
US-AZ,US-AL,120,26768
US-AZ,US-AL,130,33957
US-AZ,US-AL,140,15836
US-AZ,US-AL,150,23492
US-AZ,US-AR,50,15922
US-AZ,US-AR,60,11312
US-AZ,US-AR,70,15399
US-AZ,US-AR,80,15859
US-AZ,US-AR,90,16162
US-AZ,US-AR,100,13471
US-AZ,US-AR,110,10578
US-AZ,US-AR,120,21768
US-AZ,US-AR,130,38111
US-AZ,US-AR,140,17877
US-AZ,US-AR,150,16172
US-AZ,US-CA,50,1426693
US-AZ,US-CA,60,960232
US-AZ,US-CA,70,432864
US-AZ,US-CA,80,1111308
US-AZ,US-CA,90,700293
US-AZ,US-CA,100,584387
US-AZ,US-CA,110,702816
US-AZ,US-CA,120,1108964
US-AZ,US-CA,130,3112135
US-AZ,US-CA,140,1418512
US-AZ,US-CA,150,1203489
US-AZ,US-CO,50,164145
US-AZ,US-CO,60,109281
US-AZ,US-CO,70,96020
US-AZ,US-CO,80,258734
US-AZ,US-CO,90,136590
US-AZ,US-CO,100,96948
US-AZ,US-CO,110,130899
US-AZ,US-CO,120,168420
US-AZ,US-CO,130,633487
US-AZ,US-CO,140,199837
US-AZ,US-CO,150,125374
US-AZ,US-CT,50,9265
US-AZ,US-CT,60,5753
US-AZ,US-CT,70,1865
US-AZ,US-CT,80,5299
US-AZ,US-CT,90,5024
US-AZ,US-CT,100,4249
US-AZ,US-CT,110,3253
US-AZ,US-CT,120,5000
US-AZ,US-CT,130,14449
US-AZ,US-CT,140,11372
US-AZ,US-CT,150,5990
US-AZ,US-DE,50,1571
US-AZ,US-DE,60,717
US-AZ,US-DE,70,260
US-AZ,US-DE,80,2467
US-AZ,US-DE,90,1977
US-AZ,US-DE,100,941
US-AZ,US-DE,110,385
US-AZ,US-DE,120,2264
US-AZ,US-DE,130,12416
US-AZ,US-DE,140,2826
US-AZ,US-DE,150,1390
US-AZ,US-FL,50,142582
US-AZ,US-FL,60,114825
US-AZ,US-FL,70,33315
US-AZ,US-FL,80,90797
US-AZ,US-FL,90,65265
US-AZ,US-FL,100,107966
US-AZ,US-FL,110,91789
US-AZ,US-FL,120,237759
US-AZ,US-FL,130,383057
US-AZ,US-FL,140,120992
US-AZ,US-FL,150,150584
US-AZ,US-GA,50,56311
US-AZ,US-GA,60,38120
US-AZ,US-GA,70,16831
US-AZ,US-GA,80,35603
US-AZ,US-GA,90,29331
US-AZ,US-GA,100,30118
US-AZ,US-GA,110,32628
US-AZ,US-GA,120,50566
US-AZ,US-GA,130,93212
US-AZ,US-GA,140,52937
US-AZ,US-GA,150,38090
US-AZ,US-IA,50,30291
US-AZ,US-IA,60,16153
US-AZ,US-IA,70,24357
US-AZ,US-IA,80,30208
US-AZ,US-IA,90,22728
US-AZ,US-IA,100,13821
US-AZ,US-IA,110,16964
US-AZ,US-IA,120,61368
US-AZ,US-IA,130,72996
US-AZ,US-IA,140,31762
US-AZ,US-IA,150,21570
US-AZ,US-ID,50,33787
US-AZ,US-ID,60,20308
US-AZ,US-ID,70,38109
US-AZ,US-ID,80,63688
US-AZ,US-ID,90,36097
US-AZ,US-ID,100,22868
US-AZ,US-ID,110,21326
US-AZ,US-ID,120,63278
US-AZ,US-ID,130,138791
US-AZ,US-ID,140,55247
US-AZ,US-ID,150,33633
US-AZ,US-IL,50,119207
US-AZ,US-IL,60,60356
US-AZ,US-IL,70,52337
US-AZ,US-IL,80,93438
US-AZ,US-IL,90,70091
US-AZ,US-IL,100,54585
US-AZ,US-IL,110,55039
US-AZ,US-IL,120,120754
US-AZ,US-IL,130,223542
US-AZ,US-IL,140,141337
US-AZ,US-IL,150,100123
US-AZ,US-IN,50,28978
US-AZ,US-IN,60,22893
US-AZ,US-IN,70,27697
US-AZ,US-IN,80,32887
US-AZ,US-IN,90,24071
US-AZ,US-IN,100,20173
US-AZ,US-IN,110,20386
US-AZ,US-IN,120,50872
US-AZ,US-IN,130,70124
US-AZ,US-IN,140,40981
US-AZ,US-IN,150,30198
US-AZ,US-KS,50,29681
US-AZ,US-KS,60,18171
US-AZ,US-KS,70,20236
US-AZ,US-KS,80,26344
US-AZ,US-KS,90,17776
US-AZ,US-KS,100,13953
US-AZ,US-KS,110,17302
US-AZ,US-KS,120,42594
US-AZ,US-KS,130,56095
US-AZ,US-KS,140,25189
US-AZ,US-KS,150,32999
US-AZ,US-KY,50,14276
US-AZ,US-KY,60,10699
US-AZ,US-KY,70,7201
US-AZ,US-KY,80,13411
US-AZ,US-KY,90,10013
US-AZ,US-KY,100,7316
US-AZ,US-KY,110,10482
US-AZ,US-KY,120,22004
US-AZ,US-KY,130,27749
US-AZ,US-KY,140,21085
US-AZ,US-KY,150,14230
US-AZ,US-LA,50,32252
US-AZ,US-LA,60,31515
US-AZ,US-LA,70,11538
US-AZ,US-LA,80,18117
US-AZ,US-LA,90,15980
US-AZ,US-LA,100,11083
US-AZ,US-LA,110,16242
US-AZ,US-LA,120,21320
US-AZ,US-LA,130,48208
US-AZ,US-LA,140,25638
US-AZ,US-LA,150,19996
US-AZ,US-MA,50,16477
US-AZ,US-MA,60,10430
US-AZ,US-MA,70,3774
US-AZ,US-MA,80,18251
US-AZ,US-MA,90,7527
US-AZ,US-MA,100,4446
US-AZ,US-MA,110,7687
US-AZ,US-MA,120,11179
US-AZ,US-MA,130,52958
US-AZ,US-MA,140,35171
US-AZ,US-MA,150,14741
US-AZ,US-MD,50,17753
US-AZ,US-MD,60,9922
US-AZ,US-MD,70,4012
US-AZ,US-MD,80,14023
US-AZ,US-MD,90,8833
US-AZ,US-MD,100,10536
US-AZ,US-MD,110,9446
US-AZ,US-MD,120,18608
US-AZ,US-MD,130,35217
US-AZ,US-MD,140,18236
US-AZ,US-MD,150,11776
US-AZ,US-ME,50,2792
US-AZ,US-ME,60,582
US-AZ,US-ME,70,1041
US-AZ,US-ME,80,6217
US-AZ,US-ME,90,4026
US-AZ,US-ME,100,525
US-AZ,US-ME,110,3638
US-AZ,US-ME,120,5070
US-AZ,US-ME,130,26224
US-AZ,US-ME,140,8344
US-AZ,US-ME,150,2330
US-AZ,US-MI,50,44254
US-AZ,US-MI,60,26793
US-AZ,US-MI,70,24205
US-AZ,US-MI,80,69160
US-AZ,US-MI,90,32451
US-AZ,US-MI,100,17260
US-AZ,US-MI,110,21254
US-AZ,US-MI,120,63184
US-AZ,US-MI,130,136825
US-AZ,US-MI,140,63434
US-AZ,US-MI,150,42977
US-AZ,US-MN,50,74582
US-AZ,US-MN,60,36820
US-AZ,US-MN,70,42121
US-AZ,US-MN,80,55213
US-AZ,US-MN,90,33739
US-AZ,US-MN,100,20962
US-AZ,US-MN,110,26628
US-AZ,US-MN,120,104905
US-AZ,US-MN,130,118244
US-AZ,US-MN,140,59464
US-AZ,US-MN,150,40053
US-AZ,US-MO,50,48655
US-AZ,US-MO,60,34115
US-AZ,US-MO,70,35614
US-AZ,US-MO,80,44691
US-AZ,US-MO,90,40650
US-AZ,US-MO,100,36865
US-AZ,US-MO,110,25351
US-AZ,US-MO,120,83797
US-AZ,US-MO,130,134063
US-AZ,US-MO,140,67315
US-AZ,US-MO,150,56165
US-AZ,US-MS,50,10393
US-AZ,US-MS,60,10804
US-AZ,US-MS,70,5921
US-AZ,US-MS,80,10388
US-AZ,US-MS,90,7872
US-AZ,US-MS,100,4643
US-AZ,US-MS,110,6795
US-AZ,US-MS,120,14056
US-AZ,US-MS,130,14802
US-AZ,US-MS,140,15185
US-AZ,US-MS,150,11981
US-AZ,US-MT,50,18641
US-AZ,US-MT,60,11073
US-AZ,US-MT,70,24834
US-AZ,US-MT,80,57490
US-AZ,US-MT,90,17939
US-AZ,US-MT,100,11083
US-AZ,US-MT,110,10121
US-AZ,US-MT,120,35000
US-AZ,US-MT,130,95532
US-AZ,US-MT,140,32323
US-AZ,US-MT,150,16274
US-AZ,US-NC,50,45160
US-AZ,US-NC,60,26016
US-AZ,US-NC,70,11820
US-AZ,US-NC,80,39889
US-AZ,US-NC,90,27590
US-AZ,US-NC,100,20502
US-AZ,US-NC,110,22001
US-AZ,US-NC,120,44882
US-AZ,US-NC,130,75383
US-AZ,US-NC,140,37998
US-AZ,US-NC,150,35126
US-AZ,US-ND,50,19140
US-AZ,US-ND,60,10579
US-AZ,US-ND,70,14770
US-AZ,US-ND,80,12798
US-AZ,US-ND,90,6004
US-AZ,US-ND,100,5958
US-AZ,US-ND,110,6651
US-AZ,US-ND,120,35448
US-AZ,US-ND,130,26954
US-AZ,US-ND,140,10071
US-AZ,US-ND,150,12615
US-AZ,US-NE,50,31087
US-AZ,US-NE,60,18350
US-AZ,US-NE,70,19173
US-AZ,US-NE,80,27511
US-AZ,US-NE,90,17395
US-AZ,US-NE,100,10579
US-AZ,US-NE,110,18603
US-AZ,US-NE,120,43066
US-AZ,US-NE,130,54813
US-AZ,US-NE,140,33713
US-AZ,US-NE,150,21550
US-AZ,US-NH,50,4789
US-AZ,US-NH,60,1972
US-AZ,US-NH,70,1409
US-AZ,US-NH,80,3271
US-AZ,US-NH,90,2775
US-AZ,US-NH,100,1577
US-AZ,US-NH,110,1277
US-AZ,US-NH,120,3207
US-AZ,US-NH,130,13101
US-AZ,US-NH,140,4710
US-AZ,US-NH,150,1063
US-AZ,US-NJ,50,32215
US-AZ,US-NJ,60,14539
US-AZ,US-NJ,70,5227
US-AZ,US-NJ,80,12263
US-AZ,US-NJ,90,10793
US-AZ,US-NJ,100,9506
US-AZ,US-NJ,110,5253
US-AZ,US-NJ,120,16320
US-AZ,US-NJ,130,50969
US-AZ,US-NJ,140,32883
US-AZ,US-NJ,150,18012
US-AZ,US-NM,50,191515
US-AZ,US-NM,60,161777
US-AZ,US-NM,70,114652
US-AZ,US-NM,80,130151
US-AZ,US-NM,90,115730
US-AZ,US-NM,100,100190
US-AZ,US-NM,110,115742
US-AZ,US-NM,120,186627
US-AZ,US-NM,130,367194
US-AZ,US-NM,140,216391
US-AZ,US-NM,150,178840
US-AZ,US-NV,50,603765
US-AZ,US-NV,60,567460
US-AZ,US-NV,70,119077
US-AZ,US-NV,80,343524
US-AZ,US-NV,90,352577
US-AZ,US-NV,100,319804
US-AZ,US-NV,110,517792
US-AZ,US-NV,120,736369
US-AZ,US-NV,130,860188
US-AZ,US-NV,140,618668
US-AZ,US-NV,150,587964
US-AZ,US-NY,50,89654
US-AZ,US-NY,60,45203
US-AZ,US-NY,70,13859
US-AZ,US-NY,80,23149
US-AZ,US-NY,90,18647
US-AZ,US-NY,100,16209
US-AZ,US-NY,110,17687
US-AZ,US-NY,120,37169
US-AZ,US-NY,130,144778
US-AZ,US-NY,140,85731
US-AZ,US-NY,150,48272
US-AZ,US-OH,50,37041
US-AZ,US-OH,60,26210
US-AZ,US-OH,70,18371
US-AZ,US-OH,80,38320
US-AZ,US-OH,90,27154
US-AZ,US-OH,100,22079
US-AZ,US-OH,110,21905
US-AZ,US-OH,120,52759
US-AZ,US-OH,130,103596
US-AZ,US-OH,140,58926
US-AZ,US-OH,150,39930
US-AZ,US-OK,50,38669
US-AZ,US-OK,60,25015
US-AZ,US-OK,70,33575
US-AZ,US-OK,80,38932
US-AZ,US-OK,90,30510
US-AZ,US-OK,100,25518
US-AZ,US-OK,110,22121
US-AZ,US-OK,120,57240
US-AZ,US-OK,130,88153
US-AZ,US-OK,140,39478
US-AZ,US-OK,150,50010
US-AZ,US-OR,50,69035
US-AZ,US-OR,60,43246
US-AZ,US-OR,70,53660
US-AZ,US-OR,80,100937
US-AZ,US-OR,90,51479
US-AZ,US-OR,100,34170
US-AZ,US-OR,110,36893
US-AZ,US-OR,120,93938
US-AZ,US-OR,130,185364
US-AZ,US-OR,140,73102
US-AZ,US-OR,150,58311
US-AZ,US-PA,50,34711
US-AZ,US-PA,60,22474
US-AZ,US-PA,70,11083
US-AZ,US-PA,80,28639
US-AZ,US-PA,90,21259
US-AZ,US-PA,100,20480
US-AZ,US-PA,110,16989
US-AZ,US-PA,120,29009
US-AZ,US-PA,130,83005
US-AZ,US-PA,140,45512
US-AZ,US-PA,150,30668
US-AZ,US-RI,50,1128
US-AZ,US-RI,60,1090
US-AZ,US-RI,70,433
US-AZ,US-RI,80,3788
US-AZ,US-RI,90,1160
US-AZ,US-RI,100,613
US-AZ,US-RI,110,578
US-AZ,US-RI,120,1061
US-AZ,US-RI,130,8174
US-AZ,US-RI,140,5293
US-AZ,US-RI,150,1226
US-AZ,US-SC,50,14313
US-AZ,US-SC,60,7994
US-AZ,US-SC,70,5639
US-AZ,US-SC,80,17122
US-AZ,US-SC,90,13078
US-AZ,US-SC,100,10229
US-AZ,US-SC,110,10193
US-AZ,US-SC,120,25518
US-AZ,US-SC,130,46374
US-AZ,US-SC,140,20255
US-AZ,US-SC,150,12880
US-AZ,US-SD,50,11003
US-AZ,US-SD,60,7710
US-AZ,US-SD,70,14553
US-AZ,US-SD,80,29577
US-AZ,US-SD,90,12498
US-AZ,US-SD,100,6461
US-AZ,US-SD,110,8916
US-AZ,US-SD,120,33820
US-AZ,US-SD,130,51168
US-AZ,US-SD,140,20860
US-AZ,US-SD,150,10038
US-AZ,US-TN,50,30865
US-AZ,US-TN,60,25403
US-AZ,US-TN,70,18783
US-AZ,US-TN,80,35048
US-AZ,US-TN,90,22547
US-AZ,US-TN,100,24839
US-AZ,US-TN,110,23158
US-AZ,US-TN,120,54622
US-AZ,US-TN,130,104612
US-AZ,US-TN,140,80751
US-AZ,US-TN,150,48293
US-AZ,US-TX,50,305100
US-AZ,US-TX,60,260508
US-AZ,US-TX,70,153130
US-AZ,US-TX,80,199656
US-AZ,US-TX,90,184895
US-AZ,US-TX,100,205222
US-AZ,US-TX,110,224954
US-AZ,US-TX,120,330472
US-AZ,US-TX,130,514292
US-AZ,US-TX,140,325047
US-AZ,US-TX,150,318138
US-AZ,US-UT,50,152753
US-AZ,US-UT,60,100539
US-AZ,US-UT,70,115389
US-AZ,US-UT,80,222135
US-AZ,US-UT,90,133996
US-AZ,US-UT,100,88011
US-AZ,US-UT,110,126658
US-AZ,US-UT,120,164858
US-AZ,US-UT,130,349187
US-AZ,US-UT,140,175500
US-AZ,US-UT,150,112820
US-AZ,US-VA,50,29977
US-AZ,US-VA,60,21772
US-AZ,US-VA,70,13382
US-AZ,US-VA,80,22976
US-AZ,US-VA,90,23835
US-AZ,US-VA,100,20874
US-AZ,US-VA,110,17736
US-AZ,US-VA,120,28985
US-AZ,US-VA,130,65507
US-AZ,US-VA,140,37145
US-AZ,US-VA,150,35719
US-AZ,US-VT,50,1405
US-AZ,US-VT,60,836
US-AZ,US-VT,70,694
US-AZ,US-VT,80,554
US-AZ,US-VT,90,1306
US-AZ,US-VT,100,0
US-AZ,US-VT,110,602
US-AZ,US-VT,120,1037
US-AZ,US-VT,130,6694
US-AZ,US-VT,140,1929
US-AZ,US-VT,150,899
US-AZ,US-WA,50,127307
US-AZ,US-WA,60,71982
US-AZ,US-WA,70,71207
US-AZ,US-WA,80,98335
US-AZ,US-WA,90,62998
US-AZ,US-WA,100,54410
US-AZ,US-WA,110,52196
US-AZ,US-WA,120,157571
US-AZ,US-WA,130,265961
US-AZ,US-WA,140,118188
US-AZ,US-WA,150,92722
US-AZ,US-WI,50,32215
US-AZ,US-WI,60,22131
US-AZ,US-WI,70,27546
US-AZ,US-WI,80,42567
US-AZ,US-WI,90,22402
US-AZ,US-WI,100,16734
US-AZ,US-WI,110,20844
US-AZ,US-WI,120,66769
US-AZ,US-WI,130,101475
US-AZ,US-WI,140,42080
US-AZ,US-WI,150,40094
US-AZ,US-WV,50,1405
US-AZ,US-WV,60,1195
US-AZ,US-WV,70,1583
US-AZ,US-WV,80,3520
US-AZ,US-WV,90,1886
US-AZ,US-WV,100,1160
US-AZ,US-WV,110,1710
US-AZ,US-WV,120,3584
US-AZ,US-WV,130,12018
US-AZ,US-WV,140,3902
US-AZ,US-WV,150,3496
US-AZ,US-WY,50,11003
US-AZ,US-WY,60,7785
US-AZ,US-WY,70,14445
US-AZ,US-WY,80,41381
US-AZ,US-WY,90,12516
US-AZ,US-WY,100,8104
US-AZ,US-WY,110,9060
US-AZ,US-WY,120,20778
US-AZ,US-WY,130,63253
US-AZ,US-WY,140,21107
US-AZ,US-WY,150,11143
US-CA,US-AL,50,44297
US-CA,US-AL,60,49166
US-CA,US-AL,70,33625
US-CA,US-AL,80,53721
US-CA,US-AL,90,43595
US-CA,US-AL,100,47850
US-CA,US-AL,110,50399
US-CA,US-AL,120,71102
US-CA,US-AL,130,117140
US-CA,US-AL,140,77640
US-CA,US-AL,150,75830
US-CA,US-AR,50,50521
US-CA,US-AR,60,38994
US-CA,US-AR,70,45209
US-CA,US-AR,80,60630
US-CA,US-AR,90,49429
US-CA,US-AR,100,42600
US-CA,US-AR,110,43836
US-CA,US-AR,120,81898
US-CA,US-AR,130,106807
US-CA,US-AR,140,74373
US-CA,US-AR,150,69395
US-CA,US-AZ,50,1209600
US-CA,US-AZ,60,1228286
US-CA,US-AZ,70,895625
US-CA,US-AZ,80,1110210
US-CA,US-AZ,90,1535405
US-CA,US-AZ,100,1392990
US-CA,US-AZ,110,2290897
US-CA,US-AZ,120,2044071
US-CA,US-AZ,130,2679814
US-CA,US-AZ,140,2044729
US-CA,US-AZ,150,1724163
US-CA,US-CO,50,366121
US-CA,US-CO,60,262172
US-CA,US-CO,70,134847
US-CA,US-CO,80,412365
US-CA,US-CO,90,338993
US-CA,US-CO,100,243442
US-CA,US-CO,110,386755
US-CA,US-CO,120,360633
US-CA,US-CO,130,1787378
US-CA,US-CO,140,598007
US-CA,US-CO,150,366977
US-CA,US-CT,50,34607
US-CA,US-CT,60,23947
US-CA,US-CT,70,5792
US-CA,US-CT,80,18206
US-CA,US-CT,90,21276
US-CA,US-CT,100,12439
US-CA,US-CT,110,18016
US-CA,US-CT,120,26577
US-CA,US-CT,130,62815
US-CA,US-CT,140,55880
US-CA,US-CT,150,30537
US-CA,US-DE,50,5620
US-CA,US-DE,60,5683
US-CA,US-DE,70,3127
US-CA,US-DE,80,11878
US-CA,US-DE,90,6922
US-CA,US-DE,100,3187
US-CA,US-DE,110,3248
US-CA,US-DE,120,3642
US-CA,US-DE,130,18672
US-CA,US-DE,140,11650
US-CA,US-DE,150,7377
US-CA,US-FL,50,632830
US-CA,US-FL,60,467143
US-CA,US-FL,70,129460
US-CA,US-FL,80,340704
US-CA,US-FL,90,316443
US-CA,US-FL,100,441910
US-CA,US-FL,110,523756
US-CA,US-FL,120,889197
US-CA,US-FL,130,1572253
US-CA,US-FL,140,542035
US-CA,US-FL,150,717285
US-CA,US-GA,50,219249
US-CA,US-GA,60,183451
US-CA,US-GA,70,84453
US-CA,US-GA,80,164315
US-CA,US-GA,90,132222
US-CA,US-GA,100,150210
US-CA,US-GA,110,155653
US-CA,US-GA,120,203071
US-CA,US-GA,130,351511
US-CA,US-GA,140,298510
US-CA,US-GA,150,238614
US-CA,US-IA,50,40268
US-CA,US-IA,60,32097
US-CA,US-IA,70,40460
US-CA,US-IA,80,56436
US-CA,US-IA,90,45169
US-CA,US-IA,100,31442
US-CA,US-IA,110,34057
US-CA,US-IA,120,49939
US-CA,US-IA,130,100975
US-CA,US-IA,140,78565
US-CA,US-IA,150,48205
US-CA,US-ID,50,122073
US-CA,US-ID,60,89991
US-CA,US-ID,70,102612
US-CA,US-ID,80,357359
US-CA,US-ID,90,255808
US-CA,US-ID,100,125206
US-CA,US-ID,110,190782
US-CA,US-ID,120,201431
US-CA,US-ID,130,569174
US-CA,US-ID,140,323322
US-CA,US-ID,150,159011
US-CA,US-IL,50,351194
US-CA,US-IL,60,189385
US-CA,US-IL,70,93663
US-CA,US-IL,80,184315
US-CA,US-IL,90,171187
US-CA,US-IL,100,142990
US-CA,US-IL,110,145271
US-CA,US-IL,120,256882
US-CA,US-IL,130,525152
US-CA,US-IL,140,489668
US-CA,US-IL,150,313723
US-CA,US-IN,50,77273
US-CA,US-IN,60,68105
US-CA,US-IN,70,42777
US-CA,US-IN,80,73648
US-CA,US-IN,90,68599
US-CA,US-IN,100,49476
US-CA,US-IN,110,97551
US-CA,US-IN,120,88558
US-CA,US-IN,130,120191
US-CA,US-IN,140,170815
US-CA,US-IN,150,95440
US-CA,US-KS,50,49413
US-CA,US-KS,60,32829
US-CA,US-KS,70,36115
US-CA,US-KS,80,52606
US-CA,US-KS,90,39960
US-CA,US-KS,100,42506
US-CA,US-KS,110,37272
US-CA,US-KS,120,70348
US-CA,US-KS,130,113726
US-CA,US-KS,140,61366
US-CA,US-KS,150,66150
US-CA,US-KY,50,38153
US-CA,US-KY,60,29573
US-CA,US-KY,70,22387
US-CA,US-KY,80,39685
US-CA,US-KY,90,32250
US-CA,US-KY,100,26847
US-CA,US-KY,110,27996
US-CA,US-KY,120,47084
US-CA,US-KY,130,88618
US-CA,US-KY,140,54000
US-CA,US-KY,150,61574
US-CA,US-LA,50,118387
US-CA,US-LA,60,188325
US-CA,US-LA,70,31192
US-CA,US-LA,80,67103
US-CA,US-LA,90,58505
US-CA,US-LA,100,60665
US-CA,US-LA,110,74712
US-CA,US-LA,120,118056
US-CA,US-LA,130,194851
US-CA,US-LA,140,68332
US-CA,US-LA,150,134270
US-CA,US-MA,50,139438
US-CA,US-MA,60,107042
US-CA,US-MA,70,15176
US-CA,US-MA,80,65818
US-CA,US-MA,90,88371
US-CA,US-MA,100,36442
US-CA,US-MA,110,77692
US-CA,US-MA,120,83210
US-CA,US-MA,130,301688
US-CA,US-MA,140,292377
US-CA,US-MA,150,134215
US-CA,US-MD,50,83296
US-CA,US-MD,60,52865
US-CA,US-MD,70,17232
US-CA,US-MD,80,47006
US-CA,US-MD,90,46790
US-CA,US-MD,100,40974
US-CA,US-MD,110,32349
US-CA,US-MD,120,58568
US-CA,US-MD,130,161887
US-CA,US-MD,140,118109
US-CA,US-MD,150,75858
US-CA,US-ME,50,6969
US-CA,US-ME,60,3660
US-CA,US-ME,70,3359
US-CA,US-ME,80,16994
US-CA,US-ME,90,14192
US-CA,US-ME,100,7469
US-CA,US-ME,110,4621
US-CA,US-ME,120,11287
US-CA,US-ME,130,65020
US-CA,US-ME,140,31099
US-CA,US-ME,150,8764
US-CA,US-MI,50,126807
US-CA,US-MI,60,71977
US-CA,US-MI,70,33219
US-CA,US-MI,80,98109
US-CA,US-MI,90,83486
US-CA,US-MI,100,44787
US-CA,US-MI,110,71497
US-CA,US-MI,120,97582
US-CA,US-MI,130,208054
US-CA,US-MI,140,207216
US-CA,US-MI,150,91279
US-CA,US-MN,50,120381
US-CA,US-MN,60,71669
US-CA,US-MN,70,26587
US-CA,US-MN,80,92824
US-CA,US-MN,90,65057
US-CA,US-MN,100,46444
US-CA,US-MN,110,46883
US-CA,US-MN,120,73235
US-CA,US-MN,130,185786
US-CA,US-MN,140,143445
US-CA,US-MN,150,91806
US-CA,US-MO,50,133797
US-CA,US-MO,60,97620
US-CA,US-MO,70,86596
US-CA,US-MO,80,125382
US-CA,US-MO,90,104532
US-CA,US-MO,100,98421
US-CA,US-MO,110,92059
US-CA,US-MO,120,131181
US-CA,US-MO,130,360062
US-CA,US-MO,140,197229
US-CA,US-MO,150,155849
US-CA,US-MS,50,34930
US-CA,US-MS,60,26278
US-CA,US-MS,70,24009
US-CA,US-MS,80,33381
US-CA,US-MS,90,26046
US-CA,US-MS,100,24597
US-CA,US-MS,110,23877
US-CA,US-MS,120,48167
US-CA,US-MS,130,86049
US-CA,US-MS,140,45369
US-CA,US-MS,150,38913
US-CA,US-MT,50,50380
US-CA,US-MT,60,33349
US-CA,US-MT,70,39243
US-CA,US-MT,80,200364
US-CA,US-MT,90,94483
US-CA,US-MT,100,42350
US-CA,US-MT,110,54250
US-CA,US-MT,120,67165
US-CA,US-MT,130,327400
US-CA,US-MT,140,151644
US-CA,US-MT,150,66095
US-CA,US-NC,50,148140
US-CA,US-NC,60,108795
US-CA,US-NC,70,46455
US-CA,US-NC,80,131152
US-CA,US-NC,90,98373
US-CA,US-NC,100,100671
US-CA,US-NC,110,106660
US-CA,US-NC,120,144765
US-CA,US-NC,130,295947
US-CA,US-NC,140,178181
US-CA,US-NC,150,171770
US-CA,US-ND,50,11905
US-CA,US-ND,60,7937
US-CA,US-ND,70,9991
US-CA,US-ND,80,17357
US-CA,US-ND,90,13405
US-CA,US-ND,100,5282
US-CA,US-ND,110,6898
US-CA,US-ND,120,18341
US-CA,US-ND,130,32721
US-CA,US-ND,140,19078
US-CA,US-ND,150,8570
US-CA,US-NE,50,48386
US-CA,US-NE,60,36046
US-CA,US-NE,70,47990
