origin,year,destination,prediction
US-DE,800,retail_and_recreation_percent_change_from_baseline,4
US-DE,850,retail_and_recreation_percent_change_from_baseline,7
US-DE,900,retail_and_recreation_percent_change_from_baseline,9
US-DE,950,retail_and_recreation_percent_change_from_baseline,2
US-DE,350,transit_stations_percent_change_from_baseline,-48
US-DE,400,transit_stations_percent_change_from_baseline,-14
US-DE,450,transit_stations_percent_change_from_baseline,-14
US-DE,500,transit_stations_percent_change_from_baseline,-21
US-DE,550,transit_stations_percent_change_from_baseline,-29
US-DE,600,transit_stations_percent_change_from_baseline,-27
US-DE,650,transit_stations_percent_change_from_baseline,-50
US-DE,700,transit_stations_percent_change_from_baseline,-45
US-DE,750,transit_stations_percent_change_from_baseline,-38
US-DE,800,transit_stations_percent_change_from_baseline,-9
US-DE,850,transit_stations_percent_change_from_baseline,-28
US-DE,900,transit_stations_percent_change_from_baseline,-28
US-DE,950,transit_stations_percent_change_from_baseline,-28
US-DE,350,workplaces_percent_change_from_baseline,-32
US-DE,400,workplaces_percent_change_from_baseline,-7
US-DE,450,workplaces_percent_change_from_baseline,-12
US-DE,500,workplaces_percent_change_from_baseline,-31
US-DE,550,workplaces_percent_change_from_baseline,-28
US-DE,600,workplaces_percent_change_from_baseline,-22
US-DE,650,workplaces_percent_change_from_baseline,-83
US-DE,700,workplaces_percent_change_from_baseline,-26
US-DE,750,workplaces_percent_change_from_baseline,-6
US-DE,800,workplaces_percent_change_from_baseline,-7
US-DE,850,workplaces_percent_change_from_baseline,-25
US-DE,900,workplaces_percent_change_from_baseline,-23
US-DE,950,workplaces_percent_change_from_baseline,-21
US-FL,350,grocery_and_pharmacy_percent_change_from_baseline,-14
US-FL,400,grocery_and_pharmacy_percent_change_from_baseline,-6
US-FL,450,grocery_and_pharmacy_percent_change_from_baseline,3
US-FL,500,grocery_and_pharmacy_percent_change_from_baseline,-5
US-FL,550,grocery_and_pharmacy_percent_change_from_baseline,-1
US-FL,600,grocery_and_pharmacy_percent_change_from_baseline,-5
US-FL,650,grocery_and_pharmacy_percent_change_from_baseline,-34
US-FL,700,grocery_and_pharmacy_percent_change_from_baseline,-3
US-FL,750,grocery_and_pharmacy_percent_change_from_baseline,-2
US-FL,800,grocery_and_pharmacy_percent_change_from_baseline,-3
US-FL,850,grocery_and_pharmacy_percent_change_from_baseline,-5
US-FL,900,grocery_and_pharmacy_percent_change_from_baseline,-4
US-FL,950,grocery_and_pharmacy_percent_change_from_baseline,-6
US-FL,350,parks_percent_change_from_baseline,-25
US-FL,400,parks_percent_change_from_baseline,-13
US-FL,450,parks_percent_change_from_baseline,-5
US-FL,500,parks_percent_change_from_baseline,-16
US-FL,550,parks_percent_change_from_baseline,-19
US-FL,600,parks_percent_change_from_baseline,-14
US-FL,650,parks_percent_change_from_baseline,-12
US-FL,700,parks_percent_change_from_baseline,-10
US-FL,750,parks_percent_change_from_baseline,10
US-FL,800,parks_percent_change_from_baseline,3
US-FL,850,parks_percent_change_from_baseline,-11
US-FL,900,parks_percent_change_from_baseline,-18
US-FL,950,parks_percent_change_from_baseline,-16
US-FL,350,residential_percent_change_from_baseline,9
US-FL,400,residential_percent_change_from_baseline,2
US-FL,450,residential_percent_change_from_baseline,0
US-FL,500,residential_percent_change_from_baseline,4
US-FL,550,residential_percent_change_from_baseline,7
US-FL,600,residential_percent_change_from_baseline,5
US-FL,650,residential_percent_change_from_baseline,18
US-FL,700,residential_percent_change_from_baseline,8
US-FL,750,residential_percent_change_from_baseline,1
US-FL,800,residential_percent_change_from_baseline,1
US-FL,850,residential_percent_change_from_baseline,5
US-FL,900,residential_percent_change_from_baseline,6
US-FL,950,residential_percent_change_from_baseline,3
US-FL,350,retail_and_recreation_percent_change_from_baseline,-22
US-FL,400,retail_and_recreation_percent_change_from_baseline,-9
US-FL,450,retail_and_recreation_percent_change_from_baseline,-5
US-FL,500,retail_and_recreation_percent_change_from_baseline,-11
US-FL,550,retail_and_recreation_percent_change_from_baseline,-12
US-FL,600,retail_and_recreation_percent_change_from_baseline,-13
US-FL,650,retail_and_recreation_percent_change_from_baseline,-63
US-FL,700,retail_and_recreation_percent_change_from_baseline,-14
US-FL,750,retail_and_recreation_percent_change_from_baseline,-7
US-FL,800,retail_and_recreation_percent_change_from_baseline,-8
US-FL,850,retail_and_recreation_percent_change_from_baseline,-14
US-FL,900,retail_and_recreation_percent_change_from_baseline,-13
US-FL,950,retail_and_recreation_percent_change_from_baseline,-15
US-FL,350,transit_stations_percent_change_from_baseline,-37
US-FL,400,transit_stations_percent_change_from_baseline,-19
US-FL,450,transit_stations_percent_change_from_baseline,-17
US-FL,500,transit_stations_percent_change_from_baseline,-20
US-FL,550,transit_stations_percent_change_from_baseline,-25
US-FL,600,transit_stations_percent_change_from_baseline,-26
US-FL,650,transit_stations_percent_change_from_baseline,-38
US-FL,700,transit_stations_percent_change_from_baseline,-25
US-FL,750,transit_stations_percent_change_from_baseline,-17
US-FL,800,transit_stations_percent_change_from_baseline,-17
US-FL,850,transit_stations_percent_change_from_baseline,-21
US-FL,900,transit_stations_percent_change_from_baseline,-22
US-FL,950,transit_stations_percent_change_from_baseline,-24
US-FL,350,workplaces_percent_change_from_baseline,-27
US-FL,400,workplaces_percent_change_from_baseline,-16
US-FL,450,workplaces_percent_change_from_baseline,-17
US-FL,500,workplaces_percent_change_from_baseline,-31
US-FL,550,workplaces_percent_change_from_baseline,-31
US-FL,600,workplaces_percent_change_from_baseline,-22
US-FL,650,workplaces_percent_change_from_baseline,-82
US-FL,700,workplaces_percent_change_from_baseline,-23
US-FL,750,workplaces_percent_change_from_baseline,-9
US-FL,800,workplaces_percent_change_from_baseline,-9
US-FL,850,workplaces_percent_change_from_baseline,-28
US-FL,900,workplaces_percent_change_from_baseline,-28
US-FL,950,workplaces_percent_change_from_baseline,-21
US-GA,350,grocery_and_pharmacy_percent_change_from_baseline,-13
US-GA,400,grocery_and_pharmacy_percent_change_from_baseline,-1
US-GA,450,grocery_and_pharmacy_percent_change_from_baseline,10
US-GA,500,grocery_and_pharmacy_percent_change_from_baseline,3
US-GA,550,grocery_and_pharmacy_percent_change_from_baseline,3
US-GA,600,grocery_and_pharmacy_percent_change_from_baseline,1
US-GA,650,grocery_and_pharmacy_percent_change_from_baseline,-26
US-GA,700,grocery_and_pharmacy_percent_change_from_baseline,6
US-GA,750,grocery_and_pharmacy_percent_change_from_baseline,-1
US-GA,800,grocery_and_pharmacy_percent_change_from_baseline,0
US-GA,850,grocery_and_pharmacy_percent_change_from_baseline,2
US-GA,900,grocery_and_pharmacy_percent_change_from_baseline,5
US-GA,950,grocery_and_pharmacy_percent_change_from_baseline,1
US-GA,350,parks_percent_change_from_baseline,0
US-GA,400,parks_percent_change_from_baseline,55
US-GA,450,parks_percent_change_from_baseline,53
US-GA,500,parks_percent_change_from_baseline,29
US-GA,550,parks_percent_change_from_baseline,-25
US-GA,600,parks_percent_change_from_baseline,-7
US-GA,650,parks_percent_change_from_baseline,-8
US-GA,700,parks_percent_change_from_baseline,8
US-GA,750,parks_percent_change_from_baseline,78
US-GA,800,parks_percent_change_from_baseline,77
US-GA,850,parks_percent_change_from_baseline,36
US-GA,900,parks_percent_change_from_baseline,19
US-GA,950,parks_percent_change_from_baseline,34
US-GA,350,residential_percent_change_from_baseline,9
US-GA,400,residential_percent_change_from_baseline,1
US-GA,450,residential_percent_change_from_baseline,-1
US-GA,500,residential_percent_change_from_baseline,4
US-GA,550,residential_percent_change_from_baseline,10
US-GA,600,residential_percent_change_from_baseline,7
US-GA,650,residential_percent_change_from_baseline,20
US-GA,700,residential_percent_change_from_baseline,7
US-GA,750,residential_percent_change_from_baseline,0
US-GA,800,residential_percent_change_from_baseline,0
US-GA,850,residential_percent_change_from_baseline,5
US-GA,900,residential_percent_change_from_baseline,6
US-GA,950,residential_percent_change_from_baseline,3
US-GA,350,retail_and_recreation_percent_change_from_baseline,-19
US-GA,400,retail_and_recreation_percent_change_from_baseline,0
US-GA,450,retail_and_recreation_percent_change_from_baseline,1
US-GA,500,retail_and_recreation_percent_change_from_baseline,-5
US-GA,550,retail_and_recreation_percent_change_from_baseline,-11
US-GA,600,retail_and_recreation_percent_change_from_baseline,-9
US-GA,650,retail_and_recreation_percent_change_from_baseline,-66
US-GA,700,retail_and_recreation_percent_change_from_baseline,-14
US-GA,750,retail_and_recreation_percent_change_from_baseline,-5
US-GA,800,retail_and_recreation_percent_change_from_baseline,-5
US-GA,850,retail_and_recreation_percent_change_from_baseline,-11
US-GA,900,retail_and_recreation_percent_change_from_baseline,-6
US-GA,950,retail_and_recreation_percent_change_from_baseline,-9
US-GA,350,transit_stations_percent_change_from_baseline,-33
US-GA,400,transit_stations_percent_change_from_baseline,-8
US-GA,450,transit_stations_percent_change_from_baseline,-8
US-GA,500,transit_stations_percent_change_from_baseline,-8
US-GA,550,transit_stations_percent_change_from_baseline,-18
US-GA,600,transit_stations_percent_change_from_baseline,-14
US-GA,650,transit_stations_percent_change_from_baseline,-37
US-GA,700,transit_stations_percent_change_from_baseline,-15
US-GA,750,transit_stations_percent_change_from_baseline,-8
US-GA,800,transit_stations_percent_change_from_baseline,1
US-GA,850,transit_stations_percent_change_from_baseline,-7
US-GA,900,transit_stations_percent_change_from_baseline,-11
US-GA,950,transit_stations_percent_change_from_baseline,-5
US-GA,350,workplaces_percent_change_from_baseline,-28
US-GA,400,workplaces_percent_change_from_baseline,-10
US-GA,450,workplaces_percent_change_from_baseline,-17
US-GA,500,workplaces_percent_change_from_baseline,-32
US-GA,550,workplaces_percent_change_from_baseline,-33
US-GA,600,workplaces_percent_change_from_baseline,-24
US-GA,650,workplaces_percent_change_from_baseline,-85
US-GA,700,workplaces_percent_change_from_baseline,-24
US-GA,750,workplaces_percent_change_from_baseline,-8
US-GA,800,workplaces_percent_change_from_baseline,-10
US-GA,850,workplaces_percent_change_from_baseline,-30
US-GA,900,workplaces_percent_change_from_baseline,-28
US-GA,950,workplaces_percent_change_from_baseline,-23
US-IA,350,grocery_and_pharmacy_percent_change_from_baseline,4
US-IA,400,grocery_and_pharmacy_percent_change_from_baseline,16
US-IA,450,grocery_and_pharmacy_percent_change_from_baseline,44
US-IA,500,grocery_and_pharmacy_percent_change_from_baseline,19
US-IA,550,grocery_and_pharmacy_percent_change_from_baseline,21
US-IA,600,grocery_and_pharmacy_percent_change_from_baseline,20
US-IA,650,grocery_and_pharmacy_percent_change_from_baseline,-30
US-IA,700,grocery_and_pharmacy_percent_change_from_baseline,-10
US-IA,750,grocery_and_pharmacy_percent_change_from_baseline,4
US-IA,800,grocery_and_pharmacy_percent_change_from_baseline,19
US-IA,850,grocery_and_pharmacy_percent_change_from_baseline,15
US-IA,900,grocery_and_pharmacy_percent_change_from_baseline,17
US-IA,950,grocery_and_pharmacy_percent_change_from_baseline,16
US-IA,350,parks_percent_change_from_baseline,-6
US-IA,400,parks_percent_change_from_baseline,85
US-IA,450,parks_percent_change_from_baseline,125
US-IA,500,parks_percent_change_from_baseline,174
US-IA,550,parks_percent_change_from_baseline,157
US-IA,600,parks_percent_change_from_baseline,103
US-IA,650,parks_percent_change_from_baseline,12
US-IA,700,parks_percent_change_from_baseline,-18
US-IA,750,parks_percent_change_from_baseline,11
US-IA,800,parks_percent_change_from_baseline,106
US-IA,850,parks_percent_change_from_baseline,162
US-IA,900,parks_percent_change_from_baseline,130
US-IA,950,parks_percent_change_from_baseline,110
US-IA,350,residential_percent_change_from_baseline,6
US-IA,400,residential_percent_change_from_baseline,0
US-IA,450,residential_percent_change_from_baseline,-2
US-IA,500,residential_percent_change_from_baseline,2
US-IA,550,residential_percent_change_from_baseline,4
US-IA,600,residential_percent_change_from_baseline,3
US-IA,650,residential_percent_change_from_baseline,19
US-IA,700,residential_percent_change_from_baseline,15
US-IA,750,residential_percent_change_from_baseline,2
US-IA,800,residential_percent_change_from_baseline,-1
US-IA,850,residential_percent_change_from_baseline,4
US-IA,900,residential_percent_change_from_baseline,5
US-IA,950,residential_percent_change_from_baseline,1
US-IA,350,retail_and_recreation_percent_change_from_baseline,-8
US-IA,400,retail_and_recreation_percent_change_from_baseline,4
US-IA,450,retail_and_recreation_percent_change_from_baseline,26
US-IA,500,retail_and_recreation_percent_change_from_baseline,14
US-IA,550,retail_and_recreation_percent_change_from_baseline,14
US-IA,600,retail_and_recreation_percent_change_from_baseline,7
US-IA,650,retail_and_recreation_percent_change_from_baseline,-67
US-IA,700,retail_and_recreation_percent_change_from_baseline,-32
US-IA,750,retail_and_recreation_percent_change_from_baseline,-2
US-IA,800,retail_and_recreation_percent_change_from_baseline,19
US-IA,850,retail_and_recreation_percent_change_from_baseline,10
US-IA,900,retail_and_recreation_percent_change_from_baseline,9
US-IA,950,retail_and_recreation_percent_change_from_baseline,9
US-IA,350,transit_stations_percent_change_from_baseline,-21
US-IA,400,transit_stations_percent_change_from_baseline,0
US-IA,450,transit_stations_percent_change_from_baseline,8
US-IA,500,transit_stations_percent_change_from_baseline,9
US-IA,550,transit_stations_percent_change_from_baseline,7
US-IA,600,transit_stations_percent_change_from_baseline,7
US-IA,650,transit_stations_percent_change_from_baseline,-26
US-IA,700,transit_stations_percent_change_from_baseline,-29
US-IA,750,transit_stations_percent_change_from_baseline,-9
US-IA,800,transit_stations_percent_change_from_baseline,7
US-IA,850,transit_stations_percent_change_from_baseline,9
US-IA,900,transit_stations_percent_change_from_baseline,8
US-IA,950,transit_stations_percent_change_from_baseline,6
US-IA,350,workplaces_percent_change_from_baseline,-17
US-IA,400,workplaces_percent_change_from_baseline,-3
US-IA,450,workplaces_percent_change_from_baseline,-6
US-IA,500,workplaces_percent_change_from_baseline,-27
US-IA,550,workplaces_percent_change_from_baseline,-28
US-IA,600,workplaces_percent_change_from_baseline,-15
US-IA,650,workplaces_percent_change_from_baseline,-86
US-IA,700,workplaces_percent_change_from_baseline,-29
US-IA,750,workplaces_percent_change_from_baseline,-1
US-IA,800,workplaces_percent_change_from_baseline,-1
US-IA,850,workplaces_percent_change_from_baseline,-24
US-IA,900,workplaces_percent_change_from_baseline,-25
US-IA,950,workplaces_percent_change_from_baseline,-15
US-ID,350,grocery_and_pharmacy_percent_change_from_baseline,-8
US-ID,400,grocery_and_pharmacy_percent_change_from_baseline,3
US-ID,450,grocery_and_pharmacy_percent_change_from_baseline,33
US-ID,500,grocery_and_pharmacy_percent_change_from_baseline,19
US-ID,550,grocery_and_pharmacy_percent_change_from_baseline,21
US-ID,600,grocery_and_pharmacy_percent_change_from_baseline,13
US-ID,650,grocery_and_pharmacy_percent_change_from_baseline,-27
US-ID,700,grocery_and_pharmacy_percent_change_from_baseline,-2
US-ID,750,grocery_and_pharmacy_percent_change_from_baseline,0
