,year,target,origin,destination,prediction
40,120,0,US-KS,US-AZ,-11132.515
41,120,0,US-KS,US-SD,-37217.297
42,120,0,US-KS,US-NY,12539.069
43,120,0,US-KS,US-UT,-20545.486
44,120,0,US-KS,US-MI,-17013.623
45,120,0,US-KS,US-ID,-33340.47
46,120,0,US-KS,US-CA,39541.105
0,120,0,US-KY,US-OR,21008.168
1,120,0,US-KY,US-IN,124860.34
2,120,0,US-KY,US-WV,29030.39
3,120,0,US-KY,US-NE,17750.951
4,120,0,US-KY,US-CO,21600.03
5,120,0,US-KY,US-WA,24206.77
6,120,0,US-KY,US-KS,-6275.748
7,120,0,US-KY,US-NH,10043.934
8,120,0,US-KY,US-DE,9868.3545
9,120,0,US-KY,US-ME,8982.215
10,120,0,US-KY,US-WI,15327.241
11,120,0,US-KY,US-NV,23320.672
12,120,0,US-KY,US-SC,25388.99
13,120,0,US-KY,US-LA,11815.194
14,120,0,US-KY,US-NM,-6805.0557
15,120,0,US-KY,US-FL,117880.0
16,120,0,US-KY,US-RI,9646.734
17,120,0,US-KY,US-NJ,25756.176
18,120,0,US-KY,US-TN,183452.14
19,120,0,US-KY,US-MD,21438.96
20,120,0,US-KY,US-AL,22305.387
21,120,0,US-KY,US-AZ,27865.66
22,120,0,US-KY,US-WY,12057.782
23,120,0,US-KY,US-SD,-4916.9204
24,120,0,US-KY,US-NY,46262.31
25,120,0,US-KY,US-GA,38058.59
26,120,0,US-KY,US-UT,18094.729
27,120,0,US-KY,US-MI,27914.299
28,120,0,US-KY,US-ID,-1502.8511
29,120,0,US-KY,US-TX,-817.05914
30,120,0,US-KY,US-MA,21605.004
31,120,0,US-KY,US-ND,16335.541
32,120,0,US-KY,US-MS,-439.4001
33,120,0,US-KY,US-AR,-2338.2915
34,120,0,US-KY,US-NC,30096.09
35,120,0,US-KY,US-VT,7844.909
36,120,0,US-KY,US-MN,11230.899
37,120,0,US-KY,US-OK,-2930.5989
38,120,0,US-KY,US-IL,40638.965
39,120,0,US-KY,US-MT,-2517.0955
40,120,0,US-KY,US-OH,152737.33
41,120,0,US-KY,US-MO,22964.639
42,120,0,US-KY,US-CA,74597.8
43,120,0,US-KY,US-PA,32858.195
44,120,0,US-KY,US-IA,-2240.2017
45,120,0,US-KY,US-CT,14513.445
46,120,0,US-KY,US-VA,28097.45
0,120,0,US-LA,US-MS,89935.27
1,120,0,US-LA,US-AR,20189.441
2,120,0,US-LA,US-IN,11591.363
3,120,0,US-LA,US-CO,15281.143
4,120,0,US-LA,US-VT,-3469.1257
5,120,0,US-LA,US-OK,-4543.449
6,120,0,US-LA,US-IL,20549.916
7,120,0,US-LA,US-WA,17554.176
8,120,0,US-LA,US-MT,-6687.687
9,120,0,US-LA,US-KS,-10650.646
10,120,0,US-LA,US-MO,10357.184
11,120,0,US-LA,US-PA,22994.744
12,120,0,US-LA,US-IA,-6706.596
13,120,0,US-LA,US-NV,16949.164
14,120,0,US-LA,US-CT,7223.748
15,120,0,US-LA,US-OR,13996.755
16,120,0,US-LA,US-WV,-2919.957
17,120,0,US-LA,US-NE,9712.127
18,120,0,US-LA,US-RI,-1685.8511
19,120,0,US-LA,US-KY,-493.10834
20,120,0,US-LA,US-AL,32841.91
21,120,0,US-LA,US-WY,-449.15408
22,120,0,US-LA,US-NH,-1697.9655
23,120,0,US-LA,US-DE,-1818.7379
24,120,0,US-LA,US-SD,-9315.746
25,120,0,US-LA,US-ME,-3103.6611
26,120,0,US-LA,US-GA,25065.105
27,120,0,US-LA,US-WI,8813.996
28,120,0,US-LA,US-SC,8568.318
29,120,0,US-LA,US-NM,-10770.072
30,120,0,US-LA,US-FL,96641.83
31,120,0,US-LA,US-MA,13987.885
32,120,0,US-LA,US-NJ,18151.014
33,120,0,US-LA,US-TN,20199.621
34,120,0,US-LA,US-MD,13457.905
35,120,0,US-LA,US-NC,16619.645
36,120,0,US-LA,US-MN,-3177.7368
37,120,0,US-LA,US-AZ,20027.082
38,120,0,US-LA,US-NY,37644.242
39,120,0,US-LA,US-UT,10238.139
40,120,0,US-LA,US-MI,16451.371
41,120,0,US-LA,US-OH,23104.486
42,120,0,US-LA,US-ID,-5728.013
43,120,0,US-LA,US-CA,69492.86
44,120,0,US-LA,US-TX,146814.03
45,120,0,US-LA,US-ND,9149.15
46,120,0,US-LA,US-VA,12068.911
0,120,0,US-MA,US-NJ,88498.92
1,120,0,US-MA,US-TN,57753.2
2,120,0,US-MA,US-MD,68879.41
3,120,0,US-MA,US-AL,46564.957
4,120,0,US-MA,US-WY,48286.926
5,120,0,US-MA,US-SD,39055.254
6,120,0,US-MA,US-ME,86433.93
7,120,0,US-MA,US-NY,137995.4
8,120,0,US-MA,US-GA,70783.234
9,120,0,US-MA,US-MI,61647.26
10,120,0,US-MA,US-ID,43218.19
11,120,0,US-MA,US-TX,58672.13
12,120,0,US-MA,US-ND,52919.355
13,120,0,US-MA,US-MS,43172.855
14,120,0,US-MA,US-AR,40739.34
15,120,0,US-MA,US-NC,84250.09
16,120,0,US-MA,US-VT,55858.414
17,120,0,US-MA,US-MN,47622.426
18,120,0,US-MA,US-AZ,70013.805
19,120,0,US-MA,US-OK,42269.855
20,120,0,US-MA,US-IL,65492.48
21,120,0,US-MA,US-UT,56798.668
22,120,0,US-MA,US-OH,70427.19
23,120,0,US-MA,US-MO,48334.04
24,120,0,US-MA,US-CA,124759.95
25,120,0,US-MA,US-PA,88033.03
26,120,0,US-MA,US-IA,42301.465
27,120,0,US-MA,US-CT,153649.28
28,120,0,US-MA,US-VA,81143.984
29,120,0,US-MA,US-OR,57934.34
30,120,0,US-MA,US-IN,55216.85
31,120,0,US-MA,US-WV,46247.05
32,120,0,US-MA,US-NE,53617.844
33,120,0,US-MA,US-CO,58850.24
34,120,0,US-MA,US-KY,49330.797
35,120,0,US-MA,US-WA,61652.863
36,120,0,US-MA,US-MT,41854.492
37,120,0,US-MA,US-KS,38415.938
38,120,0,US-MA,US-NH,243045.75
39,120,0,US-MA,US-DE,50551.777
40,120,0,US-MA,US-WI,51659.395
41,120,0,US-MA,US-NV,62356.387
42,120,0,US-MA,US-SC,96766.69
43,120,0,US-MA,US-LA,47442.87
44,120,0,US-MA,US-NM,38251.785
45,120,0,US-MA,US-FL,346569.06
46,120,0,US-MA,US-RI,155939.11
0,120,0,US-MD,US-OR,54833.57
1,120,0,US-MD,US-WV,72793.16
2,120,0,US-MD,US-NE,50281.91
3,120,0,US-MD,US-CO,56023.91
4,120,0,US-MD,US-RI,43787.227
5,120,0,US-MD,US-KY,47105.664
6,120,0,US-MD,US-WA,57909.383
7,120,0,US-MD,US-KS,35252.113
8,120,0,US-MD,US-WY,44988.758
9,120,0,US-MD,US-NH,43437.426
10,120,0,US-MD,US-DE,147970.25
11,120,0,US-MD,US-ME,42714.043
12,120,0,US-MD,US-WI,48086.69
13,120,0,US-MD,US-NV,57983.965
14,120,0,US-MD,US-SC,65052.29
15,120,0,US-MD,US-LA,44503.98
16,120,0,US-MD,US-NM,35084.09
17,120,0,US-MD,US-FL,148400.62
18,120,0,US-MD,US-MA,59466.957
19,120,0,US-MD,US-NJ,81360.22
20,120,0,US-MD,US-TN,57529.59
21,120,0,US-MD,US-AL,44567.81
22,120,0,US-MD,US-NC,81109.08
23,120,0,US-MD,US-AZ,61906.98
24,120,0,US-MD,US-SD,35814.508
25,120,0,US-MD,US-NY,94738.89
26,120,0,US-MD,US-GA,68773.805
27,120,0,US-MD,US-UT,51656.32
28,120,0,US-MD,US-MI,57908.04
29,120,0,US-MD,US-ID,39739.57
30,120,0,US-MD,US-CA,112977.266
31,120,0,US-MD,US-TX,55885.293
32,120,0,US-MD,US-ND,49598.51
33,120,0,US-MD,US-VA,259565.86
34,120,0,US-MD,US-MS,40039.113
35,120,0,US-MD,US-AR,37622.44
36,120,0,US-MD,US-IN,52804.047
37,120,0,US-MD,US-VT,41365.152
38,120,0,US-MD,US-MN,44312.895
39,120,0,US-MD,US-OK,39351.184
40,120,0,US-MD,US-IL,60679.863
41,120,0,US-MD,US-MT,38826.715
42,120,0,US-MD,US-OH,70085.016
43,120,0,US-MD,US-MO,45763.434
44,120,0,US-MD,US-PA,177182.84
45,120,0,US-MD,US-IA,39173.383
46,120,0,US-MD,US-CT,50596.457
0,120,0,US-ME,US-WA,17195.383
1,120,0,US-ME,US-KS,-10214.256
2,120,0,US-ME,US-WY,5313.883
3,120,0,US-ME,US-NH,60156.492
4,120,0,US-ME,US-DE,-141.83682
5,120,0,US-ME,US-WI,8245.624
6,120,0,US-ME,US-NV,12972.289
7,120,0,US-ME,US-SC,14815.322
8,120,0,US-ME,US-LA,-2944.6333
9,120,0,US-ME,US-NM,-10321.821
10,120,0,US-ME,US-FL,98467.41
11,120,0,US-ME,US-NJ,22662.818
12,120,0,US-ME,US-TN,9893.897
13,120,0,US-ME,US-MD,16552.861
14,120,0,US-ME,US-AL,-3741.2288
15,120,0,US-ME,US-NC,19628.469
16,120,0,US-ME,US-AZ,19412.363
17,120,0,US-ME,US-SD,-8200.144
18,120,0,US-ME,US-NY,42644.74
19,120,0,US-ME,US-GA,16834.95
20,120,0,US-ME,US-UT,10620.686
21,120,0,US-ME,US-MI,16625.455
22,120,0,US-ME,US-ID,-4681.6714
23,120,0,US-ME,US-TX,-7896.761
24,120,0,US-ME,US-MA,43056.543
25,120,0,US-ME,US-ND,9936.461
26,120,0,US-ME,US-MS,-5575.8936
27,120,0,US-ME,US-AR,-7719.647
28,120,0,US-ME,US-IN,10812.41
29,120,0,US-ME,US-VT,-593.4534
30,120,0,US-ME,US-MN,-2193.634
31,120,0,US-ME,US-OK,-7040.881
32,120,0,US-ME,US-IL,18038.766
33,120,0,US-ME,US-MT,-5735.616
34,120,0,US-ME,US-OH,23288.21
35,120,0,US-ME,US-MO,-2645.458
36,120,0,US-ME,US-CA,65968.43
37,120,0,US-ME,US-PA,26518.113
38,120,0,US-ME,US-IA,-6033.8467
39,120,0,US-ME,US-CT,14179.195
40,120,0,US-ME,US-VA,16844.516
41,120,0,US-ME,US-OR,14358.04
42,120,0,US-ME,US-WV,-1797.3209
43,120,0,US-ME,US-NE,10202.793
44,120,0,US-ME,US-CO,12263.07
45,120,0,US-ME,US-RI,5158.17
46,120,0,US-ME,US-KY,-542.3751
0,120,0,US-MI,US-KY,65613.44
1,120,0,US-MI,US-AL,50819.074
2,120,0,US-MI,US-WA,61957.74
3,120,0,US-MI,US-WY,47956.098
4,120,0,US-MI,US-NH,45797.66
5,120,0,US-MI,US-DE,45341.344
6,120,0,US-MI,US-SD,39265.484
7,120,0,US-MI,US-ME,44669.23
8,120,0,US-MI,US-GA,76367.625
9,120,0,US-MI,US-WI,80997.164
10,120,0,US-MI,US-SC,63498.566
11,120,0,US-MI,US-LA,47738.832
12,120,0,US-MI,US-NM,38365.297
13,120,0,US-MI,US-FL,237656.38
14,120,0,US-MI,US-MA,58540.344
15,120,0,US-MI,US-NJ,63048.6
16,120,0,US-MI,US-TN,80764.12
17,120,0,US-MI,US-MD,58754.26
18,120,0,US-MI,US-NC,65601.48
19,120,0,US-MI,US-AZ,74168.92
20,120,0,US-MI,US-NY,85658.07
21,120,0,US-MI,US-UT,55980.227
22,120,0,US-MI,US-OH,205033.25
23,120,0,US-MI,US-ID,42452.05
24,120,0,US-MI,US-CA,120162.266
25,120,0,US-MI,US-TX,70084.79
26,120,0,US-MI,US-ND,52605.816
27,120,0,US-MI,US-VA,59150.34
28,120,0,US-MI,US-MS,43512.277
29,120,0,US-MI,US-AR,42840.324
30,120,0,US-MI,US-IN,179618.62
31,120,0,US-MI,US-VT,43699.367
32,120,0,US-MI,US-MN,51841.266
33,120,0,US-MI,US-OK,44040.35
34,120,0,US-MI,US-IL,103511.984
35,120,0,US-MI,US-MT,41707.31
36,120,0,US-MI,US-KS,38844.004
37,120,0,US-MI,US-MO,55340.875
38,120,0,US-MI,US-PA,74753.88
39,120,0,US-MI,US-IA,45279.453
40,120,0,US-MI,US-NV,78174.47
41,120,0,US-MI,US-CT,50778.035
42,120,0,US-MI,US-OR,57349.06
43,120,0,US-MI,US-WV,47452.87
44,120,0,US-MI,US-NE,53883.773
45,120,0,US-MI,US-CO,60021.12
46,120,0,US-MI,US-RI,45290.44
0,120,0,US-MN,US-OR,17806.766
1,120,0,US-MN,US-WV,-5169.346
2,120,0,US-MN,US-NE,17464.633
3,120,0,US-MN,US-RI,-3918.4583
4,120,0,US-MN,US-KY,-2901.5852
5,120,0,US-MN,US-AL,-5785.77
6,120,0,US-MN,US-WY,-1886.3021
7,120,0,US-MN,US-NH,-3893.1824
8,120,0,US-MN,US-DE,-4035.315
9,120,0,US-MN,US-SD,29190.04
10,120,0,US-MN,US-ME,-5287.0166
11,120,0,US-MN,US-GA,23032.217
12,120,0,US-MN,US-WI,95822.125
13,120,0,US-MN,US-SC,-144.10487
14,120,0,US-MN,US-LA,-4452.3496
15,120,0,US-MN,US-NM,-13133.347
16,120,0,US-MN,US-FL,117892.89
17,120,0,US-MN,US-MA,16581.55
18,120,0,US-MN,US-NJ,20469.742
19,120,0,US-MN,US-TN,15728.864
20,120,0,US-MN,US-MD,15617.913
21,120,0,US-MN,US-NC,17726.875
22,120,0,US-MN,US-AZ,39589.31
23,120,0,US-MN,US-NY,40012.145
24,120,0,US-MN,US-UT,14643.133
25,120,0,US-MN,US-MI,21284.42
26,120,0,US-MN,US-OH,28443.893
27,120,0,US-MN,US-ID,-7738.8755
28,120,0,US-MN,US-CA,80441.984
29,120,0,US-MN,US-TX,-1991.815
30,120,0,US-MN,US-ND,97708.14
31,120,0,US-MN,US-VA,13362.737
32,120,0,US-MN,US-MS,-8532.635
33,120,0,US-MN,US-AR,-9943.205
34,120,0,US-MN,US-IN,19217.02
35,120,0,US-MN,US-CO,23354.496
36,120,0,US-MN,US-VT,-5604.9385
37,120,0,US-MN,US-OK,-8440.738
38,120,0,US-MN,US-IL,37315.65
39,120,0,US-MN,US-WA,21842.215
40,120,0,US-MN,US-MT,-7650.6025
41,120,0,US-MN,US-KS,-8808.906
42,120,0,US-MN,US-MO,16697.467
43,120,0,US-MN,US-PA,25171.123
44,120,0,US-MN,US-IA,39897.508
45,120,0,US-MN,US-NV,36872.406
46,120,0,US-MN,US-CT,-259.04486
0,120,0,US-MO,US-NV,23418.648
1,120,0,US-MO,US-SC,-1757.8325
2,120,0,US-MO,US-LA,-4539.186
3,120,0,US-MO,US-NM,-13766.889
4,120,0,US-MO,US-FL,88817.47
5,120,0,US-MO,US-MA,14720.98
6,120,0,US-MO,US-NJ,19368.785
7,120,0,US-MO,US-TN,32385.707
8,120,0,US-MO,US-MD,14780.773
9,120,0,US-MO,US-AL,-2749.291
10,120,0,US-MO,US-NC,17595.4
11,120,0,US-MO,US-AZ,27479.016
12,120,0,US-MO,US-SD,-12464.36
13,120,0,US-MO,US-NY,38833.56
14,120,0,US-MO,US-GA,24149.969
15,120,0,US-MO,US-UT,12568.7295
16,120,0,US-MO,US-MI,19111.195
17,120,0,US-MO,US-ID,-9524.03
18,120,0,US-MO,US-CA,75519.83
19,120,0,US-MO,US-TX,37724.945
20,120,0,US-MO,US-ND,4514.3354
21,120,0,US-MO,US-VA,2172.8335
22,120,0,US-MO,US-MS,-5235.8984
23,120,0,US-MO,US-AR,60509.066
24,120,0,US-MO,US-IN,21485.988
25,120,0,US-MO,US-VT,-7526.25
26,120,0,US-MO,US-MN,-5438.546
27,120,0,US-MO,US-OK,29568.006
28,120,0,US-MO,US-IL,106255.89
29,120,0,US-MO,US-MT,-10573.45
30,120,0,US-MO,US-OH,28902.426
31,120,0,US-MO,US-PA,25031.668
32,120,0,US-MO,US-IA,24725.1
33,120,0,US-MO,US-CT,-1849.5294
34,120,0,US-MO,US-OR,15570.213
35,120,0,US-MO,US-WV,-6797.4424
36,120,0,US-MO,US-NE,19824.982
37,120,0,US-MO,US-CO,22202.043
38,120,0,US-MO,US-RI,-5746.7485
39,120,0,US-MO,US-KY,15827.865
40,120,0,US-MO,US-WA,18810.64
41,120,0,US-MO,US-KS,203464.31
42,120,0,US-MO,US-WY,-3771.5603
43,120,0,US-MO,US-NH,-5783.488
44,120,0,US-MO,US-DE,-5869.5054
45,120,0,US-MO,US-ME,-7127.8677
46,120,0,US-MO,US-WI,-446.55295
0,120,0,US-MS,US-NJ,8347.895
1,120,0,US-MS,US-TN,126272.875
2,120,0,US-MS,US-MD,-2061.8464
3,120,0,US-MS,US-AL,82692.03
4,120,0,US-MS,US-NC,-2895.794
5,120,0,US-MS,US-AZ,9109.322
6,120,0,US-MS,US-SD,-18964.541
7,120,0,US-MS,US-NY,25072.076
8,120,0,US-MS,US-GA,17708.281
9,120,0,US-MS,US-UT,-4643.75
10,120,0,US-MS,US-MI,-1532.0841
11,120,0,US-MS,US-ID,-14859.879
12,120,0,US-MS,US-TX,-2538.3018
13,120,0,US-MS,US-MA,-1613.0492
14,120,0,US-MS,US-ND,-5151.657
15,120,0,US-MS,US-AR,-6945.2544
16,120,0,US-MS,US-IN,-4813.9346
17,120,0,US-MS,US-VT,-12888.781
18,120,0,US-MS,US-MN,-12453.661
19,120,0,US-MS,US-OK,-16027.939
20,120,0,US-MS,US-IL,11516.366
21,120,0,US-MS,US-MT,-15836.624
22,120,0,US-MS,US-OH,12734.416
23,120,0,US-MS,US-MO,-8118.525
24,120,0,US-MS,US-CA,54864.64
25,120,0,US-MS,US-PA,12862.0
26,120,0,US-MS,US-IA,-15962.77
27,120,0,US-MS,US-CT,-7031.2666
28,120,0,US-MS,US-VA,-5062.2764
29,120,0,US-MS,US-OR,-1712.7698
30,120,0,US-MS,US-WV,-12044.607
31,120,0,US-MS,US-NE,-4752.9688
32,120,0,US-MS,US-CO,-3487.9258
33,120,0,US-MS,US-RI,-10799.832
34,120,0,US-MS,US-KY,-8462.15
35,120,0,US-MS,US-WA,-207.88177
36,120,0,US-MS,US-KS,-19898.781
37,120,0,US-MS,US-WY,-9324.066
38,120,0,US-MS,US-NH,-10698.872
39,120,0,US-MS,US-DE,-10952.872
40,120,0,US-MS,US-ME,-12023.282
41,120,0,US-MS,US-WI,-8744.972
42,120,0,US-MS,US-NV,-1370.8955
43,120,0,US-MS,US-SC,-8282.528
44,120,0,US-MS,US-LA,72700.516
45,120,0,US-MS,US-NM,-20182.33
46,120,0,US-MS,US-FL,65195.41
0,120,0,US-MT,US-AZ,-734.88513
1,120,0,US-MT,US-SD,-21637.959
2,120,0,US-MT,US-NY,23354.805
3,120,0,US-MT,US-UT,-6342.0625
4,120,0,US-MT,US-MI,-6886.883
5,120,0,US-MT,US-ID,-12944.275
6,120,0,US-MT,US-CA,56208.562
7,120,0,US-MT,US-TX,-21793.584
8,120,0,US-MT,US-ND,-4531.848
9,120,0,US-MT,US-VA,-11118.02
10,120,0,US-MT,US-MS,-20697.273
11,120,0,US-MT,US-AR,-22716.479
12,120,0,US-MT,US-IN,-10895.907
13,120,0,US-MT,US-VT,-17320.607
14,120,0,US-MT,US-MN,-16567.975
15,120,0,US-MT,US-OK,-22049.729
16,120,0,US-MT,US-IL,-5840.033
17,120,0,US-MT,US-OH,-1296.0039
18,120,0,US-MT,US-MO,-17476.096
19,120,0,US-MT,US-PA,-1513.9971
20,120,0,US-MT,US-IA,-20681.229
21,120,0,US-MT,US-NV,-3830.9524
22,120,0,US-MT,US-CT,-11802.674
23,120,0,US-MT,US-OR,-4914.3535
24,120,0,US-MT,US-WV,-17005.223
25,120,0,US-MT,US-NE,-9493.256
26,120,0,US-MT,US-CO,-6866.5093
27,120,0,US-MT,US-RI,-15590.217
28,120,0,US-MT,US-KY,-15959.516
29,120,0,US-MT,US-WA,12273.279
30,120,0,US-MT,US-KS,-25147.562
31,120,0,US-MT,US-WY,-11063.847
32,120,0,US-MT,US-NH,-15582.517
33,120,0,US-MT,US-DE,-15705.928
34,120,0,US-MT,US-ME,-16922.676
35,120,0,US-MT,US-GA,-7627.296
36,120,0,US-MT,US-WI,-13627.629
37,120,0,US-MT,US-SC,-14431.428
38,120,0,US-MT,US-LA,-17839.363
39,120,0,US-MT,US-NM,-25160.354
40,120,0,US-MT,US-FL,28850.023
41,120,0,US-MT,US-MA,-6539.315
42,120,0,US-MT,US-NJ,-3080.6296
43,120,0,US-MT,US-TN,-12835.877
44,120,0,US-MT,US-MD,-6916.702
45,120,0,US-MT,US-AL,-18724.877
46,120,0,US-MT,US-NC,-9761.321
0,120,0,US-NC,US-CO,51336.99
1,120,0,US-NC,US-KY,45671.68
2,120,0,US-NC,US-WA,52497.73
3,120,0,US-NC,US-KS,29279.39
4,120,0,US-NC,US-WY,38682.77
5,120,0,US-NC,US-NH,36573.82
6,120,0,US-NC,US-DE,37754.586
7,120,0,US-NC,US-ME,35738.242
8,120,0,US-NC,US-WI,42814.18
9,120,0,US-NC,US-NV,54539.254
10,120,0,US-NC,US-SC,416436.9
11,120,0,US-NC,US-LA,40438.207
12,120,0,US-NC,US-NM,29111.443
13,120,0,US-NC,US-FL,189029.58
14,120,0,US-NC,US-RI,36324.746
15,120,0,US-NC,US-NJ,59863.082
16,120,0,US-NC,US-TN,130128.59
17,120,0,US-NC,US-MD,58741.23
18,120,0,US-NC,US-AL,46860.14
19,120,0,US-NC,US-AZ,57703.45
20,120,0,US-NC,US-SD,29340.555
21,120,0,US-NC,US-NY,85679.78
22,120,0,US-NC,US-GA,128101.86
23,120,0,US-NC,US-UT,45514.504
24,120,0,US-NC,US-MI,53896.246
25,120,0,US-NC,US-ID,33642.285
26,120,0,US-NC,US-TX,59488.57
27,120,0,US-NC,US-MA,50442.293
28,120,0,US-NC,US-ND,42819.637
29,120,0,US-NC,US-MS,36092.566
30,120,0,US-NC,US-AR,33112.05
31,120,0,US-NC,US-VT,34273.465
32,120,0,US-NC,US-MN,38702.246
33,120,0,US-NC,US-OK,34244.656
34,120,0,US-NC,US-IL,58032.15
35,120,0,US-NC,US-MT,32284.883
36,120,0,US-NC,US-OH,68194.5
37,120,0,US-NC,US-MO,41273.434
38,120,0,US-NC,US-CA,109926.164
39,120,0,US-NC,US-PA,71183.34
40,120,0,US-NC,US-IA,33211.03
41,120,0,US-NC,US-CT,43293.086
42,120,0,US-NC,US-VA,202176.66
43,120,0,US-NC,US-OR,48096.566
44,120,0,US-NC,US-IN,49408.99
45,120,0,US-NC,US-WV,44446.06
46,120,0,US-NC,US-NE,43947.8
0,120,0,US-ND,US-CT,28792.207
1,120,0,US-ND,US-VA,31111.732
2,120,0,US-ND,US-OR,35643.07
3,120,0,US-ND,US-WV,23231.826
4,120,0,US-ND,US-NE,31987.074
5,120,0,US-ND,US-CO,34799.59
6,120,0,US-ND,US-KY,25635.846
7,120,0,US-ND,US-WA,38724.72
8,120,0,US-ND,US-KS,-1150.5487
9,120,0,US-ND,US-WY,27028.973
10,120,0,US-ND,US-NH,24311.969
11,120,0,US-ND,US-DE,23935.584
12,120,0,US-ND,US-ME,23145.914
13,120,0,US-ND,US-WI,29765.502
14,120,0,US-ND,US-NV,36092.99
15,120,0,US-ND,US-SC,27232.574
16,120,0,US-ND,US-LA,23465.02
17,120,0,US-ND,US-NM,-1243.1423
18,120,0,US-ND,US-FL,64266.047
19,120,0,US-ND,US-RI,24055.564
20,120,0,US-ND,US-NJ,39530.598
21,120,0,US-ND,US-TN,29432.371
22,120,0,US-ND,US-MD,34646.348
23,120,0,US-ND,US-AL,23196.96
24,120,0,US-ND,US-NC,34245.555
25,120,0,US-ND,US-AZ,41564.355
26,120,0,US-ND,US-SD,27646.398
27,120,0,US-ND,US-NY,57761.53
28,120,0,US-ND,US-GA,36077.582
29,120,0,US-ND,US-UT,31849.043
30,120,0,US-ND,US-MI,37066.2
31,120,0,US-ND,US-ID,21733.469
32,120,0,US-ND,US-TX,-1094.2482
33,120,0,US-ND,US-MA,35313.734
34,120,0,US-ND,US-MS,20365.465
35,120,0,US-ND,US-AR,11111.648
36,120,0,US-ND,US-IN,31556.305
37,120,0,US-ND,US-VT,22276.21
38,120,0,US-ND,US-MN,63215.305
39,120,0,US-ND,US-OK,19872.576
40,120,0,US-ND,US-IL,39061.887
41,120,0,US-ND,US-MT,24487.217
42,120,0,US-ND,US-OH,43057.324
43,120,0,US-ND,US-MO,26011.348
44,120,0,US-ND,US-CA,85585.15
45,120,0,US-ND,US-PA,43220.21
46,120,0,US-ND,US-IA,21987.713
0,120,0,US-NE,US-NJ,42212.887
1,120,0,US-NE,US-TN,33280.35
2,120,0,US-NE,US-MD,37431.812
3,120,0,US-NE,US-AL,26068.734
4,120,0,US-NE,US-NC,37298.152
5,120,0,US-NE,US-AZ,46200.52
6,120,0,US-NE,US-SD,34006.92
7,120,0,US-NE,US-NY,60514.582
8,120,0,US-NE,US-UT,35199.566
9,120,0,US-NE,US-MI,40271.94
10,120,0,US-NE,US-OH,46749.92
11,120,0,US-NE,US-ID,23889.332
12,120,0,US-NE,US-CA,90321.66
13,120,0,US-NE,US-TX,35145.152
14,120,0,US-NE,US-ND,34106.04
15,120,0,US-NE,US-VA,34115.418
16,120,0,US-NE,US-MS,23217.477
17,120,0,US-NE,US-AR,21859.273
18,120,0,US-NE,US-IN,35085.41
19,120,0,US-NE,US-VT,25011.678
20,120,0,US-NE,US-MN,31576.936
21,120,0,US-NE,US-OK,25312.648
22,120,0,US-NE,US-IL,45114.125
23,120,0,US-NE,US-MT,22784.033
24,120,0,US-NE,US-KS,35090.793
25,120,0,US-NE,US-MO,42292.94
26,120,0,US-NE,US-PA,46150.496
27,120,0,US-NE,US-IA,85571.15
28,120,0,US-NE,US-NV,40881.004
29,120,0,US-NE,US-CT,31515.166
30,120,0,US-NE,US-OR,38257.81
31,120,0,US-NE,US-WV,25921.613
32,120,0,US-NE,US-CO,50268.707
33,120,0,US-NE,US-RI,26803.162
34,120,0,US-NE,US-KY,28771.836
35,120,0,US-NE,US-WA,41153.723
36,120,0,US-NE,US-WY,33606.797
37,120,0,US-NE,US-NH,27040.059
38,120,0,US-NE,US-DE,26694.67
39,120,0,US-NE,US-ME,26049.883
40,120,0,US-NE,US-GA,40039.91
41,120,0,US-NE,US-WI,32473.172
42,120,0,US-NE,US-SC,30501.848
43,120,0,US-NE,US-LA,26727.377
44,120,0,US-NE,US-NM,18863.174
45,120,0,US-NE,US-FL,73008.62
46,120,0,US-NE,US-MA,38178.277
0,120,0,US-NH,US-ND,15307.586
1,120,0,US-NH,US-MS,-307.75983
2,120,0,US-NH,US-AR,-2312.81
3,120,0,US-NH,US-IN,16141.705
4,120,0,US-NH,US-VT,19356.693
5,120,0,US-NH,US-MN,9410.8955
6,120,0,US-NH,US-OK,-1804.1835
7,120,0,US-NH,US-IL,23457.639
8,120,0,US-NH,US-MT,-339.61282
9,120,0,US-NH,US-OH,28588.352
10,120,0,US-NH,US-MO,9521.213
11,120,0,US-NH,US-CA,70788.44
12,120,0,US-NH,US-PA,30436.615
13,120,0,US-NH,US-IA,-716.0866
14,120,0,US-NH,US-CT,20322.297
15,120,0,US-NH,US-VA,19049.594
16,120,0,US-NH,US-OR,19808.164
17,120,0,US-NH,US-WV,7912.216
18,120,0,US-NH,US-NE,15682.394
19,120,0,US-NH,US-CO,17980.967
20,120,0,US-NH,US-RI,11239.251
21,120,0,US-NH,US-KY,10365.153
22,120,0,US-NH,US-WA,22839.34
23,120,0,US-NH,US-KS,-4795.5845
24,120,0,US-NH,US-WY,10735.76
25,120,0,US-NH,US-DE,9310.8955
26,120,0,US-NH,US-ME,29764.574
27,120,0,US-NH,US-WI,13220.35
28,120,0,US-NH,US-NV,18873.65
29,120,0,US-NH,US-SC,15659.545
30,120,0,US-NH,US-LA,7976.411
31,120,0,US-NH,US-NM,-4963.3896
32,120,0,US-NH,US-FL,74799.64
33,120,0,US-NH,US-NJ,26702.695
34,120,0,US-NH,US-TN,14084.381
