,year,target,origin,destination,prediction
43,120,0,US-KS,US-UT,9967.336
44,120,0,US-KS,US-MI,7871.3794
45,120,0,US-KS,US-ID,3897.9438
46,120,0,US-KS,US-CA,40838.18
0,120,0,US-KY,US-OR,5766.1284
1,120,0,US-KY,US-IN,744358.9
2,120,0,US-KY,US-WV,137463.12
3,120,0,US-KY,US-NE,8030.5034
4,120,0,US-KY,US-CO,25204.42
5,120,0,US-KY,US-WA,7767.5854
6,120,0,US-KY,US-KS,11882.402
7,120,0,US-KY,US-NH,2709.9465
8,120,0,US-KY,US-DE,3248.9385
9,120,0,US-KY,US-ME,4059.6277
10,120,0,US-KY,US-WI,10683.832
11,120,0,US-KY,US-NV,37217.812
12,120,0,US-KY,US-SC,76528.45
13,120,0,US-KY,US-LA,23626.361
14,120,0,US-KY,US-NM,7386.962
15,120,0,US-KY,US-FL,430259.5
16,120,0,US-KY,US-RI,2208.176
17,120,0,US-KY,US-NJ,7696.5024
18,120,0,US-KY,US-TN,1058635.8
19,120,0,US-KY,US-MD,11206.619
20,120,0,US-KY,US-AL,93844.85
21,120,0,US-KY,US-AZ,24475.092
22,120,0,US-KY,US-WY,4483.694
23,120,0,US-KY,US-SD,5040.0107
24,120,0,US-KY,US-NY,21482.594
25,120,0,US-KY,US-GA,109772.09
26,120,0,US-KY,US-UT,10706.478
27,120,0,US-KY,US-MI,36307.86
28,120,0,US-KY,US-ID,3171.5383
29,120,0,US-KY,US-TX,71759.45
30,120,0,US-KY,US-MA,7716.6274
31,120,0,US-KY,US-ND,2346.4397
32,120,0,US-KY,US-MS,22617.727
33,120,0,US-KY,US-AR,24579.033
34,120,0,US-KY,US-NC,73128.45
35,120,0,US-KY,US-VT,2044.1885
36,120,0,US-KY,US-MN,8561.071
37,120,0,US-KY,US-OK,11185.876
38,120,0,US-KY,US-IL,113301.21
39,120,0,US-KY,US-MT,3623.4207
40,120,0,US-KY,US-OH,824445.9
41,120,0,US-KY,US-MO,89455.266
42,120,0,US-KY,US-CA,34506.375
43,120,0,US-KY,US-PA,31104.627
44,120,0,US-KY,US-IA,10440.829
45,120,0,US-KY,US-CT,3688.4338
46,120,0,US-KY,US-VA,80053.47
0,120,0,US-LA,US-MS,635477.9
1,120,0,US-LA,US-AR,161122.28
2,120,0,US-LA,US-IN,17441.553
3,120,0,US-LA,US-CO,36203.15
4,120,0,US-LA,US-VT,1905.2299
5,120,0,US-LA,US-OK,36719.043
6,120,0,US-LA,US-IL,32302.535
7,120,0,US-LA,US-WA,10836.936
8,120,0,US-LA,US-MT,5865.231
9,120,0,US-LA,US-KS,10856.279
10,120,0,US-LA,US-MO,50636.367
11,120,0,US-LA,US-PA,14395.865
12,120,0,US-LA,US-IA,9485.713
13,120,0,US-LA,US-NV,43383.324
14,120,0,US-LA,US-CT,3370.6023
15,120,0,US-LA,US-OR,6742.1206
16,120,0,US-LA,US-WV,4859.0884
17,120,0,US-LA,US-NE,5472.4478
18,120,0,US-LA,US-RI,2094.1775
19,120,0,US-LA,US-KY,19587.25
20,120,0,US-LA,US-AL,216370.25
21,120,0,US-LA,US-WY,4165.6553
22,120,0,US-LA,US-NH,2124.1824
23,120,0,US-LA,US-DE,1674.1487
24,120,0,US-LA,US-SD,4163.741
25,120,0,US-LA,US-ME,2664.7483
26,120,0,US-LA,US-GA,72140.74
27,120,0,US-LA,US-WI,8802.472
28,120,0,US-LA,US-SC,20801.861
29,120,0,US-LA,US-NM,11633.713
30,120,0,US-LA,US-FL,426587.72
31,120,0,US-LA,US-MA,6026.847
32,120,0,US-LA,US-NJ,5924.9644
33,120,0,US-LA,US-TN,93313.56
34,120,0,US-LA,US-MD,7876.223
35,120,0,US-LA,US-NC,33973.824
36,120,0,US-LA,US-MN,6858.2026
37,120,0,US-LA,US-AZ,23314.127
38,120,0,US-LA,US-NY,14223.42
39,120,0,US-LA,US-UT,6976.601
40,120,0,US-LA,US-MI,10894.955
41,120,0,US-LA,US-OH,15040.117
42,120,0,US-LA,US-ID,4815.898
43,120,0,US-LA,US-CA,53264.64
44,120,0,US-LA,US-TX,955499.1
45,120,0,US-LA,US-ND,3256.135
46,120,0,US-LA,US-VA,25540.115
0,120,0,US-MA,US-NJ,193871.2
1,120,0,US-MA,US-TN,63223.78
2,120,0,US-MA,US-MD,96677.875
3,120,0,US-MA,US-AL,16592.62
4,120,0,US-MA,US-WY,2642.2402
5,120,0,US-MA,US-SD,3008.904
6,120,0,US-MA,US-ME,369940.94
7,120,0,US-MA,US-NY,463575.78
8,120,0,US-MA,US-GA,104306.19
9,120,0,US-MA,US-MI,23907.803
10,120,0,US-MA,US-ID,5224.696
11,120,0,US-MA,US-TX,92853.03
12,120,0,US-MA,US-ND,2581.3538
13,120,0,US-MA,US-MS,10403.052
14,120,0,US-MA,US-AR,5761.401
15,120,0,US-MA,US-NC,251401.38
16,120,0,US-MA,US-VT,97213.84
17,120,0,US-MA,US-MN,6877.2163
18,120,0,US-MA,US-AZ,81043.14
19,120,0,US-MA,US-OK,8037.8804
20,120,0,US-MA,US-IL,41920.453
21,120,0,US-MA,US-UT,28968.541
22,120,0,US-MA,US-OH,44572.152
23,120,0,US-MA,US-MO,12581.197
24,120,0,US-MA,US-CA,142468.28
25,120,0,US-MA,US-PA,182915.88
26,120,0,US-MA,US-IA,4324.3184
27,120,0,US-MA,US-CT,776938.0
28,120,0,US-MA,US-VA,211725.56
29,120,0,US-MA,US-OR,9502.843
30,120,0,US-MA,US-IN,14557.976
31,120,0,US-MA,US-WV,10194.199
32,120,0,US-MA,US-NE,3834.177
33,120,0,US-MA,US-CO,33875.18
34,120,0,US-MA,US-KY,14333.625
35,120,0,US-MA,US-WA,14292.124
36,120,0,US-MA,US-MT,2242.9272
37,120,0,US-MA,US-KS,4494.4204
38,120,0,US-MA,US-NH,1502777.5
39,120,0,US-MA,US-DE,31187.771
40,120,0,US-MA,US-WI,11369.996
41,120,0,US-MA,US-NV,64031.555
42,120,0,US-MA,US-SC,429137.97
43,120,0,US-MA,US-LA,16628.111
44,120,0,US-MA,US-NM,6930.6025
45,120,0,US-MA,US-FL,2252252.8
46,120,0,US-MA,US-RI,821767.56
0,120,0,US-MD,US-OR,8005.3325
1,120,0,US-MD,US-WV,213372.12
2,120,0,US-MD,US-NE,3891.8738
3,120,0,US-MD,US-CO,34498.51
4,120,0,US-MD,US-RI,8998.781
5,120,0,US-MD,US-KY,24307.928
6,120,0,US-MD,US-WA,10260.624
7,120,0,US-MD,US-KS,5215.7437
8,120,0,US-MD,US-WY,2095.9949
9,120,0,US-MD,US-NH,3578.7341
10,120,0,US-MD,US-DE,726771.3
11,120,0,US-MD,US-ME,7553.5845
12,120,0,US-MD,US-WI,8485.621
13,120,0,US-MD,US-NV,43546.836
14,120,0,US-MD,US-SC,136702.23
15,120,0,US-MD,US-LA,21831.629
16,120,0,US-MD,US-NM,6658.351
17,120,0,US-MD,US-FL,479953.78
18,120,0,US-MD,US-MA,37594.574
19,120,0,US-MD,US-NJ,148784.47
20,120,0,US-MD,US-TN,72634.47
21,120,0,US-MD,US-AL,28418.139
22,120,0,US-MD,US-NC,199229.34
23,120,0,US-MD,US-AZ,29902.223
24,120,0,US-MD,US-SD,4073.5225
25,120,0,US-MD,US-NY,121770.125
26,120,0,US-MD,US-GA,101309.14
27,120,0,US-MD,US-UT,14545.423
28,120,0,US-MD,US-MI,18190.607
29,120,0,US-MD,US-ID,2792.3347
30,120,0,US-MD,US-CA,71185.06
31,120,0,US-MD,US-TX,86107.45
32,120,0,US-MD,US-ND,2348.757
33,120,0,US-MD,US-VA,1447701.6
34,120,0,US-MD,US-MS,9978.037
35,120,0,US-MD,US-AR,7097.071
36,120,0,US-MD,US-IN,22347.871
37,120,0,US-MD,US-VT,5161.349
38,120,0,US-MD,US-MN,7100.609
39,120,0,US-MD,US-OK,11282.775
40,120,0,US-MD,US-IL,28763.553
41,120,0,US-MD,US-MT,4469.5933
42,120,0,US-MD,US-OH,63844.35
43,120,0,US-MD,US-MO,19949.693
44,120,0,US-MD,US-PA,799218.5
45,120,0,US-MD,US-IA,5339.3237
46,120,0,US-MD,US-CT,22524.916
0,120,0,US-ME,US-WA,2681.8884
1,120,0,US-ME,US-KS,2556.2175
2,120,0,US-ME,US-WY,1935.8296
3,120,0,US-ME,US-NH,418371.53
4,120,0,US-ME,US-DE,6329.8325
5,120,0,US-ME,US-WI,6925.0864
6,120,0,US-ME,US-NV,10360.734
7,120,0,US-ME,US-SC,75022.63
8,120,0,US-ME,US-LA,2646.336
9,120,0,US-ME,US-NM,2471.4155
10,120,0,US-ME,US-FL,469743.9
11,120,0,US-ME,US-NJ,32194.467
12,120,0,US-ME,US-TN,20383.459
13,120,0,US-ME,US-MD,21659.807
14,120,0,US-ME,US-AL,5521.184
15,120,0,US-ME,US-NC,62737.094
16,120,0,US-ME,US-AZ,15615.902
17,120,0,US-ME,US-SD,1965.069
18,120,0,US-ME,US-NY,44184.508
19,120,0,US-ME,US-GA,17824.354
20,120,0,US-ME,US-UT,2795.9778
21,120,0,US-ME,US-MI,7369.6357
22,120,0,US-ME,US-ID,2044.4103
23,120,0,US-ME,US-TX,19091.1
24,120,0,US-ME,US-MA,222247.47
25,120,0,US-ME,US-ND,1530.754
26,120,0,US-ME,US-MS,4556.3164
27,120,0,US-ME,US-AR,2257.4177
28,120,0,US-ME,US-IN,5761.507
29,120,0,US-ME,US-VT,20329.338
30,120,0,US-ME,US-MN,3327.2693
31,120,0,US-ME,US-OK,4976.607
32,120,0,US-ME,US-IL,8082.771
33,120,0,US-ME,US-MT,2046.9048
34,120,0,US-ME,US-OH,12306.82
35,120,0,US-ME,US-MO,4123.974
36,120,0,US-ME,US-CA,18063.47
37,120,0,US-ME,US-PA,32875.79
38,120,0,US-ME,US-IA,2588.1926
39,120,0,US-ME,US-CT,45507.594
40,120,0,US-ME,US-VA,55552.555
41,120,0,US-ME,US-OR,2692.1465
42,120,0,US-ME,US-WV,2770.1843
43,120,0,US-ME,US-NE,1992.5364
44,120,0,US-ME,US-CO,6298.7837
45,120,0,US-ME,US-RI,19406.97
46,120,0,US-ME,US-KY,6369.474
0,120,0,US-MI,US-KY,132241.02
1,120,0,US-MI,US-AL,50413.65
2,120,0,US-MI,US-WA,20981.818
3,120,0,US-MI,US-WY,6834.9116
4,120,0,US-MI,US-NH,4001.3208
5,120,0,US-MI,US-DE,3535.4377
6,120,0,US-MI,US-SD,11392.377
7,120,0,US-MI,US-ME,5127.7095
8,120,0,US-MI,US-GA,127217.94
9,120,0,US-MI,US-WI,230856.9
10,120,0,US-MI,US-SC,112403.76
11,120,0,US-MI,US-LA,24173.867
12,120,0,US-MI,US-NM,12764.088
13,120,0,US-MI,US-FL,971444.6
14,120,0,US-MI,US-MA,16890.752
15,120,0,US-MI,US-NJ,19360.215
16,120,0,US-MI,US-TN,216640.25
17,120,0,US-MI,US-MD,23216.44
18,120,0,US-MI,US-NC,79367.125
19,120,0,US-MI,US-AZ,99623.45
20,120,0,US-MI,US-NY,47671.65
21,120,0,US-MI,US-UT,26704.355
22,120,0,US-MI,US-OH,974780.94
23,120,0,US-MI,US-ID,5736.03
24,120,0,US-MI,US-CA,99903.89
25,120,0,US-MI,US-TX,155249.77
26,120,0,US-MI,US-ND,7479.1753
27,120,0,US-MI,US-VA,54582.906
28,120,0,US-MI,US-MS,16421.541
29,120,0,US-MI,US-AR,24037.168
30,120,0,US-MI,US-IN,853948.1
31,120,0,US-MI,US-VT,3396.0872
32,120,0,US-MI,US-MN,45043.336
33,120,0,US-MI,US-OK,26741.066
34,120,0,US-MI,US-IL,287906.0
35,120,0,US-MI,US-MT,8129.0005
36,120,0,US-MI,US-KS,15498.113
37,120,0,US-MI,US-MO,72899.03
38,120,0,US-MI,US-PA,79299.39
39,120,0,US-MI,US-IA,28250.014
40,120,0,US-MI,US-NV,168843.5
41,120,0,US-MI,US-CT,7369.7925
42,120,0,US-MI,US-OR,9449.743
43,120,0,US-MI,US-WV,25207.246
44,120,0,US-MI,US-NE,13317.949
45,120,0,US-MI,US-CO,47420.906
46,120,0,US-MI,US-RI,2633.3284
0,120,0,US-MN,US-OR,17074.293
1,120,0,US-MN,US-WV,3733.0637
2,120,0,US-MN,US-NE,42333.734
3,120,0,US-MN,US-RI,2184.3127
4,120,0,US-MN,US-KY,17856.795
5,120,0,US-MN,US-AL,21366.686
6,120,0,US-MN,US-WY,10562.105
7,120,0,US-MN,US-NH,2488.891
8,120,0,US-MN,US-DE,1646.6152
9,120,0,US-MN,US-SD,222866.38
10,120,0,US-MN,US-ME,2829.0615
11,120,0,US-MN,US-GA,52334.617
12,120,0,US-MN,US-WI,586493.3
13,120,0,US-MN,US-SC,35812.848
14,120,0,US-MN,US-LA,22957.293
15,120,0,US-MN,US-NM,9843.314
16,120,0,US-MN,US-FL,517040.06
17,120,0,US-MN,US-MA,7969.0454
18,120,0,US-MN,US-NJ,7233.4673
19,120,0,US-MN,US-TN,48585.14
20,120,0,US-MN,US-MD,6674.7515
21,120,0,US-MN,US-NC,25253.514
22,120,0,US-MN,US-AZ,136527.53
23,120,0,US-MN,US-NY,15738.014
24,120,0,US-MN,US-UT,22920.424
25,120,0,US-MN,US-MI,30196.436
26,120,0,US-MN,US-OH,39627.703
27,120,0,US-MN,US-ID,7800.687
28,120,0,US-MN,US-CA,119898.695
29,120,0,US-MN,US-TX,119987.25
30,120,0,US-MN,US-ND,575261.9
31,120,0,US-MN,US-VA,18957.35
32,120,0,US-MN,US-MS,9342.434
33,120,0,US-MN,US-AR,13792.825
34,120,0,US-MN,US-IN,64788.375
35,120,0,US-MN,US-CO,76628.83
36,120,0,US-MN,US-VT,2551.541
37,120,0,US-MN,US-OK,22994.549
38,120,0,US-MN,US-IL,117547.85
39,120,0,US-MN,US-WA,26730.193
40,120,0,US-MN,US-MT,18761.812
41,120,0,US-MN,US-KS,38505.133
42,120,0,US-MN,US-MO,83944.09
43,120,0,US-MN,US-PA,13446.911
44,120,0,US-MN,US-IA,271297.28
45,120,0,US-MN,US-NV,164176.23
46,120,0,US-MN,US-CT,3556.7869
0,120,0,US-MO,US-NV,80597.92
1,120,0,US-MO,US-SC,33236.812
2,120,0,US-MO,US-LA,41839.363
3,120,0,US-MO,US-NM,21676.67
4,120,0,US-MO,US-FL,337885.47
5,120,0,US-MO,US-MA,6846.2554
6,120,0,US-MO,US-NJ,9074.615
7,120,0,US-MO,US-TN,167307.94
8,120,0,US-MO,US-MD,13061.495
9,120,0,US-MO,US-AL,68240.125
10,120,0,US-MO,US-NC,34826.156
11,120,0,US-MO,US-AZ,68283.375
12,120,0,US-MO,US-SD,13518.074
13,120,0,US-MO,US-NY,19720.732
14,120,0,US-MO,US-GA,66129.74
15,120,0,US-MO,US-UT,19233.012
16,120,0,US-MO,US-MI,24440.924
17,120,0,US-MO,US-ID,6797.198
18,120,0,US-MO,US-CA,84842.6
19,120,0,US-MO,US-TX,217499.28
20,120,0,US-MO,US-ND,7117.3677
21,120,0,US-MO,US-VA,28701.127
22,120,0,US-MO,US-MS,59039.67
23,120,0,US-MO,US-AR,414173.1
24,120,0,US-MO,US-IN,84141.14
25,120,0,US-MO,US-VT,1799.3977
26,120,0,US-MO,US-MN,25265.885
27,120,0,US-MO,US-OK,208089.78
28,120,0,US-MO,US-IL,570307.0
29,120,0,US-MO,US-MT,7625.247
30,120,0,US-MO,US-OH,51962.39
31,120,0,US-MO,US-PA,24272.201
32,120,0,US-MO,US-IA,174439.7
33,120,0,US-MO,US-CT,5886.7886
34,120,0,US-MO,US-OR,14132.968
35,120,0,US-MO,US-WV,6877.9272
36,120,0,US-MO,US-NE,62968.895
37,120,0,US-MO,US-CO,76249.41
38,120,0,US-MO,US-RI,2277.5989
39,120,0,US-MO,US-KY,76111.09
40,120,0,US-MO,US-WA,15663.105
41,120,0,US-MO,US-KS,1356071.2
42,120,0,US-MO,US-WY,10417.741
43,120,0,US-MO,US-NH,2269.1152
44,120,0,US-MO,US-DE,2825.716
45,120,0,US-MO,US-ME,2815.906
46,120,0,US-MO,US-WI,36288.297
0,120,0,US-MS,US-NJ,4157.598
1,120,0,US-MS,US-TN,850649.75
2,120,0,US-MS,US-MD,4393.3403
3,120,0,US-MS,US-AL,621293.6
4,120,0,US-MS,US-NC,25629.002
5,120,0,US-MS,US-AZ,16309.383
6,120,0,US-MS,US-SD,3086.319
7,120,0,US-MS,US-NY,6767.295
8,120,0,US-MS,US-GA,100238.78
9,120,0,US-MS,US-UT,4506.6055
10,120,0,US-MS,US-MI,9559.414
11,120,0,US-MS,US-ID,3168.0725
12,120,0,US-MS,US-TX,165810.55
13,120,0,US-MS,US-MA,3493.5667
14,120,0,US-MS,US-ND,1731.5842
15,120,0,US-MS,US-AR,103103.16
16,120,0,US-MS,US-IN,18489.832
17,120,0,US-MS,US-VT,1717.4829
18,120,0,US-MS,US-MN,4403.4053
19,120,0,US-MS,US-OK,16854.117
20,120,0,US-MS,US-IL,27963.463
21,120,0,US-MS,US-MT,3738.1455
22,120,0,US-MS,US-OH,15614.127
23,120,0,US-MS,US-MO,49856.727
24,120,0,US-MS,US-CA,28549.896
25,120,0,US-MS,US-PA,10651.342
26,120,0,US-MS,US-IA,6001.265
27,120,0,US-MS,US-CT,2538.9412
28,120,0,US-MS,US-VA,16849.17
29,120,0,US-MS,US-OR,5924.4067
30,120,0,US-MS,US-WV,3561.619
31,120,0,US-MS,US-NE,4389.3433
32,120,0,US-MS,US-CO,16712.566
33,120,0,US-MS,US-RI,1610.6692
34,120,0,US-MS,US-KY,28711.682
35,120,0,US-MS,US-WA,6441.4565
36,120,0,US-MS,US-KS,9388.178
37,120,0,US-MS,US-WY,4318.9727
38,120,0,US-MS,US-NH,2168.4456
39,120,0,US-MS,US-DE,1433.2963
40,120,0,US-MS,US-ME,2592.738
41,120,0,US-MS,US-WI,4371.6943
42,120,0,US-MS,US-NV,25796.365
43,120,0,US-MS,US-SC,18644.365
44,120,0,US-MS,US-LA,553925.75
45,120,0,US-MS,US-NM,7331.2363
46,120,0,US-MS,US-FL,256454.16
0,120,0,US-MT,US-AZ,33266.867
1,120,0,US-MT,US-SD,17195.273
2,120,0,US-MT,US-NY,6543.178
3,120,0,US-MT,US-UT,37980.4
4,120,0,US-MT,US-MI,4847.0386
5,120,0,US-MT,US-ID,74215.125
6,120,0,US-MT,US-CA,48336.875
7,120,0,US-MT,US-TX,30424.615
8,120,0,US-MT,US-ND,56174.527
9,120,0,US-MT,US-VA,7914.308
10,120,0,US-MT,US-MS,3236.447
11,120,0,US-MT,US-AR,3897.07
12,120,0,US-MT,US-IN,6033.2505
13,120,0,US-MT,US-VT,1784.3037
14,120,0,US-MT,US-MN,11341.115
15,120,0,US-MT,US-OK,5332.5522
16,120,0,US-MT,US-IL,9593.981
17,120,0,US-MT,US-OH,5038.3076
18,120,0,US-MT,US-MO,8349.226
19,120,0,US-MT,US-PA,5334.486
20,120,0,US-MT,US-IA,7304.4536
21,120,0,US-MT,US-NV,50104.266
22,120,0,US-MT,US-CT,2158.136
23,120,0,US-MT,US-OR,20429.615
24,120,0,US-MT,US-WV,1610.759
25,120,0,US-MT,US-NE,5552.611
26,120,0,US-MT,US-CO,32029.775
27,120,0,US-MT,US-RI,1626.512
28,120,0,US-MT,US-KY,2425.9792
29,120,0,US-MT,US-WA,65761.305
30,120,0,US-MT,US-KS,4978.309
31,120,0,US-MT,US-WY,33019.97
32,120,0,US-MT,US-NH,1961.8901
33,120,0,US-MT,US-DE,1640.9673
34,120,0,US-MT,US-ME,2283.0378
35,120,0,US-MT,US-GA,9748.791
36,120,0,US-MT,US-WI,3485.8499
37,120,0,US-MT,US-SC,4795.772
38,120,0,US-MT,US-LA,6199.6997
39,120,0,US-MT,US-NM,5614.786
40,120,0,US-MT,US-FL,31145.174
41,120,0,US-MT,US-MA,2134.9128
42,120,0,US-MT,US-NJ,2279.3328
43,120,0,US-MT,US-TN,12060.414
44,120,0,US-MT,US-MD,4636.314
45,120,0,US-MT,US-AL,6642.0366
46,120,0,US-MT,US-NC,5886.483
0,120,0,US-NC,US-CO,52066.484
1,120,0,US-NC,US-KY,64264.793
2,120,0,US-NC,US-WA,25004.498
3,120,0,US-NC,US-KS,13318.043
4,120,0,US-NC,US-WY,9061.911
5,120,0,US-NC,US-NH,6191.1733
6,120,0,US-NC,US-DE,17975.8
7,120,0,US-NC,US-ME,9014.913
8,120,0,US-NC,US-WI,22420.018
9,120,0,US-NC,US-NV,71653.3
10,120,0,US-NC,US-SC,2471861.8
11,120,0,US-NC,US-LA,40000.188
12,120,0,US-NC,US-NM,13522.662
13,120,0,US-NC,US-FL,756979.2
14,120,0,US-NC,US-RI,6091.0103
15,120,0,US-NC,US-NJ,65858.63
16,120,0,US-NC,US-TN,584006.9
17,120,0,US-NC,US-MD,94115.234
18,120,0,US-NC,US-AL,93170.41
19,120,0,US-NC,US-AZ,56117.406
20,120,0,US-NC,US-SD,8199.995
21,120,0,US-NC,US-NY,115474.5
22,120,0,US-NC,US-GA,535199.25
23,120,0,US-NC,US-UT,18914.047
24,120,0,US-NC,US-MI,38488.0
25,120,0,US-NC,US-ID,11148.016
26,120,0,US-NC,US-TX,156214.58
27,120,0,US-NC,US-MA,26299.451
28,120,0,US-NC,US-ND,4474.193
29,120,0,US-NC,US-MS,31152.557
30,120,0,US-NC,US-AR,23043.81
31,120,0,US-NC,US-VT,4829.805
32,120,0,US-NC,US-MN,17025.748
33,120,0,US-NC,US-OK,22440.877
34,120,0,US-NC,US-IL,58958.566
35,120,0,US-NC,US-MT,8069.0767
36,120,0,US-NC,US-OH,90824.91
37,120,0,US-NC,US-MO,35734.195
38,120,0,US-NC,US-CA,100567.95
39,120,0,US-NC,US-PA,117703.11
40,120,0,US-NC,US-IA,12413.493
41,120,0,US-NC,US-CT,22367.643
42,120,0,US-NC,US-VA,1059257.0
43,120,0,US-NC,US-OR,12043.8125
44,120,0,US-NC,US-IN,42395.945
45,120,0,US-NC,US-WV,65675.83
46,120,0,US-NC,US-NE,10481.416
0,120,0,US-ND,US-CT,1481.6855
1,120,0,US-ND,US-VA,4458.475
2,120,0,US-ND,US-OR,4905.867
3,120,0,US-ND,US-WV,2190.7495
4,120,0,US-ND,US-NE,7337.7646
5,120,0,US-ND,US-CO,17046.057
6,120,0,US-ND,US-KY,3592.8242
7,120,0,US-ND,US-WA,7425.3345
8,120,0,US-ND,US-KS,3485.4402
9,120,0,US-ND,US-WY,7257.7925
10,120,0,US-ND,US-NH,1582.2131
11,120,0,US-ND,US-DE,1477.3514
12,120,0,US-ND,US-ME,1585.0425
13,120,0,US-ND,US-WI,9669.983
14,120,0,US-ND,US-NV,27625.393
15,120,0,US-ND,US-SC,4211.0923
16,120,0,US-ND,US-LA,4193.748
17,120,0,US-ND,US-NM,2357.3035
18,120,0,US-ND,US-FL,30148.729
19,120,0,US-ND,US-RI,1542.3485
20,120,0,US-ND,US-NJ,3341.904
21,120,0,US-ND,US-TN,7685.1177
22,120,0,US-ND,US-MD,2129.1526
23,120,0,US-ND,US-AL,4851.7466
24,120,0,US-ND,US-NC,3846.175
25,120,0,US-ND,US-AZ,19781.482
26,120,0,US-ND,US-SD,78440.2
27,120,0,US-ND,US-NY,3218.3357
28,120,0,US-ND,US-GA,5587.609
29,120,0,US-ND,US-UT,4631.7466
30,120,0,US-ND,US-MI,2916.2053
31,120,0,US-ND,US-ID,8851.717
32,120,0,US-ND,US-TX,16565.129
33,120,0,US-ND,US-MA,1518.7922
34,120,0,US-ND,US-MS,3205.116
35,120,0,US-ND,US-AR,5531.1665
36,120,0,US-ND,US-IN,4374.463
37,120,0,US-ND,US-VT,1708.1262
38,120,0,US-ND,US-MN,264655.66
39,120,0,US-ND,US-OK,4415.5396
40,120,0,US-ND,US-IL,7152.0317
41,120,0,US-ND,US-MT,34267.695
42,120,0,US-ND,US-OH,3429.6057
43,120,0,US-ND,US-MO,10659.695
44,120,0,US-ND,US-CA,10338.01
45,120,0,US-ND,US-PA,4355.483
46,120,0,US-ND,US-IA,12787.381
0,120,0,US-NE,US-NJ,2341.2795
1,120,0,US-NE,US-TN,15832.196
2,120,0,US-NE,US-MD,2832.2524
3,120,0,US-NE,US-AL,8657.338
4,120,0,US-NE,US-NC,6865.2114
5,120,0,US-NE,US-AZ,35992.406
6,120,0,US-NE,US-SD,98577.89
7,120,0,US-NE,US-NY,2701.4666
8,120,0,US-NE,US-UT,9221.179
9,120,0,US-NE,US-MI,6520.8467
10,120,0,US-NE,US-OH,10438.625
11,120,0,US-NE,US-ID,4587.0493
12,120,0,US-NE,US-CA,21894.363
13,120,0,US-NE,US-TX,47614.766
14,120,0,US-NE,US-ND,5346.14
15,120,0,US-NE,US-VA,6938.1987
16,120,0,US-NE,US-MS,4794.0522
17,120,0,US-NE,US-AR,8221.589
18,120,0,US-NE,US-IN,8387.436
19,120,0,US-NE,US-VT,1691.8916
20,120,0,US-NE,US-MN,36829.684
21,120,0,US-NE,US-OK,20782.732
22,120,0,US-NE,US-IL,28104.275
23,120,0,US-NE,US-MT,3914.3408
24,120,0,US-NE,US-KS,107571.2
25,120,0,US-NE,US-MO,96693.81
26,120,0,US-NE,US-PA,4899.8564
27,120,0,US-NE,US-IA,414514.1
28,120,0,US-NE,US-NV,42513.188
29,120,0,US-NE,US-CT,2362.3274
30,120,0,US-NE,US-OR,4229.064
31,120,0,US-NE,US-WV,1849.2982
32,120,0,US-NE,US-CO,110511.28
33,120,0,US-NE,US-RI,1642.1096
34,120,0,US-NE,US-KY,5768.6987
35,120,0,US-NE,US-WA,5372.226
36,120,0,US-NE,US-WY,36541.86
37,120,0,US-NE,US-NH,1616.9418
38,120,0,US-NE,US-DE,1669.3945
39,120,0,US-NE,US-ME,2942.5574
40,120,0,US-NE,US-GA,14785.453
41,120,0,US-NE,US-WI,12247.22
42,120,0,US-NE,US-SC,7953.026
43,120,0,US-NE,US-LA,5840.5913
44,120,0,US-NE,US-NM,5247.817
45,120,0,US-NE,US-FL,83503.7
46,120,0,US-NE,US-MA,2740.3733
0,120,0,US-NH,US-ND,1656.928
1,120,0,US-NH,US-MS,2501.4465
2,120,0,US-NH,US-AR,2045.9794
3,120,0,US-NH,US-IN,4320.153
4,120,0,US-NH,US-VT,87439.016
5,120,0,US-NH,US-MN,2305.3525
6,120,0,US-NH,US-OK,2672.206
7,120,0,US-NH,US-IL,7906.6313
8,120,0,US-NH,US-MT,2261.0452
9,120,0,US-NH,US-OH,11292.719
10,120,0,US-NH,US-MO,4350.519
11,120,0,US-NH,US-CA,14132.351
12,120,0,US-NH,US-PA,24395.826
13,120,0,US-NH,US-IA,2634.5627
14,120,0,US-NH,US-CT,55234.074
15,120,0,US-NH,US-VA,34459.71
16,120,0,US-NH,US-OR,2379.1409
17,120,0,US-NH,US-WV,1870.2346
18,120,0,US-NH,US-NE,2115.401
19,120,0,US-NH,US-CO,7969.261
20,120,0,US-NH,US-RI,20460.756
21,120,0,US-NH,US-KY,3576.2405
22,120,0,US-NH,US-WA,5105.65
23,120,0,US-NH,US-KS,3628.682
24,120,0,US-NH,US-WY,2473.1204
25,120,0,US-NH,US-DE,7128.7144
26,120,0,US-NH,US-ME,162660.64
27,120,0,US-NH,US-WI,2940.3474
28,120,0,US-NH,US-NV,17742.502
29,120,0,US-NH,US-SC,38810.277
30,120,0,US-NH,US-LA,2422.8757
31,120,0,US-NH,US-NM,1826.0004
32,120,0,US-NH,US-FL,300538.12
33,120,0,US-NH,US-NJ,24492.71
34,120,0,US-NH,US-TN,10419.137
35,120,0,US-NH,US-MD,17073.982
36,120,0,US-NH,US-AL,3302.3362
37,120,0,US-NH,US-NC,33432.14
38,120,0,US-NH,US-AZ,12107.362
39,120,0,US-NH,US-SD,2324.7612
