,year,target,origin,destination,prediction
43,120,0,US-KS,US-UT,10362.762
44,120,0,US-KS,US-MI,8472.028
45,120,0,US-KS,US-ID,4004.537
46,120,0,US-KS,US-CA,42695.37
0,120,0,US-KY,US-OR,6320.92
1,120,0,US-KY,US-IN,769809.3
2,120,0,US-KY,US-WV,141577.98
3,120,0,US-KY,US-NE,7932.207
4,120,0,US-KY,US-CO,25875.254
5,120,0,US-KY,US-WA,8152.552
6,120,0,US-KY,US-KS,12500.875
7,120,0,US-KY,US-NH,2905.689
8,120,0,US-KY,US-DE,3186.374
9,120,0,US-KY,US-ME,4258.919
10,120,0,US-KY,US-WI,10909.457
11,120,0,US-KY,US-NV,38294.402
12,120,0,US-KY,US-SC,76781.2
13,120,0,US-KY,US-LA,24445.182
14,120,0,US-KY,US-NM,7775.2314
15,120,0,US-KY,US-FL,433372.03
16,120,0,US-KY,US-RI,2449.1167
17,120,0,US-KY,US-NJ,8020.369
18,120,0,US-KY,US-TN,1077644.2
19,120,0,US-KY,US-MD,11457.209
20,120,0,US-KY,US-AL,96142.84
21,120,0,US-KY,US-AZ,24787.604
22,120,0,US-KY,US-WY,4513.842
23,120,0,US-KY,US-SD,5616.9307
24,120,0,US-KY,US-NY,21920.924
25,120,0,US-KY,US-GA,112070.625
26,120,0,US-KY,US-UT,11005.543
27,120,0,US-KY,US-MI,36981.477
28,120,0,US-KY,US-ID,3442.4849
29,120,0,US-KY,US-TX,73347.56
30,120,0,US-KY,US-MA,8249.411
31,120,0,US-KY,US-ND,2482.5728
32,120,0,US-KY,US-MS,22939.893
33,120,0,US-KY,US-AR,25402.34
34,120,0,US-KY,US-NC,75339.74
35,120,0,US-KY,US-VT,2260.2966
36,120,0,US-KY,US-MN,8810.568
37,120,0,US-KY,US-OK,11066.159
38,120,0,US-KY,US-IL,116123.05
39,120,0,US-KY,US-MT,3959.875
40,120,0,US-KY,US-OH,847545.3
41,120,0,US-KY,US-MO,92402.22
42,120,0,US-KY,US-CA,35784.46
43,120,0,US-KY,US-PA,31942.191
44,120,0,US-KY,US-IA,10808.982
45,120,0,US-KY,US-CT,3890.373
46,120,0,US-KY,US-VA,82226.04
0,120,0,US-LA,US-MS,660219.1
1,120,0,US-LA,US-AR,166536.48
2,120,0,US-LA,US-IN,18170.494
3,120,0,US-LA,US-CO,38009.418
4,120,0,US-LA,US-VT,2045.7915
5,120,0,US-LA,US-OK,37380.188
6,120,0,US-LA,US-IL,33555.03
7,120,0,US-LA,US-WA,11034.547
8,120,0,US-LA,US-MT,6274.0347
9,120,0,US-LA,US-KS,11202.198
10,120,0,US-LA,US-MO,52646.67
11,120,0,US-LA,US-PA,14864.562
12,120,0,US-LA,US-IA,9822.967
13,120,0,US-LA,US-NV,44793.74
14,120,0,US-LA,US-CT,3667.4768
15,120,0,US-LA,US-OR,6985.916
16,120,0,US-LA,US-WV,5222.4756
17,120,0,US-LA,US-NE,5817.402
18,120,0,US-LA,US-RI,2333.2031
19,120,0,US-LA,US-KY,20615.71
20,120,0,US-LA,US-AL,223721.05
21,120,0,US-LA,US-WY,4523.6855
22,120,0,US-LA,US-NH,2357.41
23,120,0,US-LA,US-DE,1850.3534
24,120,0,US-LA,US-SD,4491.738
25,120,0,US-LA,US-ME,2994.0942
26,120,0,US-LA,US-GA,73680.61
27,120,0,US-LA,US-WI,9438.727
28,120,0,US-LA,US-SC,21458.031
29,120,0,US-LA,US-NM,12184.37
30,120,0,US-LA,US-FL,445906.9
31,120,0,US-LA,US-MA,6543.909
32,120,0,US-LA,US-NJ,6189.7383
33,120,0,US-LA,US-TN,96719.43
34,120,0,US-LA,US-MD,8365.358
35,120,0,US-LA,US-NC,35435.62
36,120,0,US-LA,US-MN,7008.499
37,120,0,US-LA,US-AZ,24080.02
38,120,0,US-LA,US-NY,14675.007
39,120,0,US-LA,US-UT,7182.908
40,120,0,US-LA,US-MI,11210.055
41,120,0,US-LA,US-OH,15405.916
42,120,0,US-LA,US-ID,5138.507
43,120,0,US-LA,US-CA,55984.254
44,120,0,US-LA,US-TX,986983.44
45,120,0,US-LA,US-ND,3399.4875
46,120,0,US-LA,US-VA,26754.516
0,120,0,US-MA,US-NJ,199656.94
1,120,0,US-MA,US-TN,67811.336
2,120,0,US-MA,US-MD,100897.22
3,120,0,US-MA,US-AL,17499.348
4,120,0,US-MA,US-WY,2877.5823
5,120,0,US-MA,US-SD,3299.704
6,120,0,US-MA,US-ME,399092.94
7,120,0,US-MA,US-NY,486309.9
8,120,0,US-MA,US-GA,109089.26
9,120,0,US-MA,US-MI,25488.682
10,120,0,US-MA,US-ID,5724.887
11,120,0,US-MA,US-TX,97697.51
12,120,0,US-MA,US-ND,2861.1572
13,120,0,US-MA,US-MS,11157.194
14,120,0,US-MA,US-AR,6173.3135
15,120,0,US-MA,US-NC,270690.84
16,120,0,US-MA,US-VT,103435.11
17,120,0,US-MA,US-MN,6980.512
18,120,0,US-MA,US-AZ,86550.89
19,120,0,US-MA,US-OK,8472.607
20,120,0,US-MA,US-IL,43435.07
21,120,0,US-MA,US-UT,30436.752
22,120,0,US-MA,US-OH,46634.34
23,120,0,US-MA,US-MO,12824.403
24,120,0,US-MA,US-CA,148727.25
25,120,0,US-MA,US-PA,191590.1
26,120,0,US-MA,US-IA,4624.9717
27,120,0,US-MA,US-CT,807673.2
28,120,0,US-MA,US-VA,219471.62
29,120,0,US-MA,US-OR,10559.589
30,120,0,US-MA,US-IN,14868.022
31,120,0,US-MA,US-WV,11188.488
32,120,0,US-MA,US-NE,3702.274
33,120,0,US-MA,US-CO,35338.625
34,120,0,US-MA,US-KY,14826.531
35,120,0,US-MA,US-WA,14890.283
36,120,0,US-MA,US-MT,2485.3306
37,120,0,US-MA,US-KS,4817.161
38,120,0,US-MA,US-NH,1565570.0
39,120,0,US-MA,US-DE,31735.756
40,120,0,US-MA,US-WI,12217.916
41,120,0,US-MA,US-NV,67427.695
42,120,0,US-MA,US-SC,463038.9
43,120,0,US-MA,US-LA,16999.586
44,120,0,US-MA,US-NM,7551.878
45,120,0,US-MA,US-FL,2401548.5
46,120,0,US-MA,US-RI,853065.7
0,120,0,US-MD,US-OR,8343.475
1,120,0,US-MD,US-WV,218813.56
2,120,0,US-MD,US-NE,3796.228
3,120,0,US-MD,US-CO,35344.586
4,120,0,US-MD,US-RI,9516.525
5,120,0,US-MD,US-KY,25479.324
6,120,0,US-MD,US-WA,10771.256
7,120,0,US-MD,US-KS,5432.9883
8,120,0,US-MD,US-WY,2221.2336
9,120,0,US-MD,US-NH,3610.4482
10,120,0,US-MD,US-DE,745810.5
11,120,0,US-MD,US-ME,7957.51
12,120,0,US-MD,US-WI,8869.472
13,120,0,US-MD,US-NV,44035.445
14,120,0,US-MD,US-SC,140446.19
15,120,0,US-MD,US-LA,22847.154
16,120,0,US-MD,US-NM,6946.5264
17,120,0,US-MD,US-FL,491659.66
18,120,0,US-MD,US-MA,38305.688
19,120,0,US-MD,US-NJ,150332.5
20,120,0,US-MD,US-TN,74618.61
21,120,0,US-MD,US-AL,30218.65
22,120,0,US-MD,US-NC,204705.8
23,120,0,US-MD,US-AZ,30233.303
24,120,0,US-MD,US-SD,4645.1636
25,120,0,US-MD,US-NY,123752.09
26,120,0,US-MD,US-GA,103866.08
27,120,0,US-MD,US-UT,15550.072
28,120,0,US-MD,US-MI,18790.787
29,120,0,US-MD,US-ID,3076.4822
30,120,0,US-MD,US-CA,73577.31
31,120,0,US-MD,US-TX,88806.0
32,120,0,US-MD,US-ND,2611.2644
33,120,0,US-MD,US-VA,1485273.5
34,120,0,US-MD,US-MS,10180.274
35,120,0,US-MD,US-AR,7444.712
36,120,0,US-MD,US-IN,23097.406
37,120,0,US-MD,US-VT,5781.49
38,120,0,US-MD,US-MN,7250.5605
39,120,0,US-MD,US-OK,11917.305
40,120,0,US-MD,US-IL,29461.682
41,120,0,US-MD,US-MT,4956.4365
42,120,0,US-MD,US-OH,66109.27
43,120,0,US-MD,US-MO,20803.822
44,120,0,US-MD,US-PA,820407.44
45,120,0,US-MD,US-IA,5601.7256
46,120,0,US-MD,US-CT,23103.418
0,120,0,US-ME,US-WA,2902.6914
1,120,0,US-ME,US-KS,2805.6436
2,120,0,US-ME,US-WY,2078.5608
3,120,0,US-ME,US-NH,433474.3
4,120,0,US-ME,US-DE,6381.804
5,120,0,US-ME,US-WI,7261.792
6,120,0,US-ME,US-NV,10587.023
7,120,0,US-ME,US-SC,79693.43
8,120,0,US-ME,US-LA,2575.0286
9,120,0,US-ME,US-NM,2691.445
10,120,0,US-ME,US-FL,491958.16
11,120,0,US-ME,US-NJ,33279.4
12,120,0,US-ME,US-TN,21822.494
13,120,0,US-ME,US-MD,22183.713
14,120,0,US-ME,US-AL,5981.5913
15,120,0,US-ME,US-NC,68300.945
16,120,0,US-ME,US-AZ,16788.992
17,120,0,US-ME,US-SD,2143.4163
18,120,0,US-ME,US-NY,45558.42
19,120,0,US-ME,US-GA,18435.387
20,120,0,US-ME,US-UT,2945.1113
21,120,0,US-ME,US-MI,8036.8223
22,120,0,US-ME,US-ID,2216.71
23,120,0,US-ME,US-TX,19603.883
24,120,0,US-ME,US-MA,232053.1
25,120,0,US-ME,US-ND,1648.6924
26,120,0,US-ME,US-MS,5082.4106
27,120,0,US-ME,US-AR,2508.522
28,120,0,US-ME,US-IN,6207.8945
29,120,0,US-ME,US-VT,21680.836
30,120,0,US-ME,US-MN,3279.7761
31,120,0,US-ME,US-OK,5537.088
32,120,0,US-ME,US-IL,8262.395
33,120,0,US-ME,US-MT,2203.2058
34,120,0,US-ME,US-OH,12977.975
35,120,0,US-ME,US-MO,4362.2964
36,120,0,US-ME,US-CA,18552.42
37,120,0,US-ME,US-PA,33724.645
38,120,0,US-ME,US-IA,2673.3323
39,120,0,US-ME,US-CT,46740.72
40,120,0,US-ME,US-VA,57869.816
41,120,0,US-ME,US-OR,2975.983
42,120,0,US-ME,US-WV,2948.6125
43,120,0,US-ME,US-NE,2209.6946
44,120,0,US-ME,US-CO,6501.5054
45,120,0,US-ME,US-RI,21133.902
46,120,0,US-ME,US-KY,7044.8354
0,120,0,US-MI,US-KY,136135.03
1,120,0,US-MI,US-AL,51883.11
2,120,0,US-MI,US-WA,21433.885
3,120,0,US-MI,US-WY,7074.422
4,120,0,US-MI,US-NH,4312.292
5,120,0,US-MI,US-DE,3888.6045
6,120,0,US-MI,US-SD,11886.184
7,120,0,US-MI,US-ME,5601.907
8,120,0,US-MI,US-GA,129271.125
9,120,0,US-MI,US-WI,239928.36
10,120,0,US-MI,US-SC,116440.58
11,120,0,US-MI,US-LA,24664.605
12,120,0,US-MI,US-NM,13079.826
13,120,0,US-MI,US-FL,981637.44
14,120,0,US-MI,US-MA,17526.967
15,120,0,US-MI,US-NJ,19951.139
16,120,0,US-MI,US-TN,223291.34
17,120,0,US-MI,US-MD,23872.262
18,120,0,US-MI,US-NC,82604.16
19,120,0,US-MI,US-AZ,102359.734
20,120,0,US-MI,US-NY,48801.957
21,120,0,US-MI,US-UT,27544.295
22,120,0,US-MI,US-OH,1004294.4
23,120,0,US-MI,US-ID,5995.219
24,120,0,US-MI,US-CA,102510.2
25,120,0,US-MI,US-TX,158219.38
26,120,0,US-MI,US-ND,7960.8564
27,120,0,US-MI,US-VA,56594.74
28,120,0,US-MI,US-MS,16669.555
29,120,0,US-MI,US-AR,24368.168
30,120,0,US-MI,US-IN,875450.6
31,120,0,US-MI,US-VT,3616.0933
32,120,0,US-MI,US-MN,46751.156
33,120,0,US-MI,US-OK,27624.867
34,120,0,US-MI,US-IL,293195.34
35,120,0,US-MI,US-MT,8558.689
36,120,0,US-MI,US-KS,16433.766
37,120,0,US-MI,US-MO,75944.125
38,120,0,US-MI,US-PA,82299.266
39,120,0,US-MI,US-IA,28591.379
40,120,0,US-MI,US-NV,173589.84
41,120,0,US-MI,US-CT,7478.3623
42,120,0,US-MI,US-OR,9701.243
43,120,0,US-MI,US-WV,26390.754
44,120,0,US-MI,US-NE,13665.1045
45,120,0,US-MI,US-CO,49121.72
46,120,0,US-MI,US-RI,2951.2925
0,120,0,US-MN,US-OR,17463.062
1,120,0,US-MN,US-WV,3763.549
2,120,0,US-MN,US-NE,43454.598
3,120,0,US-MN,US-RI,2431.2783
4,120,0,US-MN,US-KY,18730.342
5,120,0,US-MN,US-AL,22448.268
6,120,0,US-MN,US-WY,10996.807
7,120,0,US-MN,US-NH,2769.7664
8,120,0,US-MN,US-DE,1834.0933
9,120,0,US-MN,US-SD,229905.19
10,120,0,US-MN,US-ME,3173.8647
11,120,0,US-MN,US-GA,54151.53
12,120,0,US-MN,US-WI,602184.94
13,120,0,US-MN,US-SC,36964.14
14,120,0,US-MN,US-LA,23595.328
15,120,0,US-MN,US-NM,10189.764
16,120,0,US-MN,US-FL,529358.06
17,120,0,US-MN,US-MA,8210.441
18,120,0,US-MN,US-NJ,7608.437
19,120,0,US-MN,US-TN,50074.875
20,120,0,US-MN,US-MD,6861.0713
21,120,0,US-MN,US-NC,25986.684
22,120,0,US-MN,US-AZ,139565.84
23,120,0,US-MN,US-NY,16182.142
24,120,0,US-MN,US-UT,23720.045
25,120,0,US-MN,US-MI,31230.654
26,120,0,US-MN,US-OH,41121.707
27,120,0,US-MN,US-ID,8503.51
28,120,0,US-MN,US-CA,125465.91
29,120,0,US-MN,US-TX,123032.05
30,120,0,US-MN,US-ND,589242.0
31,120,0,US-MN,US-VA,19720.793
32,120,0,US-MN,US-MS,9650.141
33,120,0,US-MN,US-AR,14022.719
34,120,0,US-MN,US-IN,69109.84
35,120,0,US-MN,US-CO,79413.28
36,120,0,US-MN,US-VT,2818.7983
37,120,0,US-MN,US-OK,23367.016
38,120,0,US-MN,US-IL,118667.26
39,120,0,US-MN,US-WA,27623.275
40,120,0,US-MN,US-MT,19558.623
41,120,0,US-MN,US-KS,37741.97
42,120,0,US-MN,US-MO,86781.85
43,120,0,US-MN,US-PA,13599.474
44,120,0,US-MN,US-IA,279109.66
45,120,0,US-MN,US-NV,168804.84
46,120,0,US-MN,US-CT,3800.4646
0,120,0,US-MO,US-NV,83052.19
1,120,0,US-MO,US-SC,34323.16
2,120,0,US-MO,US-LA,43615.4
3,120,0,US-MO,US-NM,22462.076
4,120,0,US-MO,US-FL,349291.53
5,120,0,US-MO,US-MA,7464.691
6,120,0,US-MO,US-NJ,9274.493
7,120,0,US-MO,US-TN,172808.14
8,120,0,US-MO,US-MD,13875.303
9,120,0,US-MO,US-AL,70992.31
10,120,0,US-MO,US-NC,36118.78
11,120,0,US-MO,US-AZ,70533.21
12,120,0,US-MO,US-SD,14107.957
13,120,0,US-MO,US-NY,20756.213
14,120,0,US-MO,US-GA,68200.51
15,120,0,US-MO,US-UT,20027.748
16,120,0,US-MO,US-MI,25249.92
17,120,0,US-MO,US-ID,6934.622
18,120,0,US-MO,US-CA,87937.25
19,120,0,US-MO,US-TX,223490.75
20,120,0,US-MO,US-ND,7285.175
21,120,0,US-MO,US-VA,30018.924
22,120,0,US-MO,US-MS,61183.258
23,120,0,US-MO,US-AR,426438.22
24,120,0,US-MO,US-IN,87937.21
25,120,0,US-MO,US-VT,1998.467
26,120,0,US-MO,US-MN,26205.777
27,120,0,US-MO,US-OK,214677.47
28,120,0,US-MO,US-IL,585208.7
29,120,0,US-MO,US-MT,8015.7295
30,120,0,US-MO,US-OH,53999.457
31,120,0,US-MO,US-PA,25169.293
32,120,0,US-MO,US-IA,180209.6
33,120,0,US-MO,US-CT,6424.08
34,120,0,US-MO,US-OR,14906.0625
35,120,0,US-MO,US-WV,7258.681
36,120,0,US-MO,US-NE,64265.56
37,120,0,US-MO,US-CO,79109.875
38,120,0,US-MO,US-RI,2521.4434
39,120,0,US-MO,US-KY,78263.29
40,120,0,US-MO,US-WA,16166.772
41,120,0,US-MO,US-KS,1396169.1
42,120,0,US-MO,US-WY,10890.328
43,120,0,US-MO,US-NH,2522.1074
44,120,0,US-MO,US-DE,3191.7324
45,120,0,US-MO,US-ME,3044.666
46,120,0,US-MO,US-WI,37390.984
0,120,0,US-MS,US-NJ,4375.1533
1,120,0,US-MS,US-TN,879516.2
2,120,0,US-MS,US-MD,4599.66
3,120,0,US-MS,US-AL,644587.25
4,120,0,US-MS,US-NC,26752.094
5,120,0,US-MS,US-AZ,17164.414
6,120,0,US-MS,US-SD,3239.6118
7,120,0,US-MS,US-NY,7009.083
8,120,0,US-MS,US-GA,103350.0
9,120,0,US-MS,US-UT,4916.1953
10,120,0,US-MS,US-MI,10063.334
11,120,0,US-MS,US-ID,3416.9846
12,120,0,US-MS,US-TX,171436.08
13,120,0,US-MS,US-MA,3870.247
14,120,0,US-MS,US-ND,1905.238
15,120,0,US-MS,US-AR,106424.836
16,120,0,US-MS,US-IN,19386.074
17,120,0,US-MS,US-VT,1816.8448
18,120,0,US-MS,US-MN,4621.83
19,120,0,US-MS,US-OK,17554.14
20,120,0,US-MS,US-IL,28835.828
21,120,0,US-MS,US-MT,3968.3213
22,120,0,US-MS,US-OH,16202.197
23,120,0,US-MS,US-MO,51758.707
24,120,0,US-MS,US-CA,29959.598
25,120,0,US-MS,US-PA,10972.287
26,120,0,US-MS,US-IA,6110.4233
27,120,0,US-MS,US-CT,2834.3948
28,120,0,US-MS,US-VA,17411.812
29,120,0,US-MS,US-OR,6524.7773
30,120,0,US-MS,US-WV,3905.0898
31,120,0,US-MS,US-NE,4703.8335
32,120,0,US-MS,US-CO,17411.227
33,120,0,US-MS,US-RI,1742.8506
34,120,0,US-MS,US-KY,29989.648
35,120,0,US-MS,US-WA,6730.3374
36,120,0,US-MS,US-KS,10053.901
37,120,0,US-MS,US-WY,4768.507
38,120,0,US-MS,US-NH,2417.7402
39,120,0,US-MS,US-DE,1632.2537
40,120,0,US-MS,US-ME,2757.7676
41,120,0,US-MS,US-WI,4527.54
42,120,0,US-MS,US-NV,27183.773
43,120,0,US-MS,US-SC,19456.365
44,120,0,US-MS,US-LA,575095.75
45,120,0,US-MS,US-NM,7816.1045
46,120,0,US-MS,US-FL,265522.03
0,120,0,US-MT,US-AZ,33545.406
1,120,0,US-MT,US-SD,17484.252
2,120,0,US-MT,US-NY,6552.804
3,120,0,US-MT,US-UT,39643.863
4,120,0,US-MT,US-MI,5280.289
5,120,0,US-MT,US-ID,77105.05
6,120,0,US-MT,US-CA,49658.49
7,120,0,US-MT,US-TX,31107.5
8,120,0,US-MT,US-ND,57862.703
9,120,0,US-MT,US-VA,8771.663
10,120,0,US-MT,US-MS,3249.6895
11,120,0,US-MT,US-AR,4249.991
12,120,0,US-MT,US-IN,6407.6
13,120,0,US-MT,US-VT,1825.8948
14,120,0,US-MT,US-MN,11615.777
15,120,0,US-MT,US-OK,5584.302
16,120,0,US-MT,US-IL,9767.039
17,120,0,US-MT,US-OH,5424.641
18,120,0,US-MT,US-MO,9002.323
19,120,0,US-MT,US-PA,5358.1035
20,120,0,US-MT,US-IA,7408.81
21,120,0,US-MT,US-NV,51972.336
22,120,0,US-MT,US-CT,2313.7449
23,120,0,US-MT,US-OR,20959.48
24,120,0,US-MT,US-WV,1747.491
25,120,0,US-MT,US-NE,5927.425
26,120,0,US-MT,US-CO,33055.613
27,120,0,US-MT,US-RI,1625.6006
28,120,0,US-MT,US-KY,2696.7568
29,120,0,US-MT,US-WA,67431.625
30,120,0,US-MT,US-KS,5362.4795
31,120,0,US-MT,US-WY,33769.758
32,120,0,US-MT,US-NH,2052.998
33,120,0,US-MT,US-DE,1660.6082
34,120,0,US-MT,US-ME,2543.1729
35,120,0,US-MT,US-GA,9709.644
36,120,0,US-MT,US-WI,3443.0264
37,120,0,US-MT,US-SC,4757.627
38,120,0,US-MT,US-LA,6530.853
39,120,0,US-MT,US-NM,5930.562
40,120,0,US-MT,US-FL,31837.05
41,120,0,US-MT,US-MA,2327.082
42,120,0,US-MT,US-NJ,2308.7852
43,120,0,US-MT,US-TN,12425.207
44,120,0,US-MT,US-MD,5103.2354
45,120,0,US-MT,US-AL,6976.878
46,120,0,US-MT,US-NC,6236.9424
0,120,0,US-NC,US-CO,53950.43
1,120,0,US-NC,US-KY,67030.66
2,120,0,US-NC,US-WA,26419.297
3,120,0,US-NC,US-KS,13739.171
4,120,0,US-NC,US-WY,9518.652
5,120,0,US-NC,US-NH,6633.685
6,120,0,US-NC,US-DE,18921.887
7,120,0,US-NC,US-ME,9497.161
8,120,0,US-NC,US-WI,23455.668
9,120,0,US-NC,US-NV,73789.914
10,120,0,US-NC,US-SC,2535128.2
11,120,0,US-NC,US-LA,41245.4
12,120,0,US-NC,US-NM,13736.628
13,120,0,US-NC,US-FL,773777.2
14,120,0,US-NC,US-RI,6451.0
15,120,0,US-NC,US-NJ,68609.94
16,120,0,US-NC,US-TN,597993.5
17,120,0,US-NC,US-MD,98157.84
18,120,0,US-NC,US-AL,97055.16
19,120,0,US-NC,US-AZ,58489.71
20,120,0,US-NC,US-SD,8536.196
21,120,0,US-NC,US-NY,119503.734
22,120,0,US-NC,US-GA,549655.44
23,120,0,US-NC,US-UT,19373.213
24,120,0,US-NC,US-MI,39724.688
25,120,0,US-NC,US-ID,11657.67
26,120,0,US-NC,US-TX,161320.94
27,120,0,US-NC,US-MA,27266.764
28,120,0,US-NC,US-ND,4520.729
29,120,0,US-NC,US-MS,32036.535
30,120,0,US-NC,US-AR,23536.934
31,120,0,US-NC,US-VT,5358.719
32,120,0,US-NC,US-MN,17423.865
33,120,0,US-NC,US-OK,22890.848
34,120,0,US-NC,US-IL,60807.613
35,120,0,US-NC,US-MT,8275.029
36,120,0,US-NC,US-OH,93031.71
37,120,0,US-NC,US-MO,36826.504
38,120,0,US-NC,US-CA,104529.63
39,120,0,US-NC,US-PA,121922.32
40,120,0,US-NC,US-IA,12618.682
41,120,0,US-NC,US-CT,23162.453
42,120,0,US-NC,US-VA,1088520.4
43,120,0,US-NC,US-OR,12592.808
44,120,0,US-NC,US-IN,43085.906
45,120,0,US-NC,US-WV,67582.91
46,120,0,US-NC,US-NE,10778.691
0,120,0,US-ND,US-CT,1603.6787
1,120,0,US-ND,US-VA,4609.745
2,120,0,US-ND,US-OR,5147.82
3,120,0,US-ND,US-WV,2383.1113
4,120,0,US-ND,US-NE,7494.3804
5,120,0,US-ND,US-CO,17559.098
6,120,0,US-ND,US-KY,4081.6018
7,120,0,US-ND,US-WA,7927.0156
8,120,0,US-ND,US-KS,3390.185
9,120,0,US-ND,US-WY,7434.103
10,120,0,US-ND,US-NH,1580.8116
11,120,0,US-ND,US-DE,1475.7228
12,120,0,US-ND,US-ME,1583.9884
13,120,0,US-ND,US-WI,9825.31
14,120,0,US-ND,US-NV,28898.527
15,120,0,US-ND,US-SC,4488.3003
16,120,0,US-ND,US-LA,4585.591
17,120,0,US-ND,US-NM,2418.6262
18,120,0,US-ND,US-FL,30540.514
19,120,0,US-ND,US-RI,1541.3452
20,120,0,US-ND,US-NJ,3761.1006
21,120,0,US-ND,US-TN,8041.4224
22,120,0,US-ND,US-MD,2325.0405
23,120,0,US-ND,US-AL,4867.4937
24,120,0,US-ND,US-NC,4110.4414
25,120,0,US-ND,US-AZ,20181.36
26,120,0,US-ND,US-SD,81592.95
27,120,0,US-ND,US-NY,3615.3489
28,120,0,US-ND,US-GA,5892.1016
29,120,0,US-ND,US-UT,4716.79
30,120,0,US-ND,US-MI,3189.0479
31,120,0,US-ND,US-ID,9475.9375
32,120,0,US-ND,US-TX,16761.818
33,120,0,US-ND,US-MA,1708.575
34,120,0,US-ND,US-MS,3258.794
35,120,0,US-ND,US-AR,5993.924
36,120,0,US-ND,US-IN,4764.333
37,120,0,US-ND,US-VT,1751.5657
38,120,0,US-ND,US-MN,273535.2
39,120,0,US-ND,US-OK,4487.402
40,120,0,US-ND,US-IL,7088.5522
41,120,0,US-ND,US-MT,35504.312
42,120,0,US-ND,US-OH,3749.748
43,120,0,US-ND,US-MO,10943.294
44,120,0,US-ND,US-CA,11137.32
45,120,0,US-ND,US-PA,4786.1494
46,120,0,US-ND,US-IA,12734.99
0,120,0,US-NE,US-NJ,2479.83
1,120,0,US-NE,US-TN,16515.936
2,120,0,US-NE,US-MD,2995.7644
3,120,0,US-NE,US-AL,9547.051
4,120,0,US-NE,US-NC,7393.5264
5,120,0,US-NE,US-AZ,37551.688
6,120,0,US-NE,US-SD,102054.555
7,120,0,US-NE,US-NY,2814.7517
8,120,0,US-NE,US-UT,9476.318
9,120,0,US-NE,US-MI,6913.371
10,120,0,US-NE,US-OH,10977.094
11,120,0,US-NE,US-ID,4928.087
12,120,0,US-NE,US-CA,22547.059
13,120,0,US-NE,US-TX,48943.83
14,120,0,US-NE,US-ND,5444.5947
15,120,0,US-NE,US-VA,7284.802
16,120,0,US-NE,US-MS,5096.9272
17,120,0,US-NE,US-AR,8503.893
18,120,0,US-NE,US-IN,8505.86
19,120,0,US-NE,US-VT,1866.8379
20,120,0,US-NE,US-MN,39918.457
21,120,0,US-NE,US-OK,21127.465
22,120,0,US-NE,US-IL,28580.271
23,120,0,US-NE,US-MT,4185.2207
24,120,0,US-NE,US-KS,110746.18
25,120,0,US-NE,US-MO,99267.21
26,120,0,US-NE,US-PA,5047.5195
27,120,0,US-NE,US-IA,427665.75
28,120,0,US-NE,US-NV,44511.56
29,120,0,US-NE,US-CT,2620.1316
30,120,0,US-NE,US-OR,4374.59
31,120,0,US-NE,US-WV,1992.5217
32,120,0,US-NE,US-CO,115602.99
33,120,0,US-NE,US-RI,1761.1443
34,120,0,US-NE,US-KY,6051.778
35,120,0,US-NE,US-WA,5726.0654
36,120,0,US-NE,US-WY,38285.93
37,120,0,US-NE,US-NH,1748.013
38,120,0,US-NE,US-DE,1849.8611
39,120,0,US-NE,US-ME,3260.1187
40,120,0,US-NE,US-GA,15494.139
41,120,0,US-NE,US-WI,13129.992
42,120,0,US-NE,US-SC,8281.115
43,120,0,US-NE,US-LA,5793.338
44,120,0,US-NE,US-NM,5526.122
45,120,0,US-NE,US-FL,88077.266
46,120,0,US-NE,US-MA,2951.3652
0,120,0,US-NH,US-ND,1677.0034
1,120,0,US-NH,US-MS,2617.273
2,120,0,US-NH,US-AR,2251.3035
3,120,0,US-NH,US-IN,4767.0713
4,120,0,US-NH,US-VT,90010.75
5,120,0,US-NH,US-MN,2566.0352
6,120,0,US-NH,US-OK,2949.4695
7,120,0,US-NH,US-IL,8270.234
8,120,0,US-NH,US-MT,2486.774
9,120,0,US-NH,US-OH,12238.562
10,120,0,US-NH,US-MO,4826.67
11,120,0,US-NH,US-CA,14652.953
12,120,0,US-NH,US-PA,25690.285
13,120,0,US-NH,US-IA,2906.4053
14,120,0,US-NH,US-CT,57814.32
15,120,0,US-NH,US-VA,37240.79
16,120,0,US-NH,US-OR,2595.9668
17,120,0,US-NH,US-WV,2066.5503
18,120,0,US-NH,US-NE,2355.3662
19,120,0,US-NH,US-CO,8530.718
20,120,0,US-NH,US-RI,21322.75
21,120,0,US-NH,US-KY,3917.1343
22,120,0,US-NH,US-WA,5737.3604
23,120,0,US-NH,US-KS,4128.718
24,120,0,US-NH,US-WY,2784.599
25,120,0,US-NH,US-DE,7651.6406
26,120,0,US-NH,US-ME,168844.11
27,120,0,US-NH,US-WI,3213.0417
28,120,0,US-NH,US-NV,19396.152
29,120,0,US-NH,US-SC,42097.63
30,120,0,US-NH,US-LA,2450.2197
31,120,0,US-NH,US-NM,1937.3716
32,120,0,US-NH,US-FL,331191.03
33,120,0,US-NH,US-NJ,26372.629
34,120,0,US-NH,US-TN,11534.635
35,120,0,US-NH,US-MD,18456.799
36,120,0,US-NH,US-AL,3659.999
37,120,0,US-NH,US-NC,35716.633
38,120,0,US-NH,US-AZ,12700.393
39,120,0,US-NH,US-SD,2607.725
40,120,0,US-NH,US-NY,43136.676
41,120,0,US-NH,US-GA,18172.697
