,year,target,origin,destination,prediction
43,120,0,US-KS,US-UT,9891.012
44,120,0,US-KS,US-MI,7515.1973
45,120,0,US-KS,US-ID,3719.038
46,120,0,US-KS,US-CA,41430.266
0,120,0,US-KY,US-OR,5318.1484
1,120,0,US-KY,US-IN,771002.06
2,120,0,US-KY,US-WV,142874.23
3,120,0,US-KY,US-NE,7301.4565
4,120,0,US-KY,US-CO,25844.645
5,120,0,US-KY,US-WA,7543.8853
6,120,0,US-KY,US-KS,11715.332
7,120,0,US-KY,US-NH,2415.3333
8,120,0,US-KY,US-DE,2816.8455
9,120,0,US-KY,US-ME,3824.8538
10,120,0,US-KY,US-WI,10699.515
11,120,0,US-KY,US-NV,38406.97
12,120,0,US-KY,US-SC,74098.05
13,120,0,US-KY,US-LA,24038.219
14,120,0,US-KY,US-NM,7164.1963
15,120,0,US-KY,US-FL,421827.2
16,120,0,US-KY,US-RI,1880.8895
17,120,0,US-KY,US-NJ,7522.585
18,120,0,US-KY,US-TN,1068162.9
19,120,0,US-KY,US-MD,11267.3125
20,120,0,US-KY,US-AL,96158.74
21,120,0,US-KY,US-AZ,24189.184
22,120,0,US-KY,US-WY,4237.7046
23,120,0,US-KY,US-SD,4591.4536
24,120,0,US-KY,US-NY,21635.197
25,120,0,US-KY,US-GA,111465.71
26,120,0,US-KY,US-UT,10743.099
27,120,0,US-KY,US-MI,36523.926
28,120,0,US-KY,US-ID,2827.8628
29,120,0,US-KY,US-TX,73044.16
30,120,0,US-KY,US-MA,7396.929
31,120,0,US-KY,US-ND,2089.047
32,120,0,US-KY,US-MS,22443.812
33,120,0,US-KY,US-AR,25068.758
34,120,0,US-KY,US-NC,75735.64
35,120,0,US-KY,US-VT,1669.6848
36,120,0,US-KY,US-MN,8483.525
37,120,0,US-KY,US-OK,10281.972
38,120,0,US-KY,US-IL,116247.09
39,120,0,US-KY,US-MT,3257.47
40,120,0,US-KY,US-OH,853846.94
41,120,0,US-KY,US-MO,92413.54
42,120,0,US-KY,US-CA,35175.188
43,120,0,US-KY,US-PA,31953.541
44,120,0,US-KY,US-IA,10374.893
45,120,0,US-KY,US-CT,3429.21
46,120,0,US-KY,US-VA,82578.82
0,120,0,US-LA,US-MS,657480.7
1,120,0,US-LA,US-AR,167658.36
2,120,0,US-LA,US-IN,17545.8
3,120,0,US-LA,US-CO,36495.6
4,120,0,US-LA,US-VT,1484.0463
5,120,0,US-LA,US-OK,36631.418
6,120,0,US-LA,US-IL,32987.74
7,120,0,US-LA,US-WA,10691.055
8,120,0,US-LA,US-MT,5582.8423
9,120,0,US-LA,US-KS,10910.292
10,120,0,US-LA,US-MO,51917.957
11,120,0,US-LA,US-PA,14574.58
12,120,0,US-LA,US-IA,9434.282
13,120,0,US-LA,US-NV,44883.367
14,120,0,US-LA,US-CT,3030.9731
15,120,0,US-LA,US-OR,6603.6055
16,120,0,US-LA,US-WV,4556.9365
17,120,0,US-LA,US-NE,5215.626
18,120,0,US-LA,US-RI,1745.1602
19,120,0,US-LA,US-KY,19568.197
20,120,0,US-LA,US-AL,225172.72
21,120,0,US-LA,US-WY,3833.7092
22,120,0,US-LA,US-NH,1792.5055
23,120,0,US-LA,US-DE,1407.9658
24,120,0,US-LA,US-SD,3856.5728
25,120,0,US-LA,US-ME,2279.6667
26,120,0,US-LA,US-GA,72762.6
27,120,0,US-LA,US-WI,8483.335
28,120,0,US-LA,US-SC,21313.229
29,120,0,US-LA,US-NM,11540.785
30,120,0,US-LA,US-FL,437217.1
31,120,0,US-LA,US-MA,5643.8794
32,120,0,US-LA,US-NJ,5729.868
33,120,0,US-LA,US-TN,96483.3
34,120,0,US-LA,US-MD,7626.548
35,120,0,US-LA,US-NC,34504.305
36,120,0,US-LA,US-MN,6786.684
37,120,0,US-LA,US-AZ,23878.838
38,120,0,US-LA,US-NY,14391.524
39,120,0,US-LA,US-UT,6885.8916
40,120,0,US-LA,US-MI,10971.323
41,120,0,US-LA,US-OH,15162.261
42,120,0,US-LA,US-ID,4537.581
43,120,0,US-LA,US-CA,53827.297
44,120,0,US-LA,US-TX,996497.06
45,120,0,US-LA,US-ND,3047.4856
46,120,0,US-LA,US-VA,25738.236
0,120,0,US-MA,US-NJ,198772.42
1,120,0,US-MA,US-TN,62178.965
2,120,0,US-MA,US-MD,97405.2
3,120,0,US-MA,US-AL,16312.634
4,120,0,US-MA,US-WY,2290.1028
5,120,0,US-MA,US-SD,2636.2507
6,120,0,US-MA,US-ME,363520.16
7,120,0,US-MA,US-NY,466212.03
8,120,0,US-MA,US-GA,104897.97
9,120,0,US-MA,US-MI,23421.867
10,120,0,US-MA,US-ID,4772.58
11,120,0,US-MA,US-TX,92886.69
12,120,0,US-MA,US-ND,2219.881
13,120,0,US-MA,US-MS,9983.932
14,120,0,US-MA,US-AR,5399.1553
15,120,0,US-MA,US-NC,247329.83
16,120,0,US-MA,US-VT,96455.97
17,120,0,US-MA,US-MN,6741.125
18,120,0,US-MA,US-AZ,80074.19
19,120,0,US-MA,US-OK,7744.635
20,120,0,US-MA,US-IL,42312.926
21,120,0,US-MA,US-UT,28780.145
22,120,0,US-MA,US-OH,44563.227
23,120,0,US-MA,US-MO,12640.783
24,120,0,US-MA,US-CA,143703.75
25,120,0,US-MA,US-PA,183983.53
26,120,0,US-MA,US-IA,3974.955
27,120,0,US-MA,US-CT,789123.5
28,120,0,US-MA,US-VA,215491.56
29,120,0,US-MA,US-OR,8842.285
30,120,0,US-MA,US-IN,14664.536
31,120,0,US-MA,US-WV,9593.667
32,120,0,US-MA,US-NE,3235.6548
33,120,0,US-MA,US-CO,33879.906
34,120,0,US-MA,US-KY,14231.771
35,120,0,US-MA,US-WA,14094.299
36,120,0,US-MA,US-MT,1871.1683
37,120,0,US-MA,US-KS,4137.013
38,120,0,US-MA,US-NH,1522963.0
39,120,0,US-MA,US-DE,31830.518
40,120,0,US-MA,US-WI,10902.971
41,120,0,US-MA,US-NV,63916.184
42,120,0,US-MA,US-SC,421656.3
43,120,0,US-MA,US-LA,16804.129
44,120,0,US-MA,US-NM,6453.6665
45,120,0,US-MA,US-FL,2237282.0
46,120,0,US-MA,US-RI,836121.0
0,120,0,US-MD,US-OR,7769.0215
1,120,0,US-MD,US-WV,220560.4
2,120,0,US-MD,US-NE,3387.3193
3,120,0,US-MD,US-CO,35307.145
4,120,0,US-MD,US-RI,8719.504
5,120,0,US-MD,US-KY,24176.838
6,120,0,US-MD,US-WA,9992.678
7,120,0,US-MD,US-KS,4962.4165
8,120,0,US-MD,US-WY,1813.3398
9,120,0,US-MD,US-NH,3336.2546
10,120,0,US-MD,US-DE,751692.06
11,120,0,US-MD,US-ME,7283.497
12,120,0,US-MD,US-WI,8237.933
13,120,0,US-MD,US-NV,43662.668
14,120,0,US-MD,US-SC,140810.05
15,120,0,US-MD,US-LA,21708.303
16,120,0,US-MD,US-NM,6412.237
17,120,0,US-MD,US-FL,497308.56
18,120,0,US-MD,US-MA,38376.016
19,120,0,US-MD,US-NJ,149329.55
20,120,0,US-MD,US-TN,74607.56
21,120,0,US-MD,US-AL,28021.055
22,120,0,US-MD,US-NC,205381.0
23,120,0,US-MD,US-AZ,29902.291
24,120,0,US-MD,US-SD,3624.8142
25,120,0,US-MD,US-NY,123937.36
26,120,0,US-MD,US-GA,104496.086
27,120,0,US-MD,US-UT,14125.257
28,120,0,US-MD,US-MI,18208.5
29,120,0,US-MD,US-ID,2409.4802
30,120,0,US-MD,US-CA,72572.16
31,120,0,US-MD,US-TX,88139.26
32,120,0,US-MD,US-ND,1986.6735
33,120,0,US-MD,US-VA,1498194.0
34,120,0,US-MD,US-MS,9968.915
35,120,0,US-MD,US-AR,6840.642
36,120,0,US-MD,US-IN,22479.736
37,120,0,US-MD,US-VT,4674.713
38,120,0,US-MD,US-MN,6949.9062
39,120,0,US-MD,US-OK,10997.708
40,120,0,US-MD,US-IL,29369.996
41,120,0,US-MD,US-MT,4025.736
42,120,0,US-MD,US-OH,64883.42
43,120,0,US-MD,US-MO,19845.883
44,120,0,US-MD,US-PA,826267.94
45,120,0,US-MD,US-IA,5063.435
46,120,0,US-MD,US-CT,22888.793
0,120,0,US-ME,US-WA,2324.8896
1,120,0,US-ME,US-KS,2203.6619
2,120,0,US-ME,US-WY,1653.6964
3,120,0,US-ME,US-NH,426883.62
4,120,0,US-ME,US-DE,6185.9204
5,120,0,US-ME,US-WI,6664.2563
6,120,0,US-ME,US-NV,10348.982
7,120,0,US-ME,US-SC,74513.3
8,120,0,US-ME,US-LA,2248.5154
9,120,0,US-ME,US-NM,2128.4055
10,120,0,US-ME,US-FL,473602.16
11,120,0,US-ME,US-NJ,32543.307
12,120,0,US-ME,US-TN,19894.318
13,120,0,US-ME,US-MD,22002.04
14,120,0,US-ME,US-AL,5128.905
15,120,0,US-ME,US-NC,60942.38
16,120,0,US-ME,US-AZ,15113.934
17,120,0,US-ME,US-SD,1571.0006
18,120,0,US-ME,US-NY,44938.652
19,120,0,US-ME,US-GA,17818.7
20,120,0,US-ME,US-UT,2514.4387
21,120,0,US-ME,US-MI,6885.5444
22,120,0,US-ME,US-ID,1617.8865
23,120,0,US-ME,US-TX,19313.271
24,120,0,US-ME,US-MA,224569.14
25,120,0,US-ME,US-ND,1246.6526
26,120,0,US-ME,US-MS,4114.7427
27,120,0,US-ME,US-AR,1900.7032
28,120,0,US-ME,US-IN,5385.479
29,120,0,US-ME,US-VT,19928.281
30,120,0,US-ME,US-MN,2972.1394
31,120,0,US-ME,US-OK,4518.6406
32,120,0,US-ME,US-IL,7961.5415
33,120,0,US-ME,US-MT,1600.2423
34,120,0,US-ME,US-OH,12030.014
35,120,0,US-ME,US-MO,3831.3955
36,120,0,US-ME,US-CA,18222.28
37,120,0,US-ME,US-PA,33537.234
38,120,0,US-ME,US-IA,2346.098
39,120,0,US-ME,US-CT,46559.344
40,120,0,US-ME,US-VA,56007.85
41,120,0,US-ME,US-OR,2315.1292
42,120,0,US-ME,US-WV,2477.907
43,120,0,US-ME,US-NE,1642.0673
44,120,0,US-ME,US-CO,6093.1724
45,120,0,US-ME,US-RI,18678.977
46,120,0,US-ME,US-KY,5876.295
0,120,0,US-MI,US-KY,136538.23
1,120,0,US-MI,US-AL,51788.31
2,120,0,US-MI,US-WA,21342.863
3,120,0,US-MI,US-WY,6658.2754
4,120,0,US-MI,US-NH,3651.4294
5,120,0,US-MI,US-DE,3157.6973
6,120,0,US-MI,US-SD,11239.827
7,120,0,US-MI,US-ME,4703.7754
8,120,0,US-MI,US-GA,128664.43
9,120,0,US-MI,US-WI,235777.92
10,120,0,US-MI,US-SC,115051.37
11,120,0,US-MI,US-LA,24561.686
12,120,0,US-MI,US-NM,12840.906
13,120,0,US-MI,US-FL,969827.06
14,120,0,US-MI,US-MA,16861.764
15,120,0,US-MI,US-NJ,19554.715
16,120,0,US-MI,US-TN,223611.06
17,120,0,US-MI,US-MD,23612.244
18,120,0,US-MI,US-NC,80589.71
19,120,0,US-MI,US-AZ,102990.266
20,120,0,US-MI,US-NY,49012.562
21,120,0,US-MI,US-UT,27133.012
22,120,0,US-MI,US-OH,1008316.06
23,120,0,US-MI,US-ID,5486.2344
24,120,0,US-MI,US-CA,103478.92
25,120,0,US-MI,US-TX,158252.64
26,120,0,US-MI,US-ND,7175.0537
27,120,0,US-MI,US-VA,55598.66
28,120,0,US-MI,US-MS,16413.195
29,120,0,US-MI,US-AR,24025.396
30,120,0,US-MI,US-IN,884644.5
31,120,0,US-MI,US-VT,3093.9338
32,120,0,US-MI,US-MN,45707.33
33,120,0,US-MI,US-OK,27123.393
34,120,0,US-MI,US-IL,293069.22
35,120,0,US-MI,US-MT,7875.4873
36,120,0,US-MI,US-KS,15210.638
37,120,0,US-MI,US-MO,73907.125
38,120,0,US-MI,US-PA,80812.6
39,120,0,US-MI,US-IA,28139.094
40,120,0,US-MI,US-NV,174760.55
41,120,0,US-MI,US-CT,7260.1743
42,120,0,US-MI,US-OR,9349.642
43,120,0,US-MI,US-WV,25177.234
44,120,0,US-MI,US-NE,13400.336
45,120,0,US-MI,US-CO,48259.426
46,120,0,US-MI,US-RI,2213.3347
0,120,0,US-MN,US-OR,17376.143
1,120,0,US-MN,US-WV,3483.7263
2,120,0,US-MN,US-NE,43642.438
3,120,0,US-MN,US-RI,1815.2109
4,120,0,US-MN,US-KY,17735.63
5,120,0,US-MN,US-AL,21259.35
6,120,0,US-MN,US-WY,10432.966
7,120,0,US-MN,US-NH,2122.6392
8,120,0,US-MN,US-DE,1368.7207
9,120,0,US-MN,US-SD,230142.81
10,120,0,US-MN,US-ME,2443.7764
11,120,0,US-MN,US-GA,53464.656
12,120,0,US-MN,US-WI,609080.7
13,120,0,US-MN,US-SC,36571.766
14,120,0,US-MN,US-LA,23425.314
15,120,0,US-MN,US-NM,9722.203
16,120,0,US-MN,US-FL,532829.56
17,120,0,US-MN,US-MA,7827.479
18,120,0,US-MN,US-NJ,6972.9824
19,120,0,US-MN,US-TN,49863.906
20,120,0,US-MN,US-MD,6513.4907
21,120,0,US-MN,US-NC,25741.043
22,120,0,US-MN,US-AZ,140013.1
23,120,0,US-MN,US-NY,15866.407
24,120,0,US-MN,US-UT,23164.334
25,120,0,US-MN,US-MI,30666.021
26,120,0,US-MN,US-OH,40214.273
27,120,0,US-MN,US-ID,7332.248
28,120,0,US-MN,US-CA,121357.836
29,120,0,US-MN,US-TX,124027.21
30,120,0,US-MN,US-ND,593594.2
31,120,0,US-MN,US-VA,18995.7
32,120,0,US-MN,US-MS,9235.604
33,120,0,US-MN,US-AR,13796.114
34,120,0,US-MN,US-IN,64330.7
35,120,0,US-MN,US-CO,78338.234
36,120,0,US-MN,US-VT,2195.6099
37,120,0,US-MN,US-OK,23080.787
38,120,0,US-MN,US-IL,116690.7
39,120,0,US-MN,US-WA,27113.688
40,120,0,US-MN,US-MT,18737.908
41,120,0,US-MN,US-KS,34888.027
42,120,0,US-MN,US-MO,86149.74
43,120,0,US-MN,US-PA,13239.456
44,120,0,US-MN,US-IA,281238.2
45,120,0,US-MN,US-NV,170150.33
46,120,0,US-MN,US-CT,3242.3738
0,120,0,US-MO,US-NV,83259.14
1,120,0,US-MO,US-SC,34278.27
2,120,0,US-MO,US-LA,42681.42
3,120,0,US-MO,US-NM,22083.367
4,120,0,US-MO,US-FL,352199.38
5,120,0,US-MO,US-MA,6418.2256
6,120,0,US-MO,US-NJ,9014.407
7,120,0,US-MO,US-TN,174171.44
8,120,0,US-MO,US-MD,12841.156
9,120,0,US-MO,US-AL,70102.12
10,120,0,US-MO,US-NC,35691.426
11,120,0,US-MO,US-AZ,70876.48
12,120,0,US-MO,US-SD,13508.459
13,120,0,US-MO,US-NY,19673.555
14,120,0,US-MO,US-GA,68443.48
15,120,0,US-MO,US-UT,19398.113
16,120,0,US-MO,US-MI,25047.266
17,120,0,US-MO,US-ID,6684.0317
18,120,0,US-MO,US-CA,87734.13
19,120,0,US-MO,US-TX,223206.34
20,120,0,US-MO,US-ND,7087.2876
21,120,0,US-MO,US-VA,29028.352
22,120,0,US-MO,US-MS,60949.36
23,120,0,US-MO,US-AR,427533.7
24,120,0,US-MO,US-IN,85945.6
25,120,0,US-MO,US-VT,1504.7609
26,120,0,US-MO,US-MN,25771.328
27,120,0,US-MO,US-OK,215932.56
28,120,0,US-MO,US-IL,583305.9
29,120,0,US-MO,US-MT,7442.752
30,120,0,US-MO,US-OH,53331.63
31,120,0,US-MO,US-PA,24729.271
32,120,0,US-MO,US-IA,181709.36
33,120,0,US-MO,US-CT,5484.4297
34,120,0,US-MO,US-OR,13996.264
35,120,0,US-MO,US-WV,6666.137
36,120,0,US-MO,US-NE,63306.426
37,120,0,US-MO,US-CO,78674.99
38,120,0,US-MO,US-RI,1945.0153
39,120,0,US-MO,US-KY,78158.17
40,120,0,US-MO,US-WA,15892.479
41,120,0,US-MO,US-KS,1399992.2
42,120,0,US-MO,US-WY,10331.058
43,120,0,US-MO,US-NH,1917.7905
44,120,0,US-MO,US-DE,2431.8877
45,120,0,US-MO,US-ME,2500.4424
46,120,0,US-MO,US-WI,37393.41
0,120,0,US-MS,US-NJ,3930.3484
1,120,0,US-MS,US-TN,881885.9
2,120,0,US-MS,US-MD,4187.8057
3,120,0,US-MS,US-AL,648974.6
4,120,0,US-MS,US-NC,26057.773
5,120,0,US-MS,US-AZ,16301.192
6,120,0,US-MS,US-SD,2874.526
7,120,0,US-MS,US-NY,6653.805
8,120,0,US-MS,US-GA,102951.73
9,120,0,US-MS,US-UT,4148.8467
10,120,0,US-MS,US-MI,9421.28
11,120,0,US-MS,US-ID,2870.069
12,120,0,US-MS,US-TX,171786.25
13,120,0,US-MS,US-MA,3104.3225
14,120,0,US-MS,US-ND,1469.0804
15,120,0,US-MS,US-AR,106262.164
16,120,0,US-MS,US-IN,18587.1
17,120,0,US-MS,US-VT,1285.8119
18,120,0,US-MS,US-MN,4193.8687
19,120,0,US-MS,US-OK,17062.496
20,120,0,US-MS,US-IL,28629.08
21,120,0,US-MS,US-MT,3499.61
22,120,0,US-MS,US-OH,15842.856
23,120,0,US-MS,US-MO,51598.094
24,120,0,US-MS,US-CA,28874.94
25,120,0,US-MS,US-PA,10776.096
26,120,0,US-MS,US-IA,5810.996
27,120,0,US-MS,US-CT,2187.4292
28,120,0,US-MS,US-VA,17303.334
29,120,0,US-MS,US-OR,5483.1973
30,120,0,US-MS,US-WV,3212.4746
31,120,0,US-MS,US-NE,4114.883
32,120,0,US-MS,US-CO,16884.791
33,120,0,US-MS,US-RI,1241.404
34,120,0,US-MS,US-KY,29242.422
35,120,0,US-MS,US-WA,6279.6104
36,120,0,US-MS,US-KS,9130.427
37,120,0,US-MS,US-WY,3940.1077
38,120,0,US-MS,US-NH,1817.2412
39,120,0,US-MS,US-DE,1185.0941
40,120,0,US-MS,US-ME,2341.9321
41,120,0,US-MS,US-WI,4201.045
42,120,0,US-MS,US-NV,25952.021
43,120,0,US-MS,US-SC,18856.102
44,120,0,US-MS,US-LA,577891.6
45,120,0,US-MS,US-NM,7096.5815
46,120,0,US-MS,US-FL,266855.2
0,120,0,US-MT,US-AZ,33058.734
1,120,0,US-MT,US-SD,17378.55
2,120,0,US-MT,US-NY,6232.3022
3,120,0,US-MT,US-UT,38130.29
4,120,0,US-MT,US-MI,4429.112
5,120,0,US-MT,US-ID,75270.945
6,120,0,US-MT,US-CA,49550.707
7,120,0,US-MT,US-TX,31243.004
8,120,0,US-MT,US-ND,57510.64
9,120,0,US-MT,US-VA,7374.8857
10,120,0,US-MT,US-MS,2981.6338
11,120,0,US-MT,US-AR,3522.534
12,120,0,US-MT,US-IN,5725.862
13,120,0,US-MT,US-VT,1274.1405
14,120,0,US-MT,US-MN,11343.928
15,120,0,US-MT,US-OK,5083.2905
16,120,0,US-MT,US-IL,9594.45
17,120,0,US-MT,US-OH,4665.635
18,120,0,US-MT,US-MO,7934.2183
19,120,0,US-MT,US-PA,5087.722
20,120,0,US-MT,US-IA,7233.968
21,120,0,US-MT,US-NV,50783.07
22,120,0,US-MT,US-CT,1862.393
23,120,0,US-MT,US-OR,20725.055
24,120,0,US-MT,US-WV,1317.1251
25,120,0,US-MT,US-NE,5229.617
26,120,0,US-MT,US-CO,32497.934
27,120,0,US-MT,US-RI,1095.3489
28,120,0,US-MT,US-KY,2059.9766
29,120,0,US-MT,US-WA,67705.83
30,120,0,US-MT,US-KS,4621.1445
31,120,0,US-MT,US-WY,33940.535
32,120,0,US-MT,US-NH,1466.9528
33,120,0,US-MT,US-DE,1141.4594
34,120,0,US-MT,US-ME,1914.7281
35,120,0,US-MT,US-GA,9255.887
36,120,0,US-MT,US-WI,3124.5176
37,120,0,US-MT,US-SC,4420.5513
38,120,0,US-MT,US-LA,5937.5596
39,120,0,US-MT,US-NM,5335.7075
40,120,0,US-MT,US-FL,31944.004
41,120,0,US-MT,US-MA,1803.9297
42,120,0,US-MT,US-NJ,1951.7035
43,120,0,US-MT,US-TN,12000.742
44,120,0,US-MT,US-MD,4202.5796
45,120,0,US-MT,US-AL,6388.996
46,120,0,US-MT,US-NC,5578.2954
0,120,0,US-NC,US-CO,53304.977
1,120,0,US-NC,US-KY,65328.25
2,120,0,US-NC,US-WA,24864.717
3,120,0,US-NC,US-KS,13377.896
4,120,0,US-NC,US-WY,8868.656
5,120,0,US-NC,US-NH,5864.7163
6,120,0,US-NC,US-DE,17879.084
7,120,0,US-NC,US-ME,8796.646
8,120,0,US-NC,US-WI,22427.36
9,120,0,US-NC,US-NV,74192.836
10,120,0,US-NC,US-SC,2545893.8
11,120,0,US-NC,US-LA,41142.047
12,120,0,US-NC,US-NM,13402.752
13,120,0,US-NC,US-FL,772722.44
14,120,0,US-NC,US-RI,5832.71
15,120,0,US-NC,US-NJ,67053.24
16,120,0,US-NC,US-TN,598826.1
17,120,0,US-NC,US-MD,95878.18
18,120,0,US-NC,US-AL,95089.66
19,120,0,US-NC,US-AZ,57021.754
20,120,0,US-NC,US-SD,8047.3467
21,120,0,US-NC,US-NY,118994.586
22,120,0,US-NC,US-GA,553086.56
23,120,0,US-NC,US-UT,19241.22
24,120,0,US-NC,US-MI,39484.48
25,120,0,US-NC,US-ID,10999.404
26,120,0,US-NC,US-TX,161678.08
27,120,0,US-NC,US-MA,26669.188
28,120,0,US-NC,US-ND,4261.819
29,120,0,US-NC,US-MS,32068.719
30,120,0,US-NC,US-AR,23312.145
31,120,0,US-NC,US-VT,4386.988
32,120,0,US-NC,US-MN,17260.023
33,120,0,US-NC,US-OK,22612.988
34,120,0,US-NC,US-IL,60812.94
35,120,0,US-NC,US-MT,8000.987
36,120,0,US-NC,US-OH,93056.64
37,120,0,US-NC,US-MO,36718.668
38,120,0,US-NC,US-CA,102979.03
39,120,0,US-NC,US-PA,121156.6
40,120,0,US-NC,US-IA,12314.462
41,120,0,US-NC,US-CT,22668.44
42,120,0,US-NC,US-VA,1096674.9
43,120,0,US-NC,US-OR,11896.885
44,120,0,US-NC,US-IN,42450.37
45,120,0,US-NC,US-WV,68053.336
46,120,0,US-NC,US-NE,10478.615
0,120,0,US-ND,US-CT,1109.5234
1,120,0,US-ND,US-VA,4299.4272
2,120,0,US-ND,US-OR,4677.8154
3,120,0,US-ND,US-WV,1736.6096
4,120,0,US-ND,US-NE,7320.957
5,120,0,US-ND,US-CO,17330.22
6,120,0,US-ND,US-KY,3186.0723
7,120,0,US-ND,US-WA,7123.164
8,120,0,US-ND,US-KS,2905.6475
9,120,0,US-ND,US-WY,7236.3926
10,120,0,US-ND,US-NH,1064.8274
11,120,0,US-ND,US-DE,994.82367
12,120,0,US-ND,US-ME,1066.7284
13,120,0,US-ND,US-WI,9552.117
14,120,0,US-ND,US-NV,27799.908
15,120,0,US-ND,US-SC,3933.4353
16,120,0,US-ND,US-LA,3829.9373
17,120,0,US-ND,US-NM,2111.118
18,120,0,US-ND,US-FL,29857.469
19,120,0,US-ND,US-RI,1038.2612
20,120,0,US-ND,US-NJ,2940.4568
21,120,0,US-ND,US-TN,7510.6914
22,120,0,US-ND,US-MD,1812.3345
23,120,0,US-ND,US-AL,4557.028
24,120,0,US-ND,US-NC,3547.6318
25,120,0,US-ND,US-AZ,19920.945
26,120,0,US-ND,US-SD,80255.945
27,120,0,US-ND,US-NY,2811.1816
28,120,0,US-ND,US-GA,5347.776
29,120,0,US-ND,US-UT,4495.7173
30,120,0,US-ND,US-MI,2561.0876
31,120,0,US-ND,US-ID,8549.154
32,120,0,US-ND,US-TX,16301.635
33,120,0,US-ND,US-MA,1194.985
34,120,0,US-ND,US-MS,3000.336
35,120,0,US-ND,US-AR,5185.7285
36,120,0,US-ND,US-IN,4013.862
37,120,0,US-ND,US-VT,1225.7084
38,120,0,US-ND,US-MN,274076.8
39,120,0,US-ND,US-OK,4261.292
40,120,0,US-ND,US-IL,6554.0747
41,120,0,US-ND,US-MT,35024.242
42,120,0,US-ND,US-OH,3063.0356
43,120,0,US-ND,US-MO,10740.851
44,120,0,US-ND,US-CA,9964.082
45,120,0,US-ND,US-PA,3948.587
46,120,0,US-ND,US-IA,12008.76
0,120,0,US-NE,US-NJ,2063.4067
1,120,0,US-NE,US-TN,15870.035
2,120,0,US-NE,US-MD,2556.7976
3,120,0,US-NE,US-AL,8132.322
4,120,0,US-NE,US-NC,6518.638
5,120,0,US-NE,US-AZ,36610.09
6,120,0,US-NE,US-SD,102313.55
7,120,0,US-NE,US-NY,2440.0012
8,120,0,US-NE,US-UT,9260.699
9,120,0,US-NE,US-MI,6266.5527
10,120,0,US-NE,US-OH,10283.729
11,120,0,US-NE,US-ID,4279.818
12,120,0,US-NE,US-CA,22438.7
13,120,0,US-NE,US-TX,48751.074
14,120,0,US-NE,US-ND,5209.9336
15,120,0,US-NE,US-VA,6770.716
16,120,0,US-NE,US-MS,4540.0127
17,120,0,US-NE,US-AR,8157.977
18,120,0,US-NE,US-IN,8139.214
19,120,0,US-NE,US-VT,1358.0255
20,120,0,US-NE,US-MN,36118.586
21,120,0,US-NE,US-OK,20545.148
22,120,0,US-NE,US-IL,27857.023
23,120,0,US-NE,US-MT,3633.6448
24,120,0,US-NE,US-KS,110802.58
25,120,0,US-NE,US-MO,98809.95
26,120,0,US-NE,US-PA,4728.1606
27,120,0,US-NE,US-IA,430000.38
28,120,0,US-NE,US-NV,43135.273
29,120,0,US-NE,US-CT,1934.8577
30,120,0,US-NE,US-OR,4032.6558
31,120,0,US-NE,US-WV,1438.0493
32,120,0,US-NE,US-CO,112932.78
33,120,0,US-NE,US-RI,1243.1709
34,120,0,US-NE,US-KY,5568.034
35,120,0,US-NE,US-WA,5080.075
36,120,0,US-NE,US-WY,37009.816
37,120,0,US-NE,US-NH,1223.3942
38,120,0,US-NE,US-DE,1360.3652
39,120,0,US-NE,US-ME,2580.0706
40,120,0,US-NE,US-GA,14740.229
41,120,0,US-NE,US-WI,11929.777
42,120,0,US-NE,US-SC,7829.2725
43,120,0,US-NE,US-LA,5270.92
44,120,0,US-NE,US-NM,5023.3267
45,120,0,US-NE,US-FL,84302.79
46,120,0,US-NE,US-MA,2421.3657
0,120,0,US-NH,US-ND,1147.8906
1,120,0,US-NH,US-MS,2248.1597
2,120,0,US-NH,US-AR,1728.7699
3,120,0,US-NH,US-IN,3903.9783
4,120,0,US-NH,US-VT,89938.65
5,120,0,US-NH,US-MN,1924.7264
6,120,0,US-NH,US-OK,2312.7
7,120,0,US-NH,US-IL,7680.689
8,120,0,US-NH,US-MT,1823.809
9,120,0,US-NH,US-OH,10791.997
10,120,0,US-NH,US-MO,3920.2864
11,120,0,US-NH,US-CA,14060.259
12,120,0,US-NH,US-PA,24220.85
13,120,0,US-NH,US-IA,2275.3032
14,120,0,US-NH,US-CT,55539.934
15,120,0,US-NH,US-VA,33652.65
16,120,0,US-NH,US-OR,2031.338
17,120,0,US-NH,US-WV,1551.0797
18,120,0,US-NH,US-NE,1748.3866
19,120,0,US-NH,US-CO,7613.0757
20,120,0,US-NH,US-RI,20455.38
21,120,0,US-NH,US-KY,3202.3625
22,120,0,US-NH,US-WA,4600.9175
23,120,0,US-NH,US-KS,3209.1165
24,120,0,US-NH,US-WY,2061.386
25,120,0,US-NH,US-DE,6803.1064
26,120,0,US-NH,US-ME,165894.61
27,120,0,US-NH,US-WI,2575.33
28,120,0,US-NH,US-NV,17003.582
29,120,0,US-NH,US-SC,37785.215
30,120,0,US-NH,US-LA,2144.2068
31,120,0,US-NH,US-NM,1539.4735
32,120,0,US-NH,US-FL,290512.34
33,120,0,US-NH,US-NJ,23893.607
34,120,0,US-NH,US-TN,9780.181
35,120,0,US-NH,US-MD,16510.615
36,120,0,US-NH,US-AL,2915.4727
37,120,0,US-NH,US-NC,32933.203
38,120,0,US-NH,US-AZ,11900.114
39,120,0,US-NH,US-SD,1933.4335
