economy,,gdp,total_population,urban_population(%_of_total)
BLR,YR1999,24684092836.7343,10026738.0,69.482
BLR,YR2000,26115771070.4161,9979610.0,69.973
BLR,YR2001,27349821166.1531,9928549.0,70.458
BLR,YR2002,28729692799.2932,9865548.0,70.939
BLR,YR2003,30753180384.6838,9796749.0,71.415
BLR,YR2004,34274340535.4692,9730146.0,71.887
BLR,YR2005,37496129067.9992,9663915.0,72.354
BLR,YR2006,41245740029.6776,9604924.0,72.816
BLR,YR2007,44792876368.1538,9560953.0,73.273
BLR,YR2008,49361749506.6609,9527985.0,73.726
BLR,YR2009,49460470690.6153,9504583.0,74.172
BLR,YR2010,53317530166.8315,9483836.0,74.672
BLR,YR2011,56185324133.9697,9461643.0,75.188
BLR,YR2012,57133246703.6914,9446836.0,75.697
BLR,YR2013,57706562174.7975,9443211.0,76.199
BLR,YR2014,58702799524.0454,9448515.0,76.693
BLR,YR2015,56454734396.5842,9461076.0,77.181
BLR,YR2016,55028435771.7374,9469379.0,77.661
BLR,YR2017,56421856742.7841,9458989.0,78.134
BLR,YR2018,58198692497.6768,9438785.0,78.595
BLR,YR2019,59013474192.6442,9419758.0,79.044
BLZ,YR1995,1022231221.71946,203556.0,46.425
BLZ,YR1996,1032733597.28507,209840.0,46.214
BLZ,YR1997,1069741968.32579,217117.0,46.003
BLZ,YR1998,1111751470.58824,224907.0,45.793
BLZ,YR1999,1211273981.90045,232733.0,45.582
BLZ,YR2000,1368809615.38462,240406.0,45.398
BLZ,YR2001,1437825226.24434,248100.0,45.381
BLZ,YR2002,1511341855.20362,255987.0,45.364
BLZ,YR2003,1652373755.65611,263998.0,45.347
BLZ,YR2004,1728891063.34842,272128.0,45.33
BLZ,YR2005,1766899660.63348,280375.0,45.313
BLZ,YR2006,1847917986.42534,288729.0,45.296
BLZ,YR2007,1908431674.20814,297173.0,45.279
BLZ,YR2008,1879425113.12217,305671.0,45.262
BLZ,YR2009,1870923190.04525,314171.0,45.245
BLZ,YR2010,1894428506.78733,322106.0,45.228
BLZ,YR2011,1892428054.29864,329538.0,45.228
BLZ,YR2012,1965444570.13575,337059.0,45.246
BLZ,YR2013,2054464705.88235,344688.0,45.282
BLZ,YR2014,2138483710.40724,352335.0,45.335
BLZ,YR2015,2210500000.0,359871.0,45.406
BLZ,YR2016,2213000565.61086,367313.0,45.495
BLZ,YR2017,2175492081.44796,374693.0,45.601
BLZ,YR2018,2199497511.31222,382066.0,45.724
BLZ,YR2019,2298519909.50226,389095.0,45.866
BMU,YR1995,5348359015.58225,59746.0,100.0
BMU,YR1996,5487441777.63634,60129.0,100.0
BMU,YR1997,5739864145.64664,60497.0,100.0
BMU,YR1998,5963718852.73555,60943.0,100.0
BMU,YR1999,6165450410.7722,61285.0,100.0
BMU,YR2000,6739895068.97791,61833.0,100.0
BMU,YR2001,7226679645.63174,62504.0,100.0
BMU,YR2002,7119884453.30351,62912.0,100.0
BMU,YR2003,7362722827.73814,63325.0,100.0
BMU,YR2004,7533631299.4758,63740.0,100.0
BMU,YR2005,7659759815.30576,64154.0,100.0
BMU,YR2006,8084406664.52899,64523.0,100.0
BMU,YR2007,8354841362.08309,64888.0,100.0
BMU,YR2008,8198943712.90485,65273.0,100.0
BMU,YR2009,7737613934.72433,65636.0,100.0
BMU,YR2010,7543950875.42882,65124.0,100.0
BMU,YR2011,7261600082.73073,64564.0,100.0
BMU,YR2012,6876350478.40565,64798.0,100.0
BMU,YR2013,6857116738.50431,65001.0,100.0
BMU,YR2014,6603330213.03728,65138.0,100.0
BMU,YR2015,6654541000.0,65237.0,100.0
BMU,YR2016,6610806937.02849,64554.0,100.0
BMU,YR2017,6849550930.14215,63873.0,100.0
BMU,YR2018,6819905984.64909,63918.0,100.0
BMU,YR2019,6840793088.0543,63911.0,100.0
BOL,YR1995,14637304820.8066,7841471.0,59.15
BOL,YR1996,15275687736.6638,7989367.0,59.682
BOL,YR1997,16032477194.0665,8137619.0,60.212
BOL,YR1998,16838807348.2396,8286928.0,60.739
BOL,YR1999,16910689762.1471,8439052.0,61.264
BOL,YR2000,17334777867.8778,8592656.0,61.787
BOL,YR2001,17626660706.3223,8746084.0,62.306
BOL,YR2002,18064782945.5637,8900583.0,62.783
BOL,YR2003,18554580602.0356,9057378.0,63.248
BOL,YR2004,19328918095.8879,9216279.0,63.711
BOL,YR2005,20183533283.647,9377388.0,64.17
BOL,YR2006,21151739156.1698,9542663.0,64.628
BOL,YR2007,22117185810.8083,9711152.0,65.082
BOL,YR2008,23477060510.312,9880593.0,65.535
BOL,YR2009,24265185331.7026,10051317.0,65.984
BOL,YR2010,25266542216.5478,10223270.0,66.43
BOL,YR2011,26581436430.6683,10396246.0,66.874
BOL,YR2012,27943010858.0135,10569697.0,67.315
BOL,YR2013,29842021069.2817,10743349.0,67.699
BOL,YR2014,31471565371.8699,10916987.0,68.047
BOL,YR2015,33000198248.3362,11090085.0,68.393
BOL,YR2016,34407300577.8681,11263015.0,68.738
BOL,YR2017,35850757819.7381,11435533.0,69.08
BOL,YR2018,37364958855.9519,11606905.0,69.425
BOL,YR2019,38193230057.6737,11777315.0,69.773
BRA,YR1995,1066860123057.74,163515328.0,77.61
BRA,YR1996,1090425612783.91,166037122.0,78.302
BRA,YR1997,1127443882933.16,168546707.0,79.048
BRA,YR1998,1131255747038.65,171039804.0,79.781
BRA,YR1999,1136549317651.98,173486281.0,80.496
BRA,YR2000,1186420527155.95,175873720.0,81.192
BRA,YR2001,1202910543363.1,178211881.0,81.553
BRA,YR2002,1239640958003.7,180476685.0,81.88
BRA,YR2003,1253783141526.78,182629278.0,82.203
BRA,YR2004,1326000607099.75,184722043.0,82.521
BRA,YR2005,1368460897672.78,186797334.0,82.834
BRA,YR2006,1422679163956.12,188820682.0,83.143
BRA,YR2007,1509033948357.92,190779453.0,83.448
BRA,YR2008,1585907087042.63,192672317.0,83.749
BRA,YR2009,1583911825584.01,194517549.0,84.044
BRA,YR2010,1703152284574.41,196353492.0,84.335
BRA,YR2011,1770842762050.66,198185302.0,84.631
BRA,YR2012,1804863767940.85,199977707.0,84.923
BRA,YR2013,1859096723592.52,201721767.0,85.209
BRA,YR2014,1868465748247.72,203459650.0,85.492
BRA,YR2015,1802214373741.32,205188205.0,85.77
BRA,YR2016,1743175328356.73,206859578.0,86.042
BRA,YR2017,1766235255333.29,208504960.0,86.309
BRA,YR2018,1797739006514.93,210166592.0,86.569
BRA,YR2019,1819685405632.83,211782878.0,86.824
BRB,YR1995,3732980006.3135,262303.0,35.566
BRB,YR1996,3881421104.29628,262793.0,35.21
BRB,YR1997,4065404437.00734,263224.0,34.856
BRB,YR1998,4216981614.52497,263642.0,34.503
BRB,YR1999,4231093972.43178,264170.0,34.152
BRB,YR2000,4419258744.52263,264657.0,33.827
BRB,YR2001,4314722760.02772,265377.0,33.629
BRB,YR2002,4348696954.98856,266455.0,33.431
BRB,YR2003,4443302020.95646,267499.0,33.234
BRB,YR2004,4506023611.65342,268505.0,33.037
BRB,YR2005,4684257465.21725,269477.0,32.841
BRB,YR2006,4970592659.83118,270425.0,32.646
BRB,YR2007,5073864124.78965,271444.0,32.451
BRB,YR2008,5106341834.86446,272635.0,32.256
BRB,YR2009,4850118648.72824,273791.0,32.063
BRB,YR2010,4735405354.39085,274711.0,31.87
BRB,YR2011,4702836227.59759,275486.0,31.7
BRB,YR2012,4682488036.8757,276197.0,31.553
BRB,YR2013,4614713385.76023,276865.0,31.429
BRB,YR2014,4610686450.56552,277493.0,31.328
BRB,YR2015,4724691200.0,278083.0,31.249
BRB,YR2016,4844368803.70507,278649.0,31.193
BRB,YR2017,4866473198.96648,279187.0,31.159
BRB,YR2018,4816487749.94047,279688.0,31.147
BRB,YR2019,4810171058.54138,280180.0,31.158
BRN,YR1995,10622767156.9577,299097.0,68.644
BRN,YR1996,10928524149.2814,306196.0,69.158
BRN,YR1997,10767746808.7381,313215.0,69.666
BRN,YR1998,10707607989.7475,320152.0,70.17
BRN,YR1999,11034421011.7014,327045.0,70.669
BRN,YR2000,11348838215.8935,333926.0,71.164
BRN,YR2001,11660254934.8204,340748.0,71.652
BRN,YR2002,12111751312.501,347463.0,72.046
BRN,YR2003,12463471178.0442,354045.0,72.421
BRN,YR2004,12526326738.1135,360461.0,72.794
BRN,YR2005,12574867157.1504,366717.0,73.163
BRN,YR2006,13127874564.5426,372808.0,73.529
BRN,YR2007,13148167870.8878,378748.0,73.892
BRN,YR2008,12893130934.0876,384568.0,74.252
BRN,YR2009,12665627056.3659,390311.0,74.608
BRN,YR2010,12994802365.1317,396053.0,74.961
BRN,YR2011,13481499082.9269,401506.0,75.31
BRN,YR2012,13604563824.4265,406634.0,75.656
BRN,YR2013,13315326917.8511,411702.0,75.997
BRN,YR2014,12981331573.3766,416656.0,76.332
BRN,YR2015,12930394937.8137,421437.0,76.663
BRN,YR2016,12609990390.5992,425994.0,76.99
BRN,YR2017,12777527044.6874,430276.0,77.312
BRN,YR2018,12784201742.5315,434274.0,77.629
BRN,YR2019,13278836553.322,438048.0,77.942
BTN,YR1995,498209325.939533,527536.0,20.537
BTN,YR1996,525935536.143273,537494.0,21.456
BTN,YR1997,554198462.570411,546865.0,22.401
BTN,YR1998,586973930.531814,557143.0,23.377
BTN,YR1999,633837764.920928,570990.0,24.383
BTN,YR2000,655103454.748497,587207.0,25.418
BTN,YR2001,709797744.000886,603234.0,26.48
BTN,YR2002,787820712.542049,619048.0,27.57
BTN,YR2003,849454308.950717,634627.0,28.688
BTN,YR2004,900495828.789288,649991.0,29.835
BTN,YR2005,966117205.239206,663323.0,30.965
BTN,YR2006,1033742879.29677,673260.0,31.712
BTN,YR2007,1223546900.67404,681614.0,32.469
BTN,YR2008,1282270552.23584,689737.0,33.236
BTN,YR2009,1368802448.65943,697678.0,34.01
BTN,YR2010,1532318165.5995,705516.0,34.793
BTN,YR2011,1654637256.60221,713331.0,35.585
BTN,YR2012,1739328224.14102,721145.0,36.371
BTN,YR2013,1776201506.49054,728889.0,37.149
BTN,YR2014,1878803709.7835,736357.0,37.918
BTN,YR2015,2003598212.99135,743274.0,38.678
BTN,YR2016,2166431311.73573,749761.0,39.428
BTN,YR2017,2267210114.71153,756121.0,40.167
BTN,YR2018,2336476327.38733,762096.0,40.895
BTN,YR2019,2470944511.87689,767459.0,41.612
BWA,YR1995,6593422218.35509,1543634.0,48.981
BWA,YR1996,6977805547.30134,1582169.0,49.83
BWA,YR1997,7558770024.39507,1619354.0,50.677
BWA,YR1998,7592305529.71034,1655699.0,51.525
BWA,YR1999,8326271987.14048,1691558.0,52.372
BWA,YR2000,8491772941.63786,1726985.0,53.219
BWA,YR2001,8513051113.08118,1761930.0,54.062
BWA,YR2002,9029753379.23148,1795130.0,54.57
BWA,YR2003,9447460264.6383,1826863.0,55.029
BWA,YR2004,9703091697.32204,1859085.0,55.488
BWA,YR2005,10145227205.296,1892807.0,55.944
BWA,YR2006,10993760931.1233,1928704.0,56.4
BWA,YR2007,11630580665.0785,1966977.0,57.928
BWA,YR2008,12008815633.7422,2007320.0,59.444
BWA,YR2009,10310260575.8617,2048997.0,60.937
BWA,YR2010,11353886711.9584,2091664.0,62.412
BWA,YR2011,12130325632.3138,2134037.0,63.865
BWA,YR2012,12109594813.441,2175425.0,64.768
BWA,YR2013,13454101785.8044,2217278.0,65.572
BWA,YR2014,14220577193.6932,2260376.0,66.368
BWA,YR2015,13530738157.7648,2305171.0,67.155
BWA,YR2016,14505197433.2137,2352416.0,67.933
BWA,YR2017,15101804347.3609,2401840.0,68.7
BWA,YR2018,15734544891.6947,2451409.0,69.446
BWA,YR2019,16211710501.9077,2499702.0,70.172
CAF,YR1995,1567392304.99919,3276706.0,37.231
CAF,YR1996,1504695155.69416,3363570.0,37.312
CAF,YR1997,1584443036.21582,3458472.0,37.394
CAF,YR1998,1658914114.82883,3555064.0,37.475
CAF,YR1999,1718634606.64694,3655360.0,37.557
CAF,YR2000,1675850359.21904,3759170.0,37.639
CAF,YR2001,1750672704.2313,3844773.0,37.72
CAF,YR2002,1813986521.21501,3930648.0,37.802
CAF,YR2003,1716076866.86578,4026841.0,37.884
CAF,YR2004,1818953688.29765,4115138.0,37.966
CAF,YR2005,1835473616.95542,4208834.0,38.069
CAF,YR2006,1923045631.27357,4294352.0,38.193
CAF,YR2007,2011650629.00283,4375569.0,38.339
CAF,YR2008,2052972567.42054,4467233.0,38.506
CAF,YR2009,2229266668.2677,4564540.0,38.694
CAF,YR2010,2332499960.04546,4660067.0,38.904
CAF,YR2011,2430339361.11484,4732022.0,39.135
CAF,YR2012,2553162910.07711,4773306.0,39.388
CAF,YR2013,1624016448.55729,4802428.0,39.663
CAF,YR2014,1625333047.06112,4798734.0,39.959
CAF,YR2015,1695825708.45604,4819333.0,40.277
CAF,YR2016,1776382802.68262,4904177.0,40.618
CAF,YR2017,1856804594.29617,4996741.0,40.98
CAF,YR2018,1927167157.0247,5094780.0,41.364
CAF,YR2019,1986909338.89246,5209324.0,41.77
CAN,YR1995,,29302311.0,77.675
CAN,YR1996,,29610218.0,77.951
CAN,YR1997,1012649704327.9,29905948.0,78.34
CAN,YR1998,1052104074305.43,30155173.0,78.724
CAN,YR1999,1106423298897.52,30401286.0,79.103
CAN,YR2000,1163709866262.96,30685730.0,79.478
CAN,YR2001,1184539957269.95,31020902.0,79.81
CAN,YR2002,1220289971518.14,31360079.0,79.888
CAN,YR2003,1242273716666.7,31644028.0,79.967
CAN,YR2004,1280622467897.33,31940655.0,80.045
CAN,YR2005,1321656178498.24,32243753.0,80.122
CAN,YR2006,1356472617613.53,32571174.0,80.213
CAN,YR2007,1384543596091.58,32889025.0,80.396
CAN,YR2008,1398494571594.3,33247118.0,80.578
CAN,YR2009,1357541054226.41,33628895.0,80.758
CAN,YR2010,1399482212058.69,34004889.0,80.937
CAN,YR2011,1443522257095.4,34339328.0,81.096
CAN,YR2012,1468960331816.39,34714222.0,81.137
CAN,YR2013,1503174217512.03,35082954.0,81.178
CAN,YR2014,1546315859831.59,35437435.0,81.218
CAN,YR2015,1556508816217.14,35702908.0,81.259
CAN,YR2016,1572095608554.66,36109487.0,81.3
CAN,YR2017,1619885432081.64,36545236.0,81.35
CAN,YR2018,1664870307455.57,37065084.0,81.411
CAN,YR2019,1696163077026.08,37601230.0,81.482
CHE,YR1995,473591186505.167,7040687.0,73.654
CHE,YR1996,475823127148.128,7071850.0,73.6
CHE,YR1997,486583035615.464,7088906.0,73.546
CHE,YR1998,501326351582.974,7110001.0,73.492
CHE,YR1999,509661911268.691,7143991.0,73.438
CHE,YR2000,529837997852.025,7184250.0,73.383
CHE,YR2001,538186453673.233,7229854.0,73.375
CHE,YR2002,537792409245.141,7284753.0,73.401
CHE,YR2003,537618172697.61,7339001.0,73.427
CHE,YR2004,552143052382.242,7389625.0,73.452
CHE,YR2005,567325324289.261,7437115.0,73.478
CHE,YR2006,590436050103.238,7483934.0,73.504
CHE,YR2007,613559744788.948,7551117.0,73.53
CHE,YR2008,630788401993.241,7647675.0,73.556
CHE,YR2009,616296829272.353,7743831.0,73.581
CHE,YR2010,636285784211.754,7824909.0,73.607
CHE,YR2011,647822333890.064,7912398.0,73.631
CHE,YR2012,655461803595.119,7996861.0,73.653
CHE,YR2013,667208623354.645,8089346.0,73.674
CHE,YR2014,682887233860.616,8188649.0,73.696
CHE,YR2015,694118186379.628,8282396.0,73.718
CHE,YR2016,708477337578.722,8373338.0,73.739
CHE,YR2017,718132463597.499,8451840.0,73.761
CHE,YR2018,738674253452.249,8514329.0,73.797
CHE,YR2019,747109782866.389,8575280.0,73.849
CHL,YR1995,104939158704.969,14416796.0,84.545
CHL,YR1996,112078082148.042,14615483.0,84.861
CHL,YR1997,120362601757.486,14809289.0,85.172
CHL,YR1998,125394825678.282,14996742.0,85.477
CHL,YR1999,125051706063.516,15176410.0,85.778
CHL,YR2000,131268803553.652,15351799.0,86.073
CHL,YR2001,135409067462.838,15523978.0,86.363
CHL,YR2002,139745947904.522,15693790.0,86.606
CHL,YR2003,146346491776.997,15859112.0,86.665
CHL,YR2004,156114028604.48,16017966.0,86.725
CHL,YR2005,165226475828.174,16175311.0,86.783
CHL,YR2006,175222662457.306,16334575.0,86.842
CHL,YR2007,184278574391.665,16495538.0,86.9
CHL,YR2008,191261613433.311,16661462.0,86.959
CHL,YR2009,189123237376.132,16833447.0,87.017
CHL,YR2010,200190069229.347,17004162.0,87.074
CHL,YR2011,212649692512.184,17173573.0,87.132
CHL,YR2012,225739004134.721,17341771.0,87.189
CHL,YR2013,233207597703.441,17509925.0,87.246
CHL,YR2014,237388192470.92,17687108.0,87.303
CHL,YR2015,242496649874.236,17870124.0,87.36
CHL,YR2016,246747710111.593,18083879.0,87.422
CHL,YR2017,250097792355.986,18368577.0,87.49
CHL,YR2018,260076767994.429,18701450.0,87.564
CHL,YR2019,262080762440.351,19039485.0,87.643
CHN,YR1995,1831411871435.46,1204855000.0,30.961
CHN,YR1996,2013134753757.7,1217550000.0,31.916
CHN,YR1997,2199083579885.44,1230075000.0,32.883
CHN,YR1998,2371622617326.55,1241935000.0,33.867
CHN,YR1999,2553328077171.96,1252735000.0,34.865
CHN,YR2000,2770108015885.86,1262645000.0,35.877
CHN,YR2001,3001016837148.73,1271850000.0,37.093
CHN,YR2002,3275118634996.31,1280400000.0,38.425
CHN,YR2003,3603876041860.81,1288400000.0,39.776
CHN,YR2004,3968358419663.33,1296075000.0,41.144
CHN,YR2005,4420536663136.43,1303720000.0,42.522
CHN,YR2006,4982871172216.7,1311020000.0,43.868
CHN,YR2007,5691976639219.75,1317885000.0,45.199
CHN,YR2008,6241291028834.91,1324655000.0,46.539
CHN,YR2009,6827892848566.12,1331260000.0,47.88
CHN,YR2010,7554098728364.74,1337705000.0,49.226
CHN,YR2011,8275578020536.57,1345035000.0,50.511
CHN,YR2012,8926347665673.95,1354190000.0,51.765
CHN,YR2013,9619581223626.48,1363240000.0,53.013
CHN,YR2014,10333908590021.3,1371860000.0,54.259
CHN,YR2015,11061553079876.4,1379860000.0,55.5
CHN,YR2016,11819132546490.1,1387790000.0,56.736
CHN,YR2017,12640231416521.9,1396215000.0,57.96
CHN,YR2018,13493418449047.0,1402760000.0,59.152
CHN,YR2019,14296344415554.0,1407745000.0,60.308
CIV,YR1995,24468419356.0445,14299727.0,41.21
CIV,YR1996,26359663603.0715,14810946.0,41.587
CIV,YR1997,28903065381.4869,15335453.0,41.964
CIV,YR1998,30135464903.0119,15858990.0,42.342
CIV,YR1999,30487103583.7078,16345894.0,42.741
CIV,YR2000,30406072074.5209,16799670.0,43.155
CIV,YR2001,29751121484.2331,17245468.0,43.568
CIV,YR2002,28938759235.8203,17683897.0,43.983
CIV,YR2003,27571152082.748,18116451.0,44.399
CIV,YR2004,28449303816.7208,18544903.0,44.817
CIV,YR2005,28732677534.6293,18970215.0,45.234
CIV,YR2006,29541668653.3775,19394057.0,45.652
CIV,YR2007,29867049384.8481,19817700.0,46.071
CIV,YR2008,31295490595.3316,20244449.0,46.491
CIV,YR2009,32423167757.1672,20677762.0,46.91
CIV,YR2010,34643522302.4172,21120042.0,47.33
CIV,YR2011,32783010214.6152,21562914.0,47.751
CIV,YR2012,35281210581.252,22010712.0,48.172
CIV,YR2013,39077544035.2415,22469268.0,48.593
CIV,YR2014,42739891439.5639,22995555.0,49.014
CIV,YR2015,45814637971.4745,23596741.0,49.444
CIV,YR2016,49103766045.2254,24213622.0,49.881
CIV,YR2017,52717625513.8388,24848016.0,50.326
CIV,YR2018,56350019798.3227,25493988.0,50.779
CIV,YR2019,59861589342.7008,26147551.0,51.239
CMR,YR1995,13868353841.0683,13211647.0,42.573
CMR,YR1996,14452914961.4216,13575324.0,43.164
CMR,YR1997,15107243770.0945,13941181.0,43.755
CMR,YR1998,15821141839.0264,14314599.0,44.348
CMR,YR1999,16534881678.6853,14698973.0,44.944
CMR,YR2000,17168567426.5747,15091594.0,45.542
CMR,YR2001,17910981125.0542,15493253.0,46.139
CMR,YR2002,18712860555.3526,15914033.0,46.738
CMR,YR2003,19733301601.382,16354326.0,47.338
CMR,YR2004,21124274961.7047,16809407.0,47.94
CMR,YR2005,21594980886.9112,17275171.0,48.541
CMR,YR2006,22417659666.4955,17751333.0,49.143
CMR,YR2007,23387803843.1696,18251866.0,49.746
CMR,YR2008,24053813161.9883,18777081.0,50.35
CMR,YR2009,24674221564.9986,19319274.0,50.954
CMR,YR2010,25389533348.6282,19878036.0,51.559
CMR,YR2011,26247499325.4413,20448873.0,52.164
CMR,YR2012,27461703058.6152,21032684.0,52.769
CMR,YR2013,28833560442.596,21632850.0,53.373
CMR,YR2014,30482787664.3604,22299585.0,53.976
CMR,YR2015,32210232911.6626,23012646.0,54.578
CMR,YR2016,33671222799.3745,23711630.0,55.179
CMR,YR2017,34863580244.995,24393181.0,55.777
CMR,YR2018,36242614126.2874,25076747.0,56.374
CMR,YR2019,37502066705.0088,25782341.0,56.968
COG,YR1995,5723835085.61286,2742309.0,56.413
COG,YR1996,5969415174.41171,2816595.0,56.832
COG,YR1997,5932117542.98309,2875037.0,57.299
COG,YR1998,6153833566.51917,2937166.0,57.766
COG,YR1999,5994929315.66367,3016659.0,58.231
COG,YR2000,6449103985.32829,3134030.0,58.695
COG,YR2001,6694337735.95162,3254101.0,59.156
COG,YR2002,7001063592.46336,3331158.0,59.617
COG,YR2003,7058000727.62005,3424653.0,60.076
COG,YR2004,7303381412.73966,3543012.0,60.533
COG,YR2005,7869814072.36066,3672839.0,60.988
COG,YR2006,8498316182.93128,3813323.0,61.441
COG,YR2007,7936237992.12987,3956329.0,61.893
COG,YR2008,8436726996.66479,4089602.0,62.346
COG,YR2009,9418533287.72922,4257230.0,62.8
COG,YR2010,10353912828.2365,4437884.0,63.256
COG,YR2011,10582311796.129,4584216.0,63.712
COG,YR2012,11634950556.5148,4713257.0,64.169
COG,YR2013,11552059160.2914,4828066.0,64.627
COG,YR2014,12327973930.5375,4944861.0,65.085
COG,YR2015,11890259136.1098,5064386.0,65.543
COG,YR2016,10608104162.6707,5186824.0,66.001
COG,YR2017,10143200714.9268,5312340.0,66.459
COG,YR2018,9655784261.38472,5441062.0,66.916
COG,YR2019,9647394740.73764,5570733.0,67.373
COL,YR1995,150006357806.764,35970101.0,71.777
COL,YR1996,153090270582.295,36632573.0,72.223
COL,YR1997,158341716456.135,37291946.0,72.662
COL,YR1998,159243922364.124,37944414.0,73.098
COL,YR1999,152549283593.271,38585033.0,73.53
COL,YR2000,157011138831.906,39215135.0,73.957
COL,YR2001,159645626073.266,39837875.0,74.379
COL,YR2002,163643121364.177,40454050.0,74.797
COL,YR2003,170055103810.761,41057687.0,75.211
COL,YR2004,179124180023.818,41648268.0,75.62
COL,YR2005,187773658763.744,42220940.0,76.024
COL,YR2006,200386168873.169,42772910.0,76.423
COL,YR2007,213888579065.498,43306582.0,76.816
COL,YR2008,220911495457.467,43815313.0,77.204
COL,YR2009,223429110323.159,44313917.0,77.587
COL,YR2010,233471486873.475,44816108.0,77.964
COL,YR2011,249692833589.596,45308899.0,78.335
COL,YR2012,259462404704.661,45782417.0,78.701
COL,YR2013,272783187748.922,46237930.0,79.061
COL,YR2014,285055785203.729,46677947.0,79.415
COL,YR2015,293481753078.868,47119728.0,79.764
COL,YR2016,299607839838.107,47625955.0,80.108
COL,YR2017,303680591569.989,48351671.0,80.446
COL,YR2018,311467946721.7,49276961.0,80.778
COL,YR2019,321393979777.57,50187406.0,81.104
COM,YR1995,549132827.127306,483760.0,28.301
COM,YR1996,542039739.209173,494288.0,28.257
COM,YR1997,563884773.639465,505033.0,28.213
COM,YR1998,571116684.917886,515959.0,28.168
COM,YR1999,582107304.158834,526443.0,28.124
COM,YR2000,645253597.929273,536758.0,28.08
COM,YR2001,660306764.940171,547741.0,28.036
COM,YR2002,675658533.141122,559047.0,27.992
COM,YR2003,689873521.37292,570130.0,27.947
COM,YR2004,703116746.082698,581154.0,27.903
COM,YR2005,723068020.333961,592683.0,27.875
COM,YR2006,742207308.89297,604658.0,27.863
COM,YR2007,748145281.681156,616899.0,27.867
COM,YR2008,777806333.226554,629470.0,27.886
COM,YR2009,803013019.854478,642493.0,27.921
COM,YR2010,833348978.715286,656024.0,27.973
COM,YR2011,867878849.43906,670071.0,28.04
COM,YR2012,895376808.55641,684553.0,28.123
COM,YR2013,935366551.22574,699393.0,28.223
COM,YR2014,955071521.666078,714612.0,28.338
COM,YR2015,966029542.038859,730216.0,28.47
COM,YR2016,998106036.759259,746232.0,28.619
COM,YR2017,1036191396.38126,761664.0,28.784
COM,YR2018,1073934161.69033,776313.0,28.965
COM,YR2019,1092843782.19173,790986.0,29.164
CPV,YR1995,477669028.558993,411382.0,48.768
CPV,YR1996,531867863.00499,421007.0,49.704
CPV,YR1997,591003197.960929,430654.0,50.637
CPV,YR1998,664980756.555003,440214.0,51.572
CPV,YR1999,739609209.669683,449627.0,52.505
CPV,YR2000,845261415.141295,458251.0,53.435
