year,origin,destination,prediction
450,US-MT,workplaces_percent_change_from_baseline,-17.56
450,US-MT,residential_percent_change_from_baseline,4.47
450,US-NE,retail_and_recreation_percent_change_from_baseline,8.585
450,US-NE,grocery_and_pharmacy_percent_change_from_baseline,8.544166666666666
450,US-NE,parks_percent_change_from_baseline,66.43
450,US-NE,transit_stations_percent_change_from_baseline,7.310833333333334
450,US-NE,workplaces_percent_change_from_baseline,-39.32
450,US-NE,residential_percent_change_from_baseline,5.26
450,US-NV,retail_and_recreation_percent_change_from_baseline,-0.7071741363211952
450,US-NV,grocery_and_pharmacy_percent_change_from_baseline,6.223308608058609
450,US-NV,parks_percent_change_from_baseline,15.364615384615385
450,US-NV,transit_stations_percent_change_from_baseline,-17.185
450,US-NV,workplaces_percent_change_from_baseline,-20.802128205128206
450,US-NV,residential_percent_change_from_baseline,2.6826580149790415
450,US-NH,retail_and_recreation_percent_change_from_baseline,3.7754474885844753
450,US-NH,grocery_and_pharmacy_percent_change_from_baseline,7.0740625
450,US-NH,parks_percent_change_from_baseline,57.38
450,US-NH,transit_stations_percent_change_from_baseline,-13.365
450,US-NH,workplaces_percent_change_from_baseline,-32.22
450,US-NH,residential_percent_change_from_baseline,6.253833333333334
450,US-NJ,retail_and_recreation_percent_change_from_baseline,-7.562273041376663
450,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,1.1679836194411612
450,US-NJ,parks_percent_change_from_baseline,40.42
450,US-NJ,transit_stations_percent_change_from_baseline,-26.23
450,US-NJ,workplaces_percent_change_from_baseline,-29.406111111111112
450,US-NJ,residential_percent_change_from_baseline,6.252569649226277
450,US-NM,retail_and_recreation_percent_change_from_baseline,-4.633533157460015
450,US-NM,grocery_and_pharmacy_percent_change_from_baseline,5.483807201800449
450,US-NM,parks_percent_change_from_baseline,17.685
450,US-NM,transit_stations_percent_change_from_baseline,-5.590368321718931
450,US-NM,workplaces_percent_change_from_baseline,-23.85286153846154
450,US-NM,residential_percent_change_from_baseline,3.2653521474857063
450,US-NY,retail_and_recreation_percent_change_from_baseline,-11.367090923770368
450,US-NY,grocery_and_pharmacy_percent_change_from_baseline,-7.641641334806748
450,US-NY,parks_percent_change_from_baseline,27.86
450,US-NY,transit_stations_percent_change_from_baseline,-35.4
450,US-NY,workplaces_percent_change_from_baseline,-38.968
450,US-NY,residential_percent_change_from_baseline,7.1963578818841984
450,US-NC,retail_and_recreation_percent_change_from_baseline,-2.858034115994381
450,US-NC,grocery_and_pharmacy_percent_change_from_baseline,7.96
450,US-NC,parks_percent_change_from_baseline,43.9
450,US-NC,transit_stations_percent_change_from_baseline,-8.622232202580028
450,US-NC,workplaces_percent_change_from_baseline,-39.72
450,US-NC,residential_percent_change_from_baseline,2.84
450,US-ND,retail_and_recreation_percent_change_from_baseline,6.966363636363638
450,US-ND,grocery_and_pharmacy_percent_change_from_baseline,6.763030303030304
450,US-ND,parks_percent_change_from_baseline,65.39
450,US-ND,transit_stations_percent_change_from_baseline,3.9620605455755156
450,US-ND,workplaces_percent_change_from_baseline,-45.56
450,US-ND,residential_percent_change_from_baseline,0.79
450,US-OH,retail_and_recreation_percent_change_from_baseline,-3.947709093785085
450,US-OH,grocery_and_pharmacy_percent_change_from_baseline,4.580163383386141
450,US-OH,parks_percent_change_from_baseline,2.099401478624237
450,US-OH,transit_stations_percent_change_from_baseline,-9.6480984879584
450,US-OH,workplaces_percent_change_from_baseline,-19.987741456399352
450,US-OH,residential_percent_change_from_baseline,3.763312835946571
450,US-OK,retail_and_recreation_percent_change_from_baseline,3.768110722610723
450,US-OK,grocery_and_pharmacy_percent_change_from_baseline,10.414848484848484
450,US-OK,parks_percent_change_from_baseline,15.39
450,US-OK,transit_stations_percent_change_from_baseline,15.282626262626263
450,US-OK,workplaces_percent_change_from_baseline,-17.01
450,US-OK,residential_percent_change_from_baseline,1.73
450,US-OR,retail_and_recreation_percent_change_from_baseline,0.8649831527863749
450,US-OR,grocery_and_pharmacy_percent_change_from_baseline,4.521923076923077
450,US-OR,parks_percent_change_from_baseline,43.62
450,US-OR,transit_stations_percent_change_from_baseline,-12.98043804194394
450,US-OR,workplaces_percent_change_from_baseline,-23.613333333333333
450,US-OR,residential_percent_change_from_baseline,3.117637653683234
450,US-PA,retail_and_recreation_percent_change_from_baseline,0.7168258315471937
450,US-PA,grocery_and_pharmacy_percent_change_from_baseline,0.8182717838924362
450,US-PA,parks_percent_change_from_baseline,19.39
450,US-PA,transit_stations_percent_change_from_baseline,-26.31
450,US-PA,workplaces_percent_change_from_baseline,-28.665
450,US-PA,residential_percent_change_from_baseline,2.268105196626559
450,US-RI,retail_and_recreation_percent_change_from_baseline,2.1377222222222225
450,US-RI,grocery_and_pharmacy_percent_change_from_baseline,4.051300246774161
450,US-RI,parks_percent_change_from_baseline,143.68
450,US-RI,transit_stations_percent_change_from_baseline,-28.2
450,US-RI,workplaces_percent_change_from_baseline,-28.2
450,US-RI,residential_percent_change_from_baseline,9.72
450,US-SC,retail_and_recreation_percent_change_from_baseline,8.508690476190475
450,US-SC,grocery_and_pharmacy_percent_change_from_baseline,15.743333333333334
450,US-SC,parks_percent_change_from_baseline,62.74
450,US-SC,transit_stations_percent_change_from_baseline,18.77
450,US-SC,workplaces_percent_change_from_baseline,-25.97
450,US-SC,residential_percent_change_from_baseline,1.42
450,US-SD,retail_and_recreation_percent_change_from_baseline,22.79
450,US-SD,grocery_and_pharmacy_percent_change_from_baseline,31.5
450,US-SD,parks_percent_change_from_baseline,127.79
450,US-SD,transit_stations_percent_change_from_baseline,15.46
450,US-SD,workplaces_percent_change_from_baseline,-15.29
450,US-SD,residential_percent_change_from_baseline,-0.7709999999999999
450,US-TN,retail_and_recreation_percent_change_from_baseline,-1.7989705560777984
450,US-TN,grocery_and_pharmacy_percent_change_from_baseline,5.792458900226757
450,US-TN,parks_percent_change_from_baseline,33.33
450,US-TN,transit_stations_percent_change_from_baseline,-9.185833333333333
450,US-TN,workplaces_percent_change_from_baseline,-25.602166666666662
450,US-TN,residential_percent_change_from_baseline,2.1373676142636784
450,US-TX,retail_and_recreation_percent_change_from_baseline,-8.514999999999999
450,US-TX,grocery_and_pharmacy_percent_change_from_baseline,-7.72630701754386
450,US-TX,parks_percent_change_from_baseline,-0.19349999999999995
450,US-TX,transit_stations_percent_change_from_baseline,-9.581439829706069
450,US-TX,workplaces_percent_change_from_baseline,-21.254629629629633
450,US-TX,residential_percent_change_from_baseline,11.389467653159866
450,US-UT,retail_and_recreation_percent_change_from_baseline,7.052923076923077
450,US-UT,grocery_and_pharmacy_percent_change_from_baseline,15.713333333333335
450,US-UT,parks_percent_change_from_baseline,95.78
450,US-UT,transit_stations_percent_change_from_baseline,1.2705000000000002
450,US-UT,workplaces_percent_change_from_baseline,-30.51
450,US-UT,residential_percent_change_from_baseline,1.2705000000000002
450,US-VT,retail_and_recreation_percent_change_from_baseline,4.346650537634409
450,US-VT,grocery_and_pharmacy_percent_change_from_baseline,10.41901098901099
450,US-VT,parks_percent_change_from_baseline,76.5
450,US-VT,transit_stations_percent_change_from_baseline,-40.0
450,US-VT,workplaces_percent_change_from_baseline,-31.55125
450,US-VT,residential_percent_change_from_baseline,7.55
450,US-VA,retail_and_recreation_percent_change_from_baseline,-7.3451958689458685
450,US-VA,grocery_and_pharmacy_percent_change_from_baseline,1.0707136175601426
450,US-VA,parks_percent_change_from_baseline,54.31
450,US-VA,transit_stations_percent_change_from_baseline,-16.778478964401295
450,US-VA,workplaces_percent_change_from_baseline,-23.62796296296296
450,US-VA,residential_percent_change_from_baseline,2.965522607030898
450,US-WA,retail_and_recreation_percent_change_from_baseline,-0.58015240184858
450,US-WA,grocery_and_pharmacy_percent_change_from_baseline,4.998809523809524
450,US-WA,parks_percent_change_from_baseline,52.9
450,US-WA,transit_stations_percent_change_from_baseline,-28.17
450,US-WA,workplaces_percent_change_from_baseline,-23.25
450,US-WA,residential_percent_change_from_baseline,2.703419015162911
450,US-WV,retail_and_recreation_percent_change_from_baseline,6.500891933028919
450,US-WV,grocery_and_pharmacy_percent_change_from_baseline,11.094848484848486
450,US-WV,parks_percent_change_from_baseline,20.8
450,US-WV,transit_stations_percent_change_from_baseline,8.2475
450,US-WV,workplaces_percent_change_from_baseline,-17.26
450,US-WV,residential_percent_change_from_baseline,2.21
450,US-WI,retail_and_recreation_percent_change_from_baseline,4.910666666666667
450,US-WI,grocery_and_pharmacy_percent_change_from_baseline,16.03
450,US-WI,parks_percent_change_from_baseline,85.89
450,US-WI,transit_stations_percent_change_from_baseline,2.372368462138954
450,US-WI,workplaces_percent_change_from_baseline,-23.6
450,US-WI,residential_percent_change_from_baseline,-1.59
450,US-WY,retail_and_recreation_percent_change_from_baseline,9.900574162679426
450,US-WY,grocery_and_pharmacy_percent_change_from_baseline,9.496666666666668
450,US-WY,parks_percent_change_from_baseline,78.37
450,US-WY,transit_stations_percent_change_from_baseline,14.54
450,US-WY,workplaces_percent_change_from_baseline,-21.13
450,US-WY,residential_percent_change_from_baseline,3.0
500,US-AL,retail_and_recreation_percent_change_from_baseline,-0.38229362136128847
500,US-AL,grocery_and_pharmacy_percent_change_from_baseline,11.56130424289256
500,US-AL,parks_percent_change_from_baseline,40.31
500,US-AL,transit_stations_percent_change_from_baseline,10.865879260221133
500,US-AL,workplaces_percent_change_from_baseline,-17.170966147346803
500,US-AL,residential_percent_change_from_baseline,1.5346063959198648
500,US-AZ,retail_and_recreation_percent_change_from_baseline,-1.9747539515649573
500,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,-9.161516429684909
500,US-AZ,parks_percent_change_from_baseline,-26.65892635658915
500,US-AZ,transit_stations_percent_change_from_baseline,1.1535804292710343
500,US-AZ,workplaces_percent_change_from_baseline,-21.73842857142857
500,US-AZ,residential_percent_change_from_baseline,14.68821565934066
500,US-AR,retail_and_recreation_percent_change_from_baseline,3.2905572291439906
500,US-AR,grocery_and_pharmacy_percent_change_from_baseline,2.0642359984423204
500,US-AR,parks_percent_change_from_baseline,66.01718614718615
500,US-AR,transit_stations_percent_change_from_baseline,17.00994895565354
500,US-AR,workplaces_percent_change_from_baseline,-20.227120065120065
500,US-AR,residential_percent_change_from_baseline,2.420430773015741
500,US-CA,retail_and_recreation_percent_change_from_baseline,-13.808514505102744
500,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-6.958728141982024
500,US-CA,parks_percent_change_from_baseline,10.101666666666667
500,US-CA,transit_stations_percent_change_from_baseline,-30.982269395136328
500,US-CA,workplaces_percent_change_from_baseline,-32.71439855003091
500,US-CA,residential_percent_change_from_baseline,10.101666666666667
500,US-CO,retail_and_recreation_percent_change_from_baseline,-3.68342770656323
500,US-CO,grocery_and_pharmacy_percent_change_from_baseline,1.5273840853604796
500,US-CO,parks_percent_change_from_baseline,87.01
500,US-CO,transit_stations_percent_change_from_baseline,-12.354850931677017
500,US-CO,workplaces_percent_change_from_baseline,-29.52
500,US-CO,residential_percent_change_from_baseline,3.0109675405095038
500,US-CT,retail_and_recreation_percent_change_from_baseline,1.1437522573763326
500,US-CT,grocery_and_pharmacy_percent_change_from_baseline,0.7037534660546512
500,US-CT,parks_percent_change_from_baseline,89.01066666666665
500,US-CT,transit_stations_percent_change_from_baseline,-13.785652436570418
500,US-CT,workplaces_percent_change_from_baseline,-30.019166666666663
500,US-CT,residential_percent_change_from_baseline,1.1437522573763326
500,US-DE,retail_and_recreation_percent_change_from_baseline,11.494383551347175
500,US-DE,grocery_and_pharmacy_percent_change_from_baseline,11.494383551347175
500,US-DE,parks_percent_change_from_baseline,58.99
500,US-DE,transit_stations_percent_change_from_baseline,-19.290303402737614
500,US-DE,workplaces_percent_change_from_baseline,-26.999000000000002
500,US-DE,residential_percent_change_from_baseline,3.049242897424061
500,US-FL,retail_and_recreation_percent_change_from_baseline,-5.566239997793149
500,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-4.624849330460218
500,US-FL,parks_percent_change_from_baseline,-9.354169059011165
500,US-FL,transit_stations_percent_change_from_baseline,-18.475887708901507
500,US-FL,workplaces_percent_change_from_baseline,-25.857727281490433
500,US-FL,residential_percent_change_from_baseline,8.286717881660673
500,US-GA,retail_and_recreation_percent_change_from_baseline,-4.919408143546599
500,US-GA,grocery_and_pharmacy_percent_change_from_baseline,2.268274236752747
500,US-GA,parks_percent_change_from_baseline,39.76
500,US-GA,transit_stations_percent_change_from_baseline,-5.780871139482953
500,US-GA,workplaces_percent_change_from_baseline,-24.165055555555554
500,US-GA,residential_percent_change_from_baseline,2.974395760290755
500,US-ID,retail_and_recreation_percent_change_from_baseline,16.38929763574434
500,US-ID,grocery_and_pharmacy_percent_change_from_baseline,16.64429763574434
500,US-ID,parks_percent_change_from_baseline,208.28
500,US-ID,transit_stations_percent_change_from_baseline,40.76583333333333
500,US-ID,workplaces_percent_change_from_baseline,-21.25886363636364
500,US-ID,residential_percent_change_from_baseline,1.16
500,US-IL,retail_and_recreation_percent_change_from_baseline,-5.273152671366722
500,US-IL,grocery_and_pharmacy_percent_change_from_baseline,0.07625544355149155
500,US-IL,parks_percent_change_from_baseline,51.92
500,US-IL,transit_stations_percent_change_from_baseline,-25.956803175228682
500,US-IL,workplaces_percent_change_from_baseline,-21.14
500,US-IL,residential_percent_change_from_baseline,2.6858749996357902
