year,origin,destination,prediction
450,US-MO,residential_percent_change_from_baseline,5.006176709802003
450,US-MT,retail_and_recreation_percent_change_from_baseline,17.275056628654383
450,US-MT,grocery_and_pharmacy_percent_change_from_baseline,27.89242326072273
450,US-MT,parks_percent_change_from_baseline,86.05
450,US-MT,transit_stations_percent_change_from_baseline,27.99680112924721
450,US-MT,workplaces_percent_change_from_baseline,-25.9
450,US-MT,residential_percent_change_from_baseline,2.0641143578643577
450,US-NE,retail_and_recreation_percent_change_from_baseline,13.764295739348372
450,US-NE,grocery_and_pharmacy_percent_change_from_baseline,15.641408463973768
450,US-NE,parks_percent_change_from_baseline,75.17
450,US-NE,transit_stations_percent_change_from_baseline,9.38422783418276
450,US-NE,workplaces_percent_change_from_baseline,-22.2575
450,US-NE,residential_percent_change_from_baseline,4.772910191348272
450,US-NV,retail_and_recreation_percent_change_from_baseline,-1.2659030616659828
450,US-NV,grocery_and_pharmacy_percent_change_from_baseline,6.96417812432113
450,US-NV,parks_percent_change_from_baseline,4.883663290563849
450,US-NV,transit_stations_percent_change_from_baseline,-17.360046758237644
450,US-NV,workplaces_percent_change_from_baseline,-31.505560263508983
450,US-NV,residential_percent_change_from_baseline,6.679476177082796
450,US-NH,retail_and_recreation_percent_change_from_baseline,5.422790687803123
450,US-NH,grocery_and_pharmacy_percent_change_from_baseline,6.969196162393434
450,US-NH,parks_percent_change_from_baseline,79.42
450,US-NH,transit_stations_percent_change_from_baseline,-8.150753907360045
450,US-NH,workplaces_percent_change_from_baseline,-27.709145909846928
450,US-NH,residential_percent_change_from_baseline,8.431935760540098
450,US-NJ,retail_and_recreation_percent_change_from_baseline,-8.991637272696272
450,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,1.8643389844743725
450,US-NJ,parks_percent_change_from_baseline,43.13666666666666
450,US-NJ,transit_stations_percent_change_from_baseline,-35.04089641656858
450,US-NJ,workplaces_percent_change_from_baseline,-35.57041020173867
450,US-NJ,residential_percent_change_from_baseline,10.087762575823296
450,US-NM,retail_and_recreation_percent_change_from_baseline,-7.043193513898512
450,US-NM,grocery_and_pharmacy_percent_change_from_baseline,5.537622450078017
450,US-NM,parks_percent_change_from_baseline,10.351768306294261
450,US-NM,transit_stations_percent_change_from_baseline,-4.3147295657014135
450,US-NM,workplaces_percent_change_from_baseline,-29.048608108673214
450,US-NM,residential_percent_change_from_baseline,7.462637517951375
450,US-NY,retail_and_recreation_percent_change_from_baseline,-15.485299359653016
450,US-NY,grocery_and_pharmacy_percent_change_from_baseline,-5.2110698893618315
450,US-NY,parks_percent_change_from_baseline,9.670625
450,US-NY,transit_stations_percent_change_from_baseline,-43.204830827067674
450,US-NY,workplaces_percent_change_from_baseline,-36.771005687087076
450,US-NY,residential_percent_change_from_baseline,10.087965972901907
450,US-NC,retail_and_recreation_percent_change_from_baseline,-5.098656018589568
450,US-NC,grocery_and_pharmacy_percent_change_from_baseline,9.543506540244735
450,US-NC,parks_percent_change_from_baseline,40.98130952380952
450,US-NC,transit_stations_percent_change_from_baseline,-15.1096380300224
450,US-NC,workplaces_percent_change_from_baseline,-35.93098744044886
450,US-NC,residential_percent_change_from_baseline,7.568443629125447
450,US-ND,retail_and_recreation_percent_change_from_baseline,7.471121370563667
450,US-ND,grocery_and_pharmacy_percent_change_from_baseline,8.385074877119145
450,US-ND,parks_percent_change_from_baseline,68.16
450,US-ND,transit_stations_percent_change_from_baseline,-4.961032561984052
450,US-ND,workplaces_percent_change_from_baseline,-18.494728760374095
450,US-ND,residential_percent_change_from_baseline,3.390803302509755
450,US-OH,retail_and_recreation_percent_change_from_baseline,-3.8307180146860706
450,US-OH,grocery_and_pharmacy_percent_change_from_baseline,0.7411761485687391
450,US-OH,parks_percent_change_from_baseline,36.06
450,US-OH,transit_stations_percent_change_from_baseline,-8.477382707826902
450,US-OH,workplaces_percent_change_from_baseline,-24.784051034978116
450,US-OH,residential_percent_change_from_baseline,7.117526546413398
450,US-OK,retail_and_recreation_percent_change_from_baseline,5.540076994567049
450,US-OK,grocery_and_pharmacy_percent_change_from_baseline,12.596734635234807
450,US-OK,parks_percent_change_from_baseline,30.77
450,US-OK,transit_stations_percent_change_from_baseline,9.104981207380106
450,US-OK,workplaces_percent_change_from_baseline,-21.277402554961377
450,US-OK,residential_percent_change_from_baseline,3.304431092148281
450,US-OR,retail_and_recreation_percent_change_from_baseline,-5.38073893824151
450,US-OR,grocery_and_pharmacy_percent_change_from_baseline,8.762065608541304
450,US-OR,parks_percent_change_from_baseline,48.72972222222223
450,US-OR,transit_stations_percent_change_from_baseline,-22.22076028138528
450,US-OR,workplaces_percent_change_from_baseline,-33.473448628453916
450,US-OR,residential_percent_change_from_baseline,7.5414406421737725
450,US-PA,retail_and_recreation_percent_change_from_baseline,-4.286359817670417
450,US-PA,grocery_and_pharmacy_percent_change_from_baseline,5.70394548809372
450,US-PA,parks_percent_change_from_baseline,27.62
450,US-PA,transit_stations_percent_change_from_baseline,-32.15042598921546
450,US-PA,workplaces_percent_change_from_baseline,-29.40227434126024
450,US-PA,residential_percent_change_from_baseline,7.794690425452232
450,US-RI,retail_and_recreation_percent_change_from_baseline,1.7795262402319785
450,US-RI,grocery_and_pharmacy_percent_change_from_baseline,5.818336466517696
450,US-RI,parks_percent_change_from_baseline,125.78
450,US-RI,transit_stations_percent_change_from_baseline,-39.31077976190476
450,US-RI,workplaces_percent_change_from_baseline,-32.8852870173305
450,US-RI,residential_percent_change_from_baseline,8.506236014274137
450,US-SC,retail_and_recreation_percent_change_from_baseline,5.385545719323343
450,US-SC,grocery_and_pharmacy_percent_change_from_baseline,8.705231219496476
450,US-SC,parks_percent_change_from_baseline,43.342430555555545
450,US-SC,transit_stations_percent_change_from_baseline,12.244203931747757
450,US-SC,workplaces_percent_change_from_baseline,-24.350075757575755
450,US-SC,residential_percent_change_from_baseline,6.019096554208175
450,US-SD,retail_and_recreation_percent_change_from_baseline,14.26455290283561
450,US-SD,grocery_and_pharmacy_percent_change_from_baseline,29.70457430598999
450,US-SD,parks_percent_change_from_baseline,144.86
450,US-SD,transit_stations_percent_change_from_baseline,24.275911083425616
450,US-SD,workplaces_percent_change_from_baseline,-19.74
450,US-SD,residential_percent_change_from_baseline,3.1430409283889675
450,US-TN,retail_and_recreation_percent_change_from_baseline,1.8303065823452715
450,US-TN,grocery_and_pharmacy_percent_change_from_baseline,7.416821524961428
450,US-TN,parks_percent_change_from_baseline,39.12
450,US-TN,transit_stations_percent_change_from_baseline,-2.7999410541032925
450,US-TN,workplaces_percent_change_from_baseline,-23.177968130921624
450,US-TN,residential_percent_change_from_baseline,5.162535390080189
450,US-TX,retail_and_recreation_percent_change_from_baseline,-5.2948144091659355
450,US-TX,grocery_and_pharmacy_percent_change_from_baseline,2.373153593100816
450,US-TX,parks_percent_change_from_baseline,-8.29401923076923
450,US-TX,transit_stations_percent_change_from_baseline,-13.927350409875489
450,US-TX,workplaces_percent_change_from_baseline,-29.07125171126583
450,US-TX,residential_percent_change_from_baseline,7.334497905420523
450,US-UT,retail_and_recreation_percent_change_from_baseline,4.9665818453994355
450,US-UT,grocery_and_pharmacy_percent_change_from_baseline,10.21557292212517
450,US-UT,parks_percent_change_from_baseline,96.26
450,US-UT,transit_stations_percent_change_from_baseline,-14.86
450,US-UT,workplaces_percent_change_from_baseline,-38.319652014652014
450,US-UT,residential_percent_change_from_baseline,6.236461621075969
450,US-VT,retail_and_recreation_percent_change_from_baseline,-2.4242817197537745
450,US-VT,grocery_and_pharmacy_percent_change_from_baseline,6.144241409808052
450,US-VT,parks_percent_change_from_baseline,70.29
450,US-VT,transit_stations_percent_change_from_baseline,-43.7625
450,US-VT,workplaces_percent_change_from_baseline,-35.07252525252525
450,US-VT,residential_percent_change_from_baseline,8.372828828312981
450,US-VA,retail_and_recreation_percent_change_from_baseline,-5.854023127792202
450,US-VA,grocery_and_pharmacy_percent_change_from_baseline,4.847993725342343
450,US-VA,parks_percent_change_from_baseline,40.657
450,US-VA,transit_stations_percent_change_from_baseline,-26.78346611721612
450,US-VA,workplaces_percent_change_from_baseline,-32.55756603751688
450,US-VA,residential_percent_change_from_baseline,8.588491549942232
450,US-WA,retail_and_recreation_percent_change_from_baseline,-6.179762573381603
450,US-WA,grocery_and_pharmacy_percent_change_from_baseline,1.680089406690857
450,US-WA,parks_percent_change_from_baseline,52.8795
450,US-WA,transit_stations_percent_change_from_baseline,-42.25640251490796
450,US-WA,workplaces_percent_change_from_baseline,-46.68254012345678
450,US-WA,residential_percent_change_from_baseline,9.517570534483887
450,US-WV,retail_and_recreation_percent_change_from_baseline,4.961607293759876
450,US-WV,grocery_and_pharmacy_percent_change_from_baseline,12.834994798171824
450,US-WV,parks_percent_change_from_baseline,30.16
450,US-WV,transit_stations_percent_change_from_baseline,3.1395421848525014
450,US-WV,workplaces_percent_change_from_baseline,-21.831333333333333
450,US-WV,residential_percent_change_from_baseline,5.41884772440218
450,US-WI,retail_and_recreation_percent_change_from_baseline,-4.67435408283561
450,US-WI,grocery_and_pharmacy_percent_change_from_baseline,8.689780062215892
450,US-WI,parks_percent_change_from_baseline,85.685
450,US-WI,transit_stations_percent_change_from_baseline,-9.425103519668738
450,US-WI,workplaces_percent_change_from_baseline,-26.102968614718616
450,US-WI,residential_percent_change_from_baseline,7.303666148689023
450,US-WY,retail_and_recreation_percent_change_from_baseline,7.528436167642337
450,US-WY,grocery_and_pharmacy_percent_change_from_baseline,11.879130682732864
450,US-WY,parks_percent_change_from_baseline,66.75
450,US-WY,transit_stations_percent_change_from_baseline,19.41938871172949
450,US-WY,workplaces_percent_change_from_baseline,-17.21806710734623
450,US-WY,residential_percent_change_from_baseline,5.480742625965564
500,US-AL,retail_and_recreation_percent_change_from_baseline,1.9232781770559626
500,US-AL,grocery_and_pharmacy_percent_change_from_baseline,9.937322954631512
500,US-AL,parks_percent_change_from_baseline,22.260182257356167
500,US-AL,transit_stations_percent_change_from_baseline,8.141996611037108
500,US-AL,workplaces_percent_change_from_baseline,-23.64614545202697
500,US-AL,residential_percent_change_from_baseline,4.220293491539409
500,US-AZ,retail_and_recreation_percent_change_from_baseline,-12.497849874387391
500,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,-9.307409140616368
500,US-AZ,parks_percent_change_from_baseline,-25.594712836251034
500,US-AZ,transit_stations_percent_change_from_baseline,-11.49160435397565
500,US-AZ,workplaces_percent_change_from_baseline,-36.12316533789006
500,US-AZ,residential_percent_change_from_baseline,6.492823302033479
500,US-AR,retail_and_recreation_percent_change_from_baseline,6.490733354163956
500,US-AR,grocery_and_pharmacy_percent_change_from_baseline,6.562723012333103
500,US-AR,parks_percent_change_from_baseline,89.79
500,US-AR,transit_stations_percent_change_from_baseline,14.258018401443774
500,US-AR,workplaces_percent_change_from_baseline,-26.3253848513916
500,US-AR,residential_percent_change_from_baseline,3.6586764501283837
500,US-CA,retail_and_recreation_percent_change_from_baseline,-14.15765592097664
500,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-6.849835157310418
500,US-CA,parks_percent_change_from_baseline,8.281136942757517
500,US-CA,transit_stations_percent_change_from_baseline,-36.02356718041786
500,US-CA,workplaces_percent_change_from_baseline,-39.37290649278722
500,US-CA,residential_percent_change_from_baseline,6.894026306843077
500,US-CO,retail_and_recreation_percent_change_from_baseline,-0.990830693855231
500,US-CO,grocery_and_pharmacy_percent_change_from_baseline,3.7079956634881386
500,US-CO,parks_percent_change_from_baseline,76.69711111111111
500,US-CO,transit_stations_percent_change_from_baseline,-12.779882198523161
500,US-CO,workplaces_percent_change_from_baseline,-36.87975770757964
500,US-CO,residential_percent_change_from_baseline,4.534685437252199
500,US-CT,retail_and_recreation_percent_change_from_baseline,-0.0372384999548691
500,US-CT,grocery_and_pharmacy_percent_change_from_baseline,-0.5606317439059506
500,US-CT,parks_percent_change_from_baseline,73.51
500,US-CT,transit_stations_percent_change_from_baseline,-17.17389207944065
500,US-CT,workplaces_percent_change_from_baseline,-32.95615333056112
500,US-CT,residential_percent_change_from_baseline,6.008424994608613
500,US-DE,retail_and_recreation_percent_change_from_baseline,9.380849401710373
500,US-DE,grocery_and_pharmacy_percent_change_from_baseline,10.173974354046596
500,US-DE,parks_percent_change_from_baseline,56.6
500,US-DE,transit_stations_percent_change_from_baseline,-25.949467122202417
500,US-DE,workplaces_percent_change_from_baseline,-30.547070707070706
500,US-DE,residential_percent_change_from_baseline,6.314341777990897
500,US-FL,retail_and_recreation_percent_change_from_baseline,-10.181743413135901
500,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-4.1436414962540775
500,US-FL,parks_percent_change_from_baseline,-15.749699476010143
500,US-FL,transit_stations_percent_change_from_baseline,-18.45163676780637
500,US-FL,workplaces_percent_change_from_baseline,-31.072382838976267
500,US-FL,residential_percent_change_from_baseline,5.523266800167176
500,US-GA,retail_and_recreation_percent_change_from_baseline,-4.557592732525347
500,US-GA,grocery_and_pharmacy_percent_change_from_baseline,3.6948552865029853
500,US-GA,parks_percent_change_from_baseline,26.250801767676773
