year,origin,destination,prediction
50,US-TX,US-CA,979263.5178509108
50,US-AR,US-RI,394.0762637261778
50,US-CA,US-CT,37250.549795220395
50,US-PA,US-TX,160622.30906512676
50,US-CO,US-WI,25099.27481087387
50,US-WV,US-LA,5421.386157531586
50,US-KS,US-MO,1744201.508669519
50,US-OH,US-PA,724323.1011454643
50,US-FL,US-MA,168931.0666142109
50,US-NE,US-ND,11512.601042473392
50,US-VA,US-ID,5505.455585390592
50,US-ME,US-NJ,20957.480239768724
50,US-NM,US-CO,176603.4811096988
50,US-GA,US-MI,75443.84260695113
50,US-NV,US-OH,15034.398619269925
50,US-MD,US-NM,6573.152806526519
50,US-ID,US-NE,9923.041589186725
50,US-NM,US-RI,444.86866099573757
50,US-NY,US-CT,744723.695136378
50,US-WI,US-LA,17350.681934496017
50,US-MS,US-AR,96903.32745503733
50,US-AL,US-VA,56125.169454606155
50,US-TN,US-IN,102468.2843982568
50,US-AR,US-KY,16551.78674400003
50,US-ND,US-WI,10865.952753677791
50,US-CT,US-MS,2234.1427113420896
50,US-VT,US-MO,1614.3493644912846
50,US-MO,US-CA,143682.00636769523
50,US-PA,US-MA,98588.30909503378
50,US-CO,US-NV,204499.6964405033
50,US-MN,US-SC,10583.258248474216
50,US-IA,US-OR,8888.796694809444
50,US-OH,US-IA,27472.156608936464
50,US-MT,US-VT,644.9750366400513
50,US-WV,US-NM,1161.1438428231443
50,US-KS,US-PA,16862.20612128768
50,US-FL,US-ND,9120.158531800971
50,US-NE,US-VA,8038.671198028489
50,US-NV,US-ID,29120.47878862837
50,US-AZ,US-NJ,26227.560611878387
50,US-VA,US-MO,37549.012855912704
50,US-MD,US-FL,447461.65833664703
50,US-ME,US-TN,7570.443107927903
50,US-ID,US-CO,34519.91546277902
50,US-NM,US-KY,3985.2518601875254
50,US-AL,US-MS,544143.8230855116
50,US-SD,US-NY,4266.849011673079
50,US-ND,US-NV,27404.2018635373
50,US-IL,US-CT,15664.16241263795
50,US-UT,US-OR,40820.80866367373
50,US-CT,US-AR,2242.6631504865745
50,US-MS,US-IN,13646.9526352953
50,US-MN,US-LA,15557.210349216359
50,US-IN,US-WA,15699.693648841634
50,US-MT,US-MN,23516.49565227409
50,US-VT,US-PA,18325.040264854004
50,US-PA,US-ND,4237.004784488874
50,US-CO,US-SC,15984.370338240306
50,US-WV,US-FL,83715.09869336731
50,US-IA,US-WV,2673.087330179262
50,US-KS,US-IA,53305.93876315809
50,US-OH,US-NV,110286.71575388184
50,US-NE,US-MS,3296.6589285992522
50,US-VA,US-CA,211265.77751243606
50,US-ME,US-MD,11431.727243190498
50,US-AL,US-AR,39328.47410719382
50,US-NJ,US-OH,57141.46427902073
50,US-GA,US-ID,8168.443140319898
50,US-AZ,US-TN,33736.6183646619
50,US-SC,US-TX,106908.65378771661
50,US-MD,US-MA,44898.96752245874
50,US-NC,US-RI,7923.718105093462
50,US-ID,US-KY,1814.4367807807316
50,US-MI,US-NJ,37015.7666888898
50,US-SD,US-UT,3115.406835302245
50,US-ND,US-SC,2476.6932871253557
50,US-UT,US-WV,1171.1102182900688
50,US-VT,US-IA,1219.1934049144365
50,US-CO,US-LA,36515.579694396576
50,US-MN,US-NM,11504.303076017488
50,US-IA,US-NE,518990.4544053809
50,US-OH,US-CT,18296.51206644864
50,US-MT,US-OK,4701.530418567665
50,US-NE,US-AR,6673.672516732872
50,US-ME,US-AL,2459.7375910255523
50,US-WV,US-MA,4042.3848246069306
50,US-OR,US-WI,8297.646320013753
50,US-KS,US-NV,49021.46353863385
50,US-NH,US-VA,16446.59892428828
50,US-FL,US-MS,152200.15858850194
50,US-WA,US-MO,31049.987933103566
50,US-NV,US-CA,977444.1380383731
50,US-AZ,US-MD,16742.965766146124
50,US-ME,US-NC,14621.323934492242
50,US-WY,US-NJ,1196.8419139196076
50,US-LA,US-OR,4986.297592820099
50,US-AL,US-IN,36602.024806819485
50,US-SD,US-MI,2842.818762378479
50,US-ND,US-LA,4222.40239103857
50,US-UT,US-NE,13667.524722698181
50,US-MI,US-TN,129550.09424094818
50,US-MN,US-FL,282417.86497566215
50,US-IA,US-CO,49589.366633111546
50,US-MT,US-IL,8049.032492499957
50,US-VT,US-NV,4873.750710711804
50,US-PA,US-MS,11529.36572582396
50,US-CO,US-NM,140333.54173074922
50,US-IA,US-RI,1265.1267399319802
50,US-KS,US-CT,2696.844442575918
50,US-OH,US-LA,40540.76263502707
50,US-FL,US-AR,48569.53694272839
50,US-NE,US-IN,10181.22729680159
50,US-AZ,US-AL,13530.50567714248
50,US-NJ,US-MO,16236.018536480742
50,US-WA,US-PA,27685.339331021285
50,US-SC,US-ND,1500.2466120515137
50,US-NC,US-NJ,138908.2249177831
50,US-WY,US-TN,4007.015699430978
50,US-UT,US-CO,103790.88530299156
50,US-LA,US-WV,3662.399139859693
50,US-MI,US-MD,31970.975753101487
50,US-SD,US-OH,3922.6019094010103
50,US-IN,US-KS,17607.49758261187
50,US-ND,US-NM,2083.3622392600137
50,US-UT,US-RI,626.3615795091513
50,US-VT,US-CT,38281.590313097884
50,US-PA,US-AR,18118.642798396886
50,US-CO,US-FL,280850.06095814484
50,US-MN,US-MA,14181.76137764852
50,US-IN,US-WY,4553.5684217223325
50,US-IA,US-KY,14919.161446470269
50,US-OR,US-SC,6615.613298180197
50,US-NH,US-OR,1570.4191127185723
50,US-MA,US-NC,61961.50018388073
50,US-WA,US-IA,12841.675940180903
50,US-RI,US-VT,8458.328627337112
50,US-WY,US-MD,1225.350470313851
50,US-LA,US-NE,3853.0225444826665
50,US-NJ,US-PA,2017515.8191282384
50,US-SC,US-VA,154336.3284605548
50,US-SD,US-ID,2189.0861256254902
50,US-NC,US-TN,495574.78192375146
50,US-ND,US-FL,27120.418258678506
50,US-UT,US-KY,4369.469980352914
50,US-MI,US-NC,72791.49292178745
50,US-IN,US-NH,2532.071146892495
50,US-MO,US-TX,230571.1556732865
50,US-KY,US-RI,887.0573331250694
50,US-OR,US-LA,6695.357216262301
50,US-RI,US-MN,2079.257825510793
50,US-ME,US-AZ,4928.569180996066
50,US-DE,US-NJ,121181.74430104971
50,US-WY,US-AL,1835.3280139759527
50,US-NH,US-WV,706.3286923111402
50,US-NJ,US-IA,5378.462954181042
50,US-MA,US-VT,81188.48979490032
50,US-WA,US-NV,285634.9529750736
50,US-SC,US-MS,23840.69583754867
50,US-NC,US-MD,144737.19645550067
50,US-WY,US-NC,2425.0080829591598
50,US-LA,US-RI,1149.0052585680228
50,US-IN,US-DE,1953.543257120587
50,US-IL,US-VA,59444.14320926379
50,US-TX,US-ND,13893.410430046926
50,US-OK,US-NJ,8025.298861413187
50,US-CA,US-OR,570353.5460585516
50,US-OR,US-NM,11437.550203921523
50,US-NH,US-NE,611.270275049341
50,US-MA,US-MN,19183.972815507437
50,US-WA,US-CT,6898.385123002313
50,US-RI,US-OK,891.1054507341933
50,US-SC,US-AR,15451.10372792306
50,US-NC,US-AL,87521.69376503603
50,US-DE,US-TN,8707.502308398165
50,US-LA,US-KY,15226.820663064527
50,US-SD,US-CA,20481.74699524084
50,US-NY,US-OR,22086.886165444757
50,US-WI,US-WV,4171.238041424775
50,US-TN,US-VT,2149.295626101094
50,US-IN,US-ME,2549.102323758918
50,US-AR,US-WA,7868.242465660961
50,US-MO,US-ND,4358.397698436985
50,US-TX,US-VA,163065.20702742095
50,US-KY,US-NJ,16058.387621486336
50,US-OK,US-TN,41279.90914188699
50,US-OR,US-FL,67240.56454655464
50,US-NH,US-CO,5810.089790812581
50,US-CA,US-WV,8809.685421221277
50,US-MA,US-AZ,30360.338590903422
50,US-RI,US-IL,9963.00850801331
50,US-DE,US-MD,422837.2650301487
50,US-NH,US-RI,21978.94799904023
50,US-NJ,US-CT,118868.6654167092
50,US-MA,US-OK,6057.931485022303
50,US-SC,US-IN,29675.773143476024
50,US-NV,US-TX,96165.6264197557
50,US-NM,US-WA,12848.604187918954
50,US-WI,US-NE,17904.144222646453
50,US-MI,US-AZ,86797.56474156873
50,US-IL,US-OR,22640.596724883355
50,US-NY,US-WV,22041.3167121744
50,US-CT,US-NC,44073.95646969166
50,US-MS,US-VT,846.0291025348942
50,US-TX,US-MS,211250.54802637955
50,US-OK,US-MD,6658.255838491318
50,US-CA,US-NE,43943.18203990567
50,US-DE,US-AL,2634.121913169287
50,US-MO,US-VA,31616.083346196836
50,US-KY,US-TN,929303.526102589
50,US-OR,US-MA,9303.80340607885
50,US-NH,US-KY,2332.166299029659
50,US-MA,US-IL,69191.00867427117
50,US-RI,US-MT,645.9835113070342
50,US-DE,US-NC,16242.618269644101
50,US-WY,US-AZ,18825.38783379908
50,US-VA,US-ND,1428.8444878433247
50,US-GA,US-TX,303635.6440108101
50,US-ID,US-WA,434914.38812698505
50,US-IL,US-IN,1263926.3646551312
50,US-NY,US-NE,9581.871249574837
50,US-WI,US-RI,1033.2908958059272
50,US-MS,US-MN,6438.996470903754
50,US-TN,US-OK,31263.192421258107
50,US-TX,US-AR,438094.28160317155
50,US-OK,US-AL,21440.60249935528
50,US-CA,US-CO,341338.0917700905
50,US-IL,US-WV,13001.98369971786
50,US-CT,US-VT,69847.38706624281
50,US-MO,US-MS,44468.31915814345
50,US-KY,US-MD,17325.408503504652
50,US-OK,US-NC,20716.704739268913
50,US-CA,US-RI,10964.762040777969
50,US-GA,US-MA,48362.04266189903
50,US-NV,US-ND,2676.6451041090704
50,US-AZ,US-WY,11368.2801291609
50,US-NC,US-AZ,55934.77186290822
50,US-MD,US-NJ,196072.3846728296
50,US-NY,US-CO,68400.46041225825
50,US-WI,US-KY,26576.065144150532
50,US-AL,US-VT,928.1815095232755
50,US-TN,US-IL,142966.59197536507
50,US-AR,US-KS,44721.376402794405
50,US-IL,US-NE,47869.39073005395
50,US-NY,US-RI,58032.498250683
50,US-CT,US-MN,8184.1467966790315
50,US-MS,US-OK,16956.604884658125
50,US-MO,US-AR,352927.3720384777
50,US-TX,US-IN,102540.54684870027
50,US-KY,US-AL,52228.93080582663
50,US-AR,US-WY,3599.7561542527737
50,US-CA,US-KY,39374.57725220863
50,US-WV,US-NJ,19333.812379834097
50,US-KS,US-OR,6464.083621348787
50,US-OH,US-WV,796915.0836734863
50,US-NE,US-VT,286.8115221752469
50,US-VA,US-MS,21662.939105686302
50,US-ME,US-SD,187.49955969580918
50,US-LA,US-AL,120332.55789885957
50,US-NM,US-KS,13205.860238716428
50,US-AL,US-MN,8026.499115488055
50,US-GA,US-ND,3351.9938381936886
50,US-NV,US-VA,12469.771543455998
50,US-MD,US-TN,56806.84491210781
50,US-IL,US-CO,119048.07339210674
50,US-NM,US-WY,3901.2552640884405
50,US-NY,US-KY,31346.36217221616
50,US-CT,US-AZ,14179.745829482004
50,US-WI,US-NJ,14990.034212422099
50,US-MS,US-IL,44446.314732969564
50,US-TN,US-MT,4972.474501552224
50,US-AR,US-NH,786.1674056713264
50,US-CT,US-OK,4899.658669377269
50,US-VT,US-OR,921.9109033129712
50,US-MO,US-IN,85164.55347318646
50,US-PA,US-NC,170748.62388250485
50,US-IA,US-WA,13505.299339713365
50,US-OH,US-NE,12231.398435073681
50,US-NE,US-MN,46881.89742750236
50,US-DE,US-AZ,4337.326915920934
50,US-VA,US-AR,21045.10306970875
50,US-WV,US-TN,73496.63989608816
50,US-KS,US-WV,2238.084664848427
50,US-FL,US-VT,11885.965252749636
50,US-NV,US-MS,3979.67812959694
50,US-AZ,US-SD,10314.377783621925
50,US-VA,US-OR,11208.958258751129
50,US-ID,US-KS,3614.1708032064257
50,US-NM,US-NH,611.1940224782635
50,US-AL,US-OK,18835.794180148074
50,US-SD,US-TX,22292.6511044161
50,US-AR,US-DE,1752.5145925010572
50,US-ND,US-RI,184.22982948047687
50,US-IL,US-KY,278060.8084850569
50,US-UT,US-WA,47259.579966004996
50,US-CT,US-IL,33840.03417492479
50,US-MS,US-MT,1714.4359760526536
50,US-TX,US-CO,558044.2246108725
50,US-OK,US-AZ,51282.389359999805
50,US-MN,US-NJ,14784.7347902932
50,US-MT,US-OH,5449.8569715066005
50,US-VT,US-WV,677.0198485770802
50,US-PA,US-VT,17612.078277901892
50,US-WV,US-MD,411795.39313371474
50,US-KS,US-NE,108638.58821108483
50,US-OH,US-RI,3136.2022572781825
50,US-FL,US-MN,88445.92576351817
50,US-NE,US-OK,19882.03696972701
50,US-NV,US-AR,5019.436345012106
50,US-AZ,US-ME,2762.499501562901
50,US-VA,US-IN,42830.739426548294
50,US-MD,US-AL,18226.53140612768
50,US-ME,US-NY,64325.21210768301
50,US-NM,US-DE,849.377719780248
50,US-AL,US-IL,56627.60221497313
50,US-GA,US-MS,119227.56349541113
50,US-MD,US-NC,160080.5579346641
50,US-ID,US-NH,515.2578980258331
50,US-TN,US-KS,17933.021943511256
50,US-AR,US-ME,1453.9427333573208
50,US-VT,US-NE,951.9339448720959
50,US-PA,US-MN,25646.058938255563
50,US-KY,US-AZ,21961.002780631174
50,US-CO,US-NJ,25713.30455825233
50,US-WV,US-AL,6712.603866154075
50,US-MN,US-TN,31122.644805947035
50,US-KS,US-CO,122705.9346296814
50,US-OH,US-KY,950630.4025156008
50,US-NE,US-IL,54559.749029796934
50,US-ME,US-GA,12538.457066517753
50,US-WV,US-NC,67180.59331723371
50,US-KS,US-RI,439.3321229768155
50,US-FL,US-OK,52045.85610968249
50,US-GA,US-AR,41159.42869538552
50,US-WA,US-OR,1773359.1931202558
50,US-NV,US-IN,7388.65106775753
50,US-AZ,US-NY,95104.09771348762
50,US-ME,US-UT,1579.6754702085996
50,US-WY,US-SD,48643.97161651592
50,US-ID,US-DE,252.11543026493186
50,US-NM,US-ME,712.485260182186
50,US-WI,US-AL,15647.414063188591
50,US-AL,US-MT,5543.776367870157
50,US-SD,US-ND,51801.153574718934
50,US-ND,US-NJ,1540.8777552456613
50,US-VT,US-CO,5533.880475462432
50,US-MN,US-MD,12087.559324443957
50,US-CA,US-AL,46796.1119059774
50,US-IN,US-WI,72439.66049234767
50,US-IA,US-KS,47050.16779573681
50,US-MT,US-MO,6266.113325353575
50,US-VT,US-RI,6786.144942373747
50,US-PA,US-OK,15333.41559046619
50,US-CO,US-TN,39512.673211256486
50,US-IA,US-WY,6032.65551231226
50,US-KS,US-KY,11760.00459132143
50,US-OH,US-NJ,69409.15703504681
50,US-FL,US-IL,354090.3570037093
50,US-NE,US-MT,3079.146786993396
50,US-AZ,US-GA,54948.91463366267
50,US-VA,US-CO,51366.08059380126
50,US-ME,US-MI,5715.417714665917
50,US-NJ,US-OR,6797.636762360131
50,US-GA,US-IN,76471.9998559543
50,US-WA,US-WV,1492.141495241226
50,US-SC,US-VT,2486.3906813560848
50,US-NC,US-SD,2478.2359051399267
50,US-ID,US-ME,500.8499211747534
50,US-UT,US-KS,7835.490978192651
50,US-MI,US-NY,154432.8973911484
50,US-SD,US-VA,3291.8057213867332
50,US-IN,US-NV,59256.285312854045
50,US-AR,US-GA,50351.99272074694
50,US-ND,US-TN,4591.074754053453
50,US-UT,US-WY,57424.14902511315
50,US-VT,US-KY,1669.9479037160004
50,US-PA,US-IL,125170.6991458714
50,US-CO,US-MD,19289.509848101286
50,US-MN,US-NC,27926.806080690472
50,US-IA,US-NH,1275.5932329023408
50,US-MT,US-PA,4088.4193083239356
50,US-NH,US-WA,3072.7121945582585
50,US-FL,US-MT,17229.14669168673
50,US-MA,US-UT,12683.381310986457
50,US-WA,US-NE,14806.267514127845
50,US-AZ,US-MI,44474.79087786299
50,US-SC,US-MN,12821.6405530146
50,US-MD,US-AZ,26318.743499367698
50,US-WY,US-NY,3877.4040241626017
50,US-NM,US-GA,13993.853729507578
50,US-AL,US-KS,10217.813135542507
50,US-NJ,US-WV,10325.913823647103
50,US-SD,US-MS,1449.5851235765977
50,US-ND,US-MD,1349.7089131029943
50,US-UT,US-NH,1327.9638782426905
50,US-CO,US-AL,17109.580669221345
50,US-MI,US-UT,18718.826087135014
50,US-IN,US-SC,26651.461668027594
50,US-IA,US-DE,1636.9053652380328
50,US-MT,US-IA,5457.310850428213
50,US-PA,US-MT,4381.71292796418
50,US-CO,US-NC,35293.91818794362
50,US-KY,US-WY,3829.930934759892
50,US-WV,US-AZ,6857.404361713121
50,US-OR,US-NJ,8800.538239051473
50,US-NE,US-KS,96261.76130981672
50,US-RI,US-OH,5365.515164157941
50,US-ME,US-ID,536.386690002559
50,US-DE,US-SD,349.2488741708469
50,US-NJ,US-NE,3279.5214266059857
50,US-WA,US-RI,2551.6500311254363
50,US-SC,US-OK,11976.778843995608
50,US-SD,US-AR,1849.6472197824799
50,US-NC,US-NY,458690.57288053184
50,US-ND,US-AL,1379.1627793263863
50,US-WY,US-UT,102097.02437688729
50,US-UT,US-DE,1040.5885289752027
50,US-LA,US-WY,3321.7614071590333
50,US-IN,US-LA,38196.72565701687
50,US-ND,US-NC,2928.7722530133206
50,US-TX,US-VT,4779.908579656871
50,US-OK,US-SD,4893.984154614097
50,US-IA,US-ME,1322.4231059779652
50,US-CA,US-WA,541371.3088241519
50,US-OH,US-AL,41102.89368897485
50,US-MT,US-NV,35729.202341336284
50,US-OR,US-TN,10523.575145104138
50,US-NJ,US-CO,31506.389965217008
50,US-MA,US-OH,41477.65421075386
50,US-WA,US-KY,8907.749514571306
50,US-AZ,US-ID,32293.09762329603
50,US-SC,US-IL,59610.2571046035
50,US-NC,US-GA,563849.5881384455
50,US-WY,US-MI,3109.6109575716355
50,US-LA,US-NH,1127.8168639750206
50,US-NJ,US-RI,16285.152466609212
50,US-SD,US-IN,4284.755059684516
50,US-NC,US-UT,24456.72251583125
50,US-UT,US-ME,1041.8033812562387
50,US-NY,US-WA,38697.86979815874
50,US-MI,US-OH,828881.0653799688
50,US-MN,US-AZ,111400.25460481476
50,US-IN,US-NM,9989.320549289934
50,US-MT,US-CT,1027.0904079754828
50,US-MO,US-VT,1122.1971338622457
50,US-KY,US-SD,1992.3217025848705
50,US-OR,US-MD,5479.062194646591
50,US-NH,US-KS,1231.5049961491998
50,US-RI,US-MO,2556.238040165022
50,US-DE,US-NY,74388.26834016864
50,US-LA,US-DE,1273.5247378688584
50,US-NH,US-WY,503.95585746439656
50,US-NJ,US-KY,12920.572438214214
50,US-WA,US-NJ,20300.100549238956
50,US-SC,US-MT,2467.9469236594077
50,US-NC,US-MI,67305.87012664512
50,US-WY,US-OH,2052.468686621568
50,US-LA,US-SD,2046.357700978936
50,US-MI,US-ID,4799.865538365949
50,US-IN,US-FL,520316.1955526307
50,US-IL,US-WA,42658.65214756963
50,US-CT,US-UT,7150.19743517195
50,US-MO,US-MN,42509.24884008211
50,US-TX,US-OK,918111.5907380037
50,US-CO,US-AZ,176951.6820011577
50,US-OK,US-NY,46911.88228601127
50,US-OR,US-AL,4316.272162810056
50,US-OR,US-NC,13125.981856985592
50,US-MA,US-MO,13351.464974019555
50,US-RI,US-PA,19321.853035247594
50,US-DE,US-UT,1360.088727735985
50,US-WY,US-ID,34880.22606364168
50,US-VA,US-VT,6628.345413601227
50,US-LA,US-ME,452.3442947010654
50,US-ND,US-AZ,30321.25508729679
50,US-WI,US-WY,5873.906987024599
50,US-MS,US-OH,18131.317272785618
50,US-TX,US-IL,417946.93298721313
50,US-AR,US-WI,7780.001857864362
50,US-MO,US-OK,180818.95055812344
50,US-TX,US-WA,122416.62199908175
50,US-KY,US-NY,71863.57802725991
50,US-OK,US-UT,11994.695054643407
50,US-NH,US-DE,1901.2157819060687
50,US-CA,US-WY,41411.09994656481
50,US-MA,US-CA,198256.6398865972
50,US-RI,US-IA,1068.020098143512
50,US-DE,US-MI,2858.249142696792
50,US-MA,US-PA,117713.7965177048
50,US-NV,US-VT,403.16841874108934
50,US-NC,US-ID,6305.485761399659
50,US-MD,US-SD,1250.9950169509502
50,US-NM,US-WI,5577.045401137726
50,US-WI,US-NH,2286.8145400701756
50,US-TN,US-MO,110677.65535758616
50,US-MI,US-CA,191958.2463215149
50,US-NY,US-WY,7599.946828119189
50,US-CT,US-OH,27421.954781091492
50,US-MO,US-IL,726024.3505987467
50,US-TX,US-MT,22287.983534370072
50,US-KY,US-GA,111978.5349402398
50,US-OK,US-MI,12458.817120204287
50,US-CA,US-NH,10978.007856657734
50,US-KY,US-UT,7588.386993556567
50,US-WV,US-SD,874.0392468408404
50,US-NH,US-ME,147742.98286854252
50,US-KS,US-WA,12945.766184900536
50,US-MA,US-IA,5422.868581407309
50,US-WA,US-AL,8978.042045591215
50,US-DE,US-OH,7995.849462044211
50,US-WY,US-CA,29005.584568088005
50,US-VA,US-OK,17398.98994127608
50,US-LA,US-GA,102099.42609367
50,US-WI,US-DE,858.5933381431313
50,US-GA,US-VT,3422.290748805015
50,US-ID,US-WI,5318.622310163093
50,US-IL,US-KS,49806.748757445144
50,US-NY,US-NH,42443.81028595507
50,US-WI,US-SD,11479.493368993953
50,US-MS,US-MO,48836.54491200222
50,US-TN,US-PA,66908.57497579207
50,US-AR,US-SC,10013.285605542782
50,US-CA,US-DE,6249.221153439073
50,US-IL,US-WY,13522.732127272498
50,US-VT,US-WA,2189.177353279998
50,US-MO,US-MT,5175.172913169952
50,US-KY,US-MI,46145.675355907224
50,US-OR,US-AZ,81156.84375975642
50,US-CA,US-SD,10855.347271406248
50,US-RI,US-CT,176048.75693856544
50,US-DE,US-ID,520.6638766518033
50,US-VA,US-IL,96733.78788176592
50,US-GA,US-MN,35356.17928161105
50,US-NV,US-OK,10955.309902570541
50,US-VA,US-WA,29746.088183207223
50,US-MD,US-NY,418998.63028329774
50,US-ID,US-NV,127075.54699015345
50,US-NM,US-SC,4594.642259759917
50,US-NY,US-DE,55785.984116937674
50,US-WI,US-ME,3133.2607028534803
50,US-MS,US-CA,34254.45815898414
50,US-TN,US-IA,15358.06819786426
50,US-AR,US-LA,204507.4474569928
50,US-IL,US-NH,4936.3370612966655
50,US-CT,US-MO,8754.660438222963
50,US-MS,US-PA,17287.240586733482
50,US-TX,US-KS,151819.29802960285
50,US-OK,US-ID,5528.731534681924
50,US-CA,US-ME,8249.351444608643
50,US-WV,US-NY,59559.45250015167
50,US-MA,US-CT,617604.8278830856
50,US-OH,US-WY,6732.997734711307
50,US-FL,US-OH,249322.9141863716
50,US-NV,US-IL,37304.33521151379
50,US-VA,US-MT,3743.4977978137636
50,US-MD,US-GA,107014.16509751073
50,US-ME,US-TX,15560.703404008096
50,US-NM,US-LA,24670.835317957677
50,US-AL,US-MO,44225.97091859605
50,US-GA,US-OK,30139.831069911386
50,US-MD,US-UT,14189.243250519876
50,US-ID,US-SC,2646.0471750088886
50,US-IL,US-DE,4785.431394484149
50,US-NY,US-ME,32829.78747275216
50,US-CT,US-CA,76669.9267886703
50,US-MS,US-IA,6429.4120963455525
50,US-TN,US-NV,48159.09513640185
50,US-AR,US-NM,15221.90059605051
50,US-PA,US-OH,599671.0541525773
50,US-KY,US-ID,2540.0391093418484
50,US-CO,US-SD,21054.960436777095
50,US-WV,US-GA,21947.669762988204
50,US-IA,US-WI,136736.97710151007
50,US-OH,US-NH,6242.972427206995
50,US-NE,US-MO,103368.68707396057
50,US-DE,US-CA,10310.200218538585
50,US-ME,US-MA,205108.7740888447
50,US-WV,US-UT,1506.7971005613322
50,US-KS,US-WY,6204.061895641319
50,US-GA,US-IL,151724.27216464462
50,US-NV,US-MT,6623.709465228949
50,US-AZ,US-TX,299210.53803300316
50,US-MD,US-MI,32761.953009020814
50,US-ID,US-LA,5728.087831381281
50,US-WI,US-GA,72766.44834997204
50,US-AL,US-PA,30847.210622945153
50,US-TN,US-CT,8676.712388687885
50,US-SD,US-VT,279.9980128883609
50,US-AR,US-FL,113396.19025565227
50,US-ND,US-SD,55578.87713196112
50,US-IL,US-ME,4202.453349296025
50,US-UT,US-WI,5099.506721515221
50,US-CT,US-IA,3024.6028885270207
50,US-VT,US-KS,691.1068165933158
50,US-OK,US-CA,84551.14371932884
50,US-MN,US-NY,58128.90303072208
50,US-CA,US-GA,220367.14851504684
50,US-IA,US-NV,50576.185969881786
50,US-OH,US-DE,5178.559441045607
50,US-MT,US-OR,26323.051035138484
50,US-VT,US-WY,327.8504661521545
50,US-WV,US-MI,10050.814554491464
50,US-KS,US-NH,1138.082640584619
50,US-OH,US-SD,4019.1711194668464
50,US-FL,US-MO,126784.72049861457
50,US-NE,US-PA,11118.481264068052
50,US-AZ,US-MA,17647.466182693686
50,US-VA,US-KS,12804.716378700909
50,US-ME,US-ND,571.182449155074
50,US-NM,US-FL,45213.576267837336
50,US-AL,US-IA,8133.332222397224
50,US-NJ,US-WA,16880.851448189314
50,US-GA,US-MT,14706.39365012973
50,US-SD,US-MN,152555.5000942673
50,US-ID,US-NM,9422.343829034506
50,US-NY,US-GA,195714.86652863253
50,US-UT,US-NV,346071.16276654927
50,US-MS,US-CT,3295.1640348310525
50,US-MI,US-TX,184980.85519397596
50,US-AR,US-MA,3981.9919268481717
50,US-VT,US-NH,343084.36141589674
50,US-PA,US-MO,41712.81665517765
50,US-CO,US-NY,86262.47481395143
50,US-MN,US-UT,17661.977623780545
50,US-IA,US-SC,9480.710118976798
50,US-KS,US-DE,788.7213424314369
50,US-OH,US-ME,5244.180954008895
50,US-FL,US-CA,432036.6386270528
50,US-MT,US-WV,800.7574614207443
50,US-NE,US-IA,425574.0839188732
50,US-FL,US-PA,285218.1399595044
50,US-NV,US-KS,7495.150713426008
50,US-AZ,US-ND,15772.979283930428
50,US-SC,US-OH,60934.512237505056
50,US-MD,US-ID,2385.9224612591283
50,US-WY,US-TX,33371.459230847366
50,US-ID,US-FL,24898.697225979176
50,US-NM,US-MA,3693.613081379079
50,US-LA,US-WI,6952.363146823624
50,US-AL,US-NV,31221.461997553983
50,US-SD,US-OK,6245.569329832256
50,US-ND,US-NY,3679.504666588604
50,US-UT,US-SC,7066.16653529273
50,US-VT,US-DE,1052.7959241765875
50,US-PA,US-CA,215695.2815657564
50,US-CO,US-GA,60167.586765680055
50,US-MN,US-MI,56650.11378134773
50,US-IA,US-LA,17849.23124846803
50,US-MT,US-NE,4733.931134925524
50,US-CO,US-UT,106228.01009077324
50,US-WV,US-ID,548.7794750593289
50,US-OR,US-SD,2933.1565318778244
50,US-KS,US-ME,582.7554678442262
50,US-FL,US-IA,45803.17616118041
50,US-NE,US-NV,35874.64035156096
50,US-VA,US-DE,61953.46842004282
