year,origin,destination,prediction
50,US-TX,US-CA,990234.4177019246
50,US-AR,US-RI,603.2038123847632
50,US-CA,US-CT,35382.017095748306
50,US-PA,US-TX,164589.53902200237
50,US-CO,US-WI,27331.536489294514
50,US-WV,US-LA,5324.096456675461
50,US-KS,US-MO,1599802.2975130936
50,US-OH,US-PA,729135.8127130043
50,US-FL,US-MA,169835.2740469562
50,US-NE,US-ND,10803.212020611318
50,US-VA,US-ID,7356.88976245781
50,US-ME,US-NJ,21052.16504715754
50,US-NM,US-CO,185958.41387836466
50,US-GA,US-MI,76553.0899458433
50,US-NV,US-OH,15264.283804353703
50,US-MD,US-NM,6836.302907777313
50,US-ID,US-NE,9892.607674955354
50,US-NM,US-RI,599.5588202904047
50,US-NY,US-CT,713561.418196457
50,US-WI,US-LA,18411.65878724904
50,US-MS,US-AR,96964.29801916
50,US-AL,US-VA,54064.618645666065
50,US-TN,US-IN,108169.31074405542
50,US-AR,US-KY,16608.557648163136
50,US-ND,US-WI,10916.335024495691
50,US-CT,US-MS,2356.9464601378854
50,US-VT,US-MO,1647.1914008763333
50,US-MO,US-CA,139338.1565560444
50,US-PA,US-MA,100642.34596957706
50,US-CO,US-NV,211671.0299298694
50,US-MN,US-SC,11015.512198612654
50,US-IA,US-OR,9830.425126003242
50,US-OH,US-IA,28269.568333289204
50,US-MT,US-VT,897.4411004526768
50,US-WV,US-NM,1103.7021881171174
50,US-KS,US-PA,16946.29405566269
50,US-FL,US-ND,9065.79364341076
50,US-NE,US-VA,7985.689105693105
50,US-NV,US-ID,28584.049683715828
50,US-AZ,US-NJ,33928.57960369522
50,US-VA,US-MO,39109.815841534015
50,US-MD,US-FL,518767.62309757253
50,US-ME,US-TN,7684.453416589473
50,US-ID,US-CO,35268.04452047125
50,US-NM,US-KY,4654.696601634755
50,US-AL,US-MS,540560.7631908426
50,US-SD,US-NY,3304.935601955094
50,US-ND,US-NV,25011.932314125934
50,US-IL,US-CT,15736.110110180276
50,US-UT,US-OR,43538.91903064908
50,US-CT,US-AR,2379.006425911477
50,US-MS,US-IN,16035.082991179857
50,US-MN,US-LA,15418.56911588077
50,US-IN,US-WA,16332.239770476423
50,US-MT,US-MN,25908.702443244
50,US-VT,US-PA,21266.17713791138
50,US-PA,US-ND,4964.631102522188
50,US-CO,US-SC,15804.158358306599
50,US-WV,US-FL,95654.82391200168
50,US-IA,US-WV,2839.8522827994952
50,US-KS,US-IA,58145.88203242599
50,US-OH,US-NV,120372.89542342484
50,US-NE,US-MS,3525.3711919637053
50,US-VA,US-CA,211956.30979193668
50,US-ME,US-MD,11498.207961240478
50,US-AL,US-AR,33040.63584369086
50,US-NJ,US-OH,55025.67852186349
50,US-GA,US-ID,8434.2342909899
50,US-AZ,US-TN,33628.96485489334
50,US-SC,US-TX,98764.31254205163
50,US-MD,US-MA,45175.10751597767
50,US-NC,US-RI,8447.15148236008
50,US-ID,US-KY,2259.1996935853213
50,US-MI,US-NJ,40754.10985869242
50,US-SD,US-UT,2601.8363428215157
50,US-ND,US-SC,2917.836629720654
50,US-UT,US-WV,1273.761311572698
50,US-VT,US-IA,1391.6182941928432
50,US-CO,US-LA,35265.70093856683
50,US-MN,US-NM,12138.198848887161
50,US-IA,US-NE,509906.3605195425
50,US-OH,US-CT,18648.9526582732
50,US-MT,US-OK,5480.546016796331
50,US-NE,US-AR,6195.54710046053
50,US-ME,US-AL,2710.6442537763996
50,US-WV,US-MA,3863.7581002001384
50,US-OR,US-WI,8649.168749683004
50,US-KS,US-NV,49440.1492859811
50,US-NH,US-VA,15822.29372726717
50,US-FL,US-MS,146773.50196627024
50,US-WA,US-MO,31723.12304999896
50,US-NV,US-CA,994038.7124969397
50,US-AZ,US-MD,18272.946301094285
50,US-ME,US-NC,15227.779326837419
50,US-WY,US-NJ,1243.2418538523252
50,US-LA,US-OR,4618.694586517854
50,US-AL,US-IN,34967.78221749969
50,US-SD,US-MI,2420.5369599724163
50,US-ND,US-LA,3879.829822546808
50,US-UT,US-NE,15666.148759637557
50,US-MI,US-TN,125203.76642980006
50,US-MN,US-FL,292625.1385862015
50,US-IA,US-CO,56085.674858494574
50,US-MT,US-IL,10393.815967907749
50,US-VT,US-NV,4848.730510515379
50,US-PA,US-MS,11469.081406317366
50,US-CO,US-NM,138937.8051251994
50,US-IA,US-RI,1257.7169704508633
50,US-KS,US-CT,2703.6698487193194
50,US-OH,US-LA,42187.5788235854
50,US-FL,US-AR,50450.95667835648
50,US-NE,US-IN,11264.475626976364
50,US-AZ,US-AL,14992.913066224151
50,US-NJ,US-MO,15798.857451745942
50,US-WA,US-PA,25844.964564770205
50,US-SC,US-ND,1710.4781141308154
50,US-NC,US-NJ,150047.79914812
50,US-WY,US-TN,4290.916367797716
50,US-UT,US-CO,110576.40799486203
50,US-LA,US-WV,3504.3378551793426
50,US-MI,US-MD,33699.72038035954
50,US-SD,US-OH,6043.573098210406
50,US-IN,US-KS,17734.224394015066
50,US-ND,US-NM,2304.6922646104304
50,US-UT,US-RI,610.6917480275144
50,US-VT,US-CT,31485.240953823555
50,US-PA,US-AR,18875.953925060687
50,US-CO,US-FL,286347.35875008744
50,US-MN,US-MA,13448.187451026617
50,US-IN,US-WY,4993.514948252228
50,US-IA,US-KY,15359.34470137317
50,US-OR,US-SC,7427.755101442948
50,US-NH,US-OR,1754.039680080411
50,US-MA,US-NC,62208.25250779312
50,US-WA,US-IA,15133.342989332135
50,US-RI,US-VT,10998.049757086295
50,US-WY,US-MD,1278.4344566338068
50,US-LA,US-NE,3454.8827369741803
50,US-NJ,US-PA,2079897.6887920278
50,US-SC,US-VA,163760.91040804482
50,US-SD,US-ID,3106.8483243922938
50,US-NC,US-TN,523582.29335333785
50,US-ND,US-FL,25521.567666326584
50,US-UT,US-KY,5070.333992624467
50,US-MI,US-NC,72882.671444528
50,US-IN,US-NH,3326.414454781864
50,US-MO,US-TX,231665.32234348473
50,US-KY,US-RI,1104.6621344622195
50,US-OR,US-LA,6207.45722365208
50,US-RI,US-MN,2444.899278701697
50,US-ME,US-AZ,4524.7961821524605
50,US-DE,US-NJ,121615.68021443028
50,US-WY,US-AL,1742.7466571917391
50,US-NH,US-WV,883.2591394178735
50,US-NJ,US-IA,6064.217208800903
50,US-MA,US-VT,73977.55698926673
50,US-WA,US-NV,271673.65595834027
50,US-SC,US-MS,26071.306964169686
50,US-NC,US-MD,156795.26601203973
50,US-WY,US-NC,3362.621076102452
50,US-LA,US-RI,1020.0413633932334
50,US-IN,US-DE,2263.1662884283764
50,US-IL,US-VA,61237.12446075933
50,US-TX,US-ND,12989.481161803584
50,US-OK,US-NJ,8693.240188793385
50,US-CA,US-OR,552125.5374760543
50,US-OR,US-NM,12542.151199816964
50,US-NH,US-NE,749.361092573738
50,US-MA,US-MN,21327.1381075547
50,US-WA,US-CT,7317.392075302887
50,US-RI,US-OK,865.4707674315645
50,US-SC,US-AR,16002.060415951768
50,US-NC,US-AL,99469.06665375104
50,US-DE,US-TN,8169.957901260965
50,US-LA,US-KY,16015.870276675445
50,US-SD,US-CA,21326.311432771836
50,US-NY,US-OR,21924.061724822815
50,US-WI,US-WV,4495.699065050355
50,US-TN,US-VT,2483.7034780887334
50,US-IN,US-ME,2644.892570654245
50,US-AR,US-WA,8457.75557383607
50,US-MO,US-ND,4370.34775565705
50,US-TX,US-VA,158336.94378875964
50,US-KY,US-NJ,16408.743024982632
50,US-OK,US-TN,43115.25360120197
50,US-OR,US-FL,75700.98346780708
50,US-NH,US-CO,6755.605523974593
50,US-CA,US-WV,9341.456878113742
50,US-MA,US-AZ,32041.67856480203
50,US-RI,US-IL,11406.980573288736
50,US-DE,US-MD,405310.29062875494
50,US-NH,US-RI,22212.934931616834
50,US-NJ,US-CT,109677.21413028946
50,US-MA,US-OK,5440.117121472734
50,US-SC,US-IN,30053.415235467055
50,US-NV,US-TX,94690.82904062903
50,US-NM,US-WA,12209.258753878408
50,US-WI,US-NE,18565.843535832384
50,US-MI,US-AZ,92332.88833009658
50,US-IL,US-OR,22595.050823578706
50,US-NY,US-WV,23703.635688363196
50,US-CT,US-NC,43345.4738660888
50,US-MS,US-VT,866.4780684304017
50,US-TX,US-MS,204930.34302068726
50,US-OK,US-MD,6381.608471755525
50,US-CA,US-NE,44969.63651707518
50,US-DE,US-AL,2317.492725089327
50,US-MO,US-VA,29788.120419581053
50,US-KY,US-TN,944833.521552995
50,US-OR,US-MA,9674.478461834377
50,US-NH,US-KY,3525.9076137856687
50,US-MA,US-IL,71782.09853258608
50,US-RI,US-MT,646.5687260858555
50,US-DE,US-NC,14554.294157464097
50,US-WY,US-AZ,19838.939441542247
50,US-VA,US-ND,1666.8473646927416
50,US-GA,US-TX,299406.44664530555
50,US-ID,US-WA,407574.7821852021
50,US-IL,US-IN,1285152.6626785244
50,US-NY,US-NE,11998.465519325773
50,US-WI,US-RI,1108.8320993459533
50,US-MS,US-MN,6697.248442875262
50,US-TN,US-OK,31494.419831668652
50,US-TX,US-AR,500181.8491945121
50,US-OK,US-AL,24211.005986211436
50,US-CA,US-CO,378765.37070592423
50,US-IL,US-WV,14228.207443037185
50,US-CT,US-VT,64021.340245939195
50,US-MO,US-MS,42875.28195264412
50,US-KY,US-MD,18576.083167723285
50,US-OK,US-NC,20791.018030863343
50,US-CA,US-RI,11355.57363628667
50,US-GA,US-MA,47754.86701829033
50,US-NV,US-ND,2307.516130990464
50,US-AZ,US-WY,11589.141360014588
50,US-NC,US-AZ,57956.315414345554
50,US-MD,US-NJ,203797.7527942013
50,US-NY,US-CO,85491.96480252605
50,US-WI,US-KY,28634.252909540628
50,US-AL,US-VT,1274.02696563108
50,US-TN,US-IL,156148.7499283861
50,US-AR,US-KS,45011.01024334339
50,US-IL,US-NE,47051.35386858727
50,US-NY,US-RI,59768.59202009073
50,US-CT,US-MN,8004.309899611219
50,US-MS,US-OK,15713.628393499504
50,US-MO,US-AR,333257.11450540926
50,US-TX,US-IN,96764.06921541001
50,US-KY,US-AL,53581.591412075526
50,US-AR,US-WY,3471.3770918590553
50,US-CA,US-KY,40096.11202329448
50,US-WV,US-NJ,18452.508908333806
50,US-KS,US-OR,6069.764654606806
50,US-OH,US-WV,783865.3500889752
50,US-NE,US-VT,249.88751121255825
50,US-VA,US-MS,24906.02295818521
50,US-ME,US-SD,224.2585033091949
50,US-LA,US-AL,113321.88228139255
50,US-NM,US-KS,15532.28193398289
50,US-AL,US-MN,8464.424800563747
50,US-GA,US-ND,3772.106477738331
50,US-NV,US-VA,12760.043472808726
50,US-MD,US-TN,53795.6169755641
50,US-IL,US-CO,125635.64136105444
50,US-NM,US-WY,3791.567758064846
50,US-NY,US-KY,29240.420290499183
50,US-CT,US-AZ,14661.35134503903
50,US-WI,US-NJ,17139.91297747563
50,US-MS,US-IL,41994.57508978212
50,US-TN,US-MT,5026.221224411781
50,US-AR,US-NH,1006.2134679002846
50,US-CT,US-OK,5556.309016671007
50,US-VT,US-OR,837.1731653627404
50,US-MO,US-IN,85416.2495401383
50,US-PA,US-NC,173209.8364213132
50,US-IA,US-WA,12801.076200786534
50,US-OH,US-NE,12215.33159283033
50,US-NE,US-MN,48430.09362998142
50,US-DE,US-AZ,3778.3581654973536
50,US-VA,US-AR,25528.569456294477
50,US-WV,US-TN,71759.86042294091
50,US-KS,US-WV,1911.8829310753779
50,US-FL,US-VT,13150.478335461798
50,US-NV,US-MS,4180.8974860965545
50,US-AZ,US-SD,11566.464617324667
50,US-VA,US-OR,11345.34363578988
50,US-ID,US-KS,3431.2283683043356
50,US-NM,US-NH,560.6482647659742
50,US-AL,US-OK,18039.782804392726
50,US-SD,US-TX,21749.965660178117
50,US-AR,US-DE,1691.9066666472334
50,US-ND,US-RI,239.80210449612431
50,US-IL,US-KY,309067.87317396817
50,US-UT,US-WA,48713.65739152404
50,US-CT,US-IL,37487.722344271206
50,US-MS,US-MT,1665.374277319307
50,US-TX,US-CO,688657.831845282
50,US-OK,US-AZ,49782.45904943517
50,US-MN,US-NJ,16093.893457829743
50,US-MT,US-OH,5578.412294928614
50,US-VT,US-WV,817.1387791932628
50,US-PA,US-VT,18537.793825581033
50,US-WV,US-MD,455897.9152942496
50,US-KS,US-NE,113542.28760654881
50,US-OH,US-RI,2820.81742769424
50,US-FL,US-MN,91920.55569213338
50,US-NE,US-OK,21451.352412752734
50,US-NV,US-AR,5315.708174601144
50,US-AZ,US-ME,2953.3625376392674
50,US-VA,US-IN,46205.16103268684
50,US-MD,US-AL,18455.113721508205
50,US-ME,US-NY,67818.45159485958
50,US-NM,US-DE,1157.9119523588563
50,US-AL,US-IL,60710.86613530353
50,US-GA,US-MS,117422.90888519747
50,US-MD,US-NC,168262.06876118982
50,US-ID,US-NH,642.120575304844
50,US-TN,US-KS,19135.00898494424
50,US-AR,US-ME,1584.0395182549066
50,US-VT,US-NE,1226.7729418399592
50,US-PA,US-MN,26402.656101596112
50,US-KY,US-AZ,22731.328031660007
50,US-CO,US-NJ,27972.318923075
50,US-WV,US-AL,6607.9715412810065
50,US-MN,US-TN,29605.285522696286
50,US-KS,US-CO,133140.5405854981
50,US-OH,US-KY,957100.4025788971
50,US-NE,US-IL,54356.462261230474
50,US-ME,US-GA,12655.808007076892
50,US-WV,US-NC,64571.81933157984
50,US-KS,US-RI,463.82653605695435
50,US-FL,US-OK,54852.96329953106
50,US-GA,US-AR,39133.662785542896
50,US-WA,US-OR,1773406.349827151
50,US-NV,US-IN,7467.252921576779
50,US-AZ,US-NY,93548.86482340415
50,US-ME,US-UT,1347.679124670124
50,US-WY,US-SD,49295.47768857396
50,US-ID,US-DE,256.1560180499571
50,US-NM,US-ME,764.8676744560031
50,US-WI,US-AL,18203.601777943022
50,US-AL,US-MT,5266.229192850963
50,US-SD,US-ND,53891.06680347273
50,US-ND,US-NJ,1982.9679794321687
50,US-VT,US-CO,4923.9683273955625
50,US-MN,US-MD,11935.076839927911
50,US-CA,US-AL,48543.51537150694
50,US-IN,US-WI,73511.89004696482
50,US-IA,US-KS,46181.30560391739
50,US-MT,US-MO,5613.0753851524905
50,US-VT,US-RI,7127.687866704577
50,US-PA,US-OK,14656.224171317834
50,US-CO,US-TN,39423.20516433875
50,US-IA,US-WY,6784.072588459987
50,US-KS,US-KY,12668.50623957349
50,US-OH,US-NJ,69322.62168165993
50,US-FL,US-IL,349745.5076188724
50,US-NE,US-MT,3628.043615943975
50,US-AZ,US-GA,57572.68364033571
50,US-VA,US-CO,54139.086031497995
50,US-ME,US-MI,5260.565386726313
50,US-NJ,US-OR,6254.806080893255
50,US-GA,US-IN,75731.26634581445
50,US-WA,US-WV,1474.3779188862134
50,US-SC,US-VT,2909.9318562747812
50,US-NC,US-SD,2513.229095521223
50,US-ID,US-ME,662.0575331529321
50,US-UT,US-KS,8581.140094016186
50,US-MI,US-NY,153737.34206559422
50,US-SD,US-VA,3247.197925018272
50,US-IN,US-NV,56047.972296460335
50,US-AR,US-GA,49249.58185178685
50,US-ND,US-TN,5368.1097299117755
50,US-UT,US-WY,58924.55710091626
50,US-VT,US-KY,1765.555149102608
50,US-PA,US-IL,126267.35176488465
50,US-CO,US-MD,19867.845256923312
50,US-MN,US-NC,29285.627290370725
50,US-IA,US-NH,1301.6547906737644
50,US-MT,US-PA,4352.591917056389
50,US-NH,US-WA,3794.4623504948786
50,US-FL,US-MT,17607.8046814831
50,US-MA,US-UT,17590.3334164073
50,US-WA,US-NE,17196.9765315545
50,US-AZ,US-MI,46147.77260604963
50,US-SC,US-MN,15623.578116063796
50,US-MD,US-AZ,25159.87775981125
50,US-WY,US-NY,6665.020258954086
50,US-NM,US-GA,14324.972997918478
50,US-AL,US-KS,9444.613845163542
50,US-NJ,US-WV,9232.1791054704
50,US-SD,US-MS,1485.6532720491348
50,US-ND,US-MD,1562.8238842053531
50,US-UT,US-NH,1331.9942477062248
50,US-CO,US-AL,17783.211918848563
50,US-MI,US-UT,20137.462075045616
50,US-IN,US-SC,27881.037860322554
50,US-IA,US-DE,1920.6380738113037
50,US-MT,US-IA,5631.254602293089
50,US-PA,US-MT,4596.665921628376
50,US-CO,US-NC,34415.27061014213
50,US-KY,US-WY,4340.711127232887
50,US-WV,US-AZ,7275.940285260952
50,US-OR,US-NJ,9180.183000894935
50,US-NE,US-KS,91623.32457020698
50,US-RI,US-OH,6478.870585827011
50,US-ME,US-ID,388.5889558093975
50,US-DE,US-SD,369.5447597485454
50,US-NJ,US-NE,3073.463852044189
50,US-WA,US-RI,2992.954143375345
50,US-SC,US-OK,14269.386517093233
50,US-SD,US-AR,1834.4341670458034
50,US-NC,US-NY,414843.16657360503
50,US-ND,US-AL,1513.6975931847455
50,US-WY,US-UT,105669.34503038455
50,US-UT,US-DE,1210.319599578593
50,US-LA,US-WY,3327.3285401697412
50,US-IN,US-LA,42133.53623522692
50,US-ND,US-NC,3729.1810756111477
50,US-TX,US-VT,5390.80098851727
50,US-OK,US-SD,5068.99461305705
50,US-IA,US-ME,1372.5507908012803
50,US-CA,US-WA,554166.1421792301
50,US-OH,US-AL,41392.56173025589
50,US-MT,US-NV,29717.40368724023
50,US-OR,US-TN,10113.840820530844
50,US-NJ,US-CO,32658.69205912071
50,US-MA,US-OH,43544.32193696359
50,US-WA,US-KY,9209.086506639796
50,US-AZ,US-ID,36526.61680253122
50,US-SC,US-IL,64045.6575839275
50,US-NC,US-GA,585863.0417562397
50,US-WY,US-MI,3456.4460024127684
50,US-LA,US-NH,1277.2044848102958
50,US-NJ,US-RI,15461.440679240146
50,US-SD,US-IN,4424.555882554564
50,US-NC,US-UT,31132.2226327269
50,US-UT,US-ME,756.6654933682137
50,US-NY,US-WA,37510.66477819419
50,US-MI,US-OH,842418.6252571915
50,US-MN,US-AZ,121250.48476254422
50,US-IN,US-NM,10663.35738961526
50,US-MT,US-CT,1358.850599312878
50,US-MO,US-VT,1234.1121890074116
50,US-KY,US-SD,1872.8449491666097
50,US-OR,US-MD,6434.295202720162
50,US-NH,US-KS,1460.0893176501731
50,US-RI,US-MO,2547.162569544899
50,US-DE,US-NY,72924.99524148062
50,US-LA,US-DE,1162.3260684075995
50,US-NH,US-WY,617.131129780984
50,US-NJ,US-KY,12944.518979398772
50,US-WA,US-NJ,20497.03936929261
50,US-SC,US-MT,3045.0419169987213
50,US-NC,US-MI,75699.01749351883
50,US-WY,US-OH,2791.912555750336
50,US-LA,US-SD,1834.582271681433
50,US-MI,US-ID,6755.3636286124365
50,US-IN,US-FL,517042.7722718884
50,US-IL,US-WA,40601.99709318267
50,US-CT,US-UT,9112.839790492773
50,US-MO,US-MN,39411.35713562414
50,US-TX,US-OK,928358.0505165965
50,US-CO,US-AZ,179531.42159801826
50,US-OK,US-NY,47052.89057987761
50,US-OR,US-AL,4385.89386296208
50,US-OR,US-NC,13187.652689089848
50,US-MA,US-MO,15881.88703736618
50,US-RI,US-PA,19866.150927063205
50,US-DE,US-UT,1395.7358098812774
50,US-WY,US-ID,35651.286520265516
50,US-VA,US-VT,7339.207571192584
50,US-LA,US-ME,458.17611374967385
50,US-ND,US-AZ,31314.187158791254
50,US-WI,US-WY,7910.338645556139
50,US-MS,US-OH,18403.29327148126
50,US-TX,US-IL,436233.2313095993
50,US-AR,US-WI,8283.944447330188
50,US-MO,US-OK,169414.4286553514
50,US-TX,US-WA,122947.32698949534
50,US-KY,US-NY,68722.56899223643
50,US-OK,US-UT,12966.457112639346
50,US-NH,US-DE,1822.7410686997173
50,US-CA,US-WY,44846.271167795574
50,US-MA,US-CA,210362.97937049757
50,US-RI,US-IA,1319.7886687594698
50,US-DE,US-MI,2443.3294068389337
50,US-MA,US-PA,116557.08987403808
50,US-NV,US-VT,456.1657170295551
50,US-NC,US-ID,7098.491750464279
50,US-MD,US-SD,1218.5689867281135
50,US-NM,US-WI,5378.16031275897
50,US-WI,US-NH,2388.283516463369
50,US-TN,US-MO,111578.48759097146
50,US-MI,US-CA,193666.73319712662
50,US-NY,US-WY,8481.582292340216
50,US-CT,US-OH,26916.584822998786
50,US-MO,US-IL,720287.2694243657
50,US-TX,US-MT,21619.97530300789
50,US-KY,US-GA,113151.63509913253
50,US-OK,US-MI,12933.539473182513
50,US-CA,US-NH,11262.734280259956
50,US-KY,US-UT,8599.901269278831
50,US-WV,US-SD,1003.7212807227426
50,US-NH,US-ME,144214.81834365247
50,US-KS,US-WA,12637.531153236634
50,US-MA,US-IA,6939.588070385511
50,US-WA,US-AL,8505.110227409503
50,US-DE,US-OH,8939.682158559172
50,US-WY,US-CA,30353.36869649049
50,US-VA,US-OK,18216.321924938708
50,US-LA,US-GA,90350.16534043784
50,US-WI,US-DE,1079.1006621190704
50,US-GA,US-VT,3650.3353633160477
50,US-ID,US-WI,5343.405065662646
50,US-IL,US-KS,47433.7020167795
50,US-NY,US-NH,51018.707154084324
50,US-WI,US-SD,11547.936523670682
50,US-MS,US-MO,53867.81821377817
50,US-TN,US-PA,75130.78934219692
50,US-AR,US-SC,9874.712002026057
50,US-CA,US-DE,5281.777403867105
50,US-IL,US-WY,14165.266871952224
50,US-VT,US-WA,2645.6143672218695
50,US-MO,US-MT,5024.561948397555
50,US-KY,US-MI,47692.079531947544
50,US-OR,US-AZ,84387.86318299515
50,US-CA,US-SD,11542.851568760592
50,US-RI,US-CT,183874.84640353138
50,US-DE,US-ID,377.52719606159184
50,US-VA,US-IL,102392.66830357215
50,US-GA,US-MN,35780.82822695843
50,US-NV,US-OK,10620.331151517026
50,US-VA,US-WA,30162.180809445283
50,US-MD,US-NY,377495.38384067715
50,US-ID,US-NV,118206.13867401904
50,US-NM,US-SC,4292.437826498395
50,US-NY,US-DE,45221.83188065068
50,US-WI,US-ME,2724.2836892900814
50,US-MS,US-CA,31768.999963899536
50,US-TN,US-IA,15143.050038230494
50,US-AR,US-LA,205020.3764044463
50,US-IL,US-NH,4791.382165995756
50,US-CT,US-MO,10098.336433465523
50,US-MS,US-PA,17751.73781762916
50,US-TX,US-KS,148229.96189798092
50,US-OK,US-ID,6559.888256608925
50,US-CA,US-ME,7868.328816792528
50,US-WV,US-NY,56105.89964968372
50,US-MA,US-CT,635970.8237647939
50,US-OH,US-WY,7542.31592017136
50,US-FL,US-OH,283215.79879824794
50,US-NV,US-IL,37629.66668104767
50,US-VA,US-MT,4320.711714372314
50,US-MD,US-GA,103261.00349951295
50,US-ME,US-TX,15211.863839274707
50,US-NM,US-LA,25254.765387579668
50,US-AL,US-MO,39959.7718355252
50,US-GA,US-OK,28751.622662068814
50,US-MD,US-UT,19348.053597970553
50,US-ID,US-SC,2674.3943945062747
50,US-IL,US-DE,4678.79538019877
50,US-NY,US-ME,35762.21633300197
50,US-CT,US-CA,76967.03925221734
50,US-MS,US-IA,6174.803998329528
50,US-TN,US-NV,45227.986599706215
50,US-AR,US-NM,14804.600790460136
50,US-PA,US-OH,589456.2892076637
50,US-KY,US-ID,3955.611341047791
50,US-CO,US-SD,21392.214553199607
50,US-WV,US-GA,21308.100977486578
50,US-IA,US-WI,139394.88081904754
50,US-OH,US-NH,7130.597806434888
50,US-NE,US-MO,101015.57264337435
50,US-DE,US-CA,11023.425669706487
50,US-ME,US-MA,206670.0258605394
50,US-WV,US-UT,1376.2326960393502
50,US-KS,US-WY,7651.359967363535
50,US-GA,US-IL,161620.3751189954
50,US-NV,US-MT,6570.931200748085
50,US-AZ,US-TX,311044.7034436474
50,US-MD,US-MI,32350.33115698
50,US-ID,US-LA,6586.239230334097
50,US-WI,US-GA,69234.61596193392
50,US-AL,US-PA,28632.65490152998
50,US-TN,US-CT,9585.485540338464
50,US-SD,US-VT,366.98076279397486
50,US-AR,US-FL,99622.47647853852
50,US-ND,US-SD,53121.22425795356
50,US-IL,US-ME,4016.5128926510924
50,US-UT,US-WI,4669.150637038163
50,US-CT,US-IA,3526.440759033977
50,US-VT,US-KS,791.9065029658098
50,US-OK,US-CA,83618.1601956188
50,US-MN,US-NY,59659.639008322265
50,US-CA,US-GA,223423.2166664551
50,US-IA,US-NV,48609.26919090668
50,US-OH,US-DE,4953.78809261261
50,US-MT,US-OR,29976.2213158339
50,US-VT,US-WY,231.7900259806457
50,US-WV,US-MI,11517.316015946952
50,US-KS,US-NH,1603.8156467381982
50,US-OH,US-SD,4368.777411051616
50,US-FL,US-MO,124591.38952902153
50,US-NE,US-PA,13514.347649279302
50,US-AZ,US-MA,17413.86883726898
50,US-VA,US-KS,14327.260532142722
50,US-ME,US-ND,734.0395035950069
50,US-NM,US-FL,46401.12906920372
50,US-AL,US-IA,7786.034605439344
50,US-NJ,US-WA,16344.32464235386
50,US-GA,US-MT,15978.340824670451
50,US-SD,US-MN,153192.11134595473
50,US-ID,US-NM,9319.321849333182
50,US-NY,US-GA,194699.10600488863
50,US-UT,US-NV,340410.85623815947
50,US-MS,US-CT,4152.830721753505
50,US-MI,US-TX,194447.3415862053
50,US-AR,US-MA,4026.511656142166
50,US-VT,US-NH,369232.3846774436
50,US-PA,US-MO,42016.35490853114
50,US-CO,US-NY,86277.55576632853
50,US-MN,US-UT,18345.24994640179
50,US-IA,US-SC,9672.702032252582
50,US-KS,US-DE,867.5823790069242
50,US-OH,US-ME,5602.297852721341
50,US-FL,US-CA,449452.07680277736
50,US-MT,US-WV,737.4272115447394
50,US-NE,US-IA,393096.67704915995
50,US-FL,US-PA,294718.02261503285
50,US-NV,US-KS,7459.163044472964
50,US-AZ,US-ND,19313.86917286212
50,US-SC,US-OH,71365.51662371095
50,US-MD,US-ID,2269.9101639686382
50,US-WY,US-TX,31466.43804762213
50,US-ID,US-FL,23796.846460881432
50,US-NM,US-MA,3648.869099024629
50,US-LA,US-WI,6791.507852146841
50,US-AL,US-NV,28175.173496608943
50,US-SD,US-OK,5929.798134172798
50,US-ND,US-NY,3602.4335252768146
50,US-UT,US-SC,6808.224736101648
50,US-VT,US-DE,998.2322682180676
50,US-PA,US-CA,215787.07929160225
50,US-CO,US-GA,62947.23865034242
50,US-MN,US-MI,59586.77347604408
50,US-IA,US-LA,19612.144335129247
50,US-MT,US-NE,4878.645966481273
50,US-CO,US-UT,116993.24355454955
50,US-WV,US-ID,619.8315995017431
50,US-OR,US-SD,3234.4948992205696
50,US-KS,US-ME,634.318809451216
50,US-FL,US-IA,44625.81082471815
50,US-NE,US-NV,35046.41734392378
50,US-VA,US-DE,56271.019269520155
50,US-ME,US-MS,1508.0663964441108
