year,origin,destination,prediction
450,US-MT,retail_and_recreation_percent_change_from_baseline,19.496505067155066
450,US-MT,grocery_and_pharmacy_percent_change_from_baseline,27.280961075634004
450,US-MT,parks_percent_change_from_baseline,76.35
450,US-MT,transit_stations_percent_change_from_baseline,27.06982154726693
450,US-MT,workplaces_percent_change_from_baseline,-22.78
450,US-MT,residential_percent_change_from_baseline,2.4542339383439793
450,US-NE,retail_and_recreation_percent_change_from_baseline,11.574985718119777
450,US-NE,grocery_and_pharmacy_percent_change_from_baseline,13.844260592076646
450,US-NE,parks_percent_change_from_baseline,70.38
450,US-NE,transit_stations_percent_change_from_baseline,7.651208327368806
450,US-NE,workplaces_percent_change_from_baseline,-25.22875
450,US-NE,residential_percent_change_from_baseline,3.5792347593862206
450,US-NV,retail_and_recreation_percent_change_from_baseline,-1.4434636663478733
450,US-NV,grocery_and_pharmacy_percent_change_from_baseline,5.800577350701833
450,US-NV,parks_percent_change_from_baseline,4.8103307433333296
450,US-NV,transit_stations_percent_change_from_baseline,-17.18516646507171
450,US-NV,workplaces_percent_change_from_baseline,-30.87397382974455
450,US-NV,residential_percent_change_from_baseline,6.822619718864785
450,US-NH,retail_and_recreation_percent_change_from_baseline,4.9271548701255945
450,US-NH,grocery_and_pharmacy_percent_change_from_baseline,7.1714726562248385
450,US-NH,parks_percent_change_from_baseline,82.91
450,US-NH,transit_stations_percent_change_from_baseline,-10.363758427193908
450,US-NH,workplaces_percent_change_from_baseline,-29.287500451559936
450,US-NH,residential_percent_change_from_baseline,10.219169562203497
450,US-NJ,retail_and_recreation_percent_change_from_baseline,-8.52500948273586
450,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,1.9804004230901924
450,US-NJ,parks_percent_change_from_baseline,44.39
450,US-NJ,transit_stations_percent_change_from_baseline,-37.181444444444445
450,US-NJ,workplaces_percent_change_from_baseline,-35.77525757575758
450,US-NJ,residential_percent_change_from_baseline,9.625761519521365
450,US-NM,retail_and_recreation_percent_change_from_baseline,-7.07168307021688
450,US-NM,grocery_and_pharmacy_percent_change_from_baseline,3.5849624655386894
450,US-NM,parks_percent_change_from_baseline,13.308034226190475
450,US-NM,transit_stations_percent_change_from_baseline,-6.421351109274723
450,US-NM,workplaces_percent_change_from_baseline,-29.34673467367425
450,US-NM,residential_percent_change_from_baseline,8.048951482037854
450,US-NY,retail_and_recreation_percent_change_from_baseline,-16.879901920508928
450,US-NY,grocery_and_pharmacy_percent_change_from_baseline,-4.762798102944321
450,US-NY,parks_percent_change_from_baseline,14.042222222222222
450,US-NY,transit_stations_percent_change_from_baseline,-42.51811375661375
450,US-NY,workplaces_percent_change_from_baseline,-35.57811119436119
450,US-NY,residential_percent_change_from_baseline,9.764880154315145
450,US-NC,retail_and_recreation_percent_change_from_baseline,-4.227827208661148
450,US-NC,grocery_and_pharmacy_percent_change_from_baseline,9.810433102013814
450,US-NC,parks_percent_change_from_baseline,40.56625776397515
450,US-NC,transit_stations_percent_change_from_baseline,-14.405836025731373
450,US-NC,workplaces_percent_change_from_baseline,-30.18497655366809
450,US-NC,residential_percent_change_from_baseline,8.35464700429088
450,US-ND,retail_and_recreation_percent_change_from_baseline,7.059434343434344
450,US-ND,grocery_and_pharmacy_percent_change_from_baseline,6.6076257525998905
450,US-ND,parks_percent_change_from_baseline,64.95
450,US-ND,transit_stations_percent_change_from_baseline,-4.7096492117515645
450,US-ND,workplaces_percent_change_from_baseline,-17.54564346737933
450,US-ND,residential_percent_change_from_baseline,3.261365374250076
450,US-OH,retail_and_recreation_percent_change_from_baseline,-4.1046278267905585
450,US-OH,grocery_and_pharmacy_percent_change_from_baseline,1.3336417149891815
450,US-OH,parks_percent_change_from_baseline,17.33
450,US-OH,transit_stations_percent_change_from_baseline,-9.94263346748541
450,US-OH,workplaces_percent_change_from_baseline,-25.784618688187173
450,US-OH,residential_percent_change_from_baseline,6.486492821225147
450,US-OK,retail_and_recreation_percent_change_from_baseline,4.89470979554518
450,US-OK,grocery_and_pharmacy_percent_change_from_baseline,13.695381666718104
450,US-OK,parks_percent_change_from_baseline,30.024
450,US-OK,transit_stations_percent_change_from_baseline,8.625387321256248
450,US-OK,workplaces_percent_change_from_baseline,-20.43
450,US-OK,residential_percent_change_from_baseline,3.3571400201265074
450,US-OR,retail_and_recreation_percent_change_from_baseline,-4.682798381105871
450,US-OR,grocery_and_pharmacy_percent_change_from_baseline,7.889118555011851
450,US-OR,parks_percent_change_from_baseline,49.66478260869565
450,US-OR,transit_stations_percent_change_from_baseline,-21.25064068191944
450,US-OR,workplaces_percent_change_from_baseline,-33.92700865843678
450,US-OR,residential_percent_change_from_baseline,7.261333050699779
450,US-PA,retail_and_recreation_percent_change_from_baseline,-4.641391199604818
450,US-PA,grocery_and_pharmacy_percent_change_from_baseline,1.73641299787937
450,US-PA,parks_percent_change_from_baseline,29.24
450,US-PA,transit_stations_percent_change_from_baseline,-32.54932152559029
450,US-PA,workplaces_percent_change_from_baseline,-30.124002254299334
450,US-PA,residential_percent_change_from_baseline,7.631835698881448
450,US-RI,retail_and_recreation_percent_change_from_baseline,1.0092886329910928
450,US-RI,grocery_and_pharmacy_percent_change_from_baseline,3.9815083899172317
450,US-RI,parks_percent_change_from_baseline,125.96
450,US-RI,transit_stations_percent_change_from_baseline,-37.49912121212121
450,US-RI,workplaces_percent_change_from_baseline,-29.284474656021363
450,US-RI,residential_percent_change_from_baseline,7.777458631317473
450,US-SC,retail_and_recreation_percent_change_from_baseline,7.1310160798116025
450,US-SC,grocery_and_pharmacy_percent_change_from_baseline,9.716695386902249
450,US-SC,parks_percent_change_from_baseline,48.06971014492754
450,US-SC,transit_stations_percent_change_from_baseline,12.209413580125716
450,US-SC,workplaces_percent_change_from_baseline,-32.80472988095792
450,US-SC,residential_percent_change_from_baseline,3.528188235095527
450,US-SD,retail_and_recreation_percent_change_from_baseline,13.310543606799705
450,US-SD,grocery_and_pharmacy_percent_change_from_baseline,25.187887794354257
450,US-SD,parks_percent_change_from_baseline,113.76
450,US-SD,transit_stations_percent_change_from_baseline,23.954293411387585
450,US-SD,workplaces_percent_change_from_baseline,-24.33
450,US-SD,residential_percent_change_from_baseline,4.161777777777778
450,US-TN,retail_and_recreation_percent_change_from_baseline,3.2477692819434445
450,US-TN,grocery_and_pharmacy_percent_change_from_baseline,7.063720067684188
450,US-TN,parks_percent_change_from_baseline,31.23
450,US-TN,transit_stations_percent_change_from_baseline,-2.6713563917596894
450,US-TN,workplaces_percent_change_from_baseline,-23.911883116883118
450,US-TN,residential_percent_change_from_baseline,5.420644967586071
450,US-TX,retail_and_recreation_percent_change_from_baseline,-5.219802602555028
450,US-TX,grocery_and_pharmacy_percent_change_from_baseline,2.6040540295045402
450,US-TX,parks_percent_change_from_baseline,-10.616538461538461
450,US-TX,transit_stations_percent_change_from_baseline,-15.09868066844968
450,US-TX,workplaces_percent_change_from_baseline,-27.59221036496981
450,US-TX,residential_percent_change_from_baseline,7.947278935752614
450,US-UT,retail_and_recreation_percent_change_from_baseline,6.4288481169065985
450,US-UT,grocery_and_pharmacy_percent_change_from_baseline,10.72013758575069
450,US-UT,parks_percent_change_from_baseline,102.77
450,US-UT,transit_stations_percent_change_from_baseline,-19.767101449275362
450,US-UT,workplaces_percent_change_from_baseline,-36.757625
450,US-UT,residential_percent_change_from_baseline,6.60641976953733
450,US-VT,retail_and_recreation_percent_change_from_baseline,-4.435347865043453
450,US-VT,grocery_and_pharmacy_percent_change_from_baseline,6.8578965398241545
450,US-VT,parks_percent_change_from_baseline,69.45
450,US-VT,transit_stations_percent_change_from_baseline,-40.22377519379845
450,US-VT,workplaces_percent_change_from_baseline,-34.6948658008658
450,US-VT,residential_percent_change_from_baseline,10.790447564061061
450,US-VA,retail_and_recreation_percent_change_from_baseline,-6.668918392720642
450,US-VA,grocery_and_pharmacy_percent_change_from_baseline,5.383381232263017
450,US-VA,parks_percent_change_from_baseline,46.883809523809525
450,US-VA,transit_stations_percent_change_from_baseline,-25.837748917748918
450,US-VA,workplaces_percent_change_from_baseline,-31.43434100274067
450,US-VA,residential_percent_change_from_baseline,8.489243233605539
450,US-WA,retail_and_recreation_percent_change_from_baseline,-7.509475351637705
450,US-WA,grocery_and_pharmacy_percent_change_from_baseline,1.799087563339394
450,US-WA,parks_percent_change_from_baseline,56.03
450,US-WA,transit_stations_percent_change_from_baseline,-43.73615384615385
450,US-WA,workplaces_percent_change_from_baseline,-51.073174242424244
450,US-WA,residential_percent_change_from_baseline,8.65369918772396
450,US-WV,retail_and_recreation_percent_change_from_baseline,4.5982850890307985
450,US-WV,grocery_and_pharmacy_percent_change_from_baseline,11.16136302044839
450,US-WV,parks_percent_change_from_baseline,28.45
450,US-WV,transit_stations_percent_change_from_baseline,3.849876805866972
450,US-WV,workplaces_percent_change_from_baseline,-20.705492216117218
450,US-WV,residential_percent_change_from_baseline,4.204555536176734
450,US-WI,retail_and_recreation_percent_change_from_baseline,-5.558174636829416
450,US-WI,grocery_and_pharmacy_percent_change_from_baseline,8.476204213568087
450,US-WI,parks_percent_change_from_baseline,89.16
450,US-WI,transit_stations_percent_change_from_baseline,-13.050952380952381
450,US-WI,workplaces_percent_change_from_baseline,-23.231315789473683
450,US-WI,residential_percent_change_from_baseline,6.032818302387268
450,US-WY,retail_and_recreation_percent_change_from_baseline,6.559220203470658
450,US-WY,grocery_and_pharmacy_percent_change_from_baseline,11.520408074483658
450,US-WY,parks_percent_change_from_baseline,67.24
450,US-WY,transit_stations_percent_change_from_baseline,19.933247729174624
450,US-WY,workplaces_percent_change_from_baseline,-17.077700292797104
450,US-WY,residential_percent_change_from_baseline,5.155663650210042
500,US-AL,retail_and_recreation_percent_change_from_baseline,1.7822408818597868
500,US-AL,grocery_and_pharmacy_percent_change_from_baseline,10.961510175397489
500,US-AL,parks_percent_change_from_baseline,29.76743561544255
500,US-AL,transit_stations_percent_change_from_baseline,8.806643069990184
500,US-AL,workplaces_percent_change_from_baseline,-23.62367586703077
500,US-AL,residential_percent_change_from_baseline,4.037028303772235
500,US-AZ,retail_and_recreation_percent_change_from_baseline,-12.36316582028873
500,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,-8.951470921443423
500,US-AZ,parks_percent_change_from_baseline,-26.874005181398662
500,US-AZ,transit_stations_percent_change_from_baseline,-10.865302721829126
500,US-AZ,workplaces_percent_change_from_baseline,-35.81656711010793
500,US-AZ,residential_percent_change_from_baseline,6.648706814114818
500,US-AR,retail_and_recreation_percent_change_from_baseline,7.074354673195192
500,US-AR,grocery_and_pharmacy_percent_change_from_baseline,7.1325408957244125
500,US-AR,parks_percent_change_from_baseline,92.99
500,US-AR,transit_stations_percent_change_from_baseline,14.759174670410014
500,US-AR,workplaces_percent_change_from_baseline,-26.501536753988752
500,US-AR,residential_percent_change_from_baseline,3.3109150109308656
500,US-CA,retail_and_recreation_percent_change_from_baseline,-13.942700869731953
500,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-6.082069967887104
500,US-CA,parks_percent_change_from_baseline,9.095496003460987
500,US-CA,transit_stations_percent_change_from_baseline,-35.828821446727865
500,US-CA,workplaces_percent_change_from_baseline,-39.319235526728086
500,US-CA,residential_percent_change_from_baseline,7.126379741138107
500,US-CO,retail_and_recreation_percent_change_from_baseline,-1.0014672711569306
500,US-CO,grocery_and_pharmacy_percent_change_from_baseline,3.5639728783854854
500,US-CO,parks_percent_change_from_baseline,75.28421926910299
500,US-CO,transit_stations_percent_change_from_baseline,-14.053784757434542
500,US-CO,workplaces_percent_change_from_baseline,-36.40740529207635
500,US-CO,residential_percent_change_from_baseline,4.408542594304043
500,US-CT,retail_and_recreation_percent_change_from_baseline,-0.7087799936298839
500,US-CT,grocery_and_pharmacy_percent_change_from_baseline,-0.9247179464323323
500,US-CT,parks_percent_change_from_baseline,74.65
500,US-CT,transit_stations_percent_change_from_baseline,-19.57802803349286
500,US-CT,workplaces_percent_change_from_baseline,-33.58464137616973
500,US-CT,residential_percent_change_from_baseline,6.196728813521888
500,US-DE,retail_and_recreation_percent_change_from_baseline,9.80549644724224
500,US-DE,grocery_and_pharmacy_percent_change_from_baseline,10.123339883269155
500,US-DE,parks_percent_change_from_baseline,67.42
500,US-DE,transit_stations_percent_change_from_baseline,-24.248426183529563
500,US-DE,workplaces_percent_change_from_baseline,-30.194393535433328
500,US-DE,residential_percent_change_from_baseline,6.647542790697495
500,US-FL,retail_and_recreation_percent_change_from_baseline,-10.266318295598778
500,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-4.7017641416334515
500,US-FL,parks_percent_change_from_baseline,-16.25642690194151
500,US-FL,transit_stations_percent_change_from_baseline,-18.644279396347354
500,US-FL,workplaces_percent_change_from_baseline,-30.531659968925382
500,US-FL,residential_percent_change_from_baseline,5.456607525741036
500,US-GA,retail_and_recreation_percent_change_from_baseline,-4.413200503632954
500,US-GA,grocery_and_pharmacy_percent_change_from_baseline,3.7656138025832484
500,US-GA,parks_percent_change_from_baseline,28.79
500,US-GA,transit_stations_percent_change_from_baseline,-9.052440396348432
500,US-GA,workplaces_percent_change_from_baseline,-31.597648562272965
