year,origin,destination,prediction
50,US-UT,US-VA,16812.975886952205
50,US-TX,US-CA,979263.7306860174
50,US-AR,US-RI,375.67559520949203
50,US-CA,US-CT,35287.59867835305
50,US-PA,US-TX,172138.7221884777
50,US-CO,US-WI,24905.086314002456
50,US-WV,US-LA,5580.282205772147
50,US-KS,US-MO,1784394.069769577
50,US-OH,US-PA,744630.258748637
50,US-FL,US-MA,167570.98344875668
50,US-NE,US-ND,11276.47334860781
50,US-VA,US-ID,5653.731087918026
50,US-ME,US-NJ,21031.030485500683
50,US-NM,US-CO,187448.2191125422
50,US-GA,US-MI,71667.89145269556
50,US-NV,US-OH,15082.14706967673
50,US-MD,US-NM,6588.598502662603
50,US-ID,US-NE,10135.893131613955
50,US-NM,US-RI,430.9248521706932
50,US-NY,US-CT,740781.6705970393
50,US-WI,US-LA,17995.814469572448
50,US-MS,US-AR,88467.52380325472
50,US-AL,US-VA,52448.66213770243
50,US-TN,US-IN,104326.18151654155
50,US-AR,US-KY,16424.474406700298
50,US-ND,US-WI,10883.107908699078
50,US-CT,US-MS,2183.2732187057436
50,US-VT,US-MO,1846.5683905168564
50,US-MO,US-CA,144278.13872997923
50,US-PA,US-MA,102499.53243228189
50,US-CO,US-NV,212189.01736731292
50,US-MN,US-SC,10478.866472252541
50,US-IA,US-OR,8814.301705677854
50,US-OH,US-IA,28355.946992198948
50,US-MT,US-VT,605.7905175527286
50,US-WV,US-NM,1277.21496394086
50,US-KS,US-PA,17047.24084192418
50,US-FL,US-ND,8869.318861500047
50,US-NE,US-VA,7893.7116050644345
50,US-NV,US-ID,28620.747946847692
50,US-AZ,US-NJ,26063.819834319624
50,US-VA,US-MO,37444.08078851669
50,US-MD,US-FL,540727.4349436146
50,US-ME,US-TN,8216.120316118184
50,US-ID,US-CO,34054.619333653645
50,US-NM,US-KY,3933.1504614894116
50,US-AL,US-MS,545563.0216380617
50,US-SD,US-NY,3867.8384026432814
50,US-ND,US-NV,26180.181303830374
50,US-IL,US-CT,15944.951181987133
50,US-UT,US-OR,42473.92130101223
50,US-CT,US-AR,2265.8409944440677
50,US-MS,US-IN,13531.578394624057
50,US-MN,US-LA,16143.695391845733
50,US-IN,US-WA,16542.729484132935
50,US-MT,US-MN,23949.554795655975
50,US-VT,US-PA,18726.143560762586
50,US-PA,US-ND,4441.748868423659
50,US-CO,US-SC,16002.124205896847
50,US-WV,US-FL,76533.76625553113
50,US-IA,US-WV,2689.303633448092
50,US-KS,US-IA,49353.219727583826
50,US-OH,US-NV,115037.63495003339
50,US-NE,US-MS,3335.7197014736757
50,US-VA,US-CA,213991.99649953292
50,US-ME,US-MD,11661.258663689901
50,US-AL,US-AR,40213.92955266061
50,US-NJ,US-OH,54756.76628283483
50,US-GA,US-ID,8006.250117078913
50,US-AZ,US-TN,33897.68967780412
50,US-SC,US-TX,105087.36989757622
50,US-MD,US-MA,46726.92366471919
50,US-NC,US-RI,7787.054895186984
50,US-ID,US-KY,1761.4288568285947
50,US-MI,US-NJ,38101.26926884029
50,US-SD,US-UT,3303.5615902667546
50,US-ND,US-SC,2490.7974314466646
50,US-UT,US-WV,1208.5744188232866
50,US-VT,US-IA,1332.992213576582
50,US-CO,US-LA,35866.66112351827
50,US-MN,US-NM,11951.321114812994
50,US-IA,US-NE,520552.982143924
50,US-OH,US-CT,18444.3696832882
50,US-MT,US-OK,4738.343236131976
50,US-NE,US-AR,6749.098151393936
50,US-ME,US-AL,2661.1094528402004
50,US-WV,US-MA,4286.977244314336
50,US-OR,US-WI,8176.809510463409
50,US-KS,US-NV,48112.82960683519
50,US-NH,US-VA,16768.261534703914
50,US-FL,US-MS,148889.852075026
50,US-WA,US-MO,31638.495383154896
50,US-NV,US-CA,966145.9091983495
50,US-AZ,US-MD,17040.981163257966
50,US-ME,US-NC,15286.201734098016
50,US-WY,US-NJ,1282.1616221690854
50,US-LA,US-OR,5108.179889419219
50,US-AL,US-IN,33112.20290668887
50,US-SD,US-MI,2267.855836537468
50,US-ND,US-LA,4199.253198835836
50,US-UT,US-NE,14226.259247401256
50,US-MI,US-TN,133552.60295240665
50,US-MN,US-FL,283087.8524027227
50,US-IA,US-CO,45994.74189821305
50,US-MT,US-IL,8051.898421945737
50,US-VT,US-NV,5570.780902446091
50,US-PA,US-MS,12089.233172319902
50,US-CO,US-NM,139774.96977017185
50,US-IA,US-RI,1241.34449393663
50,US-KS,US-CT,2704.412754459152
50,US-OH,US-LA,40465.94672094416
50,US-FL,US-AR,45589.99817619978
50,US-NE,US-IN,10802.216442274272
50,US-AZ,US-AL,13948.159716725308
50,US-NJ,US-MO,16198.012266799484
50,US-WA,US-PA,27086.948664536016
50,US-SC,US-ND,1273.4635954018404
50,US-NC,US-NJ,133643.1387648092
50,US-WY,US-TN,3781.00024768017
50,US-UT,US-CO,104948.76847930926
50,US-LA,US-WV,3504.593578716409
50,US-MI,US-MD,33242.19632105976
50,US-SD,US-OH,4042.7809291437798
50,US-IN,US-KS,18008.431229711907
50,US-ND,US-NM,2077.605993666063
50,US-UT,US-RI,619.6219445394198
50,US-VT,US-CT,35114.02420482241
50,US-PA,US-AR,19369.009417323836
50,US-CO,US-FL,253019.79490352728
50,US-MN,US-MA,13901.540652397809
50,US-IN,US-WY,5069.811198788251
50,US-IA,US-KY,14285.994469516667
50,US-OR,US-SC,6552.471908832263
50,US-NH,US-OR,1639.4341203001431
50,US-MA,US-NC,63020.31400213506
50,US-WA,US-IA,13137.613756864192
50,US-RI,US-VT,8433.713493426423
50,US-WY,US-MD,1205.088167621955
50,US-LA,US-NE,3562.3991537579877
50,US-NJ,US-PA,2099279.517216591
50,US-SC,US-VA,144967.37097431862
50,US-SD,US-ID,2112.5094526203616
50,US-NC,US-TN,505706.49639805465
50,US-ND,US-FL,26823.599194372076
50,US-UT,US-KY,4408.379862313643
50,US-MI,US-NC,74443.02501722613
50,US-IN,US-NH,2559.268149684587
50,US-MO,US-TX,231533.1586852361
50,US-KY,US-RI,862.8877002420464
50,US-OR,US-LA,6943.813224130135
50,US-RI,US-MN,2114.434077697189
50,US-ME,US-AZ,4870.9191057704575
50,US-DE,US-NJ,123569.67720772151
50,US-WY,US-AL,1594.4988822789674
50,US-NH,US-WV,735.1832292329101
50,US-NJ,US-IA,5301.016417721971
50,US-MA,US-VT,84809.96646781357
50,US-WA,US-NV,276227.7702290951
50,US-SC,US-MS,21911.40638083637
50,US-NC,US-MD,152507.8463054382
50,US-WY,US-NC,2212.3028425255047
50,US-LA,US-RI,1126.2624583457384
50,US-IN,US-DE,2010.7160158360057
50,US-IL,US-VA,60704.47350983796
50,US-TX,US-ND,12895.713472671909
50,US-OK,US-NJ,8129.890546180905
50,US-CA,US-OR,545456.3057588926
50,US-OR,US-NM,12064.27870114155
50,US-NH,US-NE,599.0046399197798
50,US-MA,US-MN,20637.07591025841
50,US-WA,US-CT,7008.878469749989
50,US-RI,US-OK,930.1218377133629
50,US-SC,US-AR,14977.60709642159
50,US-NC,US-AL,84608.11021721525
50,US-DE,US-TN,9110.198156238519
50,US-LA,US-KY,14903.951062507122
50,US-SD,US-CA,20504.839151016706
50,US-NY,US-OR,22109.529104906265
50,US-WI,US-WV,4421.047696419125
50,US-TN,US-VT,2049.6337676635103
50,US-IN,US-ME,2499.007389613854
50,US-AR,US-WA,7836.781983148559
50,US-MO,US-ND,4311.382637475937
50,US-TX,US-VA,166018.25498116863
50,US-KY,US-NJ,16535.734322200165
50,US-OK,US-TN,41606.234951513914
50,US-OR,US-FL,68689.01696689356
50,US-NH,US-CO,6373.248084227626
50,US-CA,US-WV,8062.516350656519
50,US-MA,US-AZ,31760.290021939036
50,US-RI,US-IL,10802.812149287525
50,US-DE,US-MD,424549.2606668044
50,US-NH,US-RI,24935.479079894158
50,US-NJ,US-CT,114579.66800614899
50,US-MA,US-OK,6089.178151068839
50,US-SC,US-IN,28937.41845438232
50,US-NV,US-TX,96036.2927360423
50,US-NM,US-WA,12720.566549916111
50,US-WI,US-NE,18987.657804207396
50,US-MI,US-AZ,89998.95569926739
50,US-IL,US-OR,23539.796143514523
50,US-NY,US-WV,21185.424110007654
50,US-CT,US-NC,45456.67944156604
50,US-MS,US-VT,1000.9860798879096
50,US-TX,US-MS,227225.94324449913
50,US-OK,US-MD,6609.551383012832
50,US-CA,US-NE,45828.52920438928
50,US-DE,US-AL,2646.3025729460123
50,US-MO,US-VA,31763.02442202574
50,US-KY,US-TN,989452.7661372281
50,US-OR,US-MA,9472.076139340941
50,US-NH,US-KY,2415.338941140313
50,US-MA,US-IL,83973.27526888563
50,US-RI,US-MT,694.2676303748078
50,US-DE,US-NC,15947.300723353175
50,US-WY,US-AZ,19509.001323331602
50,US-VA,US-ND,1399.9645849243109
50,US-GA,US-TX,293560.50790663646
50,US-ID,US-WA,451648.59254811815
50,US-IL,US-IN,1287488.6634983106
50,US-NY,US-NE,10192.570093682154
50,US-WI,US-RI,1112.977100492393
50,US-MS,US-MN,6137.461672538691
50,US-TN,US-OK,31690.025183810238
50,US-TX,US-AR,463483.68731214583
50,US-OK,US-AL,21255.84129128298
50,US-CA,US-CO,385125.42500233074
50,US-IL,US-WV,13660.574544172448
50,US-CT,US-VT,65652.68604839861
50,US-MO,US-MS,44651.5855915766
50,US-KY,US-MD,18153.050837226172
50,US-OK,US-NC,20475.07892048381
50,US-CA,US-RI,10546.473596746877
50,US-GA,US-MA,46981.05730871613
50,US-NV,US-ND,2454.5342880989106
50,US-AZ,US-WY,10887.656841021408
50,US-NC,US-AZ,54950.517904635155
50,US-MD,US-NJ,198218.9004879185
50,US-NY,US-CO,64377.00173231138
50,US-WI,US-KY,27934.933320270786
50,US-AL,US-VT,755.11236766112
50,US-TN,US-IL,142936.6002338315
50,US-AR,US-KS,46405.55768982302
50,US-IL,US-NE,48104.39228172342
50,US-NY,US-RI,51879.21380233085
50,US-CT,US-MN,8337.045844873728
50,US-MS,US-OK,16295.284694548765
50,US-MO,US-AR,358905.33851954533
50,US-TX,US-IN,103328.36881521816
50,US-KY,US-AL,52239.782144107514
50,US-AR,US-WY,3685.1279667939484
50,US-CA,US-KY,39993.05461587288
50,US-WV,US-NJ,20410.89672523459
50,US-KS,US-OR,6383.603217745238
50,US-OH,US-WV,882150.7921451905
50,US-NE,US-VT,189.48463738014718
50,US-VA,US-MS,22604.73734623744
50,US-ME,US-SD,166.93389018791032
50,US-LA,US-AL,114973.68982824562
50,US-NM,US-KS,13705.891718679433
50,US-AL,US-MN,7612.370765169525
50,US-GA,US-ND,3133.1973269860937
50,US-NV,US-VA,12485.379662464704
50,US-MD,US-TN,55479.53608480754
50,US-IL,US-CO,122407.55885551542
50,US-NM,US-WY,4194.735944599572
50,US-NY,US-KY,30355.274116326455
50,US-CT,US-AZ,15036.038544936724
50,US-WI,US-NJ,15561.672274768966
50,US-MS,US-IL,41241.086925498734
50,US-TN,US-MT,5100.427972872496
50,US-AR,US-NH,842.2347623303684
50,US-CT,US-OK,5190.660874740712
50,US-VT,US-OR,951.1974842024947
50,US-MO,US-IN,87204.59928244686
50,US-PA,US-NC,173853.4115967644
50,US-IA,US-WA,13522.72563943534
50,US-OH,US-NE,12417.196043086806
50,US-NE,US-MN,49639.69216064037
50,US-DE,US-AZ,4505.364956550041
50,US-VA,US-AR,20829.29728241364
50,US-WV,US-TN,74770.31734896275
50,US-KS,US-WV,2245.8426676650884
50,US-FL,US-VT,13300.10075452985
50,US-NV,US-MS,3908.2527018886326
50,US-AZ,US-SD,10185.888069610355
50,US-VA,US-OR,11432.48203064834
50,US-ID,US-KS,3718.531852483294
50,US-NM,US-NH,762.4042110158842
50,US-AL,US-OK,18202.464424347665
50,US-SD,US-TX,22120.60749098351
50,US-AR,US-DE,1712.344524861569
50,US-ND,US-RI,174.27798882488918
50,US-IL,US-KY,292319.42621614377
50,US-UT,US-WA,47604.716382239756
50,US-CT,US-IL,38178.24570069913
50,US-MS,US-MT,1757.9517555655032
50,US-TX,US-CO,435077.12709868414
50,US-OK,US-AZ,49120.754633672776
50,US-MN,US-NJ,15276.379081058456
50,US-MT,US-OH,4786.1923674144955
50,US-VT,US-WV,739.0330039445435
50,US-PA,US-VT,18327.535390960777
50,US-WV,US-MD,463820.4833585558
50,US-KS,US-NE,108141.63891616755
50,US-OH,US-RI,2827.809926936837
50,US-FL,US-MN,81315.10754270612
50,US-NE,US-OK,20521.71761189683
50,US-NV,US-AR,5004.921032077124
50,US-AZ,US-ME,2716.072756384601
50,US-VA,US-IN,45807.437592004135
50,US-MD,US-AL,19188.493683641816
50,US-ME,US-NY,65812.34065212382
50,US-NM,US-DE,876.5531255827151
50,US-AL,US-IL,56516.53476053151
50,US-GA,US-MS,120759.16543749534
50,US-MD,US-NC,160978.23020476822
50,US-ID,US-NH,520.3045884107246
50,US-TN,US-KS,16294.732485660528
50,US-AR,US-ME,1393.0084180632737
50,US-VT,US-NE,1046.592678453722
50,US-PA,US-MN,26123.281632469072
50,US-KY,US-AZ,21557.627400895064
50,US-CO,US-NJ,25449.71131412612
50,US-WV,US-AL,6777.003315718863
50,US-MN,US-TN,30335.77748703021
50,US-KS,US-CO,129424.76663135864
50,US-OH,US-KY,979988.4887149207
50,US-NE,US-IL,53780.432011996374
50,US-ME,US-GA,12518.464429031046
50,US-WV,US-NC,67859.83623897465
50,US-KS,US-RI,409.2298845022386
50,US-FL,US-OK,53429.23722082108
50,US-GA,US-AR,39136.80356436331
50,US-WA,US-OR,1792619.561277311
50,US-NV,US-IN,7287.061280812529
50,US-AZ,US-NY,96211.60838756981
50,US-ME,US-UT,1808.9389272618791
50,US-WY,US-SD,52779.62261459814
50,US-ID,US-DE,260.71017796513047
50,US-NM,US-ME,696.8587816273581
50,US-WI,US-AL,16606.618159933834
50,US-AL,US-MT,4571.7790843579105
50,US-SD,US-ND,55396.99204450581
50,US-ND,US-NJ,1510.0593738235739
50,US-VT,US-CO,5821.686618837636
50,US-MN,US-MD,12369.313789807398
50,US-CA,US-AL,47725.64299237337
50,US-IN,US-WI,72697.21244110464
50,US-IA,US-KS,45019.31096105683
50,US-MT,US-MO,6352.733380956907
50,US-VT,US-RI,6717.0035746337435
50,US-PA,US-OK,15221.689865218254
50,US-CO,US-TN,39792.74892876619
50,US-IA,US-WY,6283.469278997762
50,US-KS,US-KY,12152.281523591704
50,US-OH,US-NJ,72197.87423858882
50,US-FL,US-IL,337860.23001010896
50,US-NE,US-MT,3052.5834242925207
50,US-AZ,US-GA,56140.9880972653
50,US-VA,US-CO,52919.214380182
50,US-ME,US-MI,6073.397552750943
50,US-NJ,US-OR,7018.976036362217
50,US-GA,US-IN,72296.09708664005
50,US-WA,US-WV,1536.396740027876
50,US-SC,US-VT,2372.590933469969
50,US-NC,US-SD,2666.4044827060543
50,US-ID,US-ME,487.1983556247397
50,US-UT,US-KS,7987.134087114016
50,US-MI,US-NY,151370.37117747864
50,US-SD,US-VA,3334.3260732553376
50,US-IN,US-NV,59685.68539535895
50,US-AR,US-GA,50770.06070632174
50,US-ND,US-TN,4617.74549288301
50,US-UT,US-WY,61446.610067959366
50,US-VT,US-KY,1926.668534393248
50,US-PA,US-IL,126616.25695461972
50,US-CO,US-MD,19868.20490801047
50,US-MN,US-NC,28656.185371271647
50,US-IA,US-NH,1272.5509542826494
50,US-MT,US-PA,4107.249697070536
50,US-NH,US-WA,2885.0732604024747
50,US-FL,US-MT,16713.730728372047
50,US-MA,US-UT,14504.086332486779
50,US-WA,US-NE,15562.093774002886
50,US-AZ,US-MI,44772.25128057053
50,US-SC,US-MN,12379.390635086736
50,US-MD,US-AZ,26592.399257914112
50,US-WY,US-NY,3704.2515299505753
50,US-NM,US-GA,14265.26841617645
50,US-AL,US-KS,9607.73581119198
50,US-NJ,US-WV,10124.545989566794
50,US-SD,US-MS,1467.6110492241821
50,US-ND,US-MD,1249.0280313537585
50,US-UT,US-NH,1318.2723273188258
50,US-CO,US-AL,16858.29026674012
50,US-MI,US-UT,18705.130920186406
50,US-IN,US-SC,27063.463693681573
50,US-IA,US-DE,1661.8445262105056
50,US-MT,US-IA,5737.736026122144
50,US-PA,US-MT,4653.173071741402
50,US-CO,US-NC,35448.17814548097
50,US-KY,US-WY,4590.409335422813
50,US-WV,US-AZ,6885.941059179592
50,US-OR,US-NJ,9041.948049616933
50,US-NE,US-KS,101379.12602093256
50,US-RI,US-OH,5842.638797428459
50,US-ME,US-ID,536.5952738803586
50,US-DE,US-SD,337.3565444043049
50,US-NJ,US-NE,3152.887739542041
50,US-WA,US-RI,2695.266719685794
50,US-SC,US-OK,12352.041355539212
50,US-SD,US-AR,1751.817507794754
50,US-NC,US-NY,453662.4009046006
50,US-ND,US-AL,1288.3655614987247
50,US-WY,US-UT,106078.45822128849
50,US-UT,US-DE,996.8404345303139
50,US-LA,US-WY,3355.2340615715602
50,US-IN,US-LA,40885.296730004426
50,US-ND,US-NC,3100.1317221328854
50,US-TX,US-VT,4701.067867336942
50,US-OK,US-SD,4747.736666085763
50,US-IA,US-ME,1288.3397288204146
50,US-CA,US-WA,526959.4875802877
50,US-OH,US-AL,39567.67176498771
50,US-MT,US-NV,35245.41050238299
50,US-OR,US-TN,10419.446200387094
50,US-NJ,US-CO,31625.076363846772
50,US-MA,US-OH,44490.07975968847
50,US-WA,US-KY,9335.332870101083
50,US-AZ,US-ID,31340.018275120747
50,US-SC,US-IL,54830.05416390417
50,US-NC,US-GA,567094.4996963135
50,US-WY,US-MI,2889.6875560232024
50,US-LA,US-NH,1050.8263754067643
50,US-NJ,US-RI,15745.549158883847
50,US-SD,US-IN,4330.182057341167
50,US-NC,US-UT,23782.44157753183
50,US-UT,US-ME,979.9321295713729
50,US-NY,US-WA,37454.04639389084
50,US-MI,US-OH,878877.1516980513
50,US-MN,US-AZ,113935.53180706344
50,US-IN,US-NM,9987.136985837313
50,US-MT,US-CT,857.4789683197923
50,US-MO,US-VT,1153.8598364422674
50,US-KY,US-SD,1918.3229419317963
50,US-OR,US-MD,5637.397869109827
50,US-NH,US-KS,1176.3837522878525
50,US-RI,US-MO,2654.596664345695
50,US-DE,US-NY,73184.8877574455
50,US-LA,US-DE,1231.1362316866123
50,US-NH,US-WY,476.91734593332984
50,US-NJ,US-KY,13588.191954990534
50,US-WA,US-NJ,20764.345249287133
50,US-SC,US-MT,2178.433909709362
50,US-NC,US-MI,64832.92308855756
50,US-WY,US-OH,1982.2648351424787
50,US-LA,US-SD,2038.4384737835385
50,US-MI,US-ID,5099.228320110553
50,US-IN,US-FL,614458.459249504
50,US-IL,US-WA,41421.789975571744
50,US-CT,US-UT,8203.027058044017
50,US-MO,US-MN,41401.90633022201
50,US-TX,US-OK,915715.8928261495
50,US-CO,US-AZ,188116.57399615462
50,US-OK,US-NY,47145.64040103163
50,US-OR,US-AL,4371.885203378204
50,US-OR,US-NC,12791.51321080649
50,US-MA,US-MO,14116.183988844683
50,US-RI,US-PA,19200.207875700857
50,US-DE,US-UT,1311.9811910374963
50,US-WY,US-ID,35257.03126560026
50,US-VA,US-VT,6905.866984106724
50,US-LA,US-ME,404.8015120911033
50,US-ND,US-AZ,34273.06971934731
50,US-WI,US-WY,6039.8178701928655
50,US-MS,US-OH,17527.614655456367
50,US-TX,US-IL,482307.1568994341
50,US-AR,US-WI,7586.85132758426
50,US-MO,US-OK,183982.39100110295
50,US-TX,US-WA,120562.86346526357
50,US-KY,US-NY,75070.32029353226
50,US-OK,US-UT,12065.72300463974
50,US-NH,US-DE,2077.48317074432
50,US-CA,US-WY,44611.45291946671
50,US-MA,US-CA,211527.9616338282
50,US-RI,US-IA,1016.9220651228273
50,US-DE,US-MI,2674.2281907726665
50,US-MA,US-PA,118167.5769961463
50,US-NV,US-VT,400.28062747197635
50,US-NC,US-ID,6490.513336713574
50,US-MD,US-SD,1323.4092939470354
50,US-NM,US-WI,5452.258264760682
50,US-WI,US-NH,2266.881165400092
50,US-TN,US-MO,108003.37400142165
50,US-MI,US-CA,189811.6825136339
50,US-NY,US-WY,8986.179571684224
50,US-CT,US-OH,27893.221620843746
50,US-MO,US-IL,717313.0198464775
50,US-TX,US-MT,20014.92034556636
50,US-KY,US-GA,114351.76011985196
50,US-OK,US-MI,12470.767746495509
50,US-CA,US-NH,12251.125134059412
50,US-KY,US-UT,7620.378716221745
50,US-WV,US-SD,883.0890267727754
50,US-NH,US-ME,151808.01618126043
50,US-KS,US-WA,12674.478215945255
50,US-MA,US-IA,5557.892812425197
50,US-WA,US-AL,9018.47737994882
50,US-DE,US-OH,8046.865837911976
50,US-WY,US-CA,28437.551649276644
50,US-VA,US-OK,17902.712495670654
50,US-LA,US-GA,98662.51891562437
50,US-WI,US-DE,891.411435070586
50,US-GA,US-VT,3359.6294650717878
50,US-ID,US-WI,5323.381089477712
50,US-IL,US-KS,49693.2709834937
50,US-NY,US-NH,47250.08764025473
50,US-WI,US-SD,11635.790673225285
50,US-MS,US-MO,43863.66660846217
50,US-TN,US-PA,66570.0538825146
50,US-AR,US-SC,9267.996806766221
50,US-CA,US-DE,6067.2284373981065
50,US-IL,US-WY,13894.759415990775
50,US-VT,US-WA,2492.838314698585
50,US-MO,US-MT,5010.273169946845
50,US-KY,US-MI,46511.22758660167
50,US-OR,US-AZ,83027.65258385493
50,US-CA,US-SD,11176.077664382356
50,US-RI,US-CT,186444.7627386138
50,US-DE,US-ID,536.0811473158298
50,US-VA,US-IL,100627.33080794195
50,US-GA,US-MN,34316.38575590656
50,US-NV,US-OK,10483.72528492887
50,US-VA,US-WA,30253.55021543044
50,US-MD,US-NY,442005.1209653505
50,US-ID,US-NV,127352.4869886947
50,US-NM,US-SC,4548.194933630856
50,US-NY,US-DE,43869.308111441715
50,US-WI,US-ME,3129.527319823463
50,US-MS,US-CA,33538.36329836517
50,US-TN,US-IA,14782.239835218552
50,US-AR,US-LA,215653.57605929245
50,US-IL,US-NH,4776.035832746825
50,US-CT,US-MO,9394.184021519475
50,US-MS,US-PA,16940.815641096957
50,US-TX,US-KS,137833.20874092643
50,US-OK,US-ID,5480.934736537735
50,US-CA,US-ME,7383.47055944674
50,US-WV,US-NY,58314.25355753215
50,US-MA,US-CT,612040.5422979294
50,US-OH,US-WY,7427.151619100152
50,US-FL,US-OH,257527.989940384
50,US-NV,US-IL,38240.24934701963
50,US-VA,US-MT,3832.368783943378
50,US-MD,US-GA,106837.55569071275
50,US-ME,US-TX,15430.029126775244
50,US-NM,US-LA,23976.5926191161
50,US-AL,US-MO,42045.18676490712
50,US-GA,US-OK,29526.291431410224
50,US-MD,US-UT,13911.611016525769
50,US-ID,US-SC,2625.958063821302
50,US-IL,US-DE,4753.51279987857
50,US-NY,US-ME,35414.52185026718
50,US-CT,US-CA,78395.88693813352
50,US-MS,US-IA,6536.543770514291
50,US-TN,US-NV,48760.50063822526
50,US-AR,US-NM,15088.925847643397
50,US-PA,US-OH,597332.8626848649
50,US-KY,US-ID,2730.214174046279
50,US-CO,US-SD,20514.392746721234
50,US-WV,US-GA,21793.912845601546
50,US-IA,US-WI,140047.71978140654
50,US-OH,US-NH,6465.349552135862
50,US-NE,US-MO,106994.44415333455
50,US-DE,US-CA,10694.933492858165
50,US-ME,US-MA,209786.9946639711
50,US-WV,US-UT,1475.4047161287483
50,US-KS,US-WY,6179.607942334063
50,US-GA,US-IL,145784.61574295594
50,US-NV,US-MT,6509.800460397173
50,US-AZ,US-TX,305926.8801196371
50,US-MD,US-MI,32458.62319536334
50,US-ID,US-LA,5861.1959122722865
50,US-WI,US-GA,77903.83195508631
50,US-AL,US-PA,28543.51636374001
50,US-TN,US-CT,8184.675498478432
50,US-SD,US-VT,286.3660002669699
50,US-AR,US-FL,108466.78812274871
50,US-ND,US-SD,55104.84568518228
50,US-IL,US-ME,4067.357319752588
50,US-UT,US-WI,4938.408205393213
50,US-CT,US-IA,2924.348540524838
50,US-VT,US-KS,741.6821076934309
50,US-OK,US-CA,82770.2923328703
50,US-MN,US-NY,57373.52314906614
50,US-CA,US-GA,231143.93929351453
50,US-IA,US-NV,51164.306687484364
50,US-OH,US-DE,5611.031905470924
50,US-MT,US-OR,24549.65183456232
50,US-VT,US-WY,301.6408986830809
50,US-WV,US-MI,11123.919991723826
50,US-KS,US-NH,1066.301373869201
50,US-OH,US-SD,4058.5584750261205
50,US-FL,US-MO,120148.41416291174
50,US-NE,US-PA,9986.56570372641
50,US-AZ,US-MA,17415.869415729518
50,US-VA,US-KS,13470.408602251822
50,US-ME,US-ND,611.2485544312653
50,US-NM,US-FL,46964.43380556247
50,US-AL,US-IA,7794.480747920477
50,US-NJ,US-WA,16327.192874938632
50,US-GA,US-MT,12108.432617780894
50,US-SD,US-MN,161826.0227521415
50,US-ID,US-NM,9662.222489685222
50,US-NY,US-GA,204122.08414534395
50,US-UT,US-NV,343110.6247717261
50,US-MS,US-CT,2884.9327441819855
50,US-MI,US-TX,190254.14314917623
50,US-AR,US-MA,3937.004549229941
50,US-VT,US-NH,394111.27417373605
50,US-PA,US-MO,42591.55868014992
50,US-CO,US-NY,86755.30245725535
50,US-MN,US-UT,17381.89823014247
50,US-IA,US-SC,9318.468364285021
50,US-KS,US-DE,808.2585785333287
50,US-OH,US-ME,5268.843993638028
50,US-FL,US-CA,409214.14152510057
50,US-MT,US-WV,792.6353841962141
50,US-NE,US-IA,419579.7600953691
50,US-FL,US-PA,282588.83096996765
50,US-NV,US-KS,7496.979702268227
50,US-AZ,US-ND,13125.371412986558
50,US-SC,US-OH,54937.485355945246
50,US-MD,US-ID,2282.6082011195335
50,US-WY,US-TX,34484.47129717914
50,US-ID,US-FL,25553.72346683055
50,US-NM,US-MA,3660.1366706005624
50,US-LA,US-WI,6885.1511475726065
50,US-AL,US-NV,29619.722629773387
50,US-SD,US-OK,6381.317244007228
50,US-ND,US-NY,3343.1540249510854
50,US-UT,US-SC,6800.353495929736
50,US-VT,US-DE,1284.9078909607088
50,US-PA,US-CA,209805.78686554663
50,US-CO,US-GA,60783.5503441199
50,US-MN,US-MI,58506.202311230365
50,US-IA,US-LA,17749.404005444212
50,US-MT,US-NE,4794.287700288748
50,US-CO,US-UT,109892.36763884485
50,US-WV,US-ID,512.8089187350133
50,US-OR,US-SD,3058.102517798117
50,US-KS,US-ME,589.9056095827469
50,US-FL,US-IA,44984.35480649325
50,US-NE,US-NV,38449.19699937419
50,US-VA,US-DE,65544.86287101859
50,US-ME,US-MS,1777.3009648207305
