year,target,iso_o,iso_d,prediction
2019,73608998,32,620,381612832
2005,24967650,32,642,135317888
2006,25775567,32,642,164735280
2007,41766056,32,642,206746704
2008,46970768,32,642,254647824
2009,18933518,32,642,306647840
2010,22560815,32,642,275556768
2011,41844465,32,642,294940576
2012,57765245,32,642,336379712
2013,57540047,32,642,336525376
2014,74761578,32,642,361379648
2015,67729534,32,642,362817312
2016,80523824,32,642,346412064
2017,77188012,32,642,316224384
2018,112144251,32,642,321763616
2019,84284278,32,642,315183776
2005,0,32,662,6162323
2006,297,32,662,7447344.5
2007,272,32,662,9412002
2008,84,32,662,11040279
2009,4731,32,662,12726851
2010,5317,32,662,11569574
2011,4925,32,662,12562414
2012,1708,32,662,14231334
2013,0,32,662,13543523
2014,0,32,662,14003247
2015,0,32,662,13725128
2016,1070,32,662,12025041
2017,224,32,662,10808958
2018,0,32,662,10328998
2019,0,32,662,9687365
2005,0,32,670,3093535.5
2006,0,32,670,3845605.3
2007,0,32,670,4901992.5
2008,0,32,670,5818438
2009,0,32,670,6456206
2010,2099,32,670,5930615.5
2011,0,32,670,6088900.5
2012,197,32,670,6553893.5
2013,0,32,670,6280317.5
2014,0,32,670,6802603
2015,0,32,670,6643863.5
2016,0,32,670,5976731.5
2017,0,32,670,5361517.5
2018,0,32,670,5024783
2019,0,32,670,4703384
2005,0,32,690,2036098.1
2006,75020,32,690,2630207.5
2007,49981,32,690,3381741.3
2008,38384,32,690,4231284.5
2009,62673,32,690,4606003
2010,15332,32,690,4250626
2011,59575,32,690,4805691.5
2012,68696,32,690,5588899.5
2013,60350,32,690,5435372
2014,24605,32,690,6081417
2015,0,32,690,6077249.5
2016,42909,32,690,5640944.5
2017,65741,32,690,5093881.5
2018,57479,32,690,4885802
2019,47446,32,690,4582972.5
2005,140462093,32,702,139488480
2006,142503841,32,702,172560064
2007,126186087,32,702,217387280
2008,156426689,32,702,271343680
2009,109271905,32,702,308548640
2010,165952617,32,702,291249888
2011,168833404,32,702,362425632
2012,147411284,32,702,420328448
2013,123286898,32,702,431775296
2014,191433777,32,702,482085280
2015,114721727,32,702,482861856
2016,157465472,32,702,463210016
2017,116554696,32,702,425897056
2018,103588386,32,702,421892576
2019,156378507,32,702,405866400
2005,1297786,32,703,43669876
2006,17990373,32,703,55609280
2007,25553683,32,703,71950080
2008,51274960,32,703,95541080
2009,41464592,32,703,117732528
2010,65928413,32,703,110545744
2011,76461623,32,703,135903760
2012,58788878,32,703,160371968
2013,72372623,32,703,165286352
2014,51559383,32,703,187120304
2015,46084597,32,703,190253712
2016,75976953,32,703,188826112
2017,69477955,32,703,176555392
2018,62401850,32,703,171891936
2019,41606669,32,703,167395408
2005,2598606,32,705,49865844
2006,6277387,32,705,60716080
2007,10889562,32,705,75170656
2008,11565447,32,705,92221848
2009,8361093,32,705,105891120
2010,10764795,32,705,93168896
2011,16238919,32,705,103448360
2012,17439979,32,705,114250112
2013,22589003,32,705,109218744
2014,24942792,32,705,115789168
2015,16449128,32,705,114756784
2016,20100627,32,705,107172104
2017,25462287,32,705,97247608
2018,22001390,32,705,95472560
2019,15073434,32,705,91776232
2005,645052117,32,724,1401638016
2006,613090742,32,724,1637532928
2007,812646267,32,724,1946981376
2008,1053976483,32,724,2302351616
2009,788041409,32,724,2543955200
2010,1024146513,32,724,2303281664
2011,1395639695,32,724,2506180096
2012,1317203197,32,724,2660691712
2013,1371192330,32,724,2554091008
2014,1077958339,32,724,2664160512
2015,959364947,32,724,2599748608
2016,920978895,32,724,2528473088
2017,1451878533,32,724,2310943232
2018,1430719441,32,724,2257158400
2019,977230608,32,724,2137039360
2005,179317141,32,752,347899168
2006,256082251,32,752,415016224
2007,315405394,32,752,505853504
2008,293061388,32,752,605897920
2009,253806730,32,752,676625472
2010,213941372,32,752,615625344
2011,332555648,32,752,718667456
2012,284194204,32,752,812242816
2013,309059694,32,752,799693952
2014,303156790,32,752,866468480
2015,240457168,32,752,860993344
2016,289313660,32,752,839707712
2017,451789413,32,752,766637568
2018,238986164,32,752,749425088
2019,307053836,32,752,712289600
2005,204292042,32,756,299789792
2006,260654827,32,756,366389408
2007,288200028,32,756,455665344
2008,331554434,32,756,575967488
2009,401212089,32,756,696985600
2010,485797520,32,756,675557440
2011,544882263,32,756,816468608
2012,552984043,32,756,958881024
2013,511560166,32,756,995675328
2014,533648191,32,756,1140668800
2015,690869613,32,756,1160896128
2016,517135897,32,756,1142492928
2017,580168983,32,756,1084457728
2018,580816049,32,756,1055217216
2019,404729456,32,756,1026206784
2005,278798709,32,764,204975696
2006,402771195,32,764,246505232
2007,456264996,32,764,300439360
2008,484171664,32,764,364998400
2009,411194224,32,764,414943968
2010,640045332,32,764,389419328
2011,695916369,32,764,460943424
2012,861456811,32,764,512401440
2013,945946529,32,764,539396864
2014,816058452,32,764,592271936
2015,816302132,32,764,579021120
2016,1132251399,32,764,557735808
2017,1258964354,32,764,512893472
2018,1328345030,32,764,506683744
2019,1184466958,32,764,490194208
2005,35644,32,780,49833444
2006,8277,32,780,62802012
2007,16390697,32,780,83166456
2008,271122274,32,780,100437784
2009,233375331,32,780,114900272
2010,511353433,32,780,103632728
2011,1275217722,32,780,115593696
2012,1905165981,32,780,125280944
2013,1861349853,32,780,127377184
2014,1842141945,32,780,140092416
2015,967428315,32,780,140160704
2016,291385827,32,780,126776960
2017,164724539,32,780,105859920
2018,153840021,32,780,95787600
2019,160846449,32,780,87888344
2005,6075344,32,788,47622740
2006,9536134,32,788,57946464
2007,13493064,32,788,71551648
2008,33574443,32,788,87601952
2009,8431184,32,788,101130184
2010,36232853,32,788,97317832
2011,6802823,32,788,109398912
2012,9961680,32,788,117801184
2013,18522081,32,788,119087232
2014,6843718,32,788,129923016
2015,6749893,32,788,129192280
2016,7305577,32,788,119457208
2017,7930848,32,788,106637024
2018,44415942,32,788,102531936
2019,7620572,32,788,97051608
2005,33024173,32,792,401737792
2006,59074682,32,792,502264224
2007,76423305,32,792,622758912
2008,156130096,32,792,755784512
2009,93824437,32,792,853323648
2010,176563757,32,792,773631488
2011,249541095,32,792,922121472
2012,298965827,32,792,1109938304
2013,381196190,32,792,1144376320
2014,245170953,32,792,1315555840
2015,187501162,32,792,1332756224
2016,173311559,32,792,1323629440
2017,211918102,32,792,1225437056
2018,273802883,32,792,1251829760
2019,227368399,32,792,1203173760
2005,0,32,800,16556174
2006,0,32,800,21216072
2007,0,32,800,28070274
2008,233,32,800,36538532
2009,0,32,800,46005088
2010,0,32,800,47648920
2011,30057,32,800,57650252
2012,0,32,800,71516304
2013,258,32,800,74715072
2014,7186,32,800,86514640
2015,1578,32,800,89639856
2016,7476,32,800,88053256
2017,2528,32,800,83850488
2018,1986,32,800,81346744
2019,20,32,800,80425424
2005,623216,32,807,7658863
2006,3046920,32,807,9714000
2007,421163,32,807,12320034
2008,2578257,32,807,15769255
2009,4310765,32,807,19336110
2010,1766546,32,807,18871984
2011,4284464,32,807,22331060
2012,5144041,32,807,26196250
2013,2387666,32,807,26328822
2014,7924928,32,807,30296544
2015,3801131,32,807,30934184
2016,2247395,32,807,29724120
2017,198604,32,807,27612666
2018,2522910,32,807,26119684
2019,3759156,32,807,24968074
2005,3858623,32,818,202883472
2006,15627070,32,818,246132688
2007,39061210,32,818,305824416
2008,125618325,32,818,376580160
2009,53243513,32,818,446429024
2010,33089498,32,818,437150080
2011,74043343,32,818,505694784
2012,49686302,32,818,564332416
2013,116543176,32,818,567290944
2014,9710021,32,818,619350400
2015,6579545,32,818,616470336
2016,8198630,32,818,598038720
2017,35230912,32,818,555088768
2018,83897147,32,818,548775936
2019,129064967,32,818,535724512
2005,288764929,32,826,1722365696
2006,386394429,32,826,2035577472
2007,445356862,32,826,2422870784
2008,544673498,32,826,2891587072
2009,375638146,32,826,3247376896
2010,486838598,32,826,2961403392
2011,664161627,32,826,3389472512
2012,614831498,32,826,3769977088
2013,582675321,32,826,3800403200
2014,543307931,32,826,4146488576
2015,559950261,32,826,4153433344
2016,471498000,32,826,4051353600
2017,497924628,32,826,3747964672
2018,569233324,32,826,3701234432
2019,583164662,32,826,3536558848
2005,0,32,834,37621892
2006,16899,32,834,47324920
2007,38678,32,834,59087140
2008,2643,32,834,72349304
2009,14543,32,834,84436768
2010,2606,32,834,82658520
2011,8582,32,834,95309976
2012,43322,32,834,111021848
2013,203249,32,834,112395088
2014,2247837,32,834,126968472
2015,1610638,32,834,130023568
2016,1037510,32,834,125457176
2017,310193,32,834,117507192
2018,224367,32,834,117401760
2019,57351,32,834,113882832
2005,4532215522,32,840,8973845504
2006,4292133483,32,840,10615826432
2007,5342303578,32,840,12671340544
2008,6979889488,32,840,15112927232
2009,5169636342,32,840,17060832256
2010,6125400096,32,840,15871526912
2011,7810169307,32,840,18338172928
2012,8476097897,32,840,20480835584
2013,8069314375,32,840,20891289600
2014,9107000905,32,840,22826909696
2015,7937173489,32,840,22798557184
2016,6985258976,32,840,22689609728
2017,7634942040,32,840,21197463552
2018,7696585432,32,840,21156079616
2019,6273636182,32,840,20591857664
2005,32426,32,854,9226616
2006,3096,32,854,12135492
2007,0,32,854,15592920
2008,5271,32,854,19614040
2009,107,32,854,24092520
2010,0,32,854,24141116
2011,4784,32,854,29618544
2012,16668,32,854,35822852
2013,420,32,854,37900148
2014,14402,32,854,44576128
2015,0,32,854,45900288
2016,0,32,854,44151620
2017,0,32,854,42262948
2018,10633,32,854,41859824
2019,0,32,854,41345192
2005,558050964,32,858,973351680
2006,309442290,32,858,1206352512
2007,467794215,32,858,1468144768
2008,540146380,32,858,1776381696
2009,348260350,32,858,2035785216
2010,586781887,32,858,1933875072
2011,605837984,32,858,2148539648
2012,517394876,32,858,2326815744
2013,519413642,32,858,2257374464
2014,463836809,32,858,2468098048
2015,417875402,32,858,2483443456
2016,472311790,32,858,2279973888
2017,490628636,32,858,2068984576
2018,469417680,32,858,1983839744
2019,416906653,32,858,1825605504
2005,0,32,894,12449149
2006,0,32,894,16130462
2007,0,32,894,20937398
2008,133538,32,894,27230704
2009,21109,32,894,34003752
2010,25472,32,894,35832660
2011,251128,32,894,44781084
2012,30759,32,894,53821940
2013,333,32,894,57713832
2014,38834,32,894,67561384
2015,0,32,894,69786992
2016,67,32,894,66995764
2017,71760,32,894,63166924
2018,0,32,894,61353888
2019,0,32,894,59441456
2005,170604588,36,32,779597696
2006,136865443,36,32,928713280
2007,249429208,36,32,1105395584
2008,347839930,36,32,1314275968
2009,319354149,36,32,1498799360
2010,296666316,36,32,1423833472
2011,567573291,36,32,1611693952
2012,650314829,36,32,1810852992
2013,783934890,36,32,1860415616
2014,695322884,36,32,2041286400
2015,622793504,36,32,2025719552
2016,495975225,36,32,1952521344
2017,612919193,36,32,1799721344
2018,583502909,36,32,1764845824
2019,592070243,36,32,1695432064
2005,775530516,36,40,349302112
2006,798605230,36,40,404183072
2007,884081002,36,40,474706496
2008,997088188,36,40,568322048
2009,836940380,36,40,669290688
2010,881619349,36,40,677590592
2011,827035739,36,40,759891328
2012,892337762,36,40,877491776
2013,867992533,36,40,951684864
2014,934362237,36,40,1077418752
2015,840180507,36,40,1123875584
2016,1071687743,36,40,1095830016
2017,1282397625,36,40,1078982656
2018,1497855880,36,40,1052468544
2019,1360973597,36,40,1068813568
2005,3851358,36,68,36345996
2006,5015169,36,68,43506760
2007,4491156,36,68,52125984
2008,6484416,36,68,62551084
2009,7164132,36,68,76049400
2010,10235772,36,68,81171840
2011,13530246,36,68,91292464
2012,13390144,36,68,106814768
2013,21964479,36,68,118427392
2014,25910770,36,68,141162160
2015,16295756,36,68,152679328
2016,10225842,36,68,149863968
2017,13366306,36,68,148190896
2018,11761657,36,68,144891216
2019,15522986,36,68,147970288
2005,620046867,36,76,1907191040
2006,705009292,36,76,2156366336
2007,847993591,36,76,2474594304
2008,1166229503,36,76,2880632320
2009,534183872,36,76,3319762432
2010,787968701,36,76,3323040512
2011,851168899,36,76,3715249664
2012,660842475,36,76,4119937024
2013,544737646,36,76,4369887232
2014,540856605,36,76,4827588608
2015,483863768,36,76,4919779840
2016,561818069,36,76,4548192768
2017,600465399,36,76,4172972544
2018,663841224,36,76,4064177664
2019,630607503,36,76,4074257920
2005,234939,36,84,11377021
2006,2032777,36,84,12865155
2007,2142263,36,84,14804645
2008,1044074,36,84,16394708
2009,2284897,36,84,17277692
2010,1322034,36,84,16795262
2011,3195068,36,84,16780688
2012,1466254,36,84,17324306
2013,2876901,36,84,17980742
2014,2100674,36,84,19624512
2015,1449964,36,84,20159064
2016,599845,36,84,18379394
2017,1259307,36,84,16384551
2018,707251,36,84,14769965
2019,2401359,36,84,14169675
2005,887,36,108,6258698
2006,284674,36,108,7373062.5
2007,0,36,108,8939435
2008,4914,36,108,10596016
2009,60783,36,108,12697844
2010,0,36,108,13532894
2011,20364,36,108,15147015
2012,305483,36,108,17486320
2013,197522,36,108,19059348
2014,327150,36,108,22314668
2015,534061,36,108,23826894
2016,373203,36,108,21215790
2017,205681,36,108,19841336
2018,774358,36,108,18538532
2019,860116,36,108,18337592
2005,1530376920,36,124,2653435904
2006,1791961821,36,124,2922972416
2007,1861517914,36,124,3250732032
2008,2384216111,36,124,3604645120
2009,1585440673,36,124,3927883264
2010,1731115580,36,124,3794756864
2011,1823136590,36,124,3987751168
2012,2375969997,36,124,4270692864
2013,1921262380,36,124,4496321024
2014,1835919504,36,124,4859513344
2015,1668497346,36,124,4993312256
2016,1563705755,36,124,4753381888
2017,1730579297,36,124,4454269952
2018,1702618908,36,124,4350506496
2019,1957653446,36,124,4349181440
2005,65257,36,140,5012413.5
2006,60910,36,140,5900706
2007,41719,36,140,7112538.5
2008,0,36,140,8502608
2009,2214,36,140,9961887
2010,26162,36,140,11018582
2011,11194,36,140,12289043
2012,8184,36,140,14218828
2013,11727,36,140,15588523
2014,0,36,140,11975233
2015,140826,36,140,12332316
2016,2826,36,140,11703262
2017,163629,36,140,11393653
2018,8776,36,140,10970771
2019,67457,36,140,11028507
2005,117719188,36,152,365285920
2006,127115220,36,152,427403392
2007,307459761,36,152,502461984
2008,616984641,36,152,579068864
2009,506517567,36,152,657658112
2010,888080649,36,152,649589440
2011,968649220,36,152,707470400
2012,1237774346,36,152,794865920
2013,967634910,36,152,861727360
2014,851472056,36,152,951331456
2015,656657131,36,152,977898752
2016,397413188,36,152,929624384
2017,369295046,36,152,880754944
2018,371757208,36,152,848778880
2019,399779352,36,152,860348160
2005,17341183139,36,156,6720722944
2006,20327744305,36,156,8107247616
2007,25898023403,36,156,9968862208
2008,31588260655,36,156,12383213568
2009,29211722243,36,156,14804049920
2010,38004358372,36,156,16014648320
2011,43447909794,36,156,18385135616
2012,45996260698,36,156,21235918848
2013,44861052377,36,156,23621558272
2014,46854594144,36,156,27108376576
2015,46292722371,36,156,29400340480
2016,44241021648,36,156,30175660032
2017,50864624755,36,156,30655795200
2018,57703270419,36,156,31736958976
2019,56946556258,36,156,33465399296
2005,22681515,36,170,348354080
2006,20307359,36,170,402758368
2007,20198092,36,170,474546848
2008,28720314,36,170,553348160
2009,24614838,36,170,626358848
2010,40043362,36,170,630873472
2011,48221093,36,170,681921984
2012,46798675,36,170,772500096
2013,51382976,36,170,825940608
2014,62457424,36,170,926348800
2015,61121218,36,170,972263872
2016,56735402,36,170,932801728
2017,86052060,36,170,885574016
2018,74808319,36,170,853376256
2019,84608740,36,170,854940608
2005,0,36,174,4411049
2006,2651,36,174,5187572.5
2007,0,36,174,6032233.5
2008,1307,36,174,6652848.5
2009,3306,36,174,7487194
2010,20114,36,174,7570499
2011,8590,36,174,7870048.5
2012,0,36,174,8621174
2013,209205,36,174,8882349
2014,289765,36,174,9829313
2015,39708,36,174,10047692
2016,10947,36,174,8961465
2017,24427,36,174,8305769
2018,50469,36,174,7908786.5
2019,6824,36,174,7817823
2005,22596888,36,188,92598640
2006,36559523,36,188,107261928
2007,51192413,36,188,127581064
2008,101127686,36,188,150065440
2009,74561825,36,188,171316960
2010,104511007,36,188,169088608
2011,133971405,36,188,182411472
2012,151472522,36,188,202001120
2013,129927348,36,188,215945376
2014,121460011,36,188,236579872
2015,83518298,36,188,245783152
2016,85151166,36,188,233262880
2017,93624839,36,188,223044992
2018,98397070,36,188,217947840
2019,92029846,36,188,217032544
2005,17480685,36,191,111118800
2006,14122989,36,191,128677664
2007,15948976,36,191,149932432
2008,18579211,36,191,172053232
2009,33817474,36,191,192273984
2010,28390200,36,191,179786320
2011,24870472,36,191,184059312
2012,33812864,36,191,196642640
2013,23324536,36,191,198239632
2014,21315790,36,191,212060544
2015,18878659,36,191,213020256
2016,23220858,36,191,200120384
2017,28959206,36,191,190059744
2018,30467570,36,191,184349568
2019,30053765,36,191,183736160
2005,3016380,36,196,53808404
2006,4774024,36,196,63002044
2007,6666461,36,196,73585048
2008,10018588,36,196,84397040
2009,9216346,36,196,95383480
2010,8791907,36,196,93086344
2011,11287599,36,196,97554200
2012,12930974,36,196,104427408
2013,16627804,36,196,103700176
2014,18309429,36,196,104943992
