,Timeline,origin,destination,prediction
31499,400,US-UT,grocery_and_pharmacy_percent_change_from_baseline,1.3980525201559066
31849,400,US-VT,grocery_and_pharmacy_percent_change_from_baseline,-5.06676449418068
32199,400,US-VA,grocery_and_pharmacy_percent_change_from_baseline,-3.201795074343681
32549,400,US-WA,grocery_and_pharmacy_percent_change_from_baseline,-6.717253217697143
32899,400,US-WV,grocery_and_pharmacy_percent_change_from_baseline,5.308928451538086
33249,400,US-WI,grocery_and_pharmacy_percent_change_from_baseline,0.3840142212808132
33599,400,US-WY,grocery_and_pharmacy_percent_change_from_baseline,-2.410119616389274
33949,400,US-AL,parks_percent_change_from_baseline,18.37460841149092
34299,400,US-AZ,parks_percent_change_from_baseline,-8.259162101745606
34649,400,US-AR,parks_percent_change_from_baseline,67.2909706878662
34999,400,US-CA,parks_percent_change_from_baseline,-4.157223206311464
35349,400,US-CO,parks_percent_change_from_baseline,3.082487907409668
35699,400,US-CT,parks_percent_change_from_baseline,38.27095992088318
36049,400,US-DE,parks_percent_change_from_baseline,25.460478248596196
36399,400,US-FL,parks_percent_change_from_baseline,-8.49610553741455
36749,400,US-GA,parks_percent_change_from_baseline,33.1205566072464
37099,400,US-ID,parks_percent_change_from_baseline,66.87259864807129
37449,400,US-IL,parks_percent_change_from_baseline,48.003261489868166
37799,400,US-IN,parks_percent_change_from_baseline,78.36196552276611
38149,400,US-IA,parks_percent_change_from_baseline,56.02718528747559
38499,400,US-KS,parks_percent_change_from_baseline,58.88648239135742
38849,400,US-KY,parks_percent_change_from_baseline,80.68380317687988
39199,400,US-LA,parks_percent_change_from_baseline,-5.8149270357191565
39549,400,US-ME,parks_percent_change_from_baseline,52.25605743408203
39899,400,US-MD,parks_percent_change_from_baseline,57.8348397064209
40249,400,US-MA,parks_percent_change_from_baseline,40.30769269943237
40599,400,US-MI,parks_percent_change_from_baseline,64.99319122314454
40949,400,US-MN,parks_percent_change_from_baseline,33.72660265922546
41299,400,US-MS,parks_percent_change_from_baseline,6.829180798232556
41649,400,US-MO,parks_percent_change_from_baseline,55.73495880126953
41999,400,US-MT,parks_percent_change_from_baseline,40.10634477615356
42349,400,US-NE,parks_percent_change_from_baseline,48.360551071167
42699,400,US-NV,parks_percent_change_from_baseline,-0.3318864512443542
43049,400,US-NH,parks_percent_change_from_baseline,57.27368495941162
43399,400,US-NJ,parks_percent_change_from_baseline,59.80993045806885
43749,400,US-NM,parks_percent_change_from_baseline,1.8001269298791884
44099,400,US-NY,parks_percent_change_from_baseline,10.354304608404636
44449,400,US-NC,parks_percent_change_from_baseline,30.18386944770813
44799,400,US-ND,parks_percent_change_from_baseline,24.88052878379822
45149,400,US-OH,parks_percent_change_from_baseline,89.45923858642578
45499,400,US-OK,parks_percent_change_from_baseline,33.16065839767456
45849,400,US-OR,parks_percent_change_from_baseline,51.96917995452881
46199,400,US-PA,parks_percent_change_from_baseline,40.03844007015229
46549,400,US-RI,parks_percent_change_from_baseline,76.63328769683838
46899,400,US-SC,parks_percent_change_from_baseline,40.15757836341858
47249,400,US-SD,parks_percent_change_from_baseline,71.36769870758057
47599,400,US-TN,parks_percent_change_from_baseline,59.19420104980469
47949,400,US-TX,parks_percent_change_from_baseline,2.744366944730282
48299,400,US-UT,parks_percent_change_from_baseline,61.58589962005615
48649,400,US-VT,parks_percent_change_from_baseline,35.3754195022583
48999,400,US-VA,parks_percent_change_from_baseline,45.326568384170535
49349,400,US-WA,parks_percent_change_from_baseline,43.788981685638426
49699,400,US-WV,parks_percent_change_from_baseline,41.07483140945435
50049,400,US-WI,parks_percent_change_from_baseline,57.18751369476318
50399,400,US-WY,parks_percent_change_from_baseline,25.297194335460663
50749,400,US-AL,transit_stations_percent_change_from_baseline,5.498495101034641
51099,400,US-AZ,transit_stations_percent_change_from_baseline,-9.97431993484497
51449,400,US-AR,transit_stations_percent_change_from_baseline,12.71581506729126
51799,400,US-CA,transit_stations_percent_change_from_baseline,-39.018986740112304
52149,400,US-CO,transit_stations_percent_change_from_baseline,-21.964998874664307
52499,400,US-CT,transit_stations_percent_change_from_baseline,-21.947086906433107
52849,400,US-DE,transit_stations_percent_change_from_baseline,-22.868133583068847
53199,400,US-FL,transit_stations_percent_change_from_baseline,-20.814466037750243
53549,400,US-GA,transit_stations_percent_change_from_baseline,-16.66587965011597
53899,400,US-ID,transit_stations_percent_change_from_baseline,12.228543128967283
54249,400,US-IL,transit_stations_percent_change_from_baseline,-22.976400833129883
54599,400,US-IN,transit_stations_percent_change_from_baseline,4.555934345126152
54949,400,US-IA,transit_stations_percent_change_from_baseline,-2.555008888244629
55299,400,US-KS,transit_stations_percent_change_from_baseline,6.702382349967957
55649,400,US-KY,transit_stations_percent_change_from_baseline,4.1740640479326245
55999,400,US-LA,transit_stations_percent_change_from_baseline,-6.549708551168441
56349,400,US-ME,transit_stations_percent_change_from_baseline,-17.945321407318115
56699,400,US-MD,transit_stations_percent_change_from_baseline,-35.04536060333252
57049,400,US-MA,transit_stations_percent_change_from_baseline,-50.601265335083006
57399,400,US-MI,transit_stations_percent_change_from_baseline,-19.02549840927124
57749,400,US-MN,transit_stations_percent_change_from_baseline,-26.28860462188721
58099,400,US-MS,transit_stations_percent_change_from_baseline,23.009406127929687
58449,400,US-MO,transit_stations_percent_change_from_baseline,2.752767909914255
58799,400,US-MT,transit_stations_percent_change_from_baseline,14.087217559814452
59149,400,US-NE,transit_stations_percent_change_from_baseline,2.366069604307413
59499,400,US-NV,transit_stations_percent_change_from_baseline,-20.845571155548097
59849,400,US-NH,transit_stations_percent_change_from_baseline,-21.76479732513428
60199,400,US-NJ,transit_stations_percent_change_from_baseline,-36.71716789245605
60549,400,US-NM,transit_stations_percent_change_from_baseline,-1.855616677701473
60899,400,US-NY,transit_stations_percent_change_from_baseline,-43.06150009155274
61249,400,US-NC,transit_stations_percent_change_from_baseline,-17.85846836090088
61599,400,US-ND,transit_stations_percent_change_from_baseline,-8.78458074569702
61949,400,US-OH,transit_stations_percent_change_from_baseline,-7.614150111675262
62299,400,US-OK,transit_stations_percent_change_from_baseline,13.036150875091552
62649,400,US-OR,transit_stations_percent_change_from_baseline,-20.25694555282593
62999,400,US-PA,transit_stations_percent_change_from_baseline,-22.813273124694824
63349,400,US-RI,transit_stations_percent_change_from_baseline,-33.468039150238035
63699,400,US-SC,transit_stations_percent_change_from_baseline,11.094140138626098
64049,400,US-SD,transit_stations_percent_change_from_baseline,14.305379238128662
64399,400,US-TN,transit_stations_percent_change_from_baseline,0.5943245383352042
64749,400,US-TX,transit_stations_percent_change_from_baseline,-15.09207929611206
65099,400,US-UT,transit_stations_percent_change_from_baseline,-17.494861602783203
65449,400,US-VT,transit_stations_percent_change_from_baseline,-42.189580841064455
65799,400,US-VA,transit_stations_percent_change_from_baseline,-21.323833217620848
66149,400,US-WA,transit_stations_percent_change_from_baseline,-35.212373428344726
66499,400,US-WV,transit_stations_percent_change_from_baseline,4.2303349173069
66849,400,US-WI,transit_stations_percent_change_from_baseline,-13.215585803985595
67199,400,US-WY,transit_stations_percent_change_from_baseline,11.549783725738523
67549,400,US-AL,workplaces_percent_change_from_baseline,-13.086040687561034
67899,400,US-AZ,workplaces_percent_change_from_baseline,-19.159828510284424
68249,400,US-AR,workplaces_percent_change_from_baseline,-13.281021127700804
68599,400,US-CA,workplaces_percent_change_from_baseline,-25.674643325805665
68949,400,US-CO,workplaces_percent_change_from_baseline,-17.143661823272705
69299,400,US-CT,workplaces_percent_change_from_baseline,-15.8835910987854
69649,400,US-DE,workplaces_percent_change_from_baseline,-17.090873546600342
69999,400,US-FL,workplaces_percent_change_from_baseline,-16.95522943496704
70349,400,US-GA,workplaces_percent_change_from_baseline,-17.493993091583253
70699,400,US-ID,workplaces_percent_change_from_baseline,-14.960844860076904
71049,400,US-IL,workplaces_percent_change_from_baseline,-17.57941366195679
71399,400,US-IN,workplaces_percent_change_from_baseline,-15.554403629302978
71749,400,US-IA,workplaces_percent_change_from_baseline,-13.927468872070312
72099,400,US-KS,workplaces_percent_change_from_baseline,-14.550026874542237
72449,400,US-KY,workplaces_percent_change_from_baseline,-14.35247546195984
72799,400,US-LA,workplaces_percent_change_from_baseline,-18.31881063461304
73149,400,US-ME,workplaces_percent_change_from_baseline,-14.86522247314453
73499,400,US-MD,workplaces_percent_change_from_baseline,-25.94320075988769
73849,400,US-MA,workplaces_percent_change_from_baseline,-24.399443359375
74199,400,US-MI,workplaces_percent_change_from_baseline,-19.92715339660645
74549,400,US-MN,workplaces_percent_change_from_baseline,-21.798197784423827
74899,400,US-MS,workplaces_percent_change_from_baseline,-14.05759783744812
75249,400,US-MO,workplaces_percent_change_from_baseline,-13.979600324630738
75599,400,US-MT,workplaces_percent_change_from_baseline,-13.439770889282226
75949,400,US-NE,workplaces_percent_change_from_baseline,-14.037909173965454
76299,400,US-NV,workplaces_percent_change_from_baseline,-16.97393295288086
76649,400,US-NH,workplaces_percent_change_from_baseline,-15.438125076293945
76999,400,US-NJ,workplaces_percent_change_from_baseline,-24.129341621398925
77349,400,US-NM,workplaces_percent_change_from_baseline,-24.863093605041502
77699,400,US-NY,workplaces_percent_change_from_baseline,-25.113800201416016
78049,400,US-NC,workplaces_percent_change_from_baseline,-18.68288425445557
78399,400,US-ND,workplaces_percent_change_from_baseline,-13.66672185897827
78749,400,US-OH,workplaces_percent_change_from_baseline,-14.38609902381897
79099,400,US-OK,workplaces_percent_change_from_baseline,-14.162934589385989
79449,400,US-OR,workplaces_percent_change_from_baseline,-16.63118173599243
79799,400,US-PA,workplaces_percent_change_from_baseline,-16.35235345840454
80149,400,US-RI,workplaces_percent_change_from_baseline,-22.635687084198
80499,400,US-SC,workplaces_percent_change_from_baseline,-13.24045376777649
80849,400,US-SD,workplaces_percent_change_from_baseline,-12.658662433624269
81199,400,US-TN,workplaces_percent_change_from_baseline,-14.501628198623656
81549,400,US-TX,workplaces_percent_change_from_baseline,-18.211873950958253
81899,400,US-UT,workplaces_percent_change_from_baseline,-18.409789085388184
82249,400,US-VT,workplaces_percent_change_from_baseline,-26.055059452056884
82599,400,US-VA,workplaces_percent_change_from_baseline,-16.81935348510742
82949,400,US-WA,workplaces_percent_change_from_baseline,-25.15193119049072
83299,400,US-WV,workplaces_percent_change_from_baseline,-12.716303071975709
83649,400,US-WI,workplaces_percent_change_from_baseline,-13.511048698425292
83999,400,US-WY,workplaces_percent_change_from_baseline,-15.246323795318604
84349,400,US-AL,residential_percent_change_from_baseline,1.838413680568337
84699,400,US-AZ,residential_percent_change_from_baseline,4.052207725048065
85049,400,US-AR,residential_percent_change_from_baseline,1.4999432825297117
85399,400,US-CA,residential_percent_change_from_baseline,7.672042374610901
85749,400,US-CO,residential_percent_change_from_baseline,5.033632733821869
86099,400,US-CT,residential_percent_change_from_baseline,5.190270028114319
86449,400,US-DE,residential_percent_change_from_baseline,4.036505043506622
86799,400,US-FL,residential_percent_change_from_baseline,4.350349378585816
87149,400,US-GA,residential_percent_change_from_baseline,4.400985023975372
87499,400,US-ID,residential_percent_change_from_baseline,1.6752228715270758
87849,400,US-IL,residential_percent_change_from_baseline,3.7247846579551696
88199,400,US-IN,residential_percent_change_from_baseline,1.518467884734273
88549,400,US-IA,residential_percent_change_from_baseline,1.840263212993741
88899,400,US-KS,residential_percent_change_from_baseline,1.6819973570853473
89249,400,US-KY,residential_percent_change_from_baseline,2.0264646737277507
89599,400,US-LA,residential_percent_change_from_baseline,1.9213603230565783
89949,400,US-ME,residential_percent_change_from_baseline,5.050501356124878
90299,400,US-MD,residential_percent_change_from_baseline,7.059929413795471
90649,400,US-MA,residential_percent_change_from_baseline,7.7827274084091185
90999,400,US-MI,residential_percent_change_from_baseline,4.244102032184601
91349,400,US-MN,residential_percent_change_from_baseline,5.8886749792099
91699,400,US-MS,residential_percent_change_from_baseline,1.5827986248582602
92049,400,US-MO,residential_percent_change_from_baseline,1.232474327683449
92399,400,US-MT,residential_percent_change_from_baseline,1.6271833791583776
92749,400,US-NE,residential_percent_change_from_baseline,2.452797883078456
93099,400,US-NV,residential_percent_change_from_baseline,3.9316913199424746
93449,400,US-NH,residential_percent_change_from_baseline,4.272342383861542
93799,400,US-NJ,residential_percent_change_from_baseline,7.043010020256043
94149,400,US-NM,residential_percent_change_from_baseline,3.811363923549652
94499,400,US-NY,residential_percent_change_from_baseline,6.624683957099915
94849,400,US-NC,residential_percent_change_from_baseline,3.631452734470368
95199,400,US-ND,residential_percent_change_from_baseline,1.3755982072651387
95549,400,US-OH,residential_percent_change_from_baseline,3.763672391921282
95899,400,US-OK,residential_percent_change_from_baseline,1.3900937958061694
96249,400,US-OR,residential_percent_change_from_baseline,4.059013111591339
96599,400,US-PA,residential_percent_change_from_baseline,3.874478447437286
96949,400,US-RI,residential_percent_change_from_baseline,3.8829224467277528
97299,400,US-SC,residential_percent_change_from_baseline,1.4537294609844684
97649,400,US-SD,residential_percent_change_from_baseline,1.5608732056617738
97999,400,US-TN,residential_percent_change_from_baseline,1.4565651248395444
98349,400,US-TX,residential_percent_change_from_baseline,4.67467561006546
98699,400,US-UT,residential_percent_change_from_baseline,4.557431876659393
99049,400,US-VT,residential_percent_change_from_baseline,6.617366852760315
99399,400,US-VA,residential_percent_change_from_baseline,5.41628984451294
99749,400,US-WA,residential_percent_change_from_baseline,5.553847408294677
